 Epoch : 0 , Step : 100 , Loss : 10942.069192 , Error: 0.776400 , lr :0.001000
 Epoch : 20 , Step : 57400 , Loss : 1241.723513 , Error: 0.082800 , lr :0.001000
 Epoch : 20 , Step : 57500 , Loss : 1231.444328 , Error: 0.077000 , lr :0.001000
 Epoch : 20 , Step : 57600 , Loss : 1205.818420 , Error: 0.074000 , lr :0.001000
 Epoch : 20 , Step : 57700 , Loss : 1164.495378 , Error: 0.073800 , lr :0.001000
 Epoch : 21 , Step : 57800 , Loss : 1201.508634 , Error: 0.075800 , lr :0.001000
 Epoch : 21 , Step : 57900 , Loss : 1187.589668 , Error: 0.073600 , lr :0.001000
 Epoch : 21 , Step : 58000 , Loss : 1201.755742 , Error: 0.078200 , lr :0.001000
 Epoch : 21 , Step : 58100 , Loss : 1199.967258 , Error: 0.075200 , lr :0.001000
 Epoch : 21 , Step : 58200 , Loss : 1182.959128 , Error: 0.075800 , lr :0.001000
 Epoch : 21 , Step : 58300 , Loss : 1275.781589 , Error: 0.077800 , lr :0.001000
 Epoch : 21 , Step : 58400 , Loss : 1157.244146 , Error: 0.075200 , lr :0.001000
 Epoch : 21 , Step : 58500 , Loss : 1225.803518 , Error: 0.079000 , lr :0.001000
 Epoch : 21 , Step : 58600 , Loss : 1187.261445 , Error: 0.074200 , lr :0.001000
 Epoch : 21 , Step : 58700 , Loss : 1259.065291 , Error: 0.079200 , lr :0.001000
 Epoch : 21 , Step : 58800 , Loss : 1217.767228 , Error: 0.078800 , lr :0.001000
 Epoch : 21 , Step : 58900 , Loss : 1199.957445 , Error: 0.078400 , lr :0.001000
 Epoch : 21 , Step : 59000 , Loss : 1219.797852 , Error: 0.074600 , lr :0.001000
 Epoch : 21 , Step : 59100 , Loss : 1164.452316 , Error: 0.075200 , lr :0.001000
 Epoch : 21 , Step : 59200 , Loss : 1266.662357 , Error: 0.077200 , lr :0.001000
 Epoch : 21 , Step : 59300 , Loss : 1231.186400 , Error: 0.078200 , lr :0.001000
 Epoch : 21 , Step : 59400 , Loss : 1169.840951 , Error: 0.073200 , lr :0.001000
 Epoch : 21 , Step : 59500 , Loss : 1286.486244 , Error: 0.079800 , lr :0.001000
 Epoch : 21 , Step : 59600 , Loss : 1206.723173 , Error: 0.074600 , lr :0.001000
 Epoch : 21 , Step : 59700 , Loss : 1204.761389 , Error: 0.074200 , lr :0.001000
 Epoch : 21 , Step : 59800 , Loss : 1199.137296 , Error: 0.075200 , lr :0.001000
 Epoch : 21 , Step : 59900 , Loss : 1193.648510 , Error: 0.075000 , lr :0.001000
 Epoch : 21 , Step : 60000 , Loss : 1173.757688 , Error: 0.074200 , lr :0.001000
 Epoch : 21 , Step : 60100 , Loss : 1267.332537 , Error: 0.081000 , lr :0.001000
 Epoch : 21 , Step : 60200 , Loss : 1217.127495 , Error: 0.074600 , lr :0.001000
 Epoch : 21 , Step : 60300 , Loss : 1198.031857 , Error: 0.076200 , lr :0.001000
 Epoch : 21 , Step : 60400 , Loss : 1219.762799 , Error: 0.077200 , lr :0.001000
 Epoch : 21 , Step : 60500 , Loss : 1273.204192 , Error: 0.077600 , lr :0.001000
 Epoch : 22 , Step : 60600 , Loss : 1212.570889 , Error: 0.076400 , lr :0.001000
 Epoch : 22 , Step : 60700 , Loss : 1187.778660 , Error: 0.071800 , lr :0.001000
 Epoch : 22 , Step : 60800 , Loss : 1253.342599 , Error: 0.078200 , lr :0.001000
 Epoch : 22 , Step : 60900 , Loss : 1186.501463 , Error: 0.072400 , lr :0.001000
 Epoch : 22 , Step : 61000 , Loss : 1219.460946 , Error: 0.077400 , lr :0.001000
 Epoch : 22 , Step : 61100 , Loss : 1212.827719 , Error: 0.075400 , lr :0.001000
 Epoch : 22 , Step : 61200 , Loss : 1215.667862 , Error: 0.077400 , lr :0.001000
 Epoch : 22 , Step : 61300 , Loss : 1302.119122 , Error: 0.082600 , lr :0.001000
 Epoch : 22 , Step : 61400 , Loss : 1186.938437 , Error: 0.078600 , lr :0.001000
 Epoch : 22 , Step : 61500 , Loss : 1145.264258 , Error: 0.072200 , lr :0.001000
 Epoch : 22 , Step : 61600 , Loss : 1192.367811 , Error: 0.077200 , lr :0.001000
 Epoch : 22 , Step : 61700 , Loss : 1232.450608 , Error: 0.077400 , lr :0.001000
 Epoch : 22 , Step : 61800 , Loss : 1267.776963 , Error: 0.079800 , lr :0.001000
 Epoch : 22 , Step : 61900 , Loss : 1255.747103 , Error: 0.078000 , lr :0.001000
 Epoch : 22 , Step : 62000 , Loss : 1190.620528 , Error: 0.074800 , lr :0.001000
 Epoch : 22 , Step : 62100 , Loss : 1155.211397 , Error: 0.074400 , lr :0.001000
 Epoch : 22 , Step : 62200 , Loss : 1206.473611 , Error: 0.076800 , lr :0.001000
 Epoch : 22 , Step : 62300 , Loss : 1171.686731 , Error: 0.072000 , lr :0.001000
 Epoch : 22 , Step : 62400 , Loss : 1190.692971 , Error: 0.074200 , lr :0.001000
 Epoch : 22 , Step : 62500 , Loss : 1216.122651 , Error: 0.076000 , lr :0.001000
 Epoch : 22 , Step : 62600 , Loss : 1278.364702 , Error: 0.079800 , lr :0.001000
 Epoch : 22 , Step : 62700 , Loss : 1212.420037 , Error: 0.074200 , lr :0.001000
 Epoch : 22 , Step : 62800 , Loss : 1272.885882 , Error: 0.076600 , lr :0.001000
 Epoch : 22 , Step : 62900 , Loss : 1251.730412 , Error: 0.077200 , lr :0.001000
 Epoch : 22 , Step : 63000 , Loss : 1156.605956 , Error: 0.072400 , lr :0.001000
 Epoch : 22 , Step : 63100 , Loss : 1265.517311 , Error: 0.080600 , lr :0.001000
 Epoch : 22 , Step : 63200 , Loss : 1218.874729 , Error: 0.076400 , lr :0.001000
 Epoch : 23 , Step : 63300 , Loss : 1255.347569 , Error: 0.078800 , lr :0.001000
 Epoch : 23 , Step : 63400 , Loss : 1182.082714 , Error: 0.076800 , lr :0.001000
 Epoch : 23 , Step : 63500 , Loss : 1366.392651 , Error: 0.086600 , lr :0.001000
 Epoch : 23 , Step : 63600 , Loss : 1287.783506 , Error: 0.078400 , lr :0.001000
 Epoch : 23 , Step : 63700 , Loss : 1273.614752 , Error: 0.080400 , lr :0.001000
 Epoch : 23 , Step : 63800 , Loss : 1270.246039 , Error: 0.077600 , lr :0.001000
 Epoch : 23 , Step : 63900 , Loss : 1286.165915 , Error: 0.077400 , lr :0.001000
 Epoch : 23 , Step : 64000 , Loss : 1204.110872 , Error: 0.075400 , lr :0.001000
 Epoch : 23 , Step : 64100 , Loss : 1222.425153 , Error: 0.076400 , lr :0.001000
 Epoch : 23 , Step : 64200 , Loss : 1186.344478 , Error: 0.075000 , lr :0.001000
 Epoch : 23 , Step : 64300 , Loss : 1180.031366 , Error: 0.075000 , lr :0.001000
 Epoch : 23 , Step : 64400 , Loss : 1238.558572 , Error: 0.077200 , lr :0.001000
 Epoch : 23 , Step : 64500 , Loss : 1262.153996 , Error: 0.077600 , lr :0.001000
 Epoch : 23 , Step : 64600 , Loss : 1271.465203 , Error: 0.075400 , lr :0.001000
 Epoch : 23 , Step : 64700 , Loss : 1281.147505 , Error: 0.080000 , lr :0.001000
 Epoch : 23 , Step : 64800 , Loss : 1209.494871 , Error: 0.077400 , lr :0.001000
 Epoch : 23 , Step : 64900 , Loss : 1212.310858 , Error: 0.078600 , lr :0.001000
 Epoch : 23 , Step : 65000 , Loss : 1202.890933 , Error: 0.076000 , lr :0.001000
 Epoch : 23 , Step : 65100 , Loss : 1307.886615 , Error: 0.085000 , lr :0.001000
 Epoch : 23 , Step : 65200 , Loss : 1205.721104 , Error: 0.076000 , lr :0.001000
 Epoch : 23 , Step : 65300 , Loss : 1183.621970 , Error: 0.078600 , lr :0.001000
 Epoch : 23 , Step : 65400 , Loss : 1201.930768 , Error: 0.076000 , lr :0.001000
 Epoch : 23 , Step : 65500 , Loss : 1177.753302 , Error: 0.074800 , lr :0.001000
 Epoch : 23 , Step : 65600 , Loss : 1233.768452 , Error: 0.076400 , lr :0.001000
 Epoch : 23 , Step : 65700 , Loss : 1238.405598 , Error: 0.079200 , lr :0.001000
 Epoch : 23 , Step : 65800 , Loss : 1166.889820 , Error: 0.073000 , lr :0.001000
 Epoch : 23 , Step : 65900 , Loss : 1200.673834 , Error: 0.075000 , lr :0.001000
 Epoch : 23 , Step : 66000 , Loss : 1229.977302 , Error: 0.076600 , lr :0.001000
 Epoch : 24 , Step : 66100 , Loss : 1243.119693 , Error: 0.078200 , lr :0.001000
 Epoch : 24 , Step : 66200 , Loss : 1222.035229 , Error: 0.074000 , lr :0.001000
 Epoch : 24 , Step : 66300 , Loss : 1225.179745 , Error: 0.075400 , lr :0.001000
 Epoch : 24 , Step : 66400 , Loss : 1182.438501 , Error: 0.075800 , lr :0.001000
 Epoch : 24 , Step : 66500 , Loss : 1186.067271 , Error: 0.075600 , lr :0.001000
 Epoch : 24 , Step : 66600 , Loss : 1212.641736 , Error: 0.077600 , lr :0.001000
 Epoch : 24 , Step : 66700 , Loss : 1250.285452 , Error: 0.075800 , lr :0.001000
 Epoch : 24 , Step : 66800 , Loss : 1223.163817 , Error: 0.078800 , lr :0.001000
 Epoch : 24 , Step : 66900 , Loss : 1264.144436 , Error: 0.080200 , lr :0.001000
 Epoch : 24 , Step : 67000 , Loss : 1346.896606 , Error: 0.084400 , lr :0.001000
 Epoch : 24 , Step : 67100 , Loss : 1237.123800 , Error: 0.078800 , lr :0.001000
 Epoch : 24 , Step : 67200 , Loss : 1272.502408 , Error: 0.081000 , lr :0.001000
 Epoch : 24 , Step : 67300 , Loss : 1283.226257 , Error: 0.080000 , lr :0.001000
 Epoch : 24 , Step : 67400 , Loss : 1189.677987 , Error: 0.076600 , lr :0.001000
 Epoch : 24 , Step : 67500 , Loss : 1247.537448 , Error: 0.079000 , lr :0.001000
 Epoch : 24 , Step : 67600 , Loss : 1278.005520 , Error: 0.083000 , lr :0.001000
 Epoch : 24 , Step : 67700 , Loss : 1279.203977 , Error: 0.076800 , lr :0.001000
 Epoch : 24 , Step : 67800 , Loss : 1210.851206 , Error: 0.075800 , lr :0.001000
 Epoch : 24 , Step : 67900 , Loss : 1220.038465 , Error: 0.076800 , lr :0.001000
 Epoch : 24 , Step : 68000 , Loss : 1245.369226 , Error: 0.078200 , lr :0.001000
 Epoch : 24 , Step : 68100 , Loss : 1373.147781 , Error: 0.087000 , lr :0.001000
 Epoch : 24 , Step : 68200 , Loss : 1216.608097 , Error: 0.077800 , lr :0.001000
 Epoch : 24 , Step : 68300 , Loss : 1174.968484 , Error: 0.071800 , lr :0.001000
 Epoch : 24 , Step : 68400 , Loss : 1188.883900 , Error: 0.076600 , lr :0.001000
 Epoch : 24 , Step : 68500 , Loss : 1176.630777 , Error: 0.076800 , lr :0.001000
 Epoch : 24 , Step : 68600 , Loss : 1277.607439 , Error: 0.077800 , lr :0.001000
 Epoch : 24 , Step : 68700 , Loss : 1249.510741 , Error: 0.077000 , lr :0.001000
 Epoch : 25 , Step : 68800 , Loss : 1195.279889 , Error: 0.075200 , lr :0.001000
 Epoch : 25 , Step : 68900 , Loss : 1185.418506 , Error: 0.075600 , lr :0.001000
 Epoch : 25 , Step : 69000 , Loss : 1215.305845 , Error: 0.078400 , lr :0.001000
 Epoch : 25 , Step : 69100 , Loss : 1186.550397 , Error: 0.075800 , lr :0.001000
 Epoch : 25 , Step : 69200 , Loss : 1255.954641 , Error: 0.079000 , lr :0.001000
 Epoch : 25 , Step : 69300 , Loss : 1215.288808 , Error: 0.078600 , lr :0.001000
 Epoch : 25 , Step : 69400 , Loss : 1221.683960 , Error: 0.077200 , lr :0.001000
 Epoch : 25 , Step : 69500 , Loss : 1200.305705 , Error: 0.076800 , lr :0.001000
 Epoch : 25 , Step : 69600 , Loss : 1271.572598 , Error: 0.080400 , lr :0.001000
 Epoch : 25 , Step : 69700 , Loss : 1235.452084 , Error: 0.080000 , lr :0.001000
 Epoch : 25 , Step : 69800 , Loss : 1205.414341 , Error: 0.075200 , lr :0.001000
 Epoch : 25 , Step : 69900 , Loss : 1208.755131 , Error: 0.076200 , lr :0.001000
 Epoch : 25 , Step : 70000 , Loss : 1236.705341 , Error: 0.076800 , lr :0.001000
 Epoch : 25 , Step : 70100 , Loss : 1209.321774 , Error: 0.074200 , lr :0.001000
 Epoch : 25 , Step : 70200 , Loss : 1180.075412 , Error: 0.073600 , lr :0.001000
 Epoch : 25 , Step : 70300 , Loss : 1200.054285 , Error: 0.075400 , lr :0.001000
 Epoch : 25 , Step : 70400 , Loss : 1205.056500 , Error: 0.074600 , lr :0.001000
 Epoch : 25 , Step : 70500 , Loss : 1195.713056 , Error: 0.074800 , lr :0.001000
 Epoch : 25 , Step : 70600 , Loss : 1227.528748 , Error: 0.078200 , lr :0.001000
 Epoch : 25 , Step : 70700 , Loss : 1249.582730 , Error: 0.073400 , lr :0.001000
 Epoch : 25 , Step : 70800 , Loss : 1317.415916 , Error: 0.081600 , lr :0.001000
 Epoch : 25 , Step : 70900 , Loss : 1241.326089 , Error: 0.078200 , lr :0.001000
 Epoch : 25 , Step : 71000 , Loss : 1219.219867 , Error: 0.078600 , lr :0.001000
 Epoch : 25 , Step : 71100 , Loss : 1198.661845 , Error: 0.076800 , lr :0.001000
 Epoch : 25 , Step : 71200 , Loss : 1186.022868 , Error: 0.072800 , lr :0.001000
 Epoch : 25 , Step : 71300 , Loss : 1194.923059 , Error: 0.074000 , lr :0.001000
 Epoch : 25 , Step : 71400 , Loss : 1225.344872 , Error: 0.076200 , lr :0.001000
 Epoch : 25 , Step : 71500 , Loss : 1228.896468 , Error: 0.075200 , lr :0.001000
 Epoch : 26 , Step : 71600 , Loss : 1155.113041 , Error: 0.072200 , lr :0.001000
 Epoch : 26 , Step : 71700 , Loss : 1199.882862 , Error: 0.078000 , lr :0.001000
 Epoch : 26 , Step : 71800 , Loss : 1209.139026 , Error: 0.081000 , lr :0.001000
 Epoch : 26 , Step : 71900 , Loss : 1241.681998 , Error: 0.078400 , lr :0.001000
 Epoch : 26 , Step : 72000 , Loss : 1245.608213 , Error: 0.081200 , lr :0.001000
 Epoch : 26 , Step : 72100 , Loss : 1202.272510 , Error: 0.075400 , lr :0.001000
 Epoch : 26 , Step : 72200 , Loss : 1200.181551 , Error: 0.079600 , lr :0.001000
 Epoch : 26 , Step : 72300 , Loss : 1224.061336 , Error: 0.077200 , lr :0.001000
 Epoch : 26 , Step : 72400 , Loss : 1218.787280 , Error: 0.077400 , lr :0.001000
 Epoch : 26 , Step : 72500 , Loss : 1213.868252 , Error: 0.074800 , lr :0.001000
 Epoch : 26 , Step : 72600 , Loss : 1175.937679 , Error: 0.073000 , lr :0.001000
 Epoch : 26 , Step : 72700 , Loss : 1209.548311 , Error: 0.074000 , lr :0.001000
 Epoch : 26 , Step : 72800 , Loss : 1245.465851 , Error: 0.077400 , lr :0.001000
 Epoch : 26 , Step : 72900 , Loss : 1257.740545 , Error: 0.078600 , lr :0.001000
 Epoch : 26 , Step : 73000 , Loss : 1353.399711 , Error: 0.085000 , lr :0.001000
 Epoch : 26 , Step : 73100 , Loss : 1299.467258 , Error: 0.079400 , lr :0.001000
 Epoch : 26 , Step : 73200 , Loss : 1224.954006 , Error: 0.076200 , lr :0.001000
 Epoch : 26 , Step : 73300 , Loss : 1278.595690 , Error: 0.079400 , lr :0.001000
 Epoch : 26 , Step : 73400 , Loss : 1210.467458 , Error: 0.075800 , lr :0.001000
 Epoch : 26 , Step : 73500 , Loss : 1351.690923 , Error: 0.085000 , lr :0.001000
 Epoch : 26 , Step : 73600 , Loss : 1310.954864 , Error: 0.078000 , lr :0.001000
 Epoch : 26 , Step : 73700 , Loss : 1216.608826 , Error: 0.077600 , lr :0.001000
 Epoch : 26 , Step : 73800 , Loss : 1326.684002 , Error: 0.079800 , lr :0.001000
 Epoch : 26 , Step : 73900 , Loss : 1305.101324 , Error: 0.081800 , lr :0.001000
 Epoch : 26 , Step : 74000 , Loss : 1266.141654 , Error: 0.078000 , lr :0.001000
 Epoch : 26 , Step : 74100 , Loss : 1191.193698 , Error: 0.077200 , lr :0.001000
 Epoch : 26 , Step : 74200 , Loss : 1324.276810 , Error: 0.080000 , lr :0.001000
 Epoch : 27 , Step : 74300 , Loss : 1200.770844 , Error: 0.074800 , lr :0.001000
 Epoch : 27 , Step : 74400 , Loss : 1192.194865 , Error: 0.073600 , lr :0.001000
 Epoch : 27 , Step : 74500 , Loss : 1226.720913 , Error: 0.073800 , lr :0.001000
 Epoch : 27 , Step : 74600 , Loss : 1258.154277 , Error: 0.075000 , lr :0.001000
 Epoch : 27 , Step : 74700 , Loss : 1209.305991 , Error: 0.076000 , lr :0.001000
 Epoch : 27 , Step : 74800 , Loss : 1211.312070 , Error: 0.074800 , lr :0.001000
 Epoch : 27 , Step : 74900 , Loss : 1256.954524 , Error: 0.078600 , lr :0.001000
 Epoch : 27 , Step : 75000 , Loss : 1307.573654 , Error: 0.079800 , lr :0.001000
 Epoch : 27 , Step : 75100 , Loss : 1265.959383 , Error: 0.077400 , lr :0.001000
 Epoch : 27 , Step : 75200 , Loss : 1260.880264 , Error: 0.075600 , lr :0.001000
 Epoch : 27 , Step : 75300 , Loss : 1344.961123 , Error: 0.082800 , lr :0.001000
 Epoch : 27 , Step : 75400 , Loss : 1283.402070 , Error: 0.078800 , lr :0.001000
 Epoch : 27 , Step : 75500 , Loss : 1241.673260 , Error: 0.078200 , lr :0.001000
 Epoch : 27 , Step : 75600 , Loss : 1381.163637 , Error: 0.083400 , lr :0.001000
 Epoch : 27 , Step : 75700 , Loss : 1318.210406 , Error: 0.078000 , lr :0.001000
 Epoch : 27 , Step : 75800 , Loss : 1217.362559 , Error: 0.073800 , lr :0.001000
 Epoch : 27 , Step : 75900 , Loss : 1195.234673 , Error: 0.074400 , lr :0.001000
 Epoch : 27 , Step : 76000 , Loss : 1247.367883 , Error: 0.075600 , lr :0.001000
 Epoch : 27 , Step : 76100 , Loss : 1225.217136 , Error: 0.075800 , lr :0.001000
 Epoch : 27 , Step : 76200 , Loss : 1249.697906 , Error: 0.077400 , lr :0.001000
 Epoch : 27 , Step : 76300 , Loss : 1284.508784 , Error: 0.078800 , lr :0.001000
 Epoch : 27 , Step : 76400 , Loss : 1269.147040 , Error: 0.077600 , lr :0.001000
 Epoch : 27 , Step : 76500 , Loss : 1237.996473 , Error: 0.076400 , lr :0.001000
 Epoch : 27 , Step : 76600 , Loss : 1288.050985 , Error: 0.080200 , lr :0.001000
 Epoch : 27 , Step : 76700 , Loss : 1335.244874 , Error: 0.082400 , lr :0.001000
 Epoch : 27 , Step : 76800 , Loss : 1257.368627 , Error: 0.079000 , lr :0.001000
 Epoch : 27 , Step : 76900 , Loss : 1229.181793 , Error: 0.079000 , lr :0.001000
 Epoch : 27 , Step : 77000 , Loss : 1222.542789 , Error: 0.075200 , lr :0.001000
 Epoch : 28 , Step : 77100 , Loss : 1271.314801 , Error: 0.078400 , lr :0.001000
 Epoch : 28 , Step : 77200 , Loss : 1203.032465 , Error: 0.077000 , lr :0.001000
 Epoch : 28 , Step : 77300 , Loss : 1253.716964 , Error: 0.076000 , lr :0.001000
 Epoch : 28 , Step : 77400 , Loss : 1226.741842 , Error: 0.075000 , lr :0.001000
 Epoch : 28 , Step : 77500 , Loss : 1279.956677 , Error: 0.080200 , lr :0.001000
 Epoch : 28 , Step : 77600 , Loss : 1216.050641 , Error: 0.075000 , lr :0.001000
 Epoch : 28 , Step : 77700 , Loss : 1196.317050 , Error: 0.074400 , lr :0.001000
 Epoch : 28 , Step : 77800 , Loss : 1221.199859 , Error: 0.075400 , lr :0.001000
 Epoch : 28 , Step : 77900 , Loss : 1193.385494 , Error: 0.074800 , lr :0.001000
 Epoch : 28 , Step : 78000 , Loss : 1224.941150 , Error: 0.077600 , lr :0.001000
 Epoch : 28 , Step : 78100 , Loss : 1247.901414 , Error: 0.078800 , lr :0.001000
 Epoch : 28 , Step : 78200 , Loss : 1315.259544 , Error: 0.080400 , lr :0.001000
 Epoch : 28 , Step : 78300 , Loss : 1293.150268 , Error: 0.079200 , lr :0.001000
 Epoch : 28 , Step : 78400 , Loss : 1234.082882 , Error: 0.076800 , lr :0.001000
 Epoch : 28 , Step : 78500 , Loss : 1224.957909 , Error: 0.073800 , lr :0.001000
 Epoch : 28 , Step : 78600 , Loss : 1216.652165 , Error: 0.075400 , lr :0.001000
 Epoch : 28 , Step : 78700 , Loss : 1210.021603 , Error: 0.074800 , lr :0.001000
 Epoch : 28 , Step : 78800 , Loss : 1265.428277 , Error: 0.078600 , lr :0.001000
 Epoch : 28 , Step : 78900 , Loss : 1195.650526 , Error: 0.073200 , lr :0.001000
 Epoch : 28 , Step : 79000 , Loss : 1256.590190 , Error: 0.075400 , lr :0.001000
 Epoch : 28 , Step : 79100 , Loss : 1235.637527 , Error: 0.078000 , lr :0.001000
 Epoch : 28 , Step : 79200 , Loss : 1246.587908 , Error: 0.077600 , lr :0.001000
 Epoch : 28 , Step : 79300 , Loss : 1251.476687 , Error: 0.075400 , lr :0.001000
 Epoch : 28 , Step : 79400 , Loss : 1248.630821 , Error: 0.075800 , lr :0.001000
 Epoch : 28 , Step : 79500 , Loss : 1243.661068 , Error: 0.077000 , lr :0.001000
 Epoch : 28 , Step : 79600 , Loss : 1244.946368 , Error: 0.076200 , lr :0.001000
 Epoch : 28 , Step : 79700 , Loss : 1300.305064 , Error: 0.076400 , lr :0.001000
 Epoch : 29 , Step : 79800 , Loss : 1195.329706 , Error: 0.075800 , lr :0.001000
 Epoch : 29 , Step : 79900 , Loss : 1253.843853 , Error: 0.080400 , lr :0.001000
 Epoch : 29 , Step : 80000 , Loss : 1202.629024 , Error: 0.074200 , lr :0.001000
 Epoch : 29 , Step : 80100 , Loss : 1232.147002 , Error: 0.077600 , lr :0.001000
 Epoch : 29 , Step : 80200 , Loss : 1222.367976 , Error: 0.075200 , lr :0.001000
 Epoch : 29 , Step : 80300 , Loss : 1233.071439 , Error: 0.074200 , lr :0.001000
 Epoch : 29 , Step : 80400 , Loss : 1231.919727 , Error: 0.073600 , lr :0.001000
 Epoch : 29 , Step : 80500 , Loss : 1211.000883 , Error: 0.073800 , lr :0.001000
 Epoch : 29 , Step : 80600 , Loss : 1255.574821 , Error: 0.075800 , lr :0.001000
 Epoch : 29 , Step : 80700 , Loss : 1207.340506 , Error: 0.074400 , lr :0.001000
 Epoch : 29 , Step : 80800 , Loss : 1207.379685 , Error: 0.075800 , lr :0.001000
 Epoch : 29 , Step : 80900 , Loss : 1183.364555 , Error: 0.073000 , lr :0.001000
 Epoch : 29 , Step : 81000 , Loss : 1166.853050 , Error: 0.072200 , lr :0.001000
 Epoch : 29 , Step : 81100 , Loss : 1215.445618 , Error: 0.076600 , lr :0.001000
 Epoch : 29 , Step : 81200 , Loss : 1221.183431 , Error: 0.073800 , lr :0.001000
 Epoch : 29 , Step : 81300 , Loss : 1241.669827 , Error: 0.078600 , lr :0.001000
 Epoch : 29 , Step : 81400 , Loss : 1234.794939 , Error: 0.075000 , lr :0.001000
 Epoch : 29 , Step : 81500 , Loss : 1284.096412 , Error: 0.077200 , lr :0.001000
 Epoch : 29 , Step : 81600 , Loss : 1195.496610 , Error: 0.073400 , lr :0.001000
 Epoch : 29 , Step : 81700 , Loss : 1314.814392 , Error: 0.078800 , lr :0.001000
 Epoch : 29 , Step : 81800 , Loss : 1263.134649 , Error: 0.079000 , lr :0.001000
 Epoch : 29 , Step : 81900 , Loss : 1221.184471 , Error: 0.076600 , lr :0.001000
 Epoch : 29 , Step : 82000 , Loss : 1266.239106 , Error: 0.076200 , lr :0.001000
 Epoch : 29 , Step : 82100 , Loss : 1261.037864 , Error: 0.077800 , lr :0.001000
 Epoch : 29 , Step : 82200 , Loss : 1224.150365 , Error: 0.076000 , lr :0.001000
 Epoch : 29 , Step : 82300 , Loss : 1256.970498 , Error: 0.077600 , lr :0.001000
 Epoch : 29 , Step : 82400 , Loss : 1190.518429 , Error: 0.076800 , lr :0.001000
 Epoch : 29 , Step : 82500 , Loss : 1233.168999 , Error: 0.076000 , lr :0.001000
 Epoch : 30 , Step : 82600 , Loss : 1246.165160 , Error: 0.076800 , lr :0.001000
 Epoch : 30 , Step : 82700 , Loss : 1379.489841 , Error: 0.085600 , lr :0.001000
 Epoch : 30 , Step : 82800 , Loss : 1217.694775 , Error: 0.073000 , lr :0.001000
 Epoch : 30 , Step : 82900 , Loss : 1242.627224 , Error: 0.077200 , lr :0.001000
 Epoch : 30 , Step : 83000 , Loss : 1344.815218 , Error: 0.083200 , lr :0.001000
 Epoch : 30 , Step : 83100 , Loss : 1252.945317 , Error: 0.078400 , lr :0.001000
 Epoch : 30 , Step : 83200 , Loss : 1304.637205 , Error: 0.079400 , lr :0.001000
 Epoch : 30 , Step : 83300 , Loss : 1219.162948 , Error: 0.075000 , lr :0.001000
 Epoch : 30 , Step : 83400 , Loss : 1301.930481 , Error: 0.078000 , lr :0.001000
 Epoch : 30 , Step : 83500 , Loss : 1238.989130 , Error: 0.075200 , lr :0.001000
 Epoch : 30 , Step : 83600 , Loss : 1405.780905 , Error: 0.087800 , lr :0.001000
 Epoch : 30 , Step : 83700 , Loss : 1241.528657 , Error: 0.076000 , lr :0.001000
 Epoch : 30 , Step : 83800 , Loss : 1219.509350 , Error: 0.075000 , lr :0.001000
 Epoch : 30 , Step : 83900 , Loss : 1221.812912 , Error: 0.076200 , lr :0.001000
 Epoch : 30 , Step : 84000 , Loss : 1225.101282 , Error: 0.076800 , lr :0.001000
 Epoch : 30 , Step : 84100 , Loss : 1315.357834 , Error: 0.082600 , lr :0.001000
 Epoch : 30 , Step : 84200 , Loss : 1344.097151 , Error: 0.080200 , lr :0.001000
 Epoch : 30 , Step : 84300 , Loss : 1278.620591 , Error: 0.077200 , lr :0.001000
 Epoch : 30 , Step : 84400 , Loss : 1247.395215 , Error: 0.077200 , lr :0.001000
 Epoch : 30 , Step : 84500 , Loss : 1208.514670 , Error: 0.074800 , lr :0.001000
 Epoch : 30 , Step : 84600 , Loss : 1215.542408 , Error: 0.075000 , lr :0.001000
 Epoch : 30 , Step : 84700 , Loss : 1202.587517 , Error: 0.076800 , lr :0.001000
 Epoch : 30 , Step : 84800 , Loss : 1345.185925 , Error: 0.080000 , lr :0.001000
 Epoch : 30 , Step : 84900 , Loss : 1322.839068 , Error: 0.083400 , lr :0.001000
 Epoch : 30 , Step : 85000 , Loss : 1247.508148 , Error: 0.073600 , lr :0.001000
 Epoch : 30 , Step : 85100 , Loss : 1247.529694 , Error: 0.077000 , lr :0.001000
 Epoch : 30 , Step : 85200 , Loss : 1239.182763 , Error: 0.076000 , lr :0.001000
 Epoch : 31 , Step : 85300 , Loss : 1303.062208 , Error: 0.080000 , lr :0.001000
 Epoch : 31 , Step : 85400 , Loss : 1272.771354 , Error: 0.077800 , lr :0.001000
 Epoch : 31 , Step : 85500 , Loss : 1208.603425 , Error: 0.075400 , lr :0.001000
 Epoch : 31 , Step : 85600 , Loss : 1211.058739 , Error: 0.076800 , lr :0.001000
 Epoch : 31 , Step : 85700 , Loss : 1331.704921 , Error: 0.079800 , lr :0.001000
 Epoch : 31 , Step : 85800 , Loss : 1225.591869 , Error: 0.074800 , lr :0.001000
 Epoch : 31 , Step : 85900 , Loss : 1281.828649 , Error: 0.077000 , lr :0.001000
 Epoch : 31 , Step : 86000 , Loss : 1217.431997 , Error: 0.073800 , lr :0.001000
 Epoch : 31 , Step : 86100 , Loss : 1281.036118 , Error: 0.076800 , lr :0.001000
 Epoch : 31 , Step : 86200 , Loss : 1250.436991 , Error: 0.078000 , lr :0.001000
 Epoch : 31 , Step : 86300 , Loss : 1214.218506 , Error: 0.075600 , lr :0.001000
