 Epoch : 0 , Step : 100 , Loss : 10766.973093 , Error: 0.679400 , lr :0.001000
 Epoch : 51 , Step : 142400 , Loss : 1382.306509 , Error: 0.079000 , lr :0.001000
 Epoch : 51 , Step : 142500 , Loss : 1426.284107 , Error: 0.082000 , lr :0.001000
 Epoch : 51 , Step : 142600 , Loss : 1358.380696 , Error: 0.079000 , lr :0.001000
 Epoch : 51 , Step : 142700 , Loss : 1537.125384 , Error: 0.088600 , lr :0.001000
 Epoch : 51 , Step : 142800 , Loss : 1350.756737 , Error: 0.082800 , lr :0.001000
 Epoch : 51 , Step : 142900 , Loss : 1343.575733 , Error: 0.080800 , lr :0.001000
 Epoch : 51 , Step : 143000 , Loss : 1344.227417 , Error: 0.078000 , lr :0.001000
 Epoch : 52 , Step : 143100 , Loss : 1313.710605 , Error: 0.077000 , lr :0.001000
 Epoch : 52 , Step : 143200 , Loss : 1344.139612 , Error: 0.080800 , lr :0.001000
 Epoch : 52 , Step : 143300 , Loss : 1351.849073 , Error: 0.081000 , lr :0.001000
 Epoch : 52 , Step : 143400 , Loss : 1370.752877 , Error: 0.080800 , lr :0.001000
 Epoch : 52 , Step : 143500 , Loss : 1327.553299 , Error: 0.079400 , lr :0.001000
 Epoch : 52 , Step : 143600 , Loss : 1309.115994 , Error: 0.079000 , lr :0.001000
 Epoch : 52 , Step : 143700 , Loss : 1328.744852 , Error: 0.078000 , lr :0.001000
 Epoch : 52 , Step : 143800 , Loss : 1350.340006 , Error: 0.078200 , lr :0.001000
 Epoch : 52 , Step : 143900 , Loss : 1308.916511 , Error: 0.080000 , lr :0.001000
 Epoch : 52 , Step : 144000 , Loss : 1321.618900 , Error: 0.077000 , lr :0.001000
 Epoch : 52 , Step : 144100 , Loss : 1323.374931 , Error: 0.079400 , lr :0.001000
 Epoch : 52 , Step : 144200 , Loss : 1346.327186 , Error: 0.075600 , lr :0.001000
 Epoch : 52 , Step : 144300 , Loss : 1297.146497 , Error: 0.075000 , lr :0.001000
 Epoch : 52 , Step : 144400 , Loss : 1392.342717 , Error: 0.078600 , lr :0.001000
 Epoch : 52 , Step : 144500 , Loss : 1302.376326 , Error: 0.077400 , lr :0.001000
 Epoch : 52 , Step : 144600 , Loss : 1299.380462 , Error: 0.075400 , lr :0.001000
 Epoch : 52 , Step : 144700 , Loss : 1297.846883 , Error: 0.075400 , lr :0.001000
 Epoch : 52 , Step : 144800 , Loss : 1311.199283 , Error: 0.076800 , lr :0.001000
 Epoch : 52 , Step : 144900 , Loss : 1331.236967 , Error: 0.075800 , lr :0.001000
 Epoch : 52 , Step : 145000 , Loss : 1329.507337 , Error: 0.079600 , lr :0.001000
 Epoch : 52 , Step : 145100 , Loss : 1303.128240 , Error: 0.074400 , lr :0.001000
 Epoch : 52 , Step : 145200 , Loss : 1355.393202 , Error: 0.081200 , lr :0.001000
 Epoch : 52 , Step : 145300 , Loss : 1248.801944 , Error: 0.072800 , lr :0.001000
 Epoch : 52 , Step : 145400 , Loss : 1361.264270 , Error: 0.080400 , lr :0.001000
 Epoch : 52 , Step : 145500 , Loss : 1292.953668 , Error: 0.078600 , lr :0.001000
 Epoch : 52 , Step : 145600 , Loss : 1354.488190 , Error: 0.081000 , lr :0.001000
 Epoch : 52 , Step : 145700 , Loss : 1366.191751 , Error: 0.082600 , lr :0.001000
 Epoch : 53 , Step : 145800 , Loss : 1337.806598 , Error: 0.083000 , lr :0.001000
 Epoch : 53 , Step : 145900 , Loss : 1314.326682 , Error: 0.079800 , lr :0.001000
 Epoch : 53 , Step : 146000 , Loss : 1319.909034 , Error: 0.083000 , lr :0.001000
 Epoch : 53 , Step : 146100 , Loss : 1267.894606 , Error: 0.074600 , lr :0.001000
 Epoch : 53 , Step : 146200 , Loss : 1320.364797 , Error: 0.077200 , lr :0.001000
 Epoch : 53 , Step : 146300 , Loss : 1347.143453 , Error: 0.076000 , lr :0.001000
 Epoch : 53 , Step : 146400 , Loss : 1271.648370 , Error: 0.077800 , lr :0.001000
 Epoch : 53 , Step : 146500 , Loss : 1346.196785 , Error: 0.082000 , lr :0.001000
 Epoch : 53 , Step : 146600 , Loss : 1275.406412 , Error: 0.076200 , lr :0.001000
 Epoch : 53 , Step : 146700 , Loss : 1371.136225 , Error: 0.080400 , lr :0.001000
 Epoch : 53 , Step : 146800 , Loss : 1465.076267 , Error: 0.084400 , lr :0.001000
 Epoch : 53 , Step : 146900 , Loss : 1315.485557 , Error: 0.077400 , lr :0.001000
 Epoch : 53 , Step : 147000 , Loss : 1307.615100 , Error: 0.078800 , lr :0.001000
 Epoch : 53 , Step : 147100 , Loss : 1271.876975 , Error: 0.073400 , lr :0.001000
 Epoch : 53 , Step : 147200 , Loss : 1270.323163 , Error: 0.075000 , lr :0.001000
 Epoch : 53 , Step : 147300 , Loss : 1302.870976 , Error: 0.079200 , lr :0.001000
 Epoch : 53 , Step : 147400 , Loss : 1364.601976 , Error: 0.081000 , lr :0.001000
 Epoch : 53 , Step : 147500 , Loss : 1426.613643 , Error: 0.083400 , lr :0.001000
 Epoch : 53 , Step : 147600 , Loss : 1377.587374 , Error: 0.082200 , lr :0.001000
 Epoch : 53 , Step : 147700 , Loss : 1304.813354 , Error: 0.073600 , lr :0.001000
 Epoch : 53 , Step : 147800 , Loss : 1293.857056 , Error: 0.073400 , lr :0.001000
 Epoch : 53 , Step : 147900 , Loss : 1339.153891 , Error: 0.079600 , lr :0.001000
 Epoch : 53 , Step : 148000 , Loss : 1305.490463 , Error: 0.079400 , lr :0.001000
 Epoch : 53 , Step : 148100 , Loss : 1307.774548 , Error: 0.083400 , lr :0.001000
 Epoch : 53 , Step : 148200 , Loss : 1369.079445 , Error: 0.082800 , lr :0.001000
 Epoch : 53 , Step : 148300 , Loss : 1338.627335 , Error: 0.079200 , lr :0.001000
 Epoch : 53 , Step : 148400 , Loss : 1370.101254 , Error: 0.080600 , lr :0.001000
 Epoch : 53 , Step : 148500 , Loss : 1341.030311 , Error: 0.078200 , lr :0.001000
 Epoch : 54 , Step : 148600 , Loss : 1346.635338 , Error: 0.078400 , lr :0.001000
 Epoch : 54 , Step : 148700 , Loss : 1307.737440 , Error: 0.076200 , lr :0.001000
 Epoch : 54 , Step : 148800 , Loss : 1304.426114 , Error: 0.076000 , lr :0.001000
 Epoch : 54 , Step : 148900 , Loss : 1343.349822 , Error: 0.081600 , lr :0.001000
 Epoch : 54 , Step : 149000 , Loss : 1310.145413 , Error: 0.082200 , lr :0.001000
 Epoch : 54 , Step : 149100 , Loss : 1294.800355 , Error: 0.075200 , lr :0.001000
 Epoch : 54 , Step : 149200 , Loss : 1317.286098 , Error: 0.078200 , lr :0.001000
 Epoch : 54 , Step : 149300 , Loss : 1287.703663 , Error: 0.075800 , lr :0.001000
 Epoch : 54 , Step : 149400 , Loss : 1291.582231 , Error: 0.077600 , lr :0.001000
 Epoch : 54 , Step : 149500 , Loss : 1357.361204 , Error: 0.078600 , lr :0.001000
 Epoch : 54 , Step : 149600 , Loss : 1312.641506 , Error: 0.078800 , lr :0.001000
 Epoch : 54 , Step : 149700 , Loss : 1319.438473 , Error: 0.080600 , lr :0.001000
 Epoch : 54 , Step : 149800 , Loss : 1319.980178 , Error: 0.075600 , lr :0.001000
 Epoch : 54 , Step : 149900 , Loss : 1314.208528 , Error: 0.075400 , lr :0.001000
 Epoch : 54 , Step : 150000 , Loss : 1375.189697 , Error: 0.079200 , lr :0.001000
 Epoch : 54 , Step : 150100 , Loss : 1298.717051 , Error: 0.075600 , lr :0.001000
 Epoch : 54 , Step : 150200 , Loss : 1352.331522 , Error: 0.079600 , lr :0.001000
 Epoch : 54 , Step : 150300 , Loss : 1295.078321 , Error: 0.079400 , lr :0.001000
 Epoch : 54 , Step : 150400 , Loss : 1385.667762 , Error: 0.082800 , lr :0.001000
 Epoch : 54 , Step : 150500 , Loss : 1347.924124 , Error: 0.079800 , lr :0.001000
 Epoch : 54 , Step : 150600 , Loss : 1359.963871 , Error: 0.080400 , lr :0.001000
 Epoch : 54 , Step : 150700 , Loss : 1346.907673 , Error: 0.077200 , lr :0.001000
 Epoch : 54 , Step : 150800 , Loss : 1329.589526 , Error: 0.076400 , lr :0.001000
 Epoch : 54 , Step : 150900 , Loss : 1302.746610 , Error: 0.075000 , lr :0.001000
 Epoch : 54 , Step : 151000 , Loss : 1336.213434 , Error: 0.078000 , lr :0.001000
 Epoch : 54 , Step : 151100 , Loss : 1310.990523 , Error: 0.078200 , lr :0.001000
 Epoch : 54 , Step : 151200 , Loss : 1343.493545 , Error: 0.071600 , lr :0.001000
 Epoch : 55 , Step : 151300 , Loss : 1324.996720 , Error: 0.079000 , lr :0.001000
 Epoch : 55 , Step : 151400 , Loss : 1403.884912 , Error: 0.083000 , lr :0.001000
 Epoch : 55 , Step : 151500 , Loss : 1315.106795 , Error: 0.077200 , lr :0.001000
 Epoch : 55 , Step : 151600 , Loss : 1340.450470 , Error: 0.080000 , lr :0.001000
 Epoch : 55 , Step : 151700 , Loss : 1351.837889 , Error: 0.079400 , lr :0.001000
 Epoch : 55 , Step : 151800 , Loss : 1308.637153 , Error: 0.075400 , lr :0.001000
 Epoch : 55 , Step : 151900 , Loss : 1350.218836 , Error: 0.078400 , lr :0.001000
 Epoch : 55 , Step : 152000 , Loss : 1429.960612 , Error: 0.079000 , lr :0.001000
 Epoch : 55 , Step : 152100 , Loss : 1309.827842 , Error: 0.077200 , lr :0.001000
 Epoch : 55 , Step : 152200 , Loss : 1325.747295 , Error: 0.079600 , lr :0.001000
 Epoch : 55 , Step : 152300 , Loss : 1324.598564 , Error: 0.077400 , lr :0.001000
 Epoch : 55 , Step : 152400 , Loss : 1331.841159 , Error: 0.079400 , lr :0.001000
 Epoch : 55 , Step : 152500 , Loss : 1305.129270 , Error: 0.076800 , lr :0.001000
 Epoch : 55 , Step : 152600 , Loss : 1305.543528 , Error: 0.076800 , lr :0.001000
 Epoch : 55 , Step : 152700 , Loss : 1318.113251 , Error: 0.078800 , lr :0.001000
 Epoch : 55 , Step : 152800 , Loss : 1374.388488 , Error: 0.079600 , lr :0.001000
 Epoch : 55 , Step : 152900 , Loss : 1366.421807 , Error: 0.079800 , lr :0.001000
 Epoch : 55 , Step : 153000 , Loss : 1323.038133 , Error: 0.079000 , lr :0.001000
 Epoch : 55 , Step : 153100 , Loss : 1269.554004 , Error: 0.074600 , lr :0.001000
 Epoch : 55 , Step : 153200 , Loss : 1431.151453 , Error: 0.081800 , lr :0.001000
 Epoch : 55 , Step : 153300 , Loss : 1336.093292 , Error: 0.077400 , lr :0.001000
 Epoch : 55 , Step : 153400 , Loss : 1281.603154 , Error: 0.074000 , lr :0.001000
 Epoch : 55 , Step : 153500 , Loss : 1438.453907 , Error: 0.080200 , lr :0.001000
 Epoch : 55 , Step : 153600 , Loss : 1322.467352 , Error: 0.078400 , lr :0.001000
 Epoch : 55 , Step : 153700 , Loss : 1305.863001 , Error: 0.075200 , lr :0.001000
 Epoch : 55 , Step : 153800 , Loss : 1326.749996 , Error: 0.078200 , lr :0.001000
 Epoch : 55 , Step : 153900 , Loss : 1372.705191 , Error: 0.080800 , lr :0.001000
 Epoch : 55 , Step : 154000 , Loss : 1381.463014 , Error: 0.080200 , lr :0.001000
 Epoch : 56 , Step : 154100 , Loss : 1259.330292 , Error: 0.074400 , lr :0.001000
 Epoch : 56 , Step : 154200 , Loss : 1316.409691 , Error: 0.078000 , lr :0.001000
 Epoch : 56 , Step : 154300 , Loss : 1276.808787 , Error: 0.075200 , lr :0.001000
 Epoch : 56 , Step : 154400 , Loss : 1287.624400 , Error: 0.074400 , lr :0.001000
 Epoch : 56 , Step : 154500 , Loss : 1365.863931 , Error: 0.078800 , lr :0.001000
 Epoch : 56 , Step : 154600 , Loss : 1259.186704 , Error: 0.072400 , lr :0.001000
 Epoch : 56 , Step : 154700 , Loss : 1310.486078 , Error: 0.080200 , lr :0.001000
 Epoch : 56 , Step : 154800 , Loss : 1382.659550 , Error: 0.080800 , lr :0.001000
 Epoch : 56 , Step : 154900 , Loss : 1309.917785 , Error: 0.080400 , lr :0.001000
 Epoch : 56 , Step : 155000 , Loss : 1334.529668 , Error: 0.078600 , lr :0.001000
 Epoch : 56 , Step : 155100 , Loss : 1340.074655 , Error: 0.078000 , lr :0.001000
 Epoch : 56 , Step : 155200 , Loss : 1307.212305 , Error: 0.078600 , lr :0.001000
 Epoch : 56 , Step : 155300 , Loss : 1250.263901 , Error: 0.074200 , lr :0.001000
 Epoch : 56 , Step : 155400 , Loss : 1269.922703 , Error: 0.074000 , lr :0.001000
 Epoch : 56 , Step : 155500 , Loss : 1300.799798 , Error: 0.074000 , lr :0.001000
 Epoch : 56 , Step : 155600 , Loss : 1294.460413 , Error: 0.077600 , lr :0.001000
 Epoch : 56 , Step : 155700 , Loss : 1302.194200 , Error: 0.078200 , lr :0.001000
 Epoch : 56 , Step : 155800 , Loss : 1390.573798 , Error: 0.082200 , lr :0.001000
 Epoch : 56 , Step : 155900 , Loss : 1438.705820 , Error: 0.083600 , lr :0.001000
 Epoch : 56 , Step : 156000 , Loss : 1376.911853 , Error: 0.081800 , lr :0.001000
 Epoch : 56 , Step : 156100 , Loss : 1419.974126 , Error: 0.083600 , lr :0.001000
 Epoch : 56 , Step : 156200 , Loss : 1417.529354 , Error: 0.084600 , lr :0.001000
 Epoch : 56 , Step : 156300 , Loss : 1371.538020 , Error: 0.082800 , lr :0.001000
 Epoch : 56 , Step : 156400 , Loss : 1347.561380 , Error: 0.079600 , lr :0.001000
 Epoch : 56 , Step : 156500 , Loss : 1397.365402 , Error: 0.080000 , lr :0.001000
 Epoch : 56 , Step : 156600 , Loss : 1381.879041 , Error: 0.078000 , lr :0.001000
 Epoch : 56 , Step : 156700 , Loss : 1365.825540 , Error: 0.078800 , lr :0.001000
 Epoch : 57 , Step : 156800 , Loss : 1397.751084 , Error: 0.084200 , lr :0.001000
 Epoch : 57 , Step : 156900 , Loss : 1329.077778 , Error: 0.078400 , lr :0.001000
 Epoch : 57 , Step : 157000 , Loss : 1334.378625 , Error: 0.078600 , lr :0.001000
 Epoch : 57 , Step : 157100 , Loss : 1382.604365 , Error: 0.084800 , lr :0.001000
 Epoch : 57 , Step : 157200 , Loss : 1366.276662 , Error: 0.082600 , lr :0.001000
 Epoch : 57 , Step : 157300 , Loss : 1315.970325 , Error: 0.074800 , lr :0.001000
 Epoch : 57 , Step : 157400 , Loss : 1370.357140 , Error: 0.082200 , lr :0.001000
 Epoch : 57 , Step : 157500 , Loss : 1409.445065 , Error: 0.080400 , lr :0.001000
 Epoch : 57 , Step : 157600 , Loss : 1317.129917 , Error: 0.078400 , lr :0.001000
 Epoch : 57 , Step : 157700 , Loss : 1319.972227 , Error: 0.076400 , lr :0.001000
 Epoch : 57 , Step : 157800 , Loss : 1411.619653 , Error: 0.083000 , lr :0.001000
 Epoch : 57 , Step : 157900 , Loss : 1322.416893 , Error: 0.075800 , lr :0.001000
 Epoch : 57 , Step : 158000 , Loss : 1361.705837 , Error: 0.081200 , lr :0.001000
 Epoch : 57 , Step : 158100 , Loss : 1381.497714 , Error: 0.082400 , lr :0.001000
 Epoch : 57 , Step : 158200 , Loss : 1333.804748 , Error: 0.075200 , lr :0.001000
 Epoch : 57 , Step : 158300 , Loss : 1352.538555 , Error: 0.078600 , lr :0.001000
 Epoch : 57 , Step : 158400 , Loss : 1331.783651 , Error: 0.078000 , lr :0.001000
 Epoch : 57 , Step : 158500 , Loss : 1304.582184 , Error: 0.076400 , lr :0.001000
 Epoch : 57 , Step : 158600 , Loss : 1386.674454 , Error: 0.081800 , lr :0.001000
 Epoch : 57 , Step : 158700 , Loss : 1337.827569 , Error: 0.077400 , lr :0.001000
 Epoch : 57 , Step : 158800 , Loss : 1279.803021 , Error: 0.075400 , lr :0.001000
 Epoch : 57 , Step : 158900 , Loss : 1312.631664 , Error: 0.076800 , lr :0.001000
 Epoch : 57 , Step : 159000 , Loss : 1401.957843 , Error: 0.084000 , lr :0.001000
 Epoch : 57 , Step : 159100 , Loss : 1403.422767 , Error: 0.080800 , lr :0.001000
 Epoch : 57 , Step : 159200 , Loss : 1391.002074 , Error: 0.080800 , lr :0.001000
 Epoch : 57 , Step : 159300 , Loss : 1340.114457 , Error: 0.077200 , lr :0.001000
 Epoch : 57 , Step : 159400 , Loss : 1334.616579 , Error: 0.077600 , lr :0.001000
 Epoch : 57 , Step : 159500 , Loss : 1339.501682 , Error: 0.078000 , lr :0.001000
 Epoch : 58 , Step : 159600 , Loss : 1383.781947 , Error: 0.082200 , lr :0.001000
 Epoch : 58 , Step : 159700 , Loss : 1306.311155 , Error: 0.076800 , lr :0.001000
 Epoch : 58 , Step : 159800 , Loss : 1308.921770 , Error: 0.076000 , lr :0.001000
 Epoch : 58 , Step : 159900 , Loss : 1315.844517 , Error: 0.076600 , lr :0.001000
 Epoch : 58 , Step : 160000 , Loss : 1299.165721 , Error: 0.076800 , lr :0.001000
 Epoch : 58 , Step : 160100 , Loss : 1304.069568 , Error: 0.074000 , lr :0.001000
 Epoch : 58 , Step : 160200 , Loss : 1300.670709 , Error: 0.075600 , lr :0.001000
 Epoch : 58 , Step : 160300 , Loss : 1318.928854 , Error: 0.078000 , lr :0.001000
 Epoch : 58 , Step : 160400 , Loss : 1302.276003 , Error: 0.078600 , lr :0.001000
 Epoch : 58 , Step : 160500 , Loss : 1365.645344 , Error: 0.085600 , lr :0.001000
 Epoch : 58 , Step : 160600 , Loss : 1371.009682 , Error: 0.082600 , lr :0.001000
 Epoch : 58 , Step : 160700 , Loss : 1328.484796 , Error: 0.077000 , lr :0.001000
 Epoch : 58 , Step : 160800 , Loss : 1381.943716 , Error: 0.080000 , lr :0.001000
 Epoch : 58 , Step : 160900 , Loss : 1434.104942 , Error: 0.078600 , lr :0.001000
 Epoch : 58 , Step : 161000 , Loss : 1342.092497 , Error: 0.082400 , lr :0.001000
 Epoch : 58 , Step : 161100 , Loss : 1317.150048 , Error: 0.074600 , lr :0.001000
 Epoch : 58 , Step : 161200 , Loss : 1396.344366 , Error: 0.084000 , lr :0.001000
 Epoch : 58 , Step : 161300 , Loss : 1388.369633 , Error: 0.081000 , lr :0.001000
 Epoch : 58 , Step : 161400 , Loss : 1369.863714 , Error: 0.075600 , lr :0.001000
 Epoch : 58 , Step : 161500 , Loss : 1322.613054 , Error: 0.078600 , lr :0.001000
 Epoch : 58 , Step : 161600 , Loss : 1314.508912 , Error: 0.077400 , lr :0.001000
 Epoch : 58 , Step : 161700 , Loss : 1307.880930 , Error: 0.075000 , lr :0.001000
 Epoch : 58 , Step : 161800 , Loss : 1284.546679 , Error: 0.075600 , lr :0.001000
 Epoch : 58 , Step : 161900 , Loss : 1288.247880 , Error: 0.076000 , lr :0.001000
 Epoch : 58 , Step : 162000 , Loss : 1292.647625 , Error: 0.074400 , lr :0.001000
 Epoch : 58 , Step : 162100 , Loss : 1334.790609 , Error: 0.078400 , lr :0.001000
 Epoch : 58 , Step : 162200 , Loss : 1333.525300 , Error: 0.078400 , lr :0.001000
 Epoch : 59 , Step : 162300 , Loss : 1336.158616 , Error: 0.077600 , lr :0.001000
 Epoch : 59 , Step : 162400 , Loss : 1271.836335 , Error: 0.072600 , lr :0.001000
 Epoch : 59 , Step : 162500 , Loss : 1476.907534 , Error: 0.083000 , lr :0.001000
 Epoch : 59 , Step : 162600 , Loss : 1265.463346 , Error: 0.075200 , lr :0.001000
 Epoch : 59 , Step : 162700 , Loss : 1277.413483 , Error: 0.073400 , lr :0.001000
 Epoch : 59 , Step : 162800 , Loss : 1360.788356 , Error: 0.078200 , lr :0.001000
 Epoch : 59 , Step : 162900 , Loss : 1317.976484 , Error: 0.079200 , lr :0.001000
 Epoch : 59 , Step : 163000 , Loss : 1314.514000 , Error: 0.074600 , lr :0.001000
 Epoch : 59 , Step : 163100 , Loss : 1303.025574 , Error: 0.077000 , lr :0.001000
 Epoch : 59 , Step : 163200 , Loss : 1319.165278 , Error: 0.078200 , lr :0.001000
 Epoch : 59 , Step : 163300 , Loss : 1321.962271 , Error: 0.079400 , lr :0.001000
 Epoch : 59 , Step : 163400 , Loss : 1380.623152 , Error: 0.080200 , lr :0.001000
 Epoch : 59 , Step : 163500 , Loss : 1352.123040 , Error: 0.076800 , lr :0.001000
 Epoch : 59 , Step : 163600 , Loss : 1364.037274 , Error: 0.079800 , lr :0.001000
 Epoch : 59 , Step : 163700 , Loss : 1376.990825 , Error: 0.082800 , lr :0.001000
 Epoch : 59 , Step : 163800 , Loss : 1350.106638 , Error: 0.079200 , lr :0.001000
 Epoch : 59 , Step : 163900 , Loss : 1423.819263 , Error: 0.081000 , lr :0.001000
 Epoch : 59 , Step : 164000 , Loss : 1301.483107 , Error: 0.074600 , lr :0.001000
 Epoch : 59 , Step : 164100 , Loss : 1277.003977 , Error: 0.078400 , lr :0.001000
 Epoch : 59 , Step : 164200 , Loss : 1395.431350 , Error: 0.082600 , lr :0.001000
 Epoch : 59 , Step : 164300 , Loss : 1437.588234 , Error: 0.082200 , lr :0.001000
 Epoch : 59 , Step : 164400 , Loss : 1313.129652 , Error: 0.074400 , lr :0.001000
 Epoch : 59 , Step : 164500 , Loss : 1313.720630 , Error: 0.078200 , lr :0.001000
 Epoch : 59 , Step : 164600 , Loss : 1303.911313 , Error: 0.076200 , lr :0.001000
 Epoch : 59 , Step : 164700 , Loss : 1328.240695 , Error: 0.079400 , lr :0.001000
 Epoch : 59 , Step : 164800 , Loss : 1432.925121 , Error: 0.087800 , lr :0.001000
 Epoch : 59 , Step : 164900 , Loss : 1365.227616 , Error: 0.078200 , lr :0.001000
 Epoch : 59 , Step : 165000 , Loss : 1331.357691 , Error: 0.078200 , lr :0.001000
 Epoch : 60 , Step : 165100 , Loss : 1286.707008 , Error: 0.075800 , lr :0.001000
 Epoch : 60 , Step : 165200 , Loss : 1396.053139 , Error: 0.080600 , lr :0.001000
 Epoch : 60 , Step : 165300 , Loss : 1387.602313 , Error: 0.084600 , lr :0.001000
 Epoch : 60 , Step : 165400 , Loss : 1268.132642 , Error: 0.075200 , lr :0.001000
 Epoch : 60 , Step : 165500 , Loss : 1381.785284 , Error: 0.081600 , lr :0.001000
 Epoch : 60 , Step : 165600 , Loss : 1319.938765 , Error: 0.076600 , lr :0.001000
 Epoch : 60 , Step : 165700 , Loss : 1370.279407 , Error: 0.079800 , lr :0.001000
 Epoch : 60 , Step : 165800 , Loss : 1374.422874 , Error: 0.078000 , lr :0.001000
 Epoch : 60 , Step : 165900 , Loss : 1306.255204 , Error: 0.077200 , lr :0.001000
 Epoch : 60 , Step : 166000 , Loss : 1384.105434 , Error: 0.080000 , lr :0.001000
 Epoch : 60 , Step : 166100 , Loss : 1399.092199 , Error: 0.079600 , lr :0.001000
 Epoch : 60 , Step : 166200 , Loss : 1381.598083 , Error: 0.082200 , lr :0.001000
 Epoch : 60 , Step : 166300 , Loss : 1311.503755 , Error: 0.077000 , lr :0.001000
 Epoch : 60 , Step : 166400 , Loss : 1370.993410 , Error: 0.076400 , lr :0.001000
 Epoch : 60 , Step : 166500 , Loss : 1334.910298 , Error: 0.079800 , lr :0.001000
 Epoch : 60 , Step : 166600 , Loss : 1281.657816 , Error: 0.071800 , lr :0.001000
 Epoch : 60 , Step : 166700 , Loss : 1282.704124 , Error: 0.076200 , lr :0.001000
 Epoch : 60 , Step : 166800 , Loss : 1376.321106 , Error: 0.079400 , lr :0.001000
 Epoch : 60 , Step : 166900 , Loss : 1355.007024 , Error: 0.076200 , lr :0.001000
 Epoch : 60 , Step : 167000 , Loss : 1452.718609 , Error: 0.082000 , lr :0.001000
 Epoch : 60 , Step : 167100 , Loss : 1276.476866 , Error: 0.073400 , lr :0.001000
 Epoch : 60 , Step : 167200 , Loss : 1278.939396 , Error: 0.075800 , lr :0.001000
 Epoch : 60 , Step : 167300 , Loss : 1382.443335 , Error: 0.078200 , lr :0.001000
 Epoch : 60 , Step : 167400 , Loss : 1462.059239 , Error: 0.085400 , lr :0.001000
 Epoch : 60 , Step : 167500 , Loss : 1427.375156 , Error: 0.084800 , lr :0.001000
 Epoch : 60 , Step : 167600 , Loss : 1324.564500 , Error: 0.076000 , lr :0.001000
 Epoch : 60 , Step : 167700 , Loss : 1336.034412 , Error: 0.081800 , lr :0.001000
 Epoch : 61 , Step : 167800 , Loss : 1331.743301 , Error: 0.074400 , lr :0.001000
 Epoch : 61 , Step : 167900 , Loss : 1309.355607 , Error: 0.075000 , lr :0.001000
 Epoch : 61 , Step : 168000 , Loss : 1334.092908 , Error: 0.077400 , lr :0.001000
 Epoch : 61 , Step : 168100 , Loss : 1343.435243 , Error: 0.077800 , lr :0.001000
 Epoch : 61 , Step : 168200 , Loss : 1332.800375 , Error: 0.079200 , lr :0.001000
 Epoch : 61 , Step : 168300 , Loss : 1284.857461 , Error: 0.076800 , lr :0.001000
 Epoch : 61 , Step : 168400 , Loss : 1367.591235 , Error: 0.078800 , lr :0.001000
 Epoch : 61 , Step : 168500 , Loss : 1345.877651 , Error: 0.075000 , lr :0.001000
 Epoch : 61 , Step : 168600 , Loss : 1338.618825 , Error: 0.076200 , lr :0.001000
 Epoch : 61 , Step : 168700 , Loss : 1380.883681 , Error: 0.082400 , lr :0.001000
 Epoch : 61 , Step : 168800 , Loss : 1342.530781 , Error: 0.077000 , lr :0.001000
 Epoch : 61 , Step : 168900 , Loss : 1307.992050 , Error: 0.075400 , lr :0.001000
 Epoch : 61 , Step : 169000 , Loss : 1319.211536 , Error: 0.076400 , lr :0.001000
 Epoch : 61 , Step : 169100 , Loss : 1344.650465 , Error: 0.078400 , lr :0.001000
 Epoch : 61 , Step : 169200 , Loss : 1478.688688 , Error: 0.081400 , lr :0.001000
 Epoch : 61 , Step : 169300 , Loss : 1519.074693 , Error: 0.093400 , lr :0.001000
 Epoch : 61 , Step : 169400 , Loss : 1322.309259 , Error: 0.075600 , lr :0.001000
 Epoch : 61 , Step : 169500 , Loss : 1475.752871 , Error: 0.087200 , lr :0.001000
 Epoch : 61 , Step : 169600 , Loss : 1365.106316 , Error: 0.080600 , lr :0.001000
 Epoch : 61 , Step : 169700 , Loss : 1348.622084 , Error: 0.075800 , lr :0.001000
 Epoch : 61 , Step : 169800 , Loss : 1306.965733 , Error: 0.077400 , lr :0.001000
 Epoch : 61 , Step : 169900 , Loss : 1350.792421 , Error: 0.079400 , lr :0.001000
 Epoch : 61 , Step : 170000 , Loss : 1354.442202 , Error: 0.082400 , lr :0.001000
 Epoch : 61 , Step : 170100 , Loss : 1365.562773 , Error: 0.083400 , lr :0.001000
 Epoch : 61 , Step : 170200 , Loss : 1318.110574 , Error: 0.078800 , lr :0.001000
 Epoch : 61 , Step : 170300 , Loss : 1349.972819 , Error: 0.079000 , lr :0.001000
 Epoch : 61 , Step : 170400 , Loss : 1382.622072 , Error: 0.079000 , lr :0.001000
 Epoch : 61 , Step : 170500 , Loss : 1372.342979 , Error: 0.077600 , lr :0.001000
 Epoch : 62 , Step : 170600 , Loss : 1338.663912 , Error: 0.080400 , lr :0.001000
 Epoch : 62 , Step : 170700 , Loss : 1361.205243 , Error: 0.078800 , lr :0.001000
 Epoch : 62 , Step : 170800 , Loss : 1330.778115 , Error: 0.077800 , lr :0.001000
 Epoch : 62 , Step : 170900 , Loss : 1329.905979 , Error: 0.079000 , lr :0.001000
 Epoch : 62 , Step : 171000 , Loss : 1371.835577 , Error: 0.080000 , lr :0.001000
 Epoch : 62 , Step : 171100 , Loss : 1302.486795 , Error: 0.076200 , lr :0.001000
 Epoch : 62 , Step : 171200 , Loss : 1276.280433 , Error: 0.073600 , lr :0.001000
 Epoch : 62 , Step : 171300 , Loss : 1311.077788 , Error: 0.075200 , lr :0.001000
