 Epoch : 0 , Step : 100 , Loss : 12744.823636 , Error: 0.903600 , lr :0.001000
 Epoch : 47 , Step : 130400 , Loss : 3865.010427 , Error: 0.251000 , lr :0.001000
 Epoch : 47 , Step : 130500 , Loss : 3863.994950 , Error: 0.251800 , lr :0.001000
 Epoch : 47 , Step : 130600 , Loss : 3863.114589 , Error: 0.251800 , lr :0.001000
 Epoch : 47 , Step : 130700 , Loss : 3861.566799 , Error: 0.251000 , lr :0.001000
 Epoch : 47 , Step : 130800 , Loss : 3860.059192 , Error: 0.249600 , lr :0.001000
 Epoch : 47 , Step : 130900 , Loss : 3859.222018 , Error: 0.249800 , lr :0.001000
 Epoch : 47 , Step : 131000 , Loss : 3858.471239 , Error: 0.250800 , lr :0.001000
 Epoch : 47 , Step : 131100 , Loss : 3858.249087 , Error: 0.249800 , lr :0.001000
 Epoch : 47 , Step : 131200 , Loss : 3858.292627 , Error: 0.250000 , lr :0.001000
 Epoch : 47 , Step : 131300 , Loss : 3856.301913 , Error: 0.249800 , lr :0.001000
 Epoch : 47 , Step : 131400 , Loss : 3855.361744 , Error: 0.249400 , lr :0.001000
 Epoch : 47 , Step : 131500 , Loss : 3854.295122 , Error: 0.250000 , lr :0.001000
 Epoch : 47 , Step : 131600 , Loss : 3853.528760 , Error: 0.250600 , lr :0.001000
 Epoch : 47 , Step : 131700 , Loss : 3852.247541 , Error: 0.251000 , lr :0.001000
 Epoch : 47 , Step : 131800 , Loss : 3850.346839 , Error: 0.250400 , lr :0.001000
 Epoch : 47 , Step : 131900 , Loss : 3850.186126 , Error: 0.250400 , lr :0.001000
 Epoch : 47 , Step : 132000 , Loss : 3849.404407 , Error: 0.250000 , lr :0.001000
 Epoch : 48 , Step : 132100 , Loss : 3848.378947 , Error: 0.250200 , lr :0.001000
 Epoch : 48 , Step : 132200 , Loss : 3847.026452 , Error: 0.250000 , lr :0.001000
 Epoch : 48 , Step : 132300 , Loss : 3845.514820 , Error: 0.249400 , lr :0.001000
 Epoch : 48 , Step : 132400 , Loss : 3844.886906 , Error: 0.249400 , lr :0.001000
 Epoch : 48 , Step : 132500 , Loss : 3844.605202 , Error: 0.250400 , lr :0.001000
 Epoch : 48 , Step : 132600 , Loss : 3844.660197 , Error: 0.248600 , lr :0.001000
 Epoch : 48 , Step : 132700 , Loss : 3842.921056 , Error: 0.249200 , lr :0.001000
 Epoch : 48 , Step : 132800 , Loss : 3841.188322 , Error: 0.249400 , lr :0.001000
 Epoch : 48 , Step : 132900 , Loss : 3840.049770 , Error: 0.250400 , lr :0.001000
 Epoch : 48 , Step : 133000 , Loss : 3838.810101 , Error: 0.249400 , lr :0.001000
 Epoch : 48 , Step : 133100 , Loss : 3838.093115 , Error: 0.249400 , lr :0.001000
 Epoch : 48 , Step : 133200 , Loss : 3837.225419 , Error: 0.249200 , lr :0.001000
 Epoch : 48 , Step : 133300 , Loss : 3835.984339 , Error: 0.249200 , lr :0.001000
 Epoch : 48 , Step : 133400 , Loss : 3835.416643 , Error: 0.249200 , lr :0.001000
 Epoch : 48 , Step : 133500 , Loss : 3834.204445 , Error: 0.248600 , lr :0.001000
 Epoch : 48 , Step : 133600 , Loss : 3833.743615 , Error: 0.248400 , lr :0.001000
 Epoch : 48 , Step : 133700 , Loss : 3832.419194 , Error: 0.248800 , lr :0.001000
 Epoch : 48 , Step : 133800 , Loss : 3831.591161 , Error: 0.249400 , lr :0.001000
 Epoch : 48 , Step : 133900 , Loss : 3830.093355 , Error: 0.249000 , lr :0.001000
 Epoch : 48 , Step : 134000 , Loss : 3829.044677 , Error: 0.249400 , lr :0.001000
 Epoch : 48 , Step : 134100 , Loss : 3828.873876 , Error: 0.250000 , lr :0.001000
 Epoch : 48 , Step : 134200 , Loss : 3828.785128 , Error: 0.249800 , lr :0.001000
 Epoch : 48 , Step : 134300 , Loss : 3826.933824 , Error: 0.249600 , lr :0.001000
 Epoch : 48 , Step : 134400 , Loss : 3824.484259 , Error: 0.247600 , lr :0.001000
 Epoch : 48 , Step : 134500 , Loss : 3823.453572 , Error: 0.248200 , lr :0.001000
 Epoch : 48 , Step : 134600 , Loss : 3822.843520 , Error: 0.248800 , lr :0.001000
 Epoch : 48 , Step : 134700 , Loss : 3821.750905 , Error: 0.248400 , lr :0.001000
 Epoch : 49 , Step : 134800 , Loss : 3821.825631 , Error: 0.249200 , lr :0.001000
 Epoch : 49 , Step : 134900 , Loss : 3822.224599 , Error: 0.248200 , lr :0.001000
 Epoch : 49 , Step : 135000 , Loss : 3820.965958 , Error: 0.248600 , lr :0.001000
 Epoch : 49 , Step : 135100 , Loss : 3820.350269 , Error: 0.248200 , lr :0.001000
 Epoch : 49 , Step : 135200 , Loss : 3818.799641 , Error: 0.249200 , lr :0.001000
 Epoch : 49 , Step : 135300 , Loss : 3817.936387 , Error: 0.247000 , lr :0.001000
 Epoch : 49 , Step : 135400 , Loss : 3816.380645 , Error: 0.246800 , lr :0.001000
 Epoch : 49 , Step : 135500 , Loss : 3814.592270 , Error: 0.248000 , lr :0.001000
 Epoch : 49 , Step : 135600 , Loss : 3813.437017 , Error: 0.247600 , lr :0.001000
 Epoch : 49 , Step : 135700 , Loss : 3812.680129 , Error: 0.247800 , lr :0.001000
 Epoch : 49 , Step : 135800 , Loss : 3811.545582 , Error: 0.248000 , lr :0.001000
 Epoch : 49 , Step : 135900 , Loss : 3811.208142 , Error: 0.248400 , lr :0.001000
 Epoch : 49 , Step : 136000 , Loss : 3809.327079 , Error: 0.247400 , lr :0.001000
 Epoch : 49 , Step : 136100 , Loss : 3808.986558 , Error: 0.247800 , lr :0.001000
 Epoch : 49 , Step : 136200 , Loss : 3807.950115 , Error: 0.248200 , lr :0.001000
 Epoch : 49 , Step : 136300 , Loss : 3807.160067 , Error: 0.246800 , lr :0.001000
 Epoch : 49 , Step : 136400 , Loss : 3806.021131 , Error: 0.247400 , lr :0.001000
 Epoch : 49 , Step : 136500 , Loss : 3805.009155 , Error: 0.247000 , lr :0.001000
 Epoch : 49 , Step : 136600 , Loss : 3803.600801 , Error: 0.247600 , lr :0.001000
 Epoch : 49 , Step : 136700 , Loss : 3803.150661 , Error: 0.248000 , lr :0.001000
 Epoch : 49 , Step : 136800 , Loss : 3802.146290 , Error: 0.248000 , lr :0.001000
 Epoch : 49 , Step : 136900 , Loss : 3800.813414 , Error: 0.247800 , lr :0.001000
 Epoch : 49 , Step : 137000 , Loss : 3800.412355 , Error: 0.246800 , lr :0.001000
 Epoch : 49 , Step : 137100 , Loss : 3799.040609 , Error: 0.247200 , lr :0.001000
 Epoch : 49 , Step : 137200 , Loss : 3797.544411 , Error: 0.246600 , lr :0.001000
 Epoch : 49 , Step : 137300 , Loss : 3796.422973 , Error: 0.246200 , lr :0.001000
 Epoch : 49 , Step : 137400 , Loss : 3795.097383 , Error: 0.247000 , lr :0.001000
 Epoch : 49 , Step : 137500 , Loss : 3795.293081 , Error: 0.245800 , lr :0.001000
 Epoch : 50 , Step : 137600 , Loss : 3794.645279 , Error: 0.247000 , lr :0.001000
 Epoch : 50 , Step : 137700 , Loss : 3792.965788 , Error: 0.245800 , lr :0.001000
 Epoch : 50 , Step : 137800 , Loss : 3791.744614 , Error: 0.246400 , lr :0.001000
 Epoch : 50 , Step : 137900 , Loss : 3790.931001 , Error: 0.246800 , lr :0.001000
 Epoch : 50 , Step : 138000 , Loss : 3790.360237 , Error: 0.246400 , lr :0.001000
 Epoch : 50 , Step : 138100 , Loss : 3789.447162 , Error: 0.244800 , lr :0.001000
 Epoch : 50 , Step : 138200 , Loss : 3788.155336 , Error: 0.245000 , lr :0.001000
 Epoch : 50 , Step : 138300 , Loss : 3786.979991 , Error: 0.247000 , lr :0.001000
 Epoch : 50 , Step : 138400 , Loss : 3786.188523 , Error: 0.246000 , lr :0.001000
 Epoch : 50 , Step : 138500 , Loss : 3785.350417 , Error: 0.246200 , lr :0.001000
 Epoch : 50 , Step : 138600 , Loss : 3784.593666 , Error: 0.247400 , lr :0.001000
 Epoch : 50 , Step : 138700 , Loss : 3784.195881 , Error: 0.245200 , lr :0.001000
 Epoch : 50 , Step : 138800 , Loss : 3782.997031 , Error: 0.247000 , lr :0.001000
 Epoch : 50 , Step : 138900 , Loss : 3782.331151 , Error: 0.246000 , lr :0.001000
 Epoch : 50 , Step : 139000 , Loss : 3781.248085 , Error: 0.247200 , lr :0.001000
 Epoch : 50 , Step : 139100 , Loss : 3779.951282 , Error: 0.245400 , lr :0.001000
 Epoch : 50 , Step : 139200 , Loss : 3779.520779 , Error: 0.247600 , lr :0.001000
 Epoch : 50 , Step : 139300 , Loss : 3778.478676 , Error: 0.245600 , lr :0.001000
 Epoch : 50 , Step : 139400 , Loss : 3777.257324 , Error: 0.246800 , lr :0.001000
 Epoch : 50 , Step : 139500 , Loss : 3776.956413 , Error: 0.246600 , lr :0.001000
 Epoch : 50 , Step : 139600 , Loss : 3775.280939 , Error: 0.246400 , lr :0.001000
 Epoch : 50 , Step : 139700 , Loss : 3774.761124 , Error: 0.246800 , lr :0.001000
 Epoch : 50 , Step : 139800 , Loss : 3773.408313 , Error: 0.246000 , lr :0.001000
 Epoch : 50 , Step : 139900 , Loss : 3772.896816 , Error: 0.246400 , lr :0.001000
 Epoch : 50 , Step : 140000 , Loss : 3772.871193 , Error: 0.246200 , lr :0.001000
 Epoch : 50 , Step : 140100 , Loss : 3771.981832 , Error: 0.246600 , lr :0.001000
 Epoch : 50 , Step : 140200 , Loss : 3770.427084 , Error: 0.246800 , lr :0.001000
 Epoch : 51 , Step : 140300 , Loss : 3769.180597 , Error: 0.244800 , lr :0.001000
 Epoch : 51 , Step : 140400 , Loss : 3769.439080 , Error: 0.245200 , lr :0.001000
 Epoch : 51 , Step : 140500 , Loss : 3770.661641 , Error: 0.243800 , lr :0.001000
 Epoch : 51 , Step : 140600 , Loss : 3767.259971 , Error: 0.244400 , lr :0.001000
 Epoch : 51 , Step : 140700 , Loss : 3765.979787 , Error: 0.245000 , lr :0.001000
 Epoch : 51 , Step : 140800 , Loss : 3765.493777 , Error: 0.247000 , lr :0.001000
 Epoch : 51 , Step : 140900 , Loss : 3764.557878 , Error: 0.245000 , lr :0.001000
 Epoch : 51 , Step : 141000 , Loss : 3763.973592 , Error: 0.245400 , lr :0.001000
 Epoch : 51 , Step : 141100 , Loss : 3763.517243 , Error: 0.246200 , lr :0.001000
 Epoch : 51 , Step : 141200 , Loss : 3763.371406 , Error: 0.245800 , lr :0.001000
 Epoch : 51 , Step : 141300 , Loss : 3762.038303 , Error: 0.245600 , lr :0.001000
 Epoch : 51 , Step : 141400 , Loss : 3760.846715 , Error: 0.247200 , lr :0.001000
 Epoch : 51 , Step : 141500 , Loss : 3758.928145 , Error: 0.245600 , lr :0.001000
 Epoch : 51 , Step : 141600 , Loss : 3757.988302 , Error: 0.245800 , lr :0.001000
 Epoch : 51 , Step : 141700 , Loss : 3756.558248 , Error: 0.245000 , lr :0.001000
 Epoch : 51 , Step : 141800 , Loss : 3755.307076 , Error: 0.244800 , lr :0.001000
 Epoch : 51 , Step : 141900 , Loss : 3755.074567 , Error: 0.243600 , lr :0.001000
 Epoch : 51 , Step : 142000 , Loss : 3753.673820 , Error: 0.244800 , lr :0.001000
 Epoch : 51 , Step : 142100 , Loss : 3752.773490 , Error: 0.244200 , lr :0.001000
 Epoch : 51 , Step : 142200 , Loss : 3751.574199 , Error: 0.244400 , lr :0.001000
 Epoch : 51 , Step : 142300 , Loss : 3751.308814 , Error: 0.243400 , lr :0.001000
 Epoch : 51 , Step : 142400 , Loss : 3750.900672 , Error: 0.244200 , lr :0.001000
 Epoch : 51 , Step : 142500 , Loss : 3749.946636 , Error: 0.242800 , lr :0.001000
 Epoch : 51 , Step : 142600 , Loss : 3749.239338 , Error: 0.242000 , lr :0.001000
 Epoch : 51 , Step : 142700 , Loss : 3748.096870 , Error: 0.244800 , lr :0.001000
 Epoch : 51 , Step : 142800 , Loss : 3746.926423 , Error: 0.244600 , lr :0.001000
 Epoch : 51 , Step : 142900 , Loss : 3746.737564 , Error: 0.245400 , lr :0.001000
 Epoch : 51 , Step : 143000 , Loss : 3746.486653 , Error: 0.243600 , lr :0.001000
 Epoch : 52 , Step : 143100 , Loss : 3744.554744 , Error: 0.244600 , lr :0.001000
 Epoch : 52 , Step : 143200 , Loss : 3742.468792 , Error: 0.244600 , lr :0.001000
 Epoch : 52 , Step : 143300 , Loss : 3741.288059 , Error: 0.244000 , lr :0.001000
 Epoch : 52 , Step : 143400 , Loss : 3740.970378 , Error: 0.242800 , lr :0.001000
 Epoch : 52 , Step : 143500 , Loss : 3740.684516 , Error: 0.242200 , lr :0.001000
 Epoch : 52 , Step : 143600 , Loss : 3739.270278 , Error: 0.242800 , lr :0.001000
 Epoch : 52 , Step : 143700 , Loss : 3738.605614 , Error: 0.243000 , lr :0.001000
 Epoch : 52 , Step : 143800 , Loss : 3738.542764 , Error: 0.243400 , lr :0.001000
 Epoch : 52 , Step : 143900 , Loss : 3737.483816 , Error: 0.243000 , lr :0.001000
 Epoch : 52 , Step : 144000 , Loss : 3736.959855 , Error: 0.245600 , lr :0.001000
 Epoch : 52 , Step : 144100 , Loss : 3736.126145 , Error: 0.244600 , lr :0.001000
 Epoch : 52 , Step : 144200 , Loss : 3734.973458 , Error: 0.244000 , lr :0.001000
 Epoch : 52 , Step : 144300 , Loss : 3734.705807 , Error: 0.243200 , lr :0.001000
 Epoch : 52 , Step : 144400 , Loss : 3734.260328 , Error: 0.244200 , lr :0.001000
 Epoch : 52 , Step : 144500 , Loss : 3732.097792 , Error: 0.244600 , lr :0.001000
 Epoch : 52 , Step : 144600 , Loss : 3730.832984 , Error: 0.243600 , lr :0.001000
 Epoch : 52 , Step : 144700 , Loss : 3730.092970 , Error: 0.242800 , lr :0.001000
 Epoch : 52 , Step : 144800 , Loss : 3728.451516 , Error: 0.243800 , lr :0.001000
 Epoch : 52 , Step : 144900 , Loss : 3728.081981 , Error: 0.243800 , lr :0.001000
 Epoch : 52 , Step : 145000 , Loss : 3727.416037 , Error: 0.243600 , lr :0.001000
 Epoch : 52 , Step : 145100 , Loss : 3726.141766 , Error: 0.243400 , lr :0.001000
 Epoch : 52 , Step : 145200 , Loss : 3725.587887 , Error: 0.244000 , lr :0.001000
 Epoch : 52 , Step : 145300 , Loss : 3724.958097 , Error: 0.243600 , lr :0.001000
 Epoch : 52 , Step : 145400 , Loss : 3724.042081 , Error: 0.243200 , lr :0.001000
 Epoch : 52 , Step : 145500 , Loss : 3723.018079 , Error: 0.243200 , lr :0.001000
 Epoch : 52 , Step : 145600 , Loss : 3722.656868 , Error: 0.242600 , lr :0.001000
 Epoch : 52 , Step : 145700 , Loss : 3722.582782 , Error: 0.243200 , lr :0.001000
 Epoch : 53 , Step : 145800 , Loss : 3722.810039 , Error: 0.243600 , lr :0.001000
 Epoch : 53 , Step : 145900 , Loss : 3722.341770 , Error: 0.243400 , lr :0.001000
 Epoch : 53 , Step : 146000 , Loss : 3722.118098 , Error: 0.243800 , lr :0.001000
 Epoch : 53 , Step : 146100 , Loss : 3720.948603 , Error: 0.244200 , lr :0.001000
 Epoch : 53 , Step : 146200 , Loss : 3719.073611 , Error: 0.242800 , lr :0.001000
 Epoch : 53 , Step : 146300 , Loss : 3717.600676 , Error: 0.243600 , lr :0.001000
 Epoch : 53 , Step : 146400 , Loss : 3717.634860 , Error: 0.243600 , lr :0.001000
 Epoch : 53 , Step : 146500 , Loss : 3718.132362 , Error: 0.243000 , lr :0.001000
 Epoch : 53 , Step : 146600 , Loss : 3716.897314 , Error: 0.242000 , lr :0.001000
 Epoch : 53 , Step : 146700 , Loss : 3715.070828 , Error: 0.242400 , lr :0.001000
 Epoch : 53 , Step : 146800 , Loss : 3713.774648 , Error: 0.241800 , lr :0.001000
 Epoch : 53 , Step : 146900 , Loss : 3712.865961 , Error: 0.241600 , lr :0.001000
 Epoch : 53 , Step : 147000 , Loss : 3711.473517 , Error: 0.241200 , lr :0.001000
 Epoch : 53 , Step : 147100 , Loss : 3711.202164 , Error: 0.240800 , lr :0.001000
 Epoch : 53 , Step : 147200 , Loss : 3710.400538 , Error: 0.241800 , lr :0.001000
 Epoch : 53 , Step : 147300 , Loss : 3708.817428 , Error: 0.241200 , lr :0.001000
 Epoch : 53 , Step : 147400 , Loss : 3708.189197 , Error: 0.241000 , lr :0.001000
 Epoch : 53 , Step : 147500 , Loss : 3707.151057 , Error: 0.242000 , lr :0.001000
 Epoch : 53 , Step : 147600 , Loss : 3707.188669 , Error: 0.241400 , lr :0.001000
 Epoch : 53 , Step : 147700 , Loss : 3705.499554 , Error: 0.242200 , lr :0.001000
 Epoch : 53 , Step : 147800 , Loss : 3704.224751 , Error: 0.242200 , lr :0.001000
 Epoch : 53 , Step : 147900 , Loss : 3702.334897 , Error: 0.241800 , lr :0.001000
 Epoch : 53 , Step : 148000 , Loss : 3701.999887 , Error: 0.240600 , lr :0.001000
 Epoch : 53 , Step : 148100 , Loss : 3702.095072 , Error: 0.241600 , lr :0.001000
 Epoch : 53 , Step : 148200 , Loss : 3701.120096 , Error: 0.242000 , lr :0.001000
 Epoch : 53 , Step : 148300 , Loss : 3699.691065 , Error: 0.241600 , lr :0.001000
 Epoch : 53 , Step : 148400 , Loss : 3699.003897 , Error: 0.241400 , lr :0.001000
 Epoch : 53 , Step : 148500 , Loss : 3698.842883 , Error: 0.240000 , lr :0.001000
 Epoch : 54 , Step : 148600 , Loss : 3697.929157 , Error: 0.240400 , lr :0.001000
 Epoch : 54 , Step : 148700 , Loss : 3697.735585 , Error: 0.240600 , lr :0.001000
 Epoch : 54 , Step : 148800 , Loss : 3696.221735 , Error: 0.240800 , lr :0.001000
 Epoch : 54 , Step : 148900 , Loss : 3695.632141 , Error: 0.240200 , lr :0.001000
 Epoch : 54 , Step : 149000 , Loss : 3694.941079 , Error: 0.240800 , lr :0.001000
 Epoch : 54 , Step : 149100 , Loss : 3694.681346 , Error: 0.242600 , lr :0.001000
 Epoch : 54 , Step : 149200 , Loss : 3695.307999 , Error: 0.242000 , lr :0.001000
 Epoch : 54 , Step : 149300 , Loss : 3693.074501 , Error: 0.240400 , lr :0.001000
 Epoch : 54 , Step : 149400 , Loss : 3692.257411 , Error: 0.241800 , lr :0.001000
 Epoch : 54 , Step : 149500 , Loss : 3691.114107 , Error: 0.242200 , lr :0.001000
 Epoch : 54 , Step : 149600 , Loss : 3690.031392 , Error: 0.242200 , lr :0.001000
 Epoch : 54 , Step : 149700 , Loss : 3689.121521 , Error: 0.241200 , lr :0.001000
 Epoch : 54 , Step : 149800 , Loss : 3688.675792 , Error: 0.241200 , lr :0.001000
 Epoch : 54 , Step : 149900 , Loss : 3688.533934 , Error: 0.241000 , lr :0.001000
 Epoch : 54 , Step : 150000 , Loss : 3687.056537 , Error: 0.240400 , lr :0.001000
 Epoch : 54 , Step : 150100 , Loss : 3686.864272 , Error: 0.240400 , lr :0.001000
 Epoch : 54 , Step : 150200 , Loss : 3685.750622 , Error: 0.240800 , lr :0.001000
 Epoch : 54 , Step : 150300 , Loss : 3685.536085 , Error: 0.240400 , lr :0.001000
 Epoch : 54 , Step : 150400 , Loss : 3684.286479 , Error: 0.241000 , lr :0.001000
 Epoch : 54 , Step : 150500 , Loss : 3682.370757 , Error: 0.241000 , lr :0.001000
 Epoch : 54 , Step : 150600 , Loss : 3682.094268 , Error: 0.240200 , lr :0.001000
 Epoch : 54 , Step : 150700 , Loss : 3681.458842 , Error: 0.240200 , lr :0.001000
 Epoch : 54 , Step : 150800 , Loss : 3679.805109 , Error: 0.241800 , lr :0.001000
 Epoch : 54 , Step : 150900 , Loss : 3678.696272 , Error: 0.240800 , lr :0.001000
 Epoch : 54 , Step : 151000 , Loss : 3678.075489 , Error: 0.240400 , lr :0.001000
 Epoch : 54 , Step : 151100 , Loss : 3677.308462 , Error: 0.241000 , lr :0.001000
 Epoch : 54 , Step : 151200 , Loss : 3676.554834 , Error: 0.239800 , lr :0.001000
 Epoch : 55 , Step : 151300 , Loss : 3676.592418 , Error: 0.239800 , lr :0.001000
 Epoch : 55 , Step : 151400 , Loss : 3676.126257 , Error: 0.240600 , lr :0.001000
 Epoch : 55 , Step : 151500 , Loss : 3675.914604 , Error: 0.240400 , lr :0.001000
 Epoch : 55 , Step : 151600 , Loss : 3673.822895 , Error: 0.239600 , lr :0.001000
 Epoch : 55 , Step : 151700 , Loss : 3674.066041 , Error: 0.239800 , lr :0.001000
 Epoch : 55 , Step : 151800 , Loss : 3672.359048 , Error: 0.239600 , lr :0.001000
 Epoch : 55 , Step : 151900 , Loss : 3671.138951 , Error: 0.240200 , lr :0.001000
 Epoch : 55 , Step : 152000 , Loss : 3671.044950 , Error: 0.239600 , lr :0.001000
 Epoch : 55 , Step : 152100 , Loss : 3669.854728 , Error: 0.239800 , lr :0.001000
 Epoch : 55 , Step : 152200 , Loss : 3668.571484 , Error: 0.239400 , lr :0.001000
 Epoch : 55 , Step : 152300 , Loss : 3668.150909 , Error: 0.239800 , lr :0.001000
 Epoch : 55 , Step : 152400 , Loss : 3667.465263 , Error: 0.240600 , lr :0.001000
 Epoch : 55 , Step : 152500 , Loss : 3666.577930 , Error: 0.240000 , lr :0.001000
 Epoch : 55 , Step : 152600 , Loss : 3666.168042 , Error: 0.239800 , lr :0.001000
 Epoch : 55 , Step : 152700 , Loss : 3666.034837 , Error: 0.240800 , lr :0.001000
 Epoch : 55 , Step : 152800 , Loss : 3664.995422 , Error: 0.240400 , lr :0.001000
 Epoch : 55 , Step : 152900 , Loss : 3664.606256 , Error: 0.239200 , lr :0.001000
 Epoch : 55 , Step : 153000 , Loss : 3664.552474 , Error: 0.239800 , lr :0.001000
 Epoch : 55 , Step : 153100 , Loss : 3662.988815 , Error: 0.239600 , lr :0.001000
 Epoch : 55 , Step : 153200 , Loss : 3661.658623 , Error: 0.240600 , lr :0.001000
 Epoch : 55 , Step : 153300 , Loss : 3660.997887 , Error: 0.239200 , lr :0.001000
 Epoch : 55 , Step : 153400 , Loss : 3659.025877 , Error: 0.239200 , lr :0.001000
 Epoch : 55 , Step : 153500 , Loss : 3658.615395 , Error: 0.239600 , lr :0.001000
 Epoch : 55 , Step : 153600 , Loss : 3657.542347 , Error: 0.238800 , lr :0.001000
 Epoch : 55 , Step : 153700 , Loss : 3656.631185 , Error: 0.239600 , lr :0.001000
 Epoch : 55 , Step : 153800 , Loss : 3656.134248 , Error: 0.239800 , lr :0.001000
 Epoch : 55 , Step : 153900 , Loss : 3655.735380 , Error: 0.239800 , lr :0.001000
 Epoch : 55 , Step : 154000 , Loss : 3655.043074 , Error: 0.240000 , lr :0.001000
 Epoch : 56 , Step : 154100 , Loss : 3654.789666 , Error: 0.239600 , lr :0.001000
 Epoch : 56 , Step : 154200 , Loss : 3653.264072 , Error: 0.239800 , lr :0.001000
 Epoch : 56 , Step : 154300 , Loss : 3652.985007 , Error: 0.238600 , lr :0.001000
 Epoch : 56 , Step : 154400 , Loss : 3652.702499 , Error: 0.238600 , lr :0.001000
 Epoch : 56 , Step : 154500 , Loss : 3651.874664 , Error: 0.239400 , lr :0.001000
 Epoch : 56 , Step : 154600 , Loss : 3650.243987 , Error: 0.238800 , lr :0.001000
 Epoch : 56 , Step : 154700 , Loss : 3649.751280 , Error: 0.239000 , lr :0.001000
 Epoch : 56 , Step : 154800 , Loss : 3649.768361 , Error: 0.240000 , lr :0.001000
 Epoch : 56 , Step : 154900 , Loss : 3649.942360 , Error: 0.239200 , lr :0.001000
 Epoch : 56 , Step : 155000 , Loss : 3648.893044 , Error: 0.239000 , lr :0.001000
 Epoch : 56 , Step : 155100 , Loss : 3646.616240 , Error: 0.238400 , lr :0.001000
 Epoch : 56 , Step : 155200 , Loss : 3645.758454 , Error: 0.238600 , lr :0.001000
 Epoch : 56 , Step : 155300 , Loss : 3645.394132 , Error: 0.238600 , lr :0.001000
 Epoch : 56 , Step : 155400 , Loss : 3643.849164 , Error: 0.238200 , lr :0.001000
 Epoch : 56 , Step : 155500 , Loss : 3643.686542 , Error: 0.237200 , lr :0.001000
 Epoch : 56 , Step : 155600 , Loss : 3642.588137 , Error: 0.237400 , lr :0.001000
 Epoch : 56 , Step : 155700 , Loss : 3641.465321 , Error: 0.238600 , lr :0.001000
 Epoch : 56 , Step : 155800 , Loss : 3640.990444 , Error: 0.238000 , lr :0.001000
 Epoch : 56 , Step : 155900 , Loss : 3640.362574 , Error: 0.238200 , lr :0.001000
 Epoch : 56 , Step : 156000 , Loss : 3640.100733 , Error: 0.238200 , lr :0.001000
 Epoch : 56 , Step : 156100 , Loss : 3639.184412 , Error: 0.238600 , lr :0.001000
 Epoch : 56 , Step : 156200 , Loss : 3639.157566 , Error: 0.238000 , lr :0.001000
 Epoch : 56 , Step : 156300 , Loss : 3637.275614 , Error: 0.237200 , lr :0.001000
 Epoch : 56 , Step : 156400 , Loss : 3636.624495 , Error: 0.238400 , lr :0.001000
 Epoch : 56 , Step : 156500 , Loss : 3636.187512 , Error: 0.238000 , lr :0.001000
 Epoch : 56 , Step : 156600 , Loss : 3635.007593 , Error: 0.237400 , lr :0.001000
 Epoch : 56 , Step : 156700 , Loss : 3634.177668 , Error: 0.237800 , lr :0.001000
 Epoch : 57 , Step : 156800 , Loss : 3633.568738 , Error: 0.237600 , lr :0.001000
 Epoch : 57 , Step : 156900 , Loss : 3632.642960 , Error: 0.237400 , lr :0.001000
 Epoch : 57 , Step : 157000 , Loss : 3631.291870 , Error: 0.237600 , lr :0.001000
 Epoch : 57 , Step : 157100 , Loss : 3630.808026 , Error: 0.237800 , lr :0.001000
 Epoch : 57 , Step : 157200 , Loss : 3630.277206 , Error: 0.237600 , lr :0.001000
 Epoch : 57 , Step : 157300 , Loss : 3629.709575 , Error: 0.237400 , lr :0.001000
 Epoch : 57 , Step : 157400 , Loss : 3629.125394 , Error: 0.236800 , lr :0.001000
 Epoch : 57 , Step : 157500 , Loss : 3628.745623 , Error: 0.236400 , lr :0.001000
 Epoch : 57 , Step : 157600 , Loss : 3628.434291 , Error: 0.236600 , lr :0.001000
 Epoch : 57 , Step : 157700 , Loss : 3626.873615 , Error: 0.238400 , lr :0.001000
 Epoch : 57 , Step : 157800 , Loss : 3626.477310 , Error: 0.236800 , lr :0.001000
 Epoch : 57 , Step : 157900 , Loss : 3625.287224 , Error: 0.237200 , lr :0.001000
 Epoch : 57 , Step : 158000 , Loss : 3624.967051 , Error: 0.238200 , lr :0.001000
 Epoch : 57 , Step : 158100 , Loss : 3624.117433 , Error: 0.238000 , lr :0.001000
 Epoch : 57 , Step : 158200 , Loss : 3623.042394 , Error: 0.237400 , lr :0.001000
 Epoch : 57 , Step : 158300 , Loss : 3621.876951 , Error: 0.237000 , lr :0.001000
 Epoch : 57 , Step : 158400 , Loss : 3621.628104 , Error: 0.235000 , lr :0.001000
 Epoch : 57 , Step : 158500 , Loss : 3619.957046 , Error: 0.235400 , lr :0.001000
 Epoch : 57 , Step : 158600 , Loss : 3618.932166 , Error: 0.234600 , lr :0.001000
 Epoch : 57 , Step : 158700 , Loss : 3618.720640 , Error: 0.235600 , lr :0.001000
 Epoch : 57 , Step : 158800 , Loss : 3618.474880 , Error: 0.235400 , lr :0.001000
 Epoch : 57 , Step : 158900 , Loss : 3618.093101 , Error: 0.236000 , lr :0.001000
 Epoch : 57 , Step : 159000 , Loss : 3618.021471 , Error: 0.235600 , lr :0.001000
 Epoch : 57 , Step : 159100 , Loss : 3616.837016 , Error: 0.236000 , lr :0.001000
 Epoch : 57 , Step : 159200 , Loss : 3616.086999 , Error: 0.236400 , lr :0.001000
 Epoch : 57 , Step : 159300 , Loss : 3615.975560 , Error: 0.236800 , lr :0.001000
