 Epoch : 0 , Step : 100 , Loss : 1333.033361 , Error: 0.064200 , lr :0.001000
 Epoch : 71 , Step : 197800 , Loss : 1837.958309 , Error: 0.065200 , lr :0.001000
 Epoch : 71 , Step : 197900 , Loss : 1871.777262 , Error: 0.068000 , lr :0.001000
 Epoch : 71 , Step : 198000 , Loss : 1767.801852 , Error: 0.064800 , lr :0.001000
 Epoch : 72 , Step : 198100 , Loss : 1754.487251 , Error: 0.065800 , lr :0.001000
 Epoch : 72 , Step : 198200 , Loss : 1804.423302 , Error: 0.062800 , lr :0.001000
 Epoch : 72 , Step : 198300 , Loss : 1806.317042 , Error: 0.065000 , lr :0.001000
 Epoch : 72 , Step : 198400 , Loss : 1829.816972 , Error: 0.067000 , lr :0.001000
 Epoch : 72 , Step : 198500 , Loss : 1790.749417 , Error: 0.064600 , lr :0.001000
 Epoch : 72 , Step : 198600 , Loss : 1747.239851 , Error: 0.063000 , lr :0.001000
 Epoch : 72 , Step : 198700 , Loss : 1746.721507 , Error: 0.061600 , lr :0.001000
 Epoch : 72 , Step : 198800 , Loss : 1782.511597 , Error: 0.062800 , lr :0.001000
 Epoch : 72 , Step : 198900 , Loss : 1914.066117 , Error: 0.067000 , lr :0.001000
 Epoch : 72 , Step : 199000 , Loss : 1945.826861 , Error: 0.063800 , lr :0.001000
 Epoch : 72 , Step : 199100 , Loss : 1963.398844 , Error: 0.068000 , lr :0.001000
 Epoch : 72 , Step : 199200 , Loss : 1835.800180 , Error: 0.062200 , lr :0.001000
 Epoch : 72 , Step : 199300 , Loss : 1882.882052 , Error: 0.066200 , lr :0.001000
 Epoch : 72 , Step : 199400 , Loss : 1918.029658 , Error: 0.070400 , lr :0.001000
 Epoch : 72 , Step : 199500 , Loss : 1857.477981 , Error: 0.063600 , lr :0.001000
 Epoch : 72 , Step : 199600 , Loss : 1924.889326 , Error: 0.067200 , lr :0.001000
 Epoch : 72 , Step : 199700 , Loss : 1989.987563 , Error: 0.069000 , lr :0.001000
 Epoch : 72 , Step : 199800 , Loss : 1740.847340 , Error: 0.062000 , lr :0.001000
 Epoch : 72 , Step : 199900 , Loss : 1835.781603 , Error: 0.062800 , lr :0.001000
 Epoch : 72 , Step : 200000 , Loss : 1861.856530 , Error: 0.067600 , lr :0.001000
 Epoch : 72 , Step : 200100 , Loss : 1825.164357 , Error: 0.063000 , lr :0.001000
 Epoch : 72 , Step : 200200 , Loss : 1811.278423 , Error: 0.064600 , lr :0.001000
 Epoch : 72 , Step : 200300 , Loss : 1817.707024 , Error: 0.067000 , lr :0.001000
 Epoch : 72 , Step : 200400 , Loss : 1822.964438 , Error: 0.064000 , lr :0.001000
 Epoch : 72 , Step : 200500 , Loss : 1769.795366 , Error: 0.065600 , lr :0.001000
 Epoch : 72 , Step : 200600 , Loss : 1820.526803 , Error: 0.065200 , lr :0.001000
 Epoch : 72 , Step : 200700 , Loss : 1856.568296 , Error: 0.067200 , lr :0.001000
 Epoch : 73 , Step : 200800 , Loss : 1840.949225 , Error: 0.066800 , lr :0.001000
 Epoch : 73 , Step : 200900 , Loss : 1768.419102 , Error: 0.064200 , lr :0.001000
 Epoch : 73 , Step : 201000 , Loss : 1739.841243 , Error: 0.062400 , lr :0.001000
 Epoch : 73 , Step : 201100 , Loss : 1727.550582 , Error: 0.062400 , lr :0.001000
 Epoch : 73 , Step : 201200 , Loss : 1839.654923 , Error: 0.066800 , lr :0.001000
 Epoch : 73 , Step : 201300 , Loss : 1835.023270 , Error: 0.068400 , lr :0.001000
 Epoch : 73 , Step : 201400 , Loss : 1827.735790 , Error: 0.069600 , lr :0.001000
 Epoch : 73 , Step : 201500 , Loss : 1834.421815 , Error: 0.065400 , lr :0.001000
 Epoch : 73 , Step : 201600 , Loss : 1841.830755 , Error: 0.067200 , lr :0.001000
 Epoch : 73 , Step : 201700 , Loss : 1834.250270 , Error: 0.064600 , lr :0.001000
 Epoch : 73 , Step : 201800 , Loss : 2002.135082 , Error: 0.068800 , lr :0.001000
 Epoch : 73 , Step : 201900 , Loss : 1979.812058 , Error: 0.068200 , lr :0.001000
 Epoch : 73 , Step : 202000 , Loss : 1964.368491 , Error: 0.064400 , lr :0.001000
 Epoch : 73 , Step : 202100 , Loss : 2027.662729 , Error: 0.069400 , lr :0.001000
 Epoch : 73 , Step : 202200 , Loss : 1860.717330 , Error: 0.069200 , lr :0.001000
 Epoch : 73 , Step : 202300 , Loss : 1891.581601 , Error: 0.068000 , lr :0.001000
 Epoch : 73 , Step : 202400 , Loss : 1852.931209 , Error: 0.065000 , lr :0.001000
 Epoch : 73 , Step : 202500 , Loss : 1959.875480 , Error: 0.068000 , lr :0.001000
 Epoch : 73 , Step : 202600 , Loss : 1898.322314 , Error: 0.070400 , lr :0.001000
 Epoch : 73 , Step : 202700 , Loss : 2009.619200 , Error: 0.068400 , lr :0.001000
 Epoch : 73 , Step : 202800 , Loss : 2052.591154 , Error: 0.070600 , lr :0.001000
 Epoch : 73 , Step : 202900 , Loss : 1954.450585 , Error: 0.068800 , lr :0.001000
 Epoch : 73 , Step : 203000 , Loss : 1975.417738 , Error: 0.065600 , lr :0.001000
 Epoch : 73 , Step : 203100 , Loss : 2038.371504 , Error: 0.071200 , lr :0.001000
 Epoch : 73 , Step : 203200 , Loss : 1813.713999 , Error: 0.070000 , lr :0.001000
 Epoch : 73 , Step : 203300 , Loss : 2020.878711 , Error: 0.071200 , lr :0.001000
 Epoch : 73 , Step : 203400 , Loss : 1865.776020 , Error: 0.065400 , lr :0.001000
 Epoch : 73 , Step : 203500 , Loss : 2039.586944 , Error: 0.073800 , lr :0.001000
 Epoch : 74 , Step : 203600 , Loss : 1927.953630 , Error: 0.065600 , lr :0.001000
 Epoch : 74 , Step : 203700 , Loss : 1871.018267 , Error: 0.064200 , lr :0.001000
 Epoch : 74 , Step : 203800 , Loss : 1937.014544 , Error: 0.067600 , lr :0.001000
 Epoch : 74 , Step : 203900 , Loss : 2021.750713 , Error: 0.073400 , lr :0.001000
 Epoch : 74 , Step : 204000 , Loss : 1817.422756 , Error: 0.065600 , lr :0.001000
 Epoch : 74 , Step : 204100 , Loss : 1865.860215 , Error: 0.066600 , lr :0.001000
 Epoch : 74 , Step : 204200 , Loss : 1829.104180 , Error: 0.062800 , lr :0.001000
 Epoch : 74 , Step : 204300 , Loss : 2067.916359 , Error: 0.069800 , lr :0.001000
 Epoch : 74 , Step : 204400 , Loss : 1822.858804 , Error: 0.066600 , lr :0.001000
 Epoch : 74 , Step : 204500 , Loss : 1893.362157 , Error: 0.068000 , lr :0.001000
 Epoch : 74 , Step : 204600 , Loss : 1924.162996 , Error: 0.068200 , lr :0.001000
 Epoch : 74 , Step : 204700 , Loss : 1780.446798 , Error: 0.064000 , lr :0.001000
 Epoch : 74 , Step : 204800 , Loss : 1871.903832 , Error: 0.065000 , lr :0.001000
 Epoch : 74 , Step : 204900 , Loss : 1858.915343 , Error: 0.069400 , lr :0.001000
 Epoch : 74 , Step : 205000 , Loss : 1841.916099 , Error: 0.065800 , lr :0.001000
 Epoch : 74 , Step : 205100 , Loss : 1765.000432 , Error: 0.067000 , lr :0.001000
 Epoch : 74 , Step : 205200 , Loss : 1863.986172 , Error: 0.069200 , lr :0.001000
 Epoch : 74 , Step : 205300 , Loss : 1871.609687 , Error: 0.068400 , lr :0.001000
 Epoch : 74 , Step : 205400 , Loss : 1996.158245 , Error: 0.071600 , lr :0.001000
 Epoch : 74 , Step : 205500 , Loss : 2125.492425 , Error: 0.073000 , lr :0.001000
 Epoch : 74 , Step : 205600 , Loss : 1868.001442 , Error: 0.066600 , lr :0.001000
 Epoch : 74 , Step : 205700 , Loss : 2099.928417 , Error: 0.075400 , lr :0.001000
 Epoch : 74 , Step : 205800 , Loss : 1935.520359 , Error: 0.066200 , lr :0.001000
 Epoch : 74 , Step : 205900 , Loss : 2176.848800 , Error: 0.075200 , lr :0.001000
 Epoch : 74 , Step : 206000 , Loss : 1996.153573 , Error: 0.069600 , lr :0.001000
 Epoch : 74 , Step : 206100 , Loss : 1923.192999 , Error: 0.066600 , lr :0.001000
 Epoch : 74 , Step : 206200 , Loss : 1897.601322 , Error: 0.065600 , lr :0.001000
 Epoch : 75 , Step : 206300 , Loss : 1858.823304 , Error: 0.066600 , lr :0.001000
 Epoch : 75 , Step : 206400 , Loss : 1950.323147 , Error: 0.067800 , lr :0.001000
 Epoch : 75 , Step : 206500 , Loss : 1865.607247 , Error: 0.066200 , lr :0.001000
 Epoch : 75 , Step : 206600 , Loss : 1864.448509 , Error: 0.067200 , lr :0.001000
 Epoch : 75 , Step : 206700 , Loss : 1884.809838 , Error: 0.065400 , lr :0.001000
 Epoch : 75 , Step : 206800 , Loss : 1945.777510 , Error: 0.064800 , lr :0.001000
 Epoch : 75 , Step : 206900 , Loss : 1872.616722 , Error: 0.063000 , lr :0.001000
 Epoch : 75 , Step : 207000 , Loss : 1848.236043 , Error: 0.065000 , lr :0.001000
 Epoch : 75 , Step : 207100 , Loss : 1872.271454 , Error: 0.065400 , lr :0.001000
 Epoch : 75 , Step : 207200 , Loss : 1836.951537 , Error: 0.065600 , lr :0.001000
 Epoch : 75 , Step : 207300 , Loss : 1915.013301 , Error: 0.067600 , lr :0.001000
 Epoch : 75 , Step : 207400 , Loss : 1817.211377 , Error: 0.064400 , lr :0.001000
 Epoch : 75 , Step : 207500 , Loss : 1934.536541 , Error: 0.068000 , lr :0.001000
 Epoch : 75 , Step : 207600 , Loss : 1941.017369 , Error: 0.069000 , lr :0.001000
 Epoch : 75 , Step : 207700 , Loss : 1905.350463 , Error: 0.066400 , lr :0.001000
 Epoch : 75 , Step : 207800 , Loss : 1913.813290 , Error: 0.067800 , lr :0.001000
 Epoch : 75 , Step : 207900 , Loss : 2018.053549 , Error: 0.068000 , lr :0.001000
 Epoch : 75 , Step : 208000 , Loss : 1976.587103 , Error: 0.066400 , lr :0.001000
 Epoch : 75 , Step : 208100 , Loss : 1918.864599 , Error: 0.065800 , lr :0.001000
 Epoch : 75 , Step : 208200 , Loss : 1876.226532 , Error: 0.064800 , lr :0.001000
 Epoch : 75 , Step : 208300 , Loss : 1980.485088 , Error: 0.066400 , lr :0.001000
 Epoch : 75 , Step : 208400 , Loss : 1877.337099 , Error: 0.064400 , lr :0.001000
 Epoch : 75 , Step : 208500 , Loss : 1858.338261 , Error: 0.063600 , lr :0.001000
 Epoch : 75 , Step : 208600 , Loss : 1990.267741 , Error: 0.068800 , lr :0.001000
 Epoch : 75 , Step : 208700 , Loss : 2054.542979 , Error: 0.067000 , lr :0.001000
 Epoch : 75 , Step : 208800 , Loss : 1845.047070 , Error: 0.066200 , lr :0.001000
 Epoch : 75 , Step : 208900 , Loss : 1991.012983 , Error: 0.070000 , lr :0.001000
 Epoch : 75 , Step : 209000 , Loss : 1873.548743 , Error: 0.068000 , lr :0.001000
 Epoch : 76 , Step : 209100 , Loss : 2062.083226 , Error: 0.070600 , lr :0.001000
 Epoch : 76 , Step : 209200 , Loss : 1896.608601 , Error: 0.063400 , lr :0.001000
 Epoch : 76 , Step : 209300 , Loss : 1919.931260 , Error: 0.066000 , lr :0.001000
 Epoch : 76 , Step : 209400 , Loss : 1888.194699 , Error: 0.063400 , lr :0.001000
 Epoch : 76 , Step : 209500 , Loss : 1817.940805 , Error: 0.063600 , lr :0.001000
 Epoch : 76 , Step : 209600 , Loss : 1896.286608 , Error: 0.067200 , lr :0.001000
 Epoch : 76 , Step : 209700 , Loss : 1933.011280 , Error: 0.068800 , lr :0.001000
 Epoch : 76 , Step : 209800 , Loss : 1931.937272 , Error: 0.069800 , lr :0.001000
 Epoch : 76 , Step : 209900 , Loss : 1879.839856 , Error: 0.068000 , lr :0.001000
 Epoch : 76 , Step : 210000 , Loss : 1886.986503 , Error: 0.067600 , lr :0.001000
 Epoch : 76 , Step : 210100 , Loss : 1879.536510 , Error: 0.068000 , lr :0.001000
 Epoch : 76 , Step : 210200 , Loss : 1910.261665 , Error: 0.065800 , lr :0.001000
 Epoch : 76 , Step : 210300 , Loss : 1995.474372 , Error: 0.066400 , lr :0.001000
 Epoch : 76 , Step : 210400 , Loss : 1966.767879 , Error: 0.072400 , lr :0.001000
 Epoch : 76 , Step : 210500 , Loss : 2008.582948 , Error: 0.072400 , lr :0.001000
 Epoch : 76 , Step : 210600 , Loss : 1935.055455 , Error: 0.072400 , lr :0.001000
 Epoch : 76 , Step : 210700 , Loss : 1861.229688 , Error: 0.068200 , lr :0.001000
 Epoch : 76 , Step : 210800 , Loss : 1815.770128 , Error: 0.063200 , lr :0.001000
 Epoch : 76 , Step : 210900 , Loss : 1949.224763 , Error: 0.070000 , lr :0.001000
 Epoch : 76 , Step : 211000 , Loss : 1806.054965 , Error: 0.067000 , lr :0.001000
 Epoch : 76 , Step : 211100 , Loss : 1829.668441 , Error: 0.065600 , lr :0.001000
 Epoch : 76 , Step : 211200 , Loss : 1969.383665 , Error: 0.068600 , lr :0.001000
 Epoch : 76 , Step : 211300 , Loss : 1903.552781 , Error: 0.066000 , lr :0.001000
 Epoch : 76 , Step : 211400 , Loss : 1879.988248 , Error: 0.063400 , lr :0.001000
 Epoch : 76 , Step : 211500 , Loss : 1898.063498 , Error: 0.065200 , lr :0.001000
 Epoch : 76 , Step : 211600 , Loss : 1882.021081 , Error: 0.062800 , lr :0.001000
 Epoch : 76 , Step : 211700 , Loss : 1946.689703 , Error: 0.063200 , lr :0.001000
 Epoch : 77 , Step : 211800 , Loss : 1809.075603 , Error: 0.061600 , lr :0.001000
 Epoch : 77 , Step : 211900 , Loss : 1834.566546 , Error: 0.062000 , lr :0.001000
 Epoch : 77 , Step : 212000 , Loss : 1850.774024 , Error: 0.064000 , lr :0.001000
 Epoch : 77 , Step : 212100 , Loss : 1873.937913 , Error: 0.062200 , lr :0.001000
 Epoch : 77 , Step : 212200 , Loss : 1848.244554 , Error: 0.061800 , lr :0.001000
 Epoch : 77 , Step : 212300 , Loss : 1844.493418 , Error: 0.061200 , lr :0.001000
 Epoch : 77 , Step : 212400 , Loss : 1836.802068 , Error: 0.062000 , lr :0.001000
 Epoch : 77 , Step : 212500 , Loss : 1914.077094 , Error: 0.065200 , lr :0.001000
 Epoch : 77 , Step : 212600 , Loss : 2068.031213 , Error: 0.064800 , lr :0.001000
 Epoch : 77 , Step : 212700 , Loss : 1781.563737 , Error: 0.062600 , lr :0.001000
 Epoch : 77 , Step : 212800 , Loss : 1833.302976 , Error: 0.064200 , lr :0.001000
 Epoch : 77 , Step : 212900 , Loss : 1818.755071 , Error: 0.069000 , lr :0.001000
 Epoch : 77 , Step : 213000 , Loss : 1886.595773 , Error: 0.064400 , lr :0.001000
 Epoch : 77 , Step : 213100 , Loss : 1937.852931 , Error: 0.067200 , lr :0.001000
 Epoch : 77 , Step : 213200 , Loss : 1826.920389 , Error: 0.063200 , lr :0.001000
 Epoch : 77 , Step : 213300 , Loss : 1762.955274 , Error: 0.065400 , lr :0.001000
 Epoch : 77 , Step : 213400 , Loss : 1769.197688 , Error: 0.064400 , lr :0.001000
 Epoch : 77 , Step : 213500 , Loss : 1994.333333 , Error: 0.067800 , lr :0.001000
 Epoch : 77 , Step : 213600 , Loss : 1863.376379 , Error: 0.066600 , lr :0.001000
 Epoch : 77 , Step : 213700 , Loss : 1736.680000 , Error: 0.062200 , lr :0.001000
 Epoch : 77 , Step : 213800 , Loss : 1873.888885 , Error: 0.067800 , lr :0.001000
 Epoch : 77 , Step : 213900 , Loss : 1949.264262 , Error: 0.070000 , lr :0.001000
 Epoch : 77 , Step : 214000 , Loss : 1922.651059 , Error: 0.066400 , lr :0.001000
 Epoch : 77 , Step : 214100 , Loss : 2003.757403 , Error: 0.068200 , lr :0.001000
 Epoch : 77 , Step : 214200 , Loss : 1921.305685 , Error: 0.069000 , lr :0.001000
 Epoch : 77 , Step : 214300 , Loss : 1894.261080 , Error: 0.066200 , lr :0.001000
 Epoch : 77 , Step : 214400 , Loss : 1874.473261 , Error: 0.065200 , lr :0.001000
 Epoch : 77 , Step : 214500 , Loss : 1865.295496 , Error: 0.065200 , lr :0.001000
 Epoch : 78 , Step : 214600 , Loss : 1882.787462 , Error: 0.065800 , lr :0.001000
 Epoch : 78 , Step : 214700 , Loss : 1909.910459 , Error: 0.063400 , lr :0.001000
 Epoch : 78 , Step : 214800 , Loss : 1827.468005 , Error: 0.063600 , lr :0.001000
 Epoch : 78 , Step : 214900 , Loss : 1883.477115 , Error: 0.064800 , lr :0.001000
 Epoch : 78 , Step : 215000 , Loss : 1878.636150 , Error: 0.066000 , lr :0.001000
 Epoch : 78 , Step : 215100 , Loss : 1895.774689 , Error: 0.066800 , lr :0.001000
 Epoch : 78 , Step : 215200 , Loss : 1798.888524 , Error: 0.064600 , lr :0.001000
 Epoch : 78 , Step : 215300 , Loss : 1778.807762 , Error: 0.062400 , lr :0.001000
 Epoch : 78 , Step : 215400 , Loss : 1958.874039 , Error: 0.067200 , lr :0.001000
 Epoch : 78 , Step : 215500 , Loss : 1907.671410 , Error: 0.065800 , lr :0.001000
 Epoch : 78 , Step : 215600 , Loss : 1821.513613 , Error: 0.061400 , lr :0.001000
 Epoch : 78 , Step : 215700 , Loss : 1817.053229 , Error: 0.064200 , lr :0.001000
 Epoch : 78 , Step : 215800 , Loss : 1818.451672 , Error: 0.064000 , lr :0.001000
 Epoch : 78 , Step : 215900 , Loss : 1821.664115 , Error: 0.065200 , lr :0.001000
 Epoch : 78 , Step : 216000 , Loss : 1745.722195 , Error: 0.063000 , lr :0.001000
 Epoch : 78 , Step : 216100 , Loss : 1747.832638 , Error: 0.061000 , lr :0.001000
 Epoch : 78 , Step : 216200 , Loss : 1835.893149 , Error: 0.063800 , lr :0.001000
 Epoch : 78 , Step : 216300 , Loss : 1807.046145 , Error: 0.064600 , lr :0.001000
 Epoch : 78 , Step : 216400 , Loss : 1862.359929 , Error: 0.068000 , lr :0.001000
 Epoch : 78 , Step : 216500 , Loss : 1786.828147 , Error: 0.066600 , lr :0.001000
 Epoch : 78 , Step : 216600 , Loss : 2041.370553 , Error: 0.071200 , lr :0.001000
 Epoch : 78 , Step : 216700 , Loss : 1929.841363 , Error: 0.069800 , lr :0.001000
 Epoch : 78 , Step : 216800 , Loss : 1946.088994 , Error: 0.065400 , lr :0.001000
 Epoch : 78 , Step : 216900 , Loss : 1909.799109 , Error: 0.062000 , lr :0.001000
 Epoch : 78 , Step : 217000 , Loss : 1890.173436 , Error: 0.066800 , lr :0.001000
 Epoch : 78 , Step : 217100 , Loss : 1790.552899 , Error: 0.063600 , lr :0.001000
 Epoch : 78 , Step : 217200 , Loss : 1787.967949 , Error: 0.064600 , lr :0.001000
 Epoch : 79 , Step : 217300 , Loss : 1772.854809 , Error: 0.064200 , lr :0.001000
 Epoch : 79 , Step : 217400 , Loss : 1758.433935 , Error: 0.064400 , lr :0.001000
 Epoch : 79 , Step : 217500 , Loss : 1737.441302 , Error: 0.063000 , lr :0.001000
 Epoch : 79 , Step : 217600 , Loss : 1887.664510 , Error: 0.062800 , lr :0.001000
 Epoch : 79 , Step : 217700 , Loss : 1761.671972 , Error: 0.064800 , lr :0.001000
 Epoch : 79 , Step : 217800 , Loss : 1854.118455 , Error: 0.065200 , lr :0.001000
 Epoch : 79 , Step : 217900 , Loss : 1804.321067 , Error: 0.064600 , lr :0.001000
 Epoch : 79 , Step : 218000 , Loss : 1699.547637 , Error: 0.063200 , lr :0.001000
 Epoch : 79 , Step : 218100 , Loss : 1798.597072 , Error: 0.063600 , lr :0.001000
 Epoch : 79 , Step : 218200 , Loss : 1962.762492 , Error: 0.066000 , lr :0.001000
 Epoch : 79 , Step : 218300 , Loss : 1920.479479 , Error: 0.069400 , lr :0.001000
 Epoch : 79 , Step : 218400 , Loss : 1848.928534 , Error: 0.065600 , lr :0.001000
 Epoch : 79 , Step : 218500 , Loss : 1805.609038 , Error: 0.067400 , lr :0.001000
 Epoch : 79 , Step : 218600 , Loss : 1818.053103 , Error: 0.065000 , lr :0.001000
 Epoch : 79 , Step : 218700 , Loss : 1907.692073 , Error: 0.066800 , lr :0.001000
 Epoch : 79 , Step : 218800 , Loss : 1868.811283 , Error: 0.063200 , lr :0.001000
 Epoch : 79 , Step : 218900 , Loss : 1932.855406 , Error: 0.068400 , lr :0.001000
 Epoch : 79 , Step : 219000 , Loss : 1975.739492 , Error: 0.069800 , lr :0.001000
 Epoch : 79 , Step : 219100 , Loss : 1865.684143 , Error: 0.068400 , lr :0.001000
 Epoch : 79 , Step : 219200 , Loss : 1841.705112 , Error: 0.066400 , lr :0.001000
 Epoch : 79 , Step : 219300 , Loss : 1870.110287 , Error: 0.067000 , lr :0.001000
 Epoch : 79 , Step : 219400 , Loss : 1807.882931 , Error: 0.063600 , lr :0.001000
 Epoch : 79 , Step : 219500 , Loss : 1888.941563 , Error: 0.065400 , lr :0.001000
 Epoch : 79 , Step : 219600 , Loss : 1925.062388 , Error: 0.062800 , lr :0.001000
 Epoch : 79 , Step : 219700 , Loss : 1948.209398 , Error: 0.065800 , lr :0.001000
 Epoch : 79 , Step : 219800 , Loss : 1924.556167 , Error: 0.066000 , lr :0.001000
 Epoch : 79 , Step : 219900 , Loss : 2096.076119 , Error: 0.068600 , lr :0.001000
 Epoch : 79 , Step : 220000 , Loss : 1976.113116 , Error: 0.071600 , lr :0.001000
 Epoch : 80 , Step : 220100 , Loss : 1929.628046 , Error: 0.066400 , lr :0.001000
 Epoch : 80 , Step : 220200 , Loss : 2134.903496 , Error: 0.073000 , lr :0.001000
 Epoch : 80 , Step : 220300 , Loss : 1917.040629 , Error: 0.065000 , lr :0.001000
 Epoch : 80 , Step : 220400 , Loss : 1939.980569 , Error: 0.069000 , lr :0.001000
 Epoch : 80 , Step : 220500 , Loss : 1934.822489 , Error: 0.067600 , lr :0.001000
 Epoch : 80 , Step : 220600 , Loss : 1834.239959 , Error: 0.064200 , lr :0.001000
 Epoch : 80 , Step : 220700 , Loss : 1737.387734 , Error: 0.064400 , lr :0.001000
 Epoch : 80 , Step : 220800 , Loss : 1910.849081 , Error: 0.064000 , lr :0.001000
 Epoch : 80 , Step : 220900 , Loss : 1812.893311 , Error: 0.063200 , lr :0.001000
 Epoch : 80 , Step : 221000 , Loss : 1833.137371 , Error: 0.064200 , lr :0.001000
 Epoch : 80 , Step : 221100 , Loss : 1865.627302 , Error: 0.065000 , lr :0.001000
 Epoch : 80 , Step : 221200 , Loss : 1974.204458 , Error: 0.069200 , lr :0.001000
 Epoch : 80 , Step : 221300 , Loss : 1917.651451 , Error: 0.067600 , lr :0.001000
 Epoch : 80 , Step : 221400 , Loss : 2060.797055 , Error: 0.068600 , lr :0.001000
 Epoch : 80 , Step : 221500 , Loss : 1865.653388 , Error: 0.066600 , lr :0.001000
 Epoch : 80 , Step : 221600 , Loss : 1956.213550 , Error: 0.066400 , lr :0.001000
 Epoch : 80 , Step : 221700 , Loss : 2019.559641 , Error: 0.066800 , lr :0.001000
 Epoch : 80 , Step : 221800 , Loss : 2002.456644 , Error: 0.066800 , lr :0.001000
 Epoch : 80 , Step : 221900 , Loss : 1915.703291 , Error: 0.069600 , lr :0.001000
 Epoch : 80 , Step : 222000 , Loss : 1977.536078 , Error: 0.067600 , lr :0.001000
 Epoch : 80 , Step : 222100 , Loss : 1906.234688 , Error: 0.066200 , lr :0.001000
 Epoch : 80 , Step : 222200 , Loss : 1867.900540 , Error: 0.063600 , lr :0.001000
 Epoch : 80 , Step : 222300 , Loss : 1839.572803 , Error: 0.064400 , lr :0.001000
 Epoch : 80 , Step : 222400 , Loss : 1913.230326 , Error: 0.068600 , lr :0.001000
 Epoch : 80 , Step : 222500 , Loss : 1944.430644 , Error: 0.068800 , lr :0.001000
 Epoch : 80 , Step : 222600 , Loss : 1898.867325 , Error: 0.069000 , lr :0.001000
 Epoch : 80 , Step : 222700 , Loss : 1826.197884 , Error: 0.065800 , lr :0.001000
 Epoch : 81 , Step : 222800 , Loss : 1815.399703 , Error: 0.064600 , lr :0.001000
 Epoch : 81 , Step : 222900 , Loss : 1721.619353 , Error: 0.060600 , lr :0.001000
 Epoch : 81 , Step : 223000 , Loss : 1868.309372 , Error: 0.062600 , lr :0.001000
 Epoch : 81 , Step : 223100 , Loss : 1768.027367 , Error: 0.061400 , lr :0.001000
 Epoch : 81 , Step : 223200 , Loss : 1814.635820 , Error: 0.062800 , lr :0.001000
 Epoch : 81 , Step : 223300 , Loss : 1828.871001 , Error: 0.063400 , lr :0.001000
 Epoch : 81 , Step : 223400 , Loss : 1836.773749 , Error: 0.062800 , lr :0.001000
 Epoch : 81 , Step : 223500 , Loss : 1871.712025 , Error: 0.063600 , lr :0.001000
 Epoch : 81 , Step : 223600 , Loss : 2115.553667 , Error: 0.070200 , lr :0.001000
 Epoch : 81 , Step : 223700 , Loss : 1961.530186 , Error: 0.068600 , lr :0.001000
 Epoch : 81 , Step : 223800 , Loss : 1888.605792 , Error: 0.062000 , lr :0.001000
 Epoch : 81 , Step : 223900 , Loss : 1888.971483 , Error: 0.066600 , lr :0.001000
 Epoch : 81 , Step : 224000 , Loss : 1903.909176 , Error: 0.066600 , lr :0.001000
 Epoch : 81 , Step : 224100 , Loss : 1955.729816 , Error: 0.066000 , lr :0.001000
 Epoch : 81 , Step : 224200 , Loss : 1847.044361 , Error: 0.064800 , lr :0.001000
 Epoch : 81 , Step : 224300 , Loss : 1964.719040 , Error: 0.065000 , lr :0.001000
 Epoch : 81 , Step : 224400 , Loss : 1877.487247 , Error: 0.064000 , lr :0.001000
 Epoch : 81 , Step : 224500 , Loss : 1983.299636 , Error: 0.072400 , lr :0.001000
 Epoch : 81 , Step : 224600 , Loss : 1980.537078 , Error: 0.068800 , lr :0.001000
 Epoch : 81 , Step : 224700 , Loss : 1931.712845 , Error: 0.067200 , lr :0.001000
 Epoch : 81 , Step : 224800 , Loss : 1935.823135 , Error: 0.062200 , lr :0.001000
 Epoch : 81 , Step : 224900 , Loss : 1832.185157 , Error: 0.062400 , lr :0.001000
 Epoch : 81 , Step : 225000 , Loss : 1778.266429 , Error: 0.064000 , lr :0.001000
 Epoch : 81 , Step : 225100 , Loss : 1834.104207 , Error: 0.064200 , lr :0.001000
 Epoch : 81 , Step : 225200 , Loss : 1785.692378 , Error: 0.062200 , lr :0.001000
 Epoch : 81 , Step : 225300 , Loss : 1853.877718 , Error: 0.063000 , lr :0.001000
 Epoch : 81 , Step : 225400 , Loss : 1979.894277 , Error: 0.069400 , lr :0.001000
 Epoch : 81 , Step : 225500 , Loss : 1894.045862 , Error: 0.065200 , lr :0.001000
 Epoch : 82 , Step : 225600 , Loss : 1834.202610 , Error: 0.064200 , lr :0.001000
 Epoch : 82 , Step : 225700 , Loss : 1829.913925 , Error: 0.063800 , lr :0.001000
 Epoch : 82 , Step : 225800 , Loss : 1824.980995 , Error: 0.060000 , lr :0.001000
 Epoch : 82 , Step : 225900 , Loss : 1831.562530 , Error: 0.061600 , lr :0.001000
 Epoch : 82 , Step : 226000 , Loss : 1838.483731 , Error: 0.061200 , lr :0.001000
 Epoch : 82 , Step : 226100 , Loss : 1847.811514 , Error: 0.062400 , lr :0.001000
 Epoch : 82 , Step : 226200 , Loss : 1800.825303 , Error: 0.061000 , lr :0.001000
 Epoch : 82 , Step : 226300 , Loss : 1897.491383 , Error: 0.064800 , lr :0.001000
 Epoch : 82 , Step : 226400 , Loss : 1789.362266 , Error: 0.059400 , lr :0.001000
 Epoch : 82 , Step : 226500 , Loss : 1859.550302 , Error: 0.062200 , lr :0.001000
 Epoch : 82 , Step : 226600 , Loss : 1879.469910 , Error: 0.063200 , lr :0.001000
 Epoch : 82 , Step : 226700 , Loss : 1878.460691 , Error: 0.065800 , lr :0.001000
