 Epoch : 0 , Step : 100 , Loss : 10827.848731 , Error: 0.681400 , lr :0.001000
 Epoch : 86 , Step : 238200 , Loss : 1314.323505 , Error: 0.081800 , lr :0.001000
 Epoch : 86 , Step : 238300 , Loss : 1287.988382 , Error: 0.078600 , lr :0.001000
 Epoch : 86 , Step : 238400 , Loss : 1316.483581 , Error: 0.078200 , lr :0.001000
 Epoch : 86 , Step : 238500 , Loss : 1312.866624 , Error: 0.080000 , lr :0.001000
 Epoch : 86 , Step : 238600 , Loss : 1294.976383 , Error: 0.078600 , lr :0.001000
 Epoch : 86 , Step : 238700 , Loss : 1410.749806 , Error: 0.083600 , lr :0.001000
 Epoch : 86 , Step : 238800 , Loss : 1332.895178 , Error: 0.082000 , lr :0.001000
 Epoch : 86 , Step : 238900 , Loss : 1369.577182 , Error: 0.084600 , lr :0.001000
 Epoch : 86 , Step : 239000 , Loss : 1303.039804 , Error: 0.078000 , lr :0.001000
 Epoch : 86 , Step : 239100 , Loss : 1321.308225 , Error: 0.077000 , lr :0.001000
 Epoch : 86 , Step : 239200 , Loss : 1308.611054 , Error: 0.077600 , lr :0.001000
 Epoch : 87 , Step : 239300 , Loss : 1345.624781 , Error: 0.081000 , lr :0.001000
 Epoch : 87 , Step : 239400 , Loss : 1307.371355 , Error: 0.079600 , lr :0.001000
 Epoch : 87 , Step : 239500 , Loss : 1339.796751 , Error: 0.080400 , lr :0.001000
 Epoch : 87 , Step : 239600 , Loss : 1297.719861 , Error: 0.079800 , lr :0.001000
 Epoch : 87 , Step : 239700 , Loss : 1306.001044 , Error: 0.078600 , lr :0.001000
 Epoch : 87 , Step : 239800 , Loss : 1282.824149 , Error: 0.077200 , lr :0.001000
 Epoch : 87 , Step : 239900 , Loss : 1292.215114 , Error: 0.074800 , lr :0.001000
 Epoch : 87 , Step : 240000 , Loss : 1306.704286 , Error: 0.078200 , lr :0.001000
 Epoch : 87 , Step : 240100 , Loss : 1351.594950 , Error: 0.081200 , lr :0.001000
 Epoch : 87 , Step : 240200 , Loss : 1389.747722 , Error: 0.083200 , lr :0.001000
 Epoch : 87 , Step : 240300 , Loss : 1480.845837 , Error: 0.088000 , lr :0.001000
 Epoch : 87 , Step : 240400 , Loss : 1369.474824 , Error: 0.081600 , lr :0.001000
 Epoch : 87 , Step : 240500 , Loss : 1339.835103 , Error: 0.081000 , lr :0.001000
 Epoch : 87 , Step : 240600 , Loss : 1303.370644 , Error: 0.080800 , lr :0.001000
 Epoch : 87 , Step : 240700 , Loss : 1374.031898 , Error: 0.081000 , lr :0.001000
 Epoch : 87 , Step : 240800 , Loss : 1401.688297 , Error: 0.083600 , lr :0.001000
 Epoch : 87 , Step : 240900 , Loss : 1401.083303 , Error: 0.084000 , lr :0.001000
 Epoch : 87 , Step : 241000 , Loss : 1428.062358 , Error: 0.082800 , lr :0.001000
 Epoch : 87 , Step : 241100 , Loss : 1387.955891 , Error: 0.083400 , lr :0.001000
 Epoch : 87 , Step : 241200 , Loss : 1350.276791 , Error: 0.081600 , lr :0.001000
 Epoch : 87 , Step : 241300 , Loss : 1350.657505 , Error: 0.080400 , lr :0.001000
 Epoch : 87 , Step : 241400 , Loss : 1383.553301 , Error: 0.080800 , lr :0.001000
 Epoch : 87 , Step : 241500 , Loss : 1411.996062 , Error: 0.085200 , lr :0.001000
 Epoch : 87 , Step : 241600 , Loss : 1329.756392 , Error: 0.076200 , lr :0.001000
 Epoch : 87 , Step : 241700 , Loss : 1347.161243 , Error: 0.079000 , lr :0.001000
 Epoch : 87 , Step : 241800 , Loss : 1381.188123 , Error: 0.082000 , lr :0.001000
 Epoch : 87 , Step : 241900 , Loss : 1269.304047 , Error: 0.076600 , lr :0.001000
 Epoch : 87 , Step : 242000 , Loss : 1306.666955 , Error: 0.079200 , lr :0.001000
 Epoch : 88 , Step : 242100 , Loss : 1303.867162 , Error: 0.078800 , lr :0.001000
 Epoch : 88 , Step : 242200 , Loss : 1313.035173 , Error: 0.080200 , lr :0.001000
 Epoch : 88 , Step : 242300 , Loss : 1370.200391 , Error: 0.080800 , lr :0.001000
 Epoch : 88 , Step : 242400 , Loss : 1323.660936 , Error: 0.078400 , lr :0.001000
 Epoch : 88 , Step : 242500 , Loss : 1353.923366 , Error: 0.078600 , lr :0.001000
 Epoch : 88 , Step : 242600 , Loss : 1430.539244 , Error: 0.083600 , lr :0.001000
 Epoch : 88 , Step : 242700 , Loss : 1291.373378 , Error: 0.074200 , lr :0.001000
 Epoch : 88 , Step : 242800 , Loss : 1383.645590 , Error: 0.084200 , lr :0.001000
 Epoch : 88 , Step : 242900 , Loss : 1406.424322 , Error: 0.083200 , lr :0.001000
 Epoch : 88 , Step : 243000 , Loss : 1357.645108 , Error: 0.078600 , lr :0.001000
 Epoch : 88 , Step : 243100 , Loss : 1335.859206 , Error: 0.082600 , lr :0.001000
 Epoch : 88 , Step : 243200 , Loss : 1347.148068 , Error: 0.081600 , lr :0.001000
 Epoch : 88 , Step : 243300 , Loss : 1353.317954 , Error: 0.078800 , lr :0.001000
 Epoch : 88 , Step : 243400 , Loss : 1306.809268 , Error: 0.079800 , lr :0.001000
 Epoch : 88 , Step : 243500 , Loss : 1323.132746 , Error: 0.079800 , lr :0.001000
 Epoch : 88 , Step : 243600 , Loss : 1343.858358 , Error: 0.078600 , lr :0.001000
 Epoch : 88 , Step : 243700 , Loss : 1338.622294 , Error: 0.079000 , lr :0.001000
 Epoch : 88 , Step : 243800 , Loss : 1342.099484 , Error: 0.080400 , lr :0.001000
 Epoch : 88 , Step : 243900 , Loss : 1283.370750 , Error: 0.080000 , lr :0.001000
 Epoch : 88 , Step : 244000 , Loss : 1397.375353 , Error: 0.084600 , lr :0.001000
 Epoch : 88 , Step : 244100 , Loss : 1291.566334 , Error: 0.077400 , lr :0.001000
 Epoch : 88 , Step : 244200 , Loss : 1328.251599 , Error: 0.082600 , lr :0.001000
 Epoch : 88 , Step : 244300 , Loss : 1312.147544 , Error: 0.075200 , lr :0.001000
 Epoch : 88 , Step : 244400 , Loss : 1551.824534 , Error: 0.091400 , lr :0.001000
 Epoch : 88 , Step : 244500 , Loss : 1307.781560 , Error: 0.078400 , lr :0.001000
 Epoch : 88 , Step : 244600 , Loss : 1336.554911 , Error: 0.082800 , lr :0.001000
 Epoch : 88 , Step : 244700 , Loss : 1411.802298 , Error: 0.084200 , lr :0.001000
 Epoch : 89 , Step : 244800 , Loss : 1298.222356 , Error: 0.077600 , lr :0.001000
 Epoch : 89 , Step : 244900 , Loss : 1346.094097 , Error: 0.078400 , lr :0.001000
 Epoch : 89 , Step : 245000 , Loss : 1331.565306 , Error: 0.078400 , lr :0.001000
 Epoch : 89 , Step : 245100 , Loss : 1309.176959 , Error: 0.080800 , lr :0.001000
 Epoch : 89 , Step : 245200 , Loss : 1313.321962 , Error: 0.078200 , lr :0.001000
 Epoch : 89 , Step : 245300 , Loss : 1344.266910 , Error: 0.081400 , lr :0.001000
 Epoch : 89 , Step : 245400 , Loss : 1283.088351 , Error: 0.076000 , lr :0.001000
 Epoch : 89 , Step : 245500 , Loss : 1307.361462 , Error: 0.076200 , lr :0.001000
 Epoch : 89 , Step : 245600 , Loss : 1420.057979 , Error: 0.083800 , lr :0.001000
 Epoch : 89 , Step : 245700 , Loss : 1391.452243 , Error: 0.080200 , lr :0.001000
 Epoch : 89 , Step : 245800 , Loss : 1368.049295 , Error: 0.081400 , lr :0.001000
 Epoch : 89 , Step : 245900 , Loss : 1361.368165 , Error: 0.078200 , lr :0.001000
 Epoch : 89 , Step : 246000 , Loss : 1365.760762 , Error: 0.079800 , lr :0.001000
 Epoch : 89 , Step : 246100 , Loss : 1351.926440 , Error: 0.081000 , lr :0.001000
 Epoch : 89 , Step : 246200 , Loss : 1403.910626 , Error: 0.080400 , lr :0.001000
 Epoch : 89 , Step : 246300 , Loss : 1372.991284 , Error: 0.084200 , lr :0.001000
 Epoch : 89 , Step : 246400 , Loss : 1335.539532 , Error: 0.080600 , lr :0.001000
 Epoch : 89 , Step : 246500 , Loss : 1327.757166 , Error: 0.078400 , lr :0.001000
 Epoch : 89 , Step : 246600 , Loss : 1364.344913 , Error: 0.079800 , lr :0.001000
 Epoch : 89 , Step : 246700 , Loss : 1341.240020 , Error: 0.079000 , lr :0.001000
 Epoch : 89 , Step : 246800 , Loss : 1309.292291 , Error: 0.078800 , lr :0.001000
 Epoch : 89 , Step : 246900 , Loss : 1323.643982 , Error: 0.081600 , lr :0.001000
 Epoch : 89 , Step : 247000 , Loss : 1280.532123 , Error: 0.077200 , lr :0.001000
 Epoch : 89 , Step : 247100 , Loss : 1346.845896 , Error: 0.080200 , lr :0.001000
 Epoch : 89 , Step : 247200 , Loss : 1365.687447 , Error: 0.084400 , lr :0.001000
 Epoch : 89 , Step : 247300 , Loss : 1321.525504 , Error: 0.078200 , lr :0.001000
 Epoch : 89 , Step : 247400 , Loss : 1370.425635 , Error: 0.080600 , lr :0.001000
 Epoch : 89 , Step : 247500 , Loss : 1351.061239 , Error: 0.080200 , lr :0.001000
 Epoch : 90 , Step : 247600 , Loss : 1331.895494 , Error: 0.077800 , lr :0.001000
 Epoch : 90 , Step : 247700 , Loss : 1302.636611 , Error: 0.076600 , lr :0.001000
 Epoch : 90 , Step : 247800 , Loss : 1352.207405 , Error: 0.079000 , lr :0.001000
 Epoch : 90 , Step : 247900 , Loss : 1327.672978 , Error: 0.079200 , lr :0.001000
 Epoch : 90 , Step : 248000 , Loss : 1294.637417 , Error: 0.075400 , lr :0.001000
 Epoch : 90 , Step : 248100 , Loss : 1324.505945 , Error: 0.081400 , lr :0.001000
 Epoch : 90 , Step : 248200 , Loss : 1261.508286 , Error: 0.076400 , lr :0.001000
 Epoch : 90 , Step : 248300 , Loss : 1337.732232 , Error: 0.078200 , lr :0.001000
 Epoch : 90 , Step : 248400 , Loss : 1313.238322 , Error: 0.082400 , lr :0.001000
 Epoch : 90 , Step : 248500 , Loss : 1302.318954 , Error: 0.077400 , lr :0.001000
 Epoch : 90 , Step : 248600 , Loss : 1373.881166 , Error: 0.078600 , lr :0.001000
 Epoch : 90 , Step : 248700 , Loss : 1286.620804 , Error: 0.076800 , lr :0.001000
 Epoch : 90 , Step : 248800 , Loss : 1347.413729 , Error: 0.083400 , lr :0.001000
 Epoch : 90 , Step : 248900 , Loss : 1328.712372 , Error: 0.079000 , lr :0.001000
 Epoch : 90 , Step : 249000 , Loss : 1372.663663 , Error: 0.081400 , lr :0.001000
 Epoch : 90 , Step : 249100 , Loss : 1307.664746 , Error: 0.079600 , lr :0.001000
 Epoch : 90 , Step : 249200 , Loss : 1399.926618 , Error: 0.080000 , lr :0.001000
 Epoch : 90 , Step : 249300 , Loss : 1327.769702 , Error: 0.079400 , lr :0.001000
 Epoch : 90 , Step : 249400 , Loss : 1336.475837 , Error: 0.079400 , lr :0.001000
 Epoch : 90 , Step : 249500 , Loss : 1406.826403 , Error: 0.083400 , lr :0.001000
 Epoch : 90 , Step : 249600 , Loss : 1327.214479 , Error: 0.077800 , lr :0.001000
 Epoch : 90 , Step : 249700 , Loss : 1322.916876 , Error: 0.078800 , lr :0.001000
 Epoch : 90 , Step : 249800 , Loss : 1304.601075 , Error: 0.075600 , lr :0.001000
 Epoch : 90 , Step : 249900 , Loss : 1320.096507 , Error: 0.076400 , lr :0.001000
 Epoch : 90 , Step : 250000 , Loss : 1423.403242 , Error: 0.084600 , lr :0.001000
 Epoch : 90 , Step : 250100 , Loss : 1368.871046 , Error: 0.081800 , lr :0.001000
 Epoch : 90 , Step : 250200 , Loss : 1388.490806 , Error: 0.084000 , lr :0.001000
 Epoch : 91 , Step : 250300 , Loss : 1399.552702 , Error: 0.081400 , lr :0.001000
 Epoch : 91 , Step : 250400 , Loss : 1353.046628 , Error: 0.080200 , lr :0.001000
 Epoch : 91 , Step : 250500 , Loss : 1311.980892 , Error: 0.079400 , lr :0.001000
 Epoch : 91 , Step : 250600 , Loss : 1290.390570 , Error: 0.078400 , lr :0.001000
 Epoch : 91 , Step : 250700 , Loss : 1334.626103 , Error: 0.079600 , lr :0.001000
 Epoch : 91 , Step : 250800 , Loss : 1366.190798 , Error: 0.081200 , lr :0.001000
 Epoch : 91 , Step : 250900 , Loss : 1386.193599 , Error: 0.083400 , lr :0.001000
 Epoch : 91 , Step : 251000 , Loss : 1340.769572 , Error: 0.080000 , lr :0.001000
 Epoch : 91 , Step : 251100 , Loss : 1284.079527 , Error: 0.077600 , lr :0.001000
 Epoch : 91 , Step : 251200 , Loss : 1318.381144 , Error: 0.078200 , lr :0.001000
 Epoch : 91 , Step : 251300 , Loss : 1313.840801 , Error: 0.076400 , lr :0.001000
 Epoch : 91 , Step : 251400 , Loss : 1410.410328 , Error: 0.086400 , lr :0.001000
 Epoch : 91 , Step : 251500 , Loss : 1352.790240 , Error: 0.082600 , lr :0.001000
 Epoch : 91 , Step : 251600 , Loss : 1312.147842 , Error: 0.080600 , lr :0.001000
 Epoch : 91 , Step : 251700 , Loss : 1320.281989 , Error: 0.077000 , lr :0.001000
 Epoch : 91 , Step : 251800 , Loss : 1355.389436 , Error: 0.078400 , lr :0.001000
 Epoch : 91 , Step : 251900 , Loss : 1402.997018 , Error: 0.080400 , lr :0.001000
 Epoch : 91 , Step : 252000 , Loss : 1369.346792 , Error: 0.081800 , lr :0.001000
 Epoch : 91 , Step : 252100 , Loss : 1325.198589 , Error: 0.078800 , lr :0.001000
 Epoch : 91 , Step : 252200 , Loss : 1337.110502 , Error: 0.082000 , lr :0.001000
 Epoch : 91 , Step : 252300 , Loss : 1385.565053 , Error: 0.080000 , lr :0.001000
 Epoch : 91 , Step : 252400 , Loss : 1368.695675 , Error: 0.081000 , lr :0.001000
 Epoch : 91 , Step : 252500 , Loss : 1328.889511 , Error: 0.077600 , lr :0.001000
 Epoch : 91 , Step : 252600 , Loss : 1375.337119 , Error: 0.080000 , lr :0.001000
 Epoch : 91 , Step : 252700 , Loss : 1298.994159 , Error: 0.079200 , lr :0.001000
 Epoch : 91 , Step : 252800 , Loss : 1330.506599 , Error: 0.077400 , lr :0.001000
 Epoch : 91 , Step : 252900 , Loss : 1535.355174 , Error: 0.088000 , lr :0.001000
 Epoch : 91 , Step : 253000 , Loss : 1333.901365 , Error: 0.079600 , lr :0.001000
 Epoch : 92 , Step : 253100 , Loss : 1315.491172 , Error: 0.076600 , lr :0.001000
 Epoch : 92 , Step : 253200 , Loss : 1319.856668 , Error: 0.079600 , lr :0.001000
 Epoch : 92 , Step : 253300 , Loss : 1339.653857 , Error: 0.081200 , lr :0.001000
 Epoch : 92 , Step : 253400 , Loss : 1329.413562 , Error: 0.079000 , lr :0.001000
 Epoch : 92 , Step : 253500 , Loss : 1362.058326 , Error: 0.080000 , lr :0.001000
 Epoch : 92 , Step : 253600 , Loss : 1365.337879 , Error: 0.077400 , lr :0.001000
 Epoch : 92 , Step : 253700 , Loss : 1357.412227 , Error: 0.081200 , lr :0.001000
 Epoch : 92 , Step : 253800 , Loss : 1391.765527 , Error: 0.085400 , lr :0.001000
 Epoch : 92 , Step : 253900 , Loss : 1362.341417 , Error: 0.079200 , lr :0.001000
 Epoch : 92 , Step : 254000 , Loss : 1314.392878 , Error: 0.080600 , lr :0.001000
 Epoch : 92 , Step : 254100 , Loss : 1335.550551 , Error: 0.078800 , lr :0.001000
 Epoch : 92 , Step : 254200 , Loss : 1368.376690 , Error: 0.080600 , lr :0.001000
 Epoch : 92 , Step : 254300 , Loss : 1363.723980 , Error: 0.083000 , lr :0.001000
 Epoch : 92 , Step : 254400 , Loss : 1347.587624 , Error: 0.079200 , lr :0.001000
 Epoch : 92 , Step : 254500 , Loss : 1358.119115 , Error: 0.078200 , lr :0.001000
 Epoch : 92 , Step : 254600 , Loss : 1300.685068 , Error: 0.080000 , lr :0.001000
 Epoch : 92 , Step : 254700 , Loss : 1362.914222 , Error: 0.081200 , lr :0.001000
 Epoch : 92 , Step : 254800 , Loss : 1446.293978 , Error: 0.085800 , lr :0.001000
 Epoch : 92 , Step : 254900 , Loss : 1415.277948 , Error: 0.085400 , lr :0.001000
 Epoch : 92 , Step : 255000 , Loss : 1326.075744 , Error: 0.078400 , lr :0.001000
 Epoch : 92 , Step : 255100 , Loss : 1318.221107 , Error: 0.078800 , lr :0.001000
 Epoch : 92 , Step : 255200 , Loss : 1326.911754 , Error: 0.078000 , lr :0.001000
 Epoch : 92 , Step : 255300 , Loss : 1389.915439 , Error: 0.081800 , lr :0.001000
 Epoch : 92 , Step : 255400 , Loss : 1336.025935 , Error: 0.083400 , lr :0.001000
 Epoch : 92 , Step : 255500 , Loss : 1288.788094 , Error: 0.076200 , lr :0.001000
 Epoch : 92 , Step : 255600 , Loss : 1277.747357 , Error: 0.078200 , lr :0.001000
 Epoch : 92 , Step : 255700 , Loss : 1365.886136 , Error: 0.081000 , lr :0.001000
 Epoch : 93 , Step : 255800 , Loss : 1289.500460 , Error: 0.075800 , lr :0.001000
 Epoch : 93 , Step : 255900 , Loss : 1333.280822 , Error: 0.078200 , lr :0.001000
 Epoch : 93 , Step : 256000 , Loss : 1319.219299 , Error: 0.078600 , lr :0.001000
 Epoch : 93 , Step : 256100 , Loss : 1280.451494 , Error: 0.075800 , lr :0.001000
 Epoch : 93 , Step : 256200 , Loss : 1315.720560 , Error: 0.078600 , lr :0.001000
 Epoch : 93 , Step : 256300 , Loss : 1345.503901 , Error: 0.080200 , lr :0.001000
 Epoch : 93 , Step : 256400 , Loss : 1309.636027 , Error: 0.076400 , lr :0.001000
 Epoch : 93 , Step : 256500 , Loss : 1365.701758 , Error: 0.080600 , lr :0.001000
 Epoch : 93 , Step : 256600 , Loss : 1331.314653 , Error: 0.081000 , lr :0.001000
 Epoch : 93 , Step : 256700 , Loss : 1390.193293 , Error: 0.080600 , lr :0.001000
 Epoch : 93 , Step : 256800 , Loss : 1367.832604 , Error: 0.080200 , lr :0.001000
 Epoch : 93 , Step : 256900 , Loss : 1362.351435 , Error: 0.079000 , lr :0.001000
 Epoch : 93 , Step : 257000 , Loss : 1344.392724 , Error: 0.080000 , lr :0.001000
 Epoch : 93 , Step : 257100 , Loss : 1328.233492 , Error: 0.079600 , lr :0.001000
 Epoch : 93 , Step : 257200 , Loss : 1329.955852 , Error: 0.077200 , lr :0.001000
 Epoch : 93 , Step : 257300 , Loss : 1361.927350 , Error: 0.080000 , lr :0.001000
 Epoch : 93 , Step : 257400 , Loss : 1368.808302 , Error: 0.078400 , lr :0.001000
 Epoch : 93 , Step : 257500 , Loss : 1406.325990 , Error: 0.082800 , lr :0.001000
 Epoch : 93 , Step : 257600 , Loss : 1333.192870 , Error: 0.079800 , lr :0.001000
 Epoch : 93 , Step : 257700 , Loss : 1392.475619 , Error: 0.080000 , lr :0.001000
 Epoch : 93 , Step : 257800 , Loss : 1332.790929 , Error: 0.079000 , lr :0.001000
 Epoch : 93 , Step : 257900 , Loss : 1324.665134 , Error: 0.080600 , lr :0.001000
 Epoch : 93 , Step : 258000 , Loss : 1369.150497 , Error: 0.081200 , lr :0.001000
 Epoch : 93 , Step : 258100 , Loss : 1363.679959 , Error: 0.083000 , lr :0.001000
 Epoch : 93 , Step : 258200 , Loss : 1321.910626 , Error: 0.080200 , lr :0.001000
 Epoch : 93 , Step : 258300 , Loss : 1353.296331 , Error: 0.081600 , lr :0.001000
 Epoch : 93 , Step : 258400 , Loss : 1334.480961 , Error: 0.077800 , lr :0.001000
 Epoch : 93 , Step : 258500 , Loss : 1443.541379 , Error: 0.084800 , lr :0.001000
 Epoch : 94 , Step : 258600 , Loss : 1338.717584 , Error: 0.080200 , lr :0.001000
 Epoch : 94 , Step : 258700 , Loss : 1294.459082 , Error: 0.075600 , lr :0.001000
 Epoch : 94 , Step : 258800 , Loss : 1301.450991 , Error: 0.081400 , lr :0.001000
 Epoch : 94 , Step : 258900 , Loss : 1311.450516 , Error: 0.078000 , lr :0.001000
 Epoch : 94 , Step : 259000 , Loss : 1325.892177 , Error: 0.079200 , lr :0.001000
 Epoch : 94 , Step : 259100 , Loss : 1311.408396 , Error: 0.076600 , lr :0.001000
 Epoch : 94 , Step : 259200 , Loss : 1350.905319 , Error: 0.082000 , lr :0.001000
 Epoch : 94 , Step : 259300 , Loss : 1383.503116 , Error: 0.079400 , lr :0.001000
 Epoch : 94 , Step : 259400 , Loss : 1338.683019 , Error: 0.080400 , lr :0.001000
 Epoch : 94 , Step : 259500 , Loss : 1343.749165 , Error: 0.076200 , lr :0.001000
 Epoch : 94 , Step : 259600 , Loss : 1359.613695 , Error: 0.081400 , lr :0.001000
 Epoch : 94 , Step : 259700 , Loss : 1339.147114 , Error: 0.076800 , lr :0.001000
 Epoch : 94 , Step : 259800 , Loss : 1309.658983 , Error: 0.077400 , lr :0.001000
 Epoch : 94 , Step : 259900 , Loss : 1346.137925 , Error: 0.077800 , lr :0.001000
 Epoch : 94 , Step : 260000 , Loss : 1332.923929 , Error: 0.076000 , lr :0.001000
 Epoch : 94 , Step : 260100 , Loss : 1311.768018 , Error: 0.081400 , lr :0.001000
 Epoch : 94 , Step : 260200 , Loss : 1380.251430 , Error: 0.081800 , lr :0.001000
 Epoch : 94 , Step : 260300 , Loss : 1316.905390 , Error: 0.079800 , lr :0.001000
 Epoch : 94 , Step : 260400 , Loss : 1338.776315 , Error: 0.079800 , lr :0.001000
 Epoch : 94 , Step : 260500 , Loss : 1360.603480 , Error: 0.082200 , lr :0.001000
 Epoch : 94 , Step : 260600 , Loss : 1337.719010 , Error: 0.080000 , lr :0.001000
 Epoch : 94 , Step : 260700 , Loss : 1352.143070 , Error: 0.083600 , lr :0.001000
 Epoch : 94 , Step : 260800 , Loss : 1361.403125 , Error: 0.084200 , lr :0.001000
 Epoch : 94 , Step : 260900 , Loss : 1317.924590 , Error: 0.079000 , lr :0.001000
 Epoch : 94 , Step : 261000 , Loss : 1367.835294 , Error: 0.078200 , lr :0.001000
 Epoch : 94 , Step : 261100 , Loss : 1298.734187 , Error: 0.077800 , lr :0.001000
 Epoch : 94 , Step : 261200 , Loss : 1311.196692 , Error: 0.078400 , lr :0.001000
 Epoch : 95 , Step : 261300 , Loss : 1343.307496 , Error: 0.080400 , lr :0.001000
 Epoch : 95 , Step : 261400 , Loss : 1293.297599 , Error: 0.078200 , lr :0.001000
 Epoch : 95 , Step : 261500 , Loss : 1314.111257 , Error: 0.077400 , lr :0.001000
 Epoch : 95 , Step : 261600 , Loss : 1333.672062 , Error: 0.080400 , lr :0.001000
 Epoch : 95 , Step : 261700 , Loss : 1287.529695 , Error: 0.077400 , lr :0.001000
 Epoch : 95 , Step : 261800 , Loss : 1296.690059 , Error: 0.076200 , lr :0.001000
 Epoch : 95 , Step : 261900 , Loss : 1348.185855 , Error: 0.076600 , lr :0.001000
 Epoch : 95 , Step : 262000 , Loss : 1303.410025 , Error: 0.080400 , lr :0.001000
 Epoch : 95 , Step : 262100 , Loss : 1304.627101 , Error: 0.077400 , lr :0.001000
 Epoch : 95 , Step : 262200 , Loss : 1266.225278 , Error: 0.078400 , lr :0.001000
 Epoch : 95 , Step : 262300 , Loss : 1277.185952 , Error: 0.076200 , lr :0.001000
 Epoch : 95 , Step : 262400 , Loss : 1305.051357 , Error: 0.079600 , lr :0.001000
 Epoch : 95 , Step : 262500 , Loss : 1393.555878 , Error: 0.082200 , lr :0.001000
 Epoch : 95 , Step : 262600 , Loss : 1336.496843 , Error: 0.080400 , lr :0.001000
 Epoch : 95 , Step : 262700 , Loss : 1284.625124 , Error: 0.079600 , lr :0.001000
 Epoch : 95 , Step : 262800 , Loss : 1311.330279 , Error: 0.076800 , lr :0.001000
 Epoch : 95 , Step : 262900 , Loss : 1389.908297 , Error: 0.077200 , lr :0.001000
 Epoch : 95 , Step : 263000 , Loss : 1348.711929 , Error: 0.080200 , lr :0.001000
 Epoch : 95 , Step : 263100 , Loss : 1323.910899 , Error: 0.079200 , lr :0.001000
 Epoch : 95 , Step : 263200 , Loss : 1319.268556 , Error: 0.080200 , lr :0.001000
 Epoch : 95 , Step : 263300 , Loss : 1261.574286 , Error: 0.076600 , lr :0.001000
 Epoch : 95 , Step : 263400 , Loss : 1339.173687 , Error: 0.079400 , lr :0.001000
 Epoch : 95 , Step : 263500 , Loss : 1331.634183 , Error: 0.079200 , lr :0.001000
 Epoch : 95 , Step : 263600 , Loss : 1342.215941 , Error: 0.079000 , lr :0.001000
 Epoch : 95 , Step : 263700 , Loss : 1345.712157 , Error: 0.078600 , lr :0.001000
 Epoch : 95 , Step : 263800 , Loss : 1321.043868 , Error: 0.079400 , lr :0.001000
 Epoch : 95 , Step : 263900 , Loss : 1330.918963 , Error: 0.082000 , lr :0.001000
 Epoch : 95 , Step : 264000 , Loss : 1288.422393 , Error: 0.075200 , lr :0.001000
 Epoch : 96 , Step : 264100 , Loss : 1330.400154 , Error: 0.078000 , lr :0.001000
 Epoch : 96 , Step : 264200 , Loss : 1346.877183 , Error: 0.081200 , lr :0.001000
 Epoch : 96 , Step : 264300 , Loss : 1303.527967 , Error: 0.080600 , lr :0.001000
 Epoch : 96 , Step : 264400 , Loss : 1268.948824 , Error: 0.077200 , lr :0.001000
 Epoch : 96 , Step : 264500 , Loss : 1325.086268 , Error: 0.080000 , lr :0.001000
 Epoch : 96 , Step : 264600 , Loss : 1325.219853 , Error: 0.079400 , lr :0.001000
 Epoch : 96 , Step : 264700 , Loss : 1293.958768 , Error: 0.077600 , lr :0.001000
 Epoch : 96 , Step : 264800 , Loss : 1313.275495 , Error: 0.079200 , lr :0.001000
 Epoch : 96 , Step : 264900 , Loss : 1289.431353 , Error: 0.074600 , lr :0.001000
 Epoch : 96 , Step : 265000 , Loss : 1331.611465 , Error: 0.079400 , lr :0.001000
 Epoch : 96 , Step : 265100 , Loss : 1304.239530 , Error: 0.074600 , lr :0.001000
 Epoch : 96 , Step : 265200 , Loss : 1376.161261 , Error: 0.080000 , lr :0.001000
 Epoch : 96 , Step : 265300 , Loss : 1349.899630 , Error: 0.075600 , lr :0.001000
 Epoch : 96 , Step : 265400 , Loss : 1400.102910 , Error: 0.083800 , lr :0.001000
 Epoch : 96 , Step : 265500 , Loss : 1320.763864 , Error: 0.075400 , lr :0.001000
 Epoch : 96 , Step : 265600 , Loss : 1337.743960 , Error: 0.079000 , lr :0.001000
 Epoch : 96 , Step : 265700 , Loss : 1314.154572 , Error: 0.078400 , lr :0.001000
 Epoch : 96 , Step : 265800 , Loss : 1382.186270 , Error: 0.082600 , lr :0.001000
 Epoch : 96 , Step : 265900 , Loss : 1295.556279 , Error: 0.078800 , lr :0.001000
 Epoch : 96 , Step : 266000 , Loss : 1292.180701 , Error: 0.078400 , lr :0.001000
 Epoch : 96 , Step : 266100 , Loss : 1300.747236 , Error: 0.074400 , lr :0.001000
 Epoch : 96 , Step : 266200 , Loss : 1435.138164 , Error: 0.087000 , lr :0.001000
 Epoch : 96 , Step : 266300 , Loss : 1332.041151 , Error: 0.079800 , lr :0.001000
 Epoch : 96 , Step : 266400 , Loss : 1387.400133 , Error: 0.081600 , lr :0.001000
 Epoch : 96 , Step : 266500 , Loss : 1396.148762 , Error: 0.085800 , lr :0.001000
 Epoch : 96 , Step : 266600 , Loss : 1290.975552 , Error: 0.079200 , lr :0.001000
 Epoch : 96 , Step : 266700 , Loss : 1360.691423 , Error: 0.077200 , lr :0.001000
 Epoch : 97 , Step : 266800 , Loss : 1331.553236 , Error: 0.077800 , lr :0.001000
 Epoch : 97 , Step : 266900 , Loss : 1327.826649 , Error: 0.077000 , lr :0.001000
 Epoch : 97 , Step : 267000 , Loss : 1316.068905 , Error: 0.081400 , lr :0.001000
 Epoch : 97 , Step : 267100 , Loss : 1306.397272 , Error: 0.078000 , lr :0.001000
