 Epoch : 0 , Step : 100 , Loss : 7466.832023 , Error: 0.363600 , lr :0.001000
 Epoch : 49 , Step : 137200 , Loss : 918.538509 , Error: 0.060400 , lr :0.001000
 Epoch : 49 , Step : 137300 , Loss : 925.424003 , Error: 0.062800 , lr :0.001000
 Epoch : 49 , Step : 137400 , Loss : 920.100482 , Error: 0.062600 , lr :0.001000
 Epoch : 49 , Step : 137500 , Loss : 901.374122 , Error: 0.059200 , lr :0.001000
 Epoch : 50 , Step : 137600 , Loss : 889.903007 , Error: 0.058200 , lr :0.001000
 Epoch : 50 , Step : 137700 , Loss : 921.515010 , Error: 0.059000 , lr :0.001000
 Epoch : 50 , Step : 137800 , Loss : 893.765828 , Error: 0.060000 , lr :0.001000
 Epoch : 50 , Step : 137900 , Loss : 951.764026 , Error: 0.064000 , lr :0.001000
 Epoch : 50 , Step : 138000 , Loss : 897.033354 , Error: 0.059600 , lr :0.001000
 Epoch : 50 , Step : 138100 , Loss : 916.245241 , Error: 0.058800 , lr :0.001000
 Epoch : 50 , Step : 138200 , Loss : 900.872802 , Error: 0.059800 , lr :0.001000
 Epoch : 50 , Step : 138300 , Loss : 892.438150 , Error: 0.060400 , lr :0.001000
 Epoch : 50 , Step : 138400 , Loss : 890.675725 , Error: 0.057000 , lr :0.001000
 Epoch : 50 , Step : 138500 , Loss : 903.652324 , Error: 0.058400 , lr :0.001000
 Epoch : 50 , Step : 138600 , Loss : 874.007157 , Error: 0.056400 , lr :0.001000
 Epoch : 50 , Step : 138700 , Loss : 984.383805 , Error: 0.063200 , lr :0.001000
 Epoch : 50 , Step : 138800 , Loss : 946.549880 , Error: 0.059800 , lr :0.001000
 Epoch : 50 , Step : 138900 , Loss : 961.453078 , Error: 0.064800 , lr :0.001000
 Epoch : 50 , Step : 139000 , Loss : 1001.830433 , Error: 0.065600 , lr :0.001000
 Epoch : 50 , Step : 139100 , Loss : 1016.067875 , Error: 0.066800 , lr :0.001000
 Epoch : 50 , Step : 139200 , Loss : 909.035092 , Error: 0.058000 , lr :0.001000
 Epoch : 50 , Step : 139300 , Loss : 920.969480 , Error: 0.058200 , lr :0.001000
 Epoch : 50 , Step : 139400 , Loss : 918.446830 , Error: 0.057200 , lr :0.001000
 Epoch : 50 , Step : 139500 , Loss : 964.523970 , Error: 0.062200 , lr :0.001000
 Epoch : 50 , Step : 139600 , Loss : 990.519961 , Error: 0.062200 , lr :0.001000
 Epoch : 50 , Step : 139700 , Loss : 897.404533 , Error: 0.059000 , lr :0.001000
 Epoch : 50 , Step : 139800 , Loss : 902.147688 , Error: 0.057400 , lr :0.001000
 Epoch : 50 , Step : 139900 , Loss : 901.990636 , Error: 0.059000 , lr :0.001000
 Epoch : 50 , Step : 140000 , Loss : 897.750296 , Error: 0.056600 , lr :0.001000
 Epoch : 50 , Step : 140100 , Loss : 885.634841 , Error: 0.055200 , lr :0.001000
 Epoch : 50 , Step : 140200 , Loss : 901.804889 , Error: 0.057600 , lr :0.001000
 Epoch : 51 , Step : 140300 , Loss : 889.372692 , Error: 0.056000 , lr :0.001000
 Epoch : 51 , Step : 140400 , Loss : 885.027939 , Error: 0.058200 , lr :0.001000
 Epoch : 51 , Step : 140500 , Loss : 876.650891 , Error: 0.056200 , lr :0.001000
 Epoch : 51 , Step : 140600 , Loss : 976.082317 , Error: 0.061000 , lr :0.001000
 Epoch : 51 , Step : 140700 , Loss : 969.021892 , Error: 0.059600 , lr :0.001000
 Epoch : 51 , Step : 140800 , Loss : 871.587154 , Error: 0.056200 , lr :0.001000
 Epoch : 51 , Step : 140900 , Loss : 905.192933 , Error: 0.058200 , lr :0.001000
 Epoch : 51 , Step : 141000 , Loss : 909.992433 , Error: 0.060400 , lr :0.001000
 Epoch : 51 , Step : 141100 , Loss : 932.556721 , Error: 0.060600 , lr :0.001000
 Epoch : 51 , Step : 141200 , Loss : 946.530384 , Error: 0.061400 , lr :0.001000
 Epoch : 51 , Step : 141300 , Loss : 903.417358 , Error: 0.060200 , lr :0.001000
 Epoch : 51 , Step : 141400 , Loss : 922.684676 , Error: 0.057800 , lr :0.001000
 Epoch : 51 , Step : 141500 , Loss : 911.098739 , Error: 0.059200 , lr :0.001000
 Epoch : 51 , Step : 141600 , Loss : 911.429727 , Error: 0.059200 , lr :0.001000
 Epoch : 51 , Step : 141700 , Loss : 870.063123 , Error: 0.057000 , lr :0.001000
 Epoch : 51 , Step : 141800 , Loss : 862.619907 , Error: 0.055400 , lr :0.001000
 Epoch : 51 , Step : 141900 , Loss : 892.766875 , Error: 0.055000 , lr :0.001000
 Epoch : 51 , Step : 142000 , Loss : 883.120406 , Error: 0.055800 , lr :0.001000
 Epoch : 51 , Step : 142100 , Loss : 915.589484 , Error: 0.058400 , lr :0.001000
 Epoch : 51 , Step : 142200 , Loss : 900.402469 , Error: 0.057600 , lr :0.001000
 Epoch : 51 , Step : 142300 , Loss : 935.399803 , Error: 0.058800 , lr :0.001000
 Epoch : 51 , Step : 142400 , Loss : 896.285078 , Error: 0.057400 , lr :0.001000
 Epoch : 51 , Step : 142500 , Loss : 928.362489 , Error: 0.057600 , lr :0.001000
 Epoch : 51 , Step : 142600 , Loss : 918.712338 , Error: 0.059600 , lr :0.001000
 Epoch : 51 , Step : 142700 , Loss : 939.981472 , Error: 0.062800 , lr :0.001000
 Epoch : 51 , Step : 142800 , Loss : 927.554206 , Error: 0.061800 , lr :0.001000
 Epoch : 51 , Step : 142900 , Loss : 941.151791 , Error: 0.060000 , lr :0.001000
 Epoch : 51 , Step : 143000 , Loss : 888.987987 , Error: 0.058800 , lr :0.001000
 Epoch : 52 , Step : 143100 , Loss : 977.268950 , Error: 0.061600 , lr :0.001000
 Epoch : 52 , Step : 143200 , Loss : 902.670462 , Error: 0.056000 , lr :0.001000
 Epoch : 52 , Step : 143300 , Loss : 890.217656 , Error: 0.056400 , lr :0.001000
 Epoch : 52 , Step : 143400 , Loss : 887.943000 , Error: 0.059200 , lr :0.001000
 Epoch : 52 , Step : 143500 , Loss : 855.859602 , Error: 0.054200 , lr :0.001000
 Epoch : 52 , Step : 143600 , Loss : 874.131049 , Error: 0.052400 , lr :0.001000
 Epoch : 52 , Step : 143700 , Loss : 902.417257 , Error: 0.058600 , lr :0.001000
 Epoch : 52 , Step : 143800 , Loss : 894.882855 , Error: 0.058800 , lr :0.001000
 Epoch : 52 , Step : 143900 , Loss : 990.012733 , Error: 0.064800 , lr :0.001000
 Epoch : 52 , Step : 144000 , Loss : 938.720236 , Error: 0.058600 , lr :0.001000
 Epoch : 52 , Step : 144100 , Loss : 898.895051 , Error: 0.057000 , lr :0.001000
 Epoch : 52 , Step : 144200 , Loss : 938.169965 , Error: 0.060400 , lr :0.001000
 Epoch : 52 , Step : 144300 , Loss : 921.159514 , Error: 0.058000 , lr :0.001000
 Epoch : 52 , Step : 144400 , Loss : 916.696659 , Error: 0.062400 , lr :0.001000
 Epoch : 52 , Step : 144500 , Loss : 946.257214 , Error: 0.062600 , lr :0.001000
 Epoch : 52 , Step : 144600 , Loss : 882.436258 , Error: 0.059400 , lr :0.001000
 Epoch : 52 , Step : 144700 , Loss : 990.143792 , Error: 0.064200 , lr :0.001000
 Epoch : 52 , Step : 144800 , Loss : 891.521620 , Error: 0.058000 , lr :0.001000
 Epoch : 52 , Step : 144900 , Loss : 886.773786 , Error: 0.059600 , lr :0.001000
 Epoch : 52 , Step : 145000 , Loss : 900.315149 , Error: 0.058600 , lr :0.001000
 Epoch : 52 , Step : 145100 , Loss : 889.914529 , Error: 0.058400 , lr :0.001000
 Epoch : 52 , Step : 145200 , Loss : 884.858002 , Error: 0.055800 , lr :0.001000
 Epoch : 52 , Step : 145300 , Loss : 973.734937 , Error: 0.065800 , lr :0.001000
 Epoch : 52 , Step : 145400 , Loss : 937.030672 , Error: 0.061200 , lr :0.001000
 Epoch : 52 , Step : 145500 , Loss : 981.670252 , Error: 0.062600 , lr :0.001000
 Epoch : 52 , Step : 145600 , Loss : 892.201904 , Error: 0.056200 , lr :0.001000
 Epoch : 52 , Step : 145700 , Loss : 926.233755 , Error: 0.056800 , lr :0.001000
 Epoch : 53 , Step : 145800 , Loss : 906.272041 , Error: 0.059600 , lr :0.001000
 Epoch : 53 , Step : 145900 , Loss : 889.300784 , Error: 0.057400 , lr :0.001000
 Epoch : 53 , Step : 146000 , Loss : 897.005078 , Error: 0.057200 , lr :0.001000
 Epoch : 53 , Step : 146100 , Loss : 908.551838 , Error: 0.058400 , lr :0.001000
 Epoch : 53 , Step : 146200 , Loss : 873.800914 , Error: 0.054000 , lr :0.001000
 Epoch : 53 , Step : 146300 , Loss : 857.800452 , Error: 0.057200 , lr :0.001000
 Epoch : 53 , Step : 146400 , Loss : 858.077986 , Error: 0.055800 , lr :0.001000
 Epoch : 53 , Step : 146500 , Loss : 925.000490 , Error: 0.058600 , lr :0.001000
 Epoch : 53 , Step : 146600 , Loss : 911.259649 , Error: 0.058400 , lr :0.001000
 Epoch : 53 , Step : 146700 , Loss : 865.091117 , Error: 0.054800 , lr :0.001000
 Epoch : 53 , Step : 146800 , Loss : 882.060491 , Error: 0.057400 , lr :0.001000
 Epoch : 53 , Step : 146900 , Loss : 904.750106 , Error: 0.057400 , lr :0.001000
 Epoch : 53 , Step : 147000 , Loss : 894.270275 , Error: 0.056200 , lr :0.001000
 Epoch : 53 , Step : 147100 , Loss : 906.091576 , Error: 0.058600 , lr :0.001000
 Epoch : 53 , Step : 147200 , Loss : 910.095624 , Error: 0.059000 , lr :0.001000
 Epoch : 53 , Step : 147300 , Loss : 910.715795 , Error: 0.059600 , lr :0.001000
 Epoch : 53 , Step : 147400 , Loss : 930.602316 , Error: 0.058200 , lr :0.001000
 Epoch : 53 , Step : 147500 , Loss : 888.752543 , Error: 0.056600 , lr :0.001000
 Epoch : 53 , Step : 147600 , Loss : 894.822337 , Error: 0.056600 , lr :0.001000
 Epoch : 53 , Step : 147700 , Loss : 911.132655 , Error: 0.059600 , lr :0.001000
 Epoch : 53 , Step : 147800 , Loss : 859.489808 , Error: 0.053400 , lr :0.001000
 Epoch : 53 , Step : 147900 , Loss : 953.279334 , Error: 0.061600 , lr :0.001000
 Epoch : 53 , Step : 148000 , Loss : 1009.193748 , Error: 0.063800 , lr :0.001000
 Epoch : 53 , Step : 148100 , Loss : 960.363882 , Error: 0.062400 , lr :0.001000
 Epoch : 53 , Step : 148200 , Loss : 969.807091 , Error: 0.063800 , lr :0.001000
 Epoch : 53 , Step : 148300 , Loss : 944.861568 , Error: 0.057800 , lr :0.001000
 Epoch : 53 , Step : 148400 , Loss : 907.478778 , Error: 0.056000 , lr :0.001000
 Epoch : 53 , Step : 148500 , Loss : 896.552881 , Error: 0.060800 , lr :0.001000
 Epoch : 54 , Step : 148600 , Loss : 886.859473 , Error: 0.055400 , lr :0.001000
 Epoch : 54 , Step : 148700 , Loss : 891.861103 , Error: 0.057800 , lr :0.001000
 Epoch : 54 , Step : 148800 , Loss : 885.318051 , Error: 0.056800 , lr :0.001000
 Epoch : 54 , Step : 148900 , Loss : 903.340390 , Error: 0.058400 , lr :0.001000
 Epoch : 54 , Step : 149000 , Loss : 921.587182 , Error: 0.057600 , lr :0.001000
 Epoch : 54 , Step : 149100 , Loss : 932.136410 , Error: 0.059200 , lr :0.001000
 Epoch : 54 , Step : 149200 , Loss : 894.095859 , Error: 0.056600 , lr :0.001000
 Epoch : 54 , Step : 149300 , Loss : 852.185777 , Error: 0.054400 , lr :0.001000
 Epoch : 54 , Step : 149400 , Loss : 874.124073 , Error: 0.057400 , lr :0.001000
 Epoch : 54 , Step : 149500 , Loss : 943.586572 , Error: 0.063600 , lr :0.001000
 Epoch : 54 , Step : 149600 , Loss : 876.200486 , Error: 0.056600 , lr :0.001000
 Epoch : 54 , Step : 149700 , Loss : 868.051409 , Error: 0.055800 , lr :0.001000
 Epoch : 54 , Step : 149800 , Loss : 891.380634 , Error: 0.055800 , lr :0.001000
 Epoch : 54 , Step : 149900 , Loss : 932.021631 , Error: 0.058400 , lr :0.001000
 Epoch : 54 , Step : 150000 , Loss : 888.923340 , Error: 0.057400 , lr :0.001000
 Epoch : 54 , Step : 150100 , Loss : 952.181812 , Error: 0.063400 , lr :0.001000
 Epoch : 54 , Step : 150200 , Loss : 929.663751 , Error: 0.059200 , lr :0.001000
 Epoch : 54 , Step : 150300 , Loss : 928.227729 , Error: 0.061800 , lr :0.001000
 Epoch : 54 , Step : 150400 , Loss : 954.385618 , Error: 0.062000 , lr :0.001000
 Epoch : 54 , Step : 150500 , Loss : 1020.974054 , Error: 0.065400 , lr :0.001000
 Epoch : 54 , Step : 150600 , Loss : 929.761923 , Error: 0.057200 , lr :0.001000
 Epoch : 54 , Step : 150700 , Loss : 920.225389 , Error: 0.058200 , lr :0.001000
 Epoch : 54 , Step : 150800 , Loss : 860.892622 , Error: 0.055200 , lr :0.001000
 Epoch : 54 , Step : 150900 , Loss : 933.264603 , Error: 0.059000 , lr :0.001000
 Epoch : 54 , Step : 151000 , Loss : 904.365991 , Error: 0.059400 , lr :0.001000
 Epoch : 54 , Step : 151100 , Loss : 894.897765 , Error: 0.058800 , lr :0.001000
 Epoch : 54 , Step : 151200 , Loss : 1020.956147 , Error: 0.065600 , lr :0.001000
 Epoch : 55 , Step : 151300 , Loss : 870.852598 , Error: 0.055600 , lr :0.001000
 Epoch : 55 , Step : 151400 , Loss : 869.410298 , Error: 0.059200 , lr :0.001000
 Epoch : 55 , Step : 151500 , Loss : 886.037370 , Error: 0.057800 , lr :0.001000
 Epoch : 55 , Step : 151600 , Loss : 887.796272 , Error: 0.058400 , lr :0.001000
 Epoch : 55 , Step : 151700 , Loss : 872.383960 , Error: 0.055200 , lr :0.001000
 Epoch : 55 , Step : 151800 , Loss : 872.597186 , Error: 0.054600 , lr :0.001000
 Epoch : 55 , Step : 151900 , Loss : 900.151660 , Error: 0.058400 , lr :0.001000
 Epoch : 55 , Step : 152000 , Loss : 891.605845 , Error: 0.057000 , lr :0.001000
 Epoch : 55 , Step : 152100 , Loss : 948.119151 , Error: 0.060800 , lr :0.001000
 Epoch : 55 , Step : 152200 , Loss : 979.390722 , Error: 0.063000 , lr :0.001000
 Epoch : 55 , Step : 152300 , Loss : 905.469375 , Error: 0.056000 , lr :0.001000
 Epoch : 55 , Step : 152400 , Loss : 895.766161 , Error: 0.059000 , lr :0.001000
 Epoch : 55 , Step : 152500 , Loss : 918.763851 , Error: 0.059800 , lr :0.001000
 Epoch : 55 , Step : 152600 , Loss : 899.898198 , Error: 0.057200 , lr :0.001000
 Epoch : 55 , Step : 152700 , Loss : 1002.313073 , Error: 0.063800 , lr :0.001000
 Epoch : 55 , Step : 152800 , Loss : 976.949334 , Error: 0.062800 , lr :0.001000
 Epoch : 55 , Step : 152900 , Loss : 926.778414 , Error: 0.060000 , lr :0.001000
 Epoch : 55 , Step : 153000 , Loss : 905.558582 , Error: 0.060000 , lr :0.001000
 Epoch : 55 , Step : 153100 , Loss : 916.759098 , Error: 0.060400 , lr :0.001000
 Epoch : 55 , Step : 153200 , Loss : 947.715905 , Error: 0.063200 , lr :0.001000
 Epoch : 55 , Step : 153300 , Loss : 864.593238 , Error: 0.056600 , lr :0.001000
 Epoch : 55 , Step : 153400 , Loss : 978.953733 , Error: 0.060400 , lr :0.001000
 Epoch : 55 , Step : 153500 , Loss : 893.250311 , Error: 0.057600 , lr :0.001000
 Epoch : 55 , Step : 153600 , Loss : 886.999890 , Error: 0.056800 , lr :0.001000
 Epoch : 55 , Step : 153700 , Loss : 890.494203 , Error: 0.055400 , lr :0.001000
 Epoch : 55 , Step : 153800 , Loss : 944.856821 , Error: 0.062600 , lr :0.001000
 Epoch : 55 , Step : 153900 , Loss : 877.531392 , Error: 0.056800 , lr :0.001000
 Epoch : 55 , Step : 154000 , Loss : 904.206292 , Error: 0.059200 , lr :0.001000
 Epoch : 56 , Step : 154100 , Loss : 883.870306 , Error: 0.056600 , lr :0.001000
 Epoch : 56 , Step : 154200 , Loss : 872.850552 , Error: 0.055000 , lr :0.001000
 Epoch : 56 , Step : 154300 , Loss : 904.712963 , Error: 0.056800 , lr :0.001000
 Epoch : 56 , Step : 154400 , Loss : 890.883673 , Error: 0.058400 , lr :0.001000
 Epoch : 56 , Step : 154500 , Loss : 932.848331 , Error: 0.059400 , lr :0.001000
 Epoch : 56 , Step : 154600 , Loss : 903.123001 , Error: 0.057600 , lr :0.001000
 Epoch : 56 , Step : 154700 , Loss : 899.473868 , Error: 0.057600 , lr :0.001000
 Epoch : 56 , Step : 154800 , Loss : 918.334271 , Error: 0.059000 , lr :0.001000
 Epoch : 56 , Step : 154900 , Loss : 999.608328 , Error: 0.065200 , lr :0.001000
 Epoch : 56 , Step : 155000 , Loss : 911.509325 , Error: 0.060000 , lr :0.001000
 Epoch : 56 , Step : 155100 , Loss : 953.613810 , Error: 0.063200 , lr :0.001000
 Epoch : 56 , Step : 155200 , Loss : 894.478435 , Error: 0.059800 , lr :0.001000
 Epoch : 56 , Step : 155300 , Loss : 930.512268 , Error: 0.057200 , lr :0.001000
 Epoch : 56 , Step : 155400 , Loss : 930.971214 , Error: 0.061800 , lr :0.001000
 Epoch : 56 , Step : 155500 , Loss : 950.196834 , Error: 0.062600 , lr :0.001000
 Epoch : 56 , Step : 155600 , Loss : 937.312420 , Error: 0.060400 , lr :0.001000
 Epoch : 56 , Step : 155700 , Loss : 867.517794 , Error: 0.056000 , lr :0.001000
 Epoch : 56 , Step : 155800 , Loss : 880.971416 , Error: 0.060000 , lr :0.001000
 Epoch : 56 , Step : 155900 , Loss : 963.054316 , Error: 0.061200 , lr :0.001000
 Epoch : 56 , Step : 156000 , Loss : 934.546376 , Error: 0.057800 , lr :0.001000
 Epoch : 56 , Step : 156100 , Loss : 924.671944 , Error: 0.058800 , lr :0.001000
 Epoch : 56 , Step : 156200 , Loss : 985.308309 , Error: 0.062400 , lr :0.001000
 Epoch : 56 , Step : 156300 , Loss : 923.860601 , Error: 0.062800 , lr :0.001000
 Epoch : 56 , Step : 156400 , Loss : 858.538234 , Error: 0.055600 , lr :0.001000
 Epoch : 56 , Step : 156500 , Loss : 939.132773 , Error: 0.061400 , lr :0.001000
 Epoch : 56 , Step : 156600 , Loss : 903.194545 , Error: 0.059600 , lr :0.001000
 Epoch : 56 , Step : 156700 , Loss : 949.510104 , Error: 0.061200 , lr :0.001000
 Epoch : 57 , Step : 156800 , Loss : 853.953388 , Error: 0.056400 , lr :0.001000
 Epoch : 57 , Step : 156900 , Loss : 893.595509 , Error: 0.057400 , lr :0.001000
 Epoch : 57 , Step : 157000 , Loss : 857.293465 , Error: 0.055200 , lr :0.001000
 Epoch : 57 , Step : 157100 , Loss : 880.380072 , Error: 0.058400 , lr :0.001000
 Epoch : 57 , Step : 157200 , Loss : 864.919200 , Error: 0.053400 , lr :0.001000
 Epoch : 57 , Step : 157300 , Loss : 891.443388 , Error: 0.058000 , lr :0.001000
 Epoch : 57 , Step : 157400 , Loss : 948.693002 , Error: 0.065000 , lr :0.001000
 Epoch : 57 , Step : 157500 , Loss : 878.725985 , Error: 0.055200 , lr :0.001000
 Epoch : 57 , Step : 157600 , Loss : 908.456812 , Error: 0.058800 , lr :0.001000
 Epoch : 57 , Step : 157700 , Loss : 913.848996 , Error: 0.057400 , lr :0.001000
 Epoch : 57 , Step : 157800 , Loss : 940.088912 , Error: 0.058600 , lr :0.001000
 Epoch : 57 , Step : 157900 , Loss : 886.076107 , Error: 0.060400 , lr :0.001000
 Epoch : 57 , Step : 158000 , Loss : 896.757973 , Error: 0.060000 , lr :0.001000
 Epoch : 57 , Step : 158100 , Loss : 942.045374 , Error: 0.060400 , lr :0.001000
 Epoch : 57 , Step : 158200 , Loss : 973.273288 , Error: 0.065600 , lr :0.001000
 Epoch : 57 , Step : 158300 , Loss : 901.597813 , Error: 0.056800 , lr :0.001000
 Epoch : 57 , Step : 158400 , Loss : 904.455869 , Error: 0.059400 , lr :0.001000
 Epoch : 57 , Step : 158500 , Loss : 908.386749 , Error: 0.058800 , lr :0.001000
 Epoch : 57 , Step : 158600 , Loss : 984.017690 , Error: 0.063200 , lr :0.001000
 Epoch : 57 , Step : 158700 , Loss : 887.786900 , Error: 0.058000 , lr :0.001000
 Epoch : 57 , Step : 158800 , Loss : 893.300695 , Error: 0.057200 , lr :0.001000
 Epoch : 57 , Step : 158900 , Loss : 879.047085 , Error: 0.055600 , lr :0.001000
 Epoch : 57 , Step : 159000 , Loss : 911.012373 , Error: 0.060400 , lr :0.001000
 Epoch : 57 , Step : 159100 , Loss : 855.379668 , Error: 0.056800 , lr :0.001000
 Epoch : 57 , Step : 159200 , Loss : 915.159603 , Error: 0.060600 , lr :0.001000
 Epoch : 57 , Step : 159300 , Loss : 1008.135375 , Error: 0.066200 , lr :0.001000
 Epoch : 57 , Step : 159400 , Loss : 908.329060 , Error: 0.058200 , lr :0.001000
 Epoch : 57 , Step : 159500 , Loss : 895.285291 , Error: 0.058800 , lr :0.001000
 Epoch : 58 , Step : 159600 , Loss : 857.516556 , Error: 0.055000 , lr :0.001000
 Epoch : 58 , Step : 159700 , Loss : 890.600996 , Error: 0.056400 , lr :0.001000
 Epoch : 58 , Step : 159800 , Loss : 946.160093 , Error: 0.060400 , lr :0.001000
 Epoch : 58 , Step : 159900 , Loss : 892.434034 , Error: 0.056000 , lr :0.001000
 Epoch : 58 , Step : 160000 , Loss : 897.999355 , Error: 0.057400 , lr :0.001000
 Epoch : 58 , Step : 160100 , Loss : 924.661411 , Error: 0.059000 , lr :0.001000
 Epoch : 58 , Step : 160200 , Loss : 948.321350 , Error: 0.058000 , lr :0.001000
 Epoch : 58 , Step : 160300 , Loss : 886.650543 , Error: 0.055800 , lr :0.001000
 Epoch : 58 , Step : 160400 , Loss : 884.301509 , Error: 0.058400 , lr :0.001000
 Epoch : 58 , Step : 160500 , Loss : 978.541588 , Error: 0.065000 , lr :0.001000
 Epoch : 58 , Step : 160600 , Loss : 938.188282 , Error: 0.059400 , lr :0.001000
 Epoch : 58 , Step : 160700 , Loss : 886.333716 , Error: 0.061400 , lr :0.001000
 Epoch : 58 , Step : 160800 , Loss : 893.150371 , Error: 0.061000 , lr :0.001000
 Epoch : 58 , Step : 160900 , Loss : 958.763962 , Error: 0.060800 , lr :0.001000
 Epoch : 58 , Step : 161000 , Loss : 963.031481 , Error: 0.061200 , lr :0.001000
 Epoch : 58 , Step : 161100 , Loss : 886.061553 , Error: 0.058400 , lr :0.001000
 Epoch : 58 , Step : 161200 , Loss : 1007.616982 , Error: 0.064800 , lr :0.001000
 Epoch : 58 , Step : 161300 , Loss : 927.675619 , Error: 0.060800 , lr :0.001000
 Epoch : 58 , Step : 161400 , Loss : 877.714605 , Error: 0.061200 , lr :0.001000
 Epoch : 58 , Step : 161500 , Loss : 894.178416 , Error: 0.058000 , lr :0.001000
 Epoch : 58 , Step : 161600 , Loss : 989.807267 , Error: 0.063800 , lr :0.001000
 Epoch : 58 , Step : 161700 , Loss : 930.918601 , Error: 0.063400 , lr :0.001000
 Epoch : 58 , Step : 161800 , Loss : 896.532984 , Error: 0.058000 , lr :0.001000
 Epoch : 58 , Step : 161900 , Loss : 887.118979 , Error: 0.057600 , lr :0.001000
 Epoch : 58 , Step : 162000 , Loss : 931.980415 , Error: 0.060000 , lr :0.001000
 Epoch : 58 , Step : 162100 , Loss : 920.837980 , Error: 0.060800 , lr :0.001000
 Epoch : 58 , Step : 162200 , Loss : 888.378835 , Error: 0.059000 , lr :0.001000
 Epoch : 59 , Step : 162300 , Loss : 878.921823 , Error: 0.055000 , lr :0.001000
 Epoch : 59 , Step : 162400 , Loss : 850.516590 , Error: 0.056400 , lr :0.001000
 Epoch : 59 , Step : 162500 , Loss : 859.172206 , Error: 0.054400 , lr :0.001000
 Epoch : 59 , Step : 162600 , Loss : 899.290320 , Error: 0.057800 , lr :0.001000
 Epoch : 59 , Step : 162700 , Loss : 927.679541 , Error: 0.059000 , lr :0.001000
 Epoch : 59 , Step : 162800 , Loss : 887.489500 , Error: 0.059200 , lr :0.001000
 Epoch : 59 , Step : 162900 , Loss : 902.805847 , Error: 0.059800 , lr :0.001000
 Epoch : 59 , Step : 163000 , Loss : 951.527099 , Error: 0.060400 , lr :0.001000
 Epoch : 59 , Step : 163100 , Loss : 913.677940 , Error: 0.059200 , lr :0.001000
 Epoch : 59 , Step : 163200 , Loss : 864.902054 , Error: 0.056200 , lr :0.001000
 Epoch : 59 , Step : 163300 , Loss : 907.628828 , Error: 0.060600 , lr :0.001000
 Epoch : 59 , Step : 163400 , Loss : 886.591147 , Error: 0.059200 , lr :0.001000
 Epoch : 59 , Step : 163500 , Loss : 929.478833 , Error: 0.060400 , lr :0.001000
 Epoch : 59 , Step : 163600 , Loss : 902.633375 , Error: 0.057400 , lr :0.001000
 Epoch : 59 , Step : 163700 , Loss : 974.133938 , Error: 0.064400 , lr :0.001000
 Epoch : 59 , Step : 163800 , Loss : 927.429932 , Error: 0.059600 , lr :0.001000
 Epoch : 59 , Step : 163900 , Loss : 958.060823 , Error: 0.061600 , lr :0.001000
 Epoch : 59 , Step : 164000 , Loss : 984.034749 , Error: 0.063600 , lr :0.001000
 Epoch : 59 , Step : 164100 , Loss : 955.413466 , Error: 0.063400 , lr :0.001000
 Epoch : 59 , Step : 164200 , Loss : 871.803179 , Error: 0.057600 , lr :0.001000
 Epoch : 59 , Step : 164300 , Loss : 916.468113 , Error: 0.059200 , lr :0.001000
 Epoch : 59 , Step : 164400 , Loss : 939.679246 , Error: 0.060600 , lr :0.001000
 Epoch : 59 , Step : 164500 , Loss : 1026.773702 , Error: 0.068000 , lr :0.001000
 Epoch : 59 , Step : 164600 , Loss : 892.300724 , Error: 0.057400 , lr :0.001000
 Epoch : 59 , Step : 164700 , Loss : 973.051190 , Error: 0.064000 , lr :0.001000
 Epoch : 59 , Step : 164800 , Loss : 882.255102 , Error: 0.058000 , lr :0.001000
 Epoch : 59 , Step : 164900 , Loss : 966.611419 , Error: 0.064200 , lr :0.001000
 Epoch : 59 , Step : 165000 , Loss : 938.955280 , Error: 0.061800 , lr :0.001000
 Epoch : 60 , Step : 165100 , Loss : 887.425129 , Error: 0.058200 , lr :0.001000
 Epoch : 60 , Step : 165200 , Loss : 890.809361 , Error: 0.056200 , lr :0.001000
 Epoch : 60 , Step : 165300 , Loss : 875.655600 , Error: 0.056000 , lr :0.001000
 Epoch : 60 , Step : 165400 , Loss : 904.046320 , Error: 0.058600 , lr :0.001000
 Epoch : 60 , Step : 165500 , Loss : 908.104172 , Error: 0.055400 , lr :0.001000
 Epoch : 60 , Step : 165600 , Loss : 874.518868 , Error: 0.059200 , lr :0.001000
 Epoch : 60 , Step : 165700 , Loss : 879.947392 , Error: 0.057800 , lr :0.001000
 Epoch : 60 , Step : 165800 , Loss : 898.402329 , Error: 0.055600 , lr :0.001000
 Epoch : 60 , Step : 165900 , Loss : 908.176778 , Error: 0.057400 , lr :0.001000
 Epoch : 60 , Step : 166000 , Loss : 915.098075 , Error: 0.057400 , lr :0.001000
 Epoch : 60 , Step : 166100 , Loss : 957.315938 , Error: 0.059000 , lr :0.001000
 Epoch : 60 , Step : 166200 , Loss : 898.236506 , Error: 0.060200 , lr :0.001000
 Epoch : 60 , Step : 166300 , Loss : 916.322148 , Error: 0.056200 , lr :0.001000
 Epoch : 60 , Step : 166400 , Loss : 901.617745 , Error: 0.057600 , lr :0.001000
 Epoch : 60 , Step : 166500 , Loss : 877.800861 , Error: 0.057400 , lr :0.001000
 Epoch : 60 , Step : 166600 , Loss : 911.694210 , Error: 0.057600 , lr :0.001000
 Epoch : 60 , Step : 166700 , Loss : 946.699380 , Error: 0.061600 , lr :0.001000
