 Epoch : 0 , Step : 100 , Loss : 8261.254876 , Error: 0.405600 , lr :0.001000
 Epoch : 51 , Step : 140900 , Loss : 953.067185 , Error: 0.061800 , lr :0.001000
 Epoch : 51 , Step : 141000 , Loss : 996.381208 , Error: 0.066600 , lr :0.001000
 Epoch : 51 , Step : 141100 , Loss : 983.164337 , Error: 0.061800 , lr :0.001000
 Epoch : 51 , Step : 141200 , Loss : 1007.262337 , Error: 0.065600 , lr :0.001000
 Epoch : 51 , Step : 141300 , Loss : 988.685863 , Error: 0.062800 , lr :0.001000
 Epoch : 51 , Step : 141400 , Loss : 977.587933 , Error: 0.060800 , lr :0.001000
 Epoch : 51 , Step : 141500 , Loss : 1038.111081 , Error: 0.065800 , lr :0.001000
 Epoch : 51 , Step : 141600 , Loss : 1027.044889 , Error: 0.067600 , lr :0.001000
 Epoch : 51 , Step : 141700 , Loss : 973.786895 , Error: 0.063800 , lr :0.001000
 Epoch : 51 , Step : 141800 , Loss : 981.284846 , Error: 0.063800 , lr :0.001000
 Epoch : 51 , Step : 141900 , Loss : 1017.628843 , Error: 0.064000 , lr :0.001000
 Epoch : 51 , Step : 142000 , Loss : 1009.596056 , Error: 0.064200 , lr :0.001000
 Epoch : 51 , Step : 142100 , Loss : 1044.418754 , Error: 0.068800 , lr :0.001000
 Epoch : 51 , Step : 142200 , Loss : 1015.471716 , Error: 0.064800 , lr :0.001000
 Epoch : 51 , Step : 142300 , Loss : 1028.378392 , Error: 0.065600 , lr :0.001000
 Epoch : 51 , Step : 142400 , Loss : 1017.350856 , Error: 0.064200 , lr :0.001000
 Epoch : 51 , Step : 142500 , Loss : 987.080055 , Error: 0.062600 , lr :0.001000
 Epoch : 51 , Step : 142600 , Loss : 997.496632 , Error: 0.064600 , lr :0.001000
 Epoch : 51 , Step : 142700 , Loss : 1038.145018 , Error: 0.067400 , lr :0.001000
 Epoch : 51 , Step : 142800 , Loss : 1000.511847 , Error: 0.063000 , lr :0.001000
 Epoch : 51 , Step : 142900 , Loss : 1012.171956 , Error: 0.064600 , lr :0.001000
 Epoch : 51 , Step : 143000 , Loss : 1020.144410 , Error: 0.069200 , lr :0.001000
 Epoch : 52 , Step : 143100 , Loss : 992.755799 , Error: 0.062600 , lr :0.001000
 Epoch : 52 , Step : 143200 , Loss : 958.581182 , Error: 0.059800 , lr :0.001000
 Epoch : 52 , Step : 143300 , Loss : 995.523947 , Error: 0.061600 , lr :0.001000
 Epoch : 52 , Step : 143400 , Loss : 1005.027347 , Error: 0.066200 , lr :0.001000
 Epoch : 52 , Step : 143500 , Loss : 979.442604 , Error: 0.062800 , lr :0.001000
 Epoch : 52 , Step : 143600 , Loss : 1028.009986 , Error: 0.066800 , lr :0.001000
 Epoch : 52 , Step : 143700 , Loss : 986.797938 , Error: 0.063400 , lr :0.001000
 Epoch : 52 , Step : 143800 , Loss : 1011.354815 , Error: 0.062200 , lr :0.001000
 Epoch : 52 , Step : 143900 , Loss : 1016.482093 , Error: 0.063200 , lr :0.001000
 Epoch : 52 , Step : 144000 , Loss : 1087.740431 , Error: 0.071000 , lr :0.001000
 Epoch : 52 , Step : 144100 , Loss : 966.160697 , Error: 0.061400 , lr :0.001000
 Epoch : 52 , Step : 144200 , Loss : 961.166915 , Error: 0.062800 , lr :0.001000
 Epoch : 52 , Step : 144300 , Loss : 959.598951 , Error: 0.059800 , lr :0.001000
 Epoch : 52 , Step : 144400 , Loss : 986.437425 , Error: 0.063800 , lr :0.001000
 Epoch : 52 , Step : 144500 , Loss : 963.743420 , Error: 0.062000 , lr :0.001000
 Epoch : 52 , Step : 144600 , Loss : 976.338019 , Error: 0.062800 , lr :0.001000
 Epoch : 52 , Step : 144700 , Loss : 984.779168 , Error: 0.061200 , lr :0.001000
 Epoch : 52 , Step : 144800 , Loss : 1061.634213 , Error: 0.070200 , lr :0.001000
 Epoch : 52 , Step : 144900 , Loss : 992.412583 , Error: 0.065400 , lr :0.001000
 Epoch : 52 , Step : 145000 , Loss : 959.661479 , Error: 0.061800 , lr :0.001000
 Epoch : 52 , Step : 145100 , Loss : 981.018671 , Error: 0.063200 , lr :0.001000
 Epoch : 52 , Step : 145200 , Loss : 969.799208 , Error: 0.061600 , lr :0.001000
 Epoch : 52 , Step : 145300 , Loss : 988.810310 , Error: 0.063800 , lr :0.001000
 Epoch : 52 , Step : 145400 , Loss : 960.893862 , Error: 0.064400 , lr :0.001000
 Epoch : 52 , Step : 145500 , Loss : 978.644041 , Error: 0.062000 , lr :0.001000
 Epoch : 52 , Step : 145600 , Loss : 1008.993661 , Error: 0.064800 , lr :0.001000
 Epoch : 52 , Step : 145700 , Loss : 958.904714 , Error: 0.062000 , lr :0.001000
 Epoch : 53 , Step : 145800 , Loss : 974.071827 , Error: 0.060800 , lr :0.001000
 Epoch : 53 , Step : 145900 , Loss : 962.639685 , Error: 0.063400 , lr :0.001000
 Epoch : 53 , Step : 146000 , Loss : 984.225419 , Error: 0.064800 , lr :0.001000
 Epoch : 53 , Step : 146100 , Loss : 998.952371 , Error: 0.066200 , lr :0.001000
 Epoch : 53 , Step : 146200 , Loss : 1007.570389 , Error: 0.064000 , lr :0.001000
 Epoch : 53 , Step : 146300 , Loss : 930.320862 , Error: 0.060800 , lr :0.001000
 Epoch : 53 , Step : 146400 , Loss : 966.462715 , Error: 0.065400 , lr :0.001000
 Epoch : 53 , Step : 146500 , Loss : 957.977734 , Error: 0.062000 , lr :0.001000
 Epoch : 53 , Step : 146600 , Loss : 972.157276 , Error: 0.063000 , lr :0.001000
 Epoch : 53 , Step : 146700 , Loss : 986.097236 , Error: 0.062200 , lr :0.001000
 Epoch : 53 , Step : 146800 , Loss : 1015.103535 , Error: 0.064800 , lr :0.001000
 Epoch : 53 , Step : 146900 , Loss : 995.308719 , Error: 0.062200 , lr :0.001000
 Epoch : 53 , Step : 147000 , Loss : 991.078356 , Error: 0.064600 , lr :0.001000
 Epoch : 53 , Step : 147100 , Loss : 994.255335 , Error: 0.066200 , lr :0.001000
 Epoch : 53 , Step : 147200 , Loss : 992.112936 , Error: 0.064200 , lr :0.001000
 Epoch : 53 , Step : 147300 , Loss : 1018.770669 , Error: 0.065400 , lr :0.001000
 Epoch : 53 , Step : 147400 , Loss : 1020.715882 , Error: 0.065400 , lr :0.001000
 Epoch : 53 , Step : 147500 , Loss : 973.924540 , Error: 0.065000 , lr :0.001000
 Epoch : 53 , Step : 147600 , Loss : 981.301986 , Error: 0.063000 , lr :0.001000
 Epoch : 53 , Step : 147700 , Loss : 988.835664 , Error: 0.064000 , lr :0.001000
 Epoch : 53 , Step : 147800 , Loss : 1000.759373 , Error: 0.064200 , lr :0.001000
 Epoch : 53 , Step : 147900 , Loss : 970.262135 , Error: 0.063400 , lr :0.001000
 Epoch : 53 , Step : 148000 , Loss : 978.822915 , Error: 0.063800 , lr :0.001000
 Epoch : 53 , Step : 148100 , Loss : 1001.481568 , Error: 0.062800 , lr :0.001000
 Epoch : 53 , Step : 148200 , Loss : 1002.374945 , Error: 0.063800 , lr :0.001000
 Epoch : 53 , Step : 148300 , Loss : 1021.634267 , Error: 0.064400 , lr :0.001000
 Epoch : 53 , Step : 148400 , Loss : 1022.590298 , Error: 0.065200 , lr :0.001000
 Epoch : 53 , Step : 148500 , Loss : 1057.695485 , Error: 0.069000 , lr :0.001000
 Epoch : 54 , Step : 148600 , Loss : 997.320520 , Error: 0.066200 , lr :0.001000
 Epoch : 54 , Step : 148700 , Loss : 998.375704 , Error: 0.065400 , lr :0.001000
 Epoch : 54 , Step : 148800 , Loss : 993.020964 , Error: 0.064600 , lr :0.001000
 Epoch : 54 , Step : 148900 , Loss : 961.204274 , Error: 0.064200 , lr :0.001000
 Epoch : 54 , Step : 149000 , Loss : 970.860416 , Error: 0.063800 , lr :0.001000
 Epoch : 54 , Step : 149100 , Loss : 1006.362256 , Error: 0.063200 , lr :0.001000
 Epoch : 54 , Step : 149200 , Loss : 979.355773 , Error: 0.060600 , lr :0.001000
 Epoch : 54 , Step : 149300 , Loss : 994.906726 , Error: 0.063200 , lr :0.001000
 Epoch : 54 , Step : 149400 , Loss : 996.336380 , Error: 0.066200 , lr :0.001000
 Epoch : 54 , Step : 149500 , Loss : 1004.574262 , Error: 0.062600 , lr :0.001000
 Epoch : 54 , Step : 149600 , Loss : 1052.411642 , Error: 0.070000 , lr :0.001000
 Epoch : 54 , Step : 149700 , Loss : 967.205951 , Error: 0.061600 , lr :0.001000
 Epoch : 54 , Step : 149800 , Loss : 977.201233 , Error: 0.064800 , lr :0.001000
 Epoch : 54 , Step : 149900 , Loss : 980.424661 , Error: 0.065000 , lr :0.001000
 Epoch : 54 , Step : 150000 , Loss : 1033.038518 , Error: 0.066600 , lr :0.001000
 Epoch : 54 , Step : 150100 , Loss : 1078.003200 , Error: 0.068800 , lr :0.001000
 Epoch : 54 , Step : 150200 , Loss : 972.057381 , Error: 0.063000 , lr :0.001000
 Epoch : 54 , Step : 150300 , Loss : 961.433246 , Error: 0.062600 , lr :0.001000
 Epoch : 54 , Step : 150400 , Loss : 1046.034313 , Error: 0.067200 , lr :0.001000
 Epoch : 54 , Step : 150500 , Loss : 1010.918552 , Error: 0.065400 , lr :0.001000
 Epoch : 54 , Step : 150600 , Loss : 995.294670 , Error: 0.063000 , lr :0.001000
 Epoch : 54 , Step : 150700 , Loss : 977.848125 , Error: 0.062600 , lr :0.001000
 Epoch : 54 , Step : 150800 , Loss : 1029.489793 , Error: 0.064600 , lr :0.001000
 Epoch : 54 , Step : 150900 , Loss : 968.052013 , Error: 0.063000 , lr :0.001000
 Epoch : 54 , Step : 151000 , Loss : 988.518912 , Error: 0.063600 , lr :0.001000
 Epoch : 54 , Step : 151100 , Loss : 1012.624221 , Error: 0.065800 , lr :0.001000
 Epoch : 54 , Step : 151200 , Loss : 1024.379008 , Error: 0.063800 , lr :0.001000
 Epoch : 55 , Step : 151300 , Loss : 965.853859 , Error: 0.059000 , lr :0.001000
 Epoch : 55 , Step : 151400 , Loss : 954.815182 , Error: 0.062000 , lr :0.001000
 Epoch : 55 , Step : 151500 , Loss : 967.040132 , Error: 0.059600 , lr :0.001000
 Epoch : 55 , Step : 151600 , Loss : 954.281348 , Error: 0.063200 , lr :0.001000
 Epoch : 55 , Step : 151700 , Loss : 994.927404 , Error: 0.065200 , lr :0.001000
 Epoch : 55 , Step : 151800 , Loss : 980.566123 , Error: 0.065200 , lr :0.001000
 Epoch : 55 , Step : 151900 , Loss : 961.552611 , Error: 0.063000 , lr :0.001000
 Epoch : 55 , Step : 152000 , Loss : 946.202176 , Error: 0.062200 , lr :0.001000
 Epoch : 55 , Step : 152100 , Loss : 985.858424 , Error: 0.061600 , lr :0.001000
 Epoch : 55 , Step : 152200 , Loss : 967.705920 , Error: 0.063600 , lr :0.001000
 Epoch : 55 , Step : 152300 , Loss : 944.196211 , Error: 0.059400 , lr :0.001000
 Epoch : 55 , Step : 152400 , Loss : 995.916604 , Error: 0.065600 , lr :0.001000
 Epoch : 55 , Step : 152500 , Loss : 1003.202691 , Error: 0.063600 , lr :0.001000
 Epoch : 55 , Step : 152600 , Loss : 987.609840 , Error: 0.061800 , lr :0.001000
 Epoch : 55 , Step : 152700 , Loss : 971.025061 , Error: 0.065000 , lr :0.001000
 Epoch : 55 , Step : 152800 , Loss : 985.789964 , Error: 0.063400 , lr :0.001000
 Epoch : 55 , Step : 152900 , Loss : 991.374371 , Error: 0.062200 , lr :0.001000
 Epoch : 55 , Step : 153000 , Loss : 985.900365 , Error: 0.064000 , lr :0.001000
 Epoch : 55 , Step : 153100 , Loss : 999.134359 , Error: 0.062600 , lr :0.001000
 Epoch : 55 , Step : 153200 , Loss : 1044.358747 , Error: 0.065200 , lr :0.001000
 Epoch : 55 , Step : 153300 , Loss : 1006.035202 , Error: 0.062800 , lr :0.001000
 Epoch : 55 , Step : 153400 , Loss : 1034.177561 , Error: 0.067000 , lr :0.001000
 Epoch : 55 , Step : 153500 , Loss : 982.621486 , Error: 0.064000 , lr :0.001000
 Epoch : 55 , Step : 153600 , Loss : 966.736644 , Error: 0.063000 , lr :0.001000
 Epoch : 55 , Step : 153700 , Loss : 997.883774 , Error: 0.066800 , lr :0.001000
 Epoch : 55 , Step : 153800 , Loss : 973.256181 , Error: 0.063000 , lr :0.001000
 Epoch : 55 , Step : 153900 , Loss : 968.504409 , Error: 0.061200 , lr :0.001000
 Epoch : 55 , Step : 154000 , Loss : 1083.309099 , Error: 0.069800 , lr :0.001000
 Epoch : 56 , Step : 154100 , Loss : 1005.288662 , Error: 0.064400 , lr :0.001000
 Epoch : 56 , Step : 154200 , Loss : 974.836034 , Error: 0.063800 , lr :0.001000
 Epoch : 56 , Step : 154300 , Loss : 942.371099 , Error: 0.061400 , lr :0.001000
 Epoch : 56 , Step : 154400 , Loss : 971.283363 , Error: 0.061800 , lr :0.001000
 Epoch : 56 , Step : 154500 , Loss : 971.217562 , Error: 0.060800 , lr :0.001000
 Epoch : 56 , Step : 154600 , Loss : 965.278653 , Error: 0.060400 , lr :0.001000
 Epoch : 56 , Step : 154700 , Loss : 1000.565796 , Error: 0.062200 , lr :0.001000
 Epoch : 56 , Step : 154800 , Loss : 993.233591 , Error: 0.064800 , lr :0.001000
 Epoch : 56 , Step : 154900 , Loss : 964.220317 , Error: 0.059200 , lr :0.001000
 Epoch : 56 , Step : 155000 , Loss : 925.938154 , Error: 0.058800 , lr :0.001000
 Epoch : 56 , Step : 155100 , Loss : 956.977168 , Error: 0.063600 , lr :0.001000
 Epoch : 56 , Step : 155200 , Loss : 1003.746803 , Error: 0.067400 , lr :0.001000
 Epoch : 56 , Step : 155300 , Loss : 956.819581 , Error: 0.062400 , lr :0.001000
 Epoch : 56 , Step : 155400 , Loss : 1025.925640 , Error: 0.066600 , lr :0.001000
 Epoch : 56 , Step : 155500 , Loss : 977.745119 , Error: 0.063600 , lr :0.001000
 Epoch : 56 , Step : 155600 , Loss : 1017.824108 , Error: 0.066000 , lr :0.001000
 Epoch : 56 , Step : 155700 , Loss : 1011.586471 , Error: 0.066000 , lr :0.001000
 Epoch : 56 , Step : 155800 , Loss : 997.626463 , Error: 0.065000 , lr :0.001000
 Epoch : 56 , Step : 155900 , Loss : 1007.960757 , Error: 0.067800 , lr :0.001000
 Epoch : 56 , Step : 156000 , Loss : 998.871287 , Error: 0.064600 , lr :0.001000
 Epoch : 56 , Step : 156100 , Loss : 991.985559 , Error: 0.063400 , lr :0.001000
 Epoch : 56 , Step : 156200 , Loss : 1015.028965 , Error: 0.063200 , lr :0.001000
 Epoch : 56 , Step : 156300 , Loss : 991.394225 , Error: 0.064800 , lr :0.001000
 Epoch : 56 , Step : 156400 , Loss : 959.995444 , Error: 0.062400 , lr :0.001000
 Epoch : 56 , Step : 156500 , Loss : 982.852901 , Error: 0.062400 , lr :0.001000
 Epoch : 56 , Step : 156600 , Loss : 958.375910 , Error: 0.062800 , lr :0.001000
 Epoch : 56 , Step : 156700 , Loss : 966.560731 , Error: 0.064200 , lr :0.001000
 Epoch : 57 , Step : 156800 , Loss : 999.861951 , Error: 0.063800 , lr :0.001000
 Epoch : 57 , Step : 156900 , Loss : 948.914587 , Error: 0.060600 , lr :0.001000
 Epoch : 57 , Step : 157000 , Loss : 955.889316 , Error: 0.063200 , lr :0.001000
 Epoch : 57 , Step : 157100 , Loss : 955.065168 , Error: 0.063200 , lr :0.001000
 Epoch : 57 , Step : 157200 , Loss : 981.253058 , Error: 0.062200 , lr :0.001000
 Epoch : 57 , Step : 157300 , Loss : 978.382064 , Error: 0.063200 , lr :0.001000
 Epoch : 57 , Step : 157400 , Loss : 987.241018 , Error: 0.062000 , lr :0.001000
 Epoch : 57 , Step : 157500 , Loss : 979.541669 , Error: 0.062400 , lr :0.001000
 Epoch : 57 , Step : 157600 , Loss : 971.454543 , Error: 0.062400 , lr :0.001000
 Epoch : 57 , Step : 157700 , Loss : 1025.655887 , Error: 0.066800 , lr :0.001000
 Epoch : 57 , Step : 157800 , Loss : 964.165543 , Error: 0.064800 , lr :0.001000
 Epoch : 57 , Step : 157900 , Loss : 980.062421 , Error: 0.062800 , lr :0.001000
 Epoch : 57 , Step : 158000 , Loss : 988.424292 , Error: 0.063200 , lr :0.001000
 Epoch : 57 , Step : 158100 , Loss : 986.031647 , Error: 0.062400 , lr :0.001000
 Epoch : 57 , Step : 158200 , Loss : 972.681918 , Error: 0.063400 , lr :0.001000
 Epoch : 57 , Step : 158300 , Loss : 1035.456647 , Error: 0.068600 , lr :0.001000
 Epoch : 57 , Step : 158400 , Loss : 984.386038 , Error: 0.062200 , lr :0.001000
 Epoch : 57 , Step : 158500 , Loss : 1003.455721 , Error: 0.064400 , lr :0.001000
 Epoch : 57 , Step : 158600 , Loss : 980.081679 , Error: 0.063800 , lr :0.001000
 Epoch : 57 , Step : 158700 , Loss : 995.748306 , Error: 0.064200 , lr :0.001000
 Epoch : 57 , Step : 158800 , Loss : 986.806463 , Error: 0.060800 , lr :0.001000
 Epoch : 57 , Step : 158900 , Loss : 981.978895 , Error: 0.062000 , lr :0.001000
 Epoch : 57 , Step : 159000 , Loss : 935.223085 , Error: 0.061600 , lr :0.001000
 Epoch : 57 , Step : 159100 , Loss : 960.869832 , Error: 0.060400 , lr :0.001000
 Epoch : 57 , Step : 159200 , Loss : 1000.335314 , Error: 0.063200 , lr :0.001000
 Epoch : 57 , Step : 159300 , Loss : 1017.211885 , Error: 0.062800 , lr :0.001000
 Epoch : 57 , Step : 159400 , Loss : 1011.412717 , Error: 0.065400 , lr :0.001000
 Epoch : 57 , Step : 159500 , Loss : 1007.277832 , Error: 0.062000 , lr :0.001000
 Epoch : 58 , Step : 159600 , Loss : 996.571404 , Error: 0.061800 , lr :0.001000
 Epoch : 58 , Step : 159700 , Loss : 979.314234 , Error: 0.064800 , lr :0.001000
 Epoch : 58 , Step : 159800 , Loss : 978.379060 , Error: 0.062600 , lr :0.001000
 Epoch : 58 , Step : 159900 , Loss : 985.600519 , Error: 0.062200 , lr :0.001000
 Epoch : 58 , Step : 160000 , Loss : 1042.272866 , Error: 0.066400 , lr :0.001000
 Epoch : 58 , Step : 160100 , Loss : 970.826335 , Error: 0.062400 , lr :0.001000
 Epoch : 58 , Step : 160200 , Loss : 971.846042 , Error: 0.060800 , lr :0.001000
 Epoch : 58 , Step : 160300 , Loss : 986.356147 , Error: 0.062200 , lr :0.001000
 Epoch : 58 , Step : 160400 , Loss : 980.306322 , Error: 0.064200 , lr :0.001000
 Epoch : 58 , Step : 160500 , Loss : 998.530745 , Error: 0.064200 , lr :0.001000
 Epoch : 58 , Step : 160600 , Loss : 979.854140 , Error: 0.061800 , lr :0.001000
 Epoch : 58 , Step : 160700 , Loss : 969.304695 , Error: 0.063600 , lr :0.001000
 Epoch : 58 , Step : 160800 , Loss : 982.158757 , Error: 0.060800 , lr :0.001000
 Epoch : 58 , Step : 160900 , Loss : 1004.867185 , Error: 0.063600 , lr :0.001000
 Epoch : 58 , Step : 161000 , Loss : 1000.342133 , Error: 0.062600 , lr :0.001000
 Epoch : 58 , Step : 161100 , Loss : 968.557063 , Error: 0.061800 , lr :0.001000
 Epoch : 58 , Step : 161200 , Loss : 1051.216623 , Error: 0.066200 , lr :0.001000
 Epoch : 58 , Step : 161300 , Loss : 973.620298 , Error: 0.061800 , lr :0.001000
 Epoch : 58 , Step : 161400 , Loss : 982.630496 , Error: 0.062000 , lr :0.001000
 Epoch : 58 , Step : 161500 , Loss : 1032.806146 , Error: 0.063600 , lr :0.001000
 Epoch : 58 , Step : 161600 , Loss : 968.571880 , Error: 0.062200 , lr :0.001000
 Epoch : 58 , Step : 161700 , Loss : 1054.197020 , Error: 0.065200 , lr :0.001000
 Epoch : 58 , Step : 161800 , Loss : 990.406198 , Error: 0.064400 , lr :0.001000
 Epoch : 58 , Step : 161900 , Loss : 970.653910 , Error: 0.065800 , lr :0.001000
 Epoch : 58 , Step : 162000 , Loss : 1015.367972 , Error: 0.064600 , lr :0.001000
 Epoch : 58 , Step : 162100 , Loss : 1050.651408 , Error: 0.066200 , lr :0.001000
 Epoch : 58 , Step : 162200 , Loss : 985.447234 , Error: 0.063000 , lr :0.001000
 Epoch : 59 , Step : 162300 , Loss : 964.056008 , Error: 0.064000 , lr :0.001000
 Epoch : 59 , Step : 162400 , Loss : 987.781387 , Error: 0.064200 , lr :0.001000
 Epoch : 59 , Step : 162500 , Loss : 955.079202 , Error: 0.063600 , lr :0.001000
 Epoch : 59 , Step : 162600 , Loss : 998.899578 , Error: 0.065400 , lr :0.001000
 Epoch : 59 , Step : 162700 , Loss : 944.171992 , Error: 0.064200 , lr :0.001000
 Epoch : 59 , Step : 162800 , Loss : 968.002621 , Error: 0.063400 , lr :0.001000
 Epoch : 59 , Step : 162900 , Loss : 980.497795 , Error: 0.064000 , lr :0.001000
 Epoch : 59 , Step : 163000 , Loss : 974.573365 , Error: 0.064800 , lr :0.001000
 Epoch : 59 , Step : 163100 , Loss : 959.350498 , Error: 0.062400 , lr :0.001000
 Epoch : 59 , Step : 163200 , Loss : 1015.433235 , Error: 0.065800 , lr :0.001000
 Epoch : 59 , Step : 163300 , Loss : 967.908702 , Error: 0.063600 , lr :0.001000
 Epoch : 59 , Step : 163400 , Loss : 977.348951 , Error: 0.064400 , lr :0.001000
 Epoch : 59 , Step : 163500 , Loss : 946.465747 , Error: 0.061000 , lr :0.001000
 Epoch : 59 , Step : 163600 , Loss : 1000.494103 , Error: 0.064600 , lr :0.001000
 Epoch : 59 , Step : 163700 , Loss : 966.446659 , Error: 0.060600 , lr :0.001000
 Epoch : 59 , Step : 163800 , Loss : 999.109194 , Error: 0.066000 , lr :0.001000
 Epoch : 59 , Step : 163900 , Loss : 1034.096523 , Error: 0.066000 , lr :0.001000
 Epoch : 59 , Step : 164000 , Loss : 982.141087 , Error: 0.065600 , lr :0.001000
 Epoch : 59 , Step : 164100 , Loss : 1020.993129 , Error: 0.064600 , lr :0.001000
 Epoch : 59 , Step : 164200 , Loss : 1034.430182 , Error: 0.067600 , lr :0.001000
 Epoch : 59 , Step : 164300 , Loss : 995.139023 , Error: 0.066600 , lr :0.001000
 Epoch : 59 , Step : 164400 , Loss : 977.795101 , Error: 0.063400 , lr :0.001000
 Epoch : 59 , Step : 164500 , Loss : 993.208268 , Error: 0.064400 , lr :0.001000
 Epoch : 59 , Step : 164600 , Loss : 1012.627866 , Error: 0.065800 , lr :0.001000
 Epoch : 59 , Step : 164700 , Loss : 1005.173502 , Error: 0.065400 , lr :0.001000
 Epoch : 59 , Step : 164800 , Loss : 983.626873 , Error: 0.062000 , lr :0.001000
 Epoch : 59 , Step : 164900 , Loss : 1013.655106 , Error: 0.066600 , lr :0.001000
 Epoch : 59 , Step : 165000 , Loss : 1008.224212 , Error: 0.064000 , lr :0.001000
 Epoch : 60 , Step : 165100 , Loss : 975.419079 , Error: 0.062600 , lr :0.001000
 Epoch : 60 , Step : 165200 , Loss : 1027.164162 , Error: 0.064000 , lr :0.001000
 Epoch : 60 , Step : 165300 , Loss : 1013.136832 , Error: 0.064200 , lr :0.001000
 Epoch : 60 , Step : 165400 , Loss : 986.655399 , Error: 0.063000 , lr :0.001000
 Epoch : 60 , Step : 165500 , Loss : 1000.274432 , Error: 0.064000 , lr :0.001000
 Epoch : 60 , Step : 165600 , Loss : 987.372396 , Error: 0.066800 , lr :0.001000
 Epoch : 60 , Step : 165700 , Loss : 959.920516 , Error: 0.064400 , lr :0.001000
 Epoch : 60 , Step : 165800 , Loss : 977.409411 , Error: 0.065400 , lr :0.001000
 Epoch : 60 , Step : 165900 , Loss : 944.423971 , Error: 0.060400 , lr :0.001000
 Epoch : 60 , Step : 166000 , Loss : 979.341810 , Error: 0.065400 , lr :0.001000
 Epoch : 60 , Step : 166100 , Loss : 983.241298 , Error: 0.063400 , lr :0.001000
 Epoch : 60 , Step : 166200 , Loss : 966.503289 , Error: 0.064400 , lr :0.001000
 Epoch : 60 , Step : 166300 , Loss : 950.418342 , Error: 0.062200 , lr :0.001000
 Epoch : 60 , Step : 166400 , Loss : 1020.896023 , Error: 0.065600 , lr :0.001000
 Epoch : 60 , Step : 166500 , Loss : 985.316794 , Error: 0.063200 , lr :0.001000
 Epoch : 60 , Step : 166600 , Loss : 1021.747561 , Error: 0.065000 , lr :0.001000
 Epoch : 60 , Step : 166700 , Loss : 1019.055188 , Error: 0.068400 , lr :0.001000
 Epoch : 60 , Step : 166800 , Loss : 999.245030 , Error: 0.064600 , lr :0.001000
 Epoch : 60 , Step : 166900 , Loss : 1025.326183 , Error: 0.067800 , lr :0.001000
 Epoch : 60 , Step : 167000 , Loss : 1022.825805 , Error: 0.067200 , lr :0.001000
 Epoch : 60 , Step : 167100 , Loss : 999.891228 , Error: 0.066000 , lr :0.001000
 Epoch : 60 , Step : 167200 , Loss : 987.924882 , Error: 0.061600 , lr :0.001000
 Epoch : 60 , Step : 167300 , Loss : 951.205300 , Error: 0.062400 , lr :0.001000
 Epoch : 60 , Step : 167400 , Loss : 981.733448 , Error: 0.064800 , lr :0.001000
 Epoch : 60 , Step : 167500 , Loss : 961.100262 , Error: 0.065800 , lr :0.001000
 Epoch : 60 , Step : 167600 , Loss : 1000.668598 , Error: 0.063200 , lr :0.001000
 Epoch : 60 , Step : 167700 , Loss : 992.322597 , Error: 0.067000 , lr :0.001000
 Epoch : 61 , Step : 167800 , Loss : 988.706785 , Error: 0.063800 , lr :0.001000
 Epoch : 61 , Step : 167900 , Loss : 938.257544 , Error: 0.058600 , lr :0.001000
 Epoch : 61 , Step : 168000 , Loss : 987.940390 , Error: 0.063000 , lr :0.001000
 Epoch : 61 , Step : 168100 , Loss : 960.662248 , Error: 0.062600 , lr :0.001000
 Epoch : 61 , Step : 168200 , Loss : 970.391717 , Error: 0.062600 , lr :0.001000
 Epoch : 61 , Step : 168300 , Loss : 988.667010 , Error: 0.063400 , lr :0.001000
 Epoch : 61 , Step : 168400 , Loss : 975.332581 , Error: 0.065400 , lr :0.001000
 Epoch : 61 , Step : 168500 , Loss : 1015.569672 , Error: 0.067000 , lr :0.001000
 Epoch : 61 , Step : 168600 , Loss : 950.485433 , Error: 0.064200 , lr :0.001000
 Epoch : 61 , Step : 168700 , Loss : 1010.898450 , Error: 0.066800 , lr :0.001000
 Epoch : 61 , Step : 168800 , Loss : 988.178653 , Error: 0.064200 , lr :0.001000
 Epoch : 61 , Step : 168900 , Loss : 984.620671 , Error: 0.064800 , lr :0.001000
 Epoch : 61 , Step : 169000 , Loss : 1073.259824 , Error: 0.067400 , lr :0.001000
 Epoch : 61 , Step : 169100 , Loss : 1053.249426 , Error: 0.067000 , lr :0.001000
 Epoch : 61 , Step : 169200 , Loss : 1023.949092 , Error: 0.066000 , lr :0.001000
 Epoch : 61 , Step : 169300 , Loss : 988.579608 , Error: 0.065200 , lr :0.001000
 Epoch : 61 , Step : 169400 , Loss : 963.994752 , Error: 0.061400 , lr :0.001000
 Epoch : 61 , Step : 169500 , Loss : 967.740918 , Error: 0.063400 , lr :0.001000
 Epoch : 61 , Step : 169600 , Loss : 997.724152 , Error: 0.063000 , lr :0.001000
 Epoch : 61 , Step : 169700 , Loss : 977.574836 , Error: 0.061400 , lr :0.001000
 Epoch : 61 , Step : 169800 , Loss : 951.005327 , Error: 0.061200 , lr :0.001000
 Epoch : 61 , Step : 169900 , Loss : 960.530486 , Error: 0.061600 , lr :0.001000
 Epoch : 61 , Step : 170000 , Loss : 936.780993 , Error: 0.061800 , lr :0.001000
 Epoch : 61 , Step : 170100 , Loss : 1030.735667 , Error: 0.066000 , lr :0.001000
 Epoch : 61 , Step : 170200 , Loss : 944.956829 , Error: 0.059400 , lr :0.001000
