 Epoch : 0 , Step : 100 , Loss : 11228.939355 , Error: 0.767400 , lr :0.001000
 Epoch : 50 , Step : 138000 , Loss : 1385.949622 , Error: 0.091000 , lr :0.001000
 Epoch : 50 , Step : 138100 , Loss : 1388.215503 , Error: 0.089200 , lr :0.001000
 Epoch : 50 , Step : 138200 , Loss : 1388.051162 , Error: 0.090200 , lr :0.001000
 Epoch : 50 , Step : 138300 , Loss : 1402.314340 , Error: 0.091400 , lr :0.001000
 Epoch : 50 , Step : 138400 , Loss : 1387.792189 , Error: 0.092600 , lr :0.001000
 Epoch : 50 , Step : 138500 , Loss : 1403.521724 , Error: 0.091400 , lr :0.001000
 Epoch : 50 , Step : 138600 , Loss : 1416.008887 , Error: 0.091600 , lr :0.001000
 Epoch : 50 , Step : 138700 , Loss : 1382.175883 , Error: 0.085800 , lr :0.001000
 Epoch : 50 , Step : 138800 , Loss : 1387.382709 , Error: 0.090000 , lr :0.001000
 Epoch : 50 , Step : 138900 , Loss : 1385.655527 , Error: 0.091200 , lr :0.001000
 Epoch : 50 , Step : 139000 , Loss : 1348.799256 , Error: 0.089400 , lr :0.001000
 Epoch : 50 , Step : 139100 , Loss : 1415.949362 , Error: 0.093400 , lr :0.001000
 Epoch : 50 , Step : 139200 , Loss : 1393.321259 , Error: 0.088400 , lr :0.001000
 Epoch : 50 , Step : 139300 , Loss : 1390.231148 , Error: 0.092800 , lr :0.001000
 Epoch : 50 , Step : 139400 , Loss : 1404.784364 , Error: 0.092400 , lr :0.001000
 Epoch : 50 , Step : 139500 , Loss : 1397.551692 , Error: 0.090200 , lr :0.001000
 Epoch : 50 , Step : 139600 , Loss : 1388.391041 , Error: 0.091000 , lr :0.001000
 Epoch : 50 , Step : 139700 , Loss : 1393.889294 , Error: 0.091200 , lr :0.001000
 Epoch : 50 , Step : 139800 , Loss : 1394.649504 , Error: 0.090000 , lr :0.001000
 Epoch : 50 , Step : 139900 , Loss : 1487.394437 , Error: 0.094600 , lr :0.001000
 Epoch : 50 , Step : 140000 , Loss : 1368.208924 , Error: 0.089000 , lr :0.001000
 Epoch : 50 , Step : 140100 , Loss : 1397.375602 , Error: 0.089600 , lr :0.001000
 Epoch : 50 , Step : 140200 , Loss : 1405.952064 , Error: 0.089600 , lr :0.001000
 Epoch : 51 , Step : 140300 , Loss : 1381.254664 , Error: 0.091200 , lr :0.001000
 Epoch : 51 , Step : 140400 , Loss : 1406.974831 , Error: 0.090400 , lr :0.001000
 Epoch : 51 , Step : 140500 , Loss : 1441.797009 , Error: 0.091800 , lr :0.001000
 Epoch : 51 , Step : 140600 , Loss : 1387.618733 , Error: 0.087400 , lr :0.001000
 Epoch : 51 , Step : 140700 , Loss : 1394.622547 , Error: 0.087600 , lr :0.001000
 Epoch : 51 , Step : 140800 , Loss : 1413.357344 , Error: 0.092600 , lr :0.001000
 Epoch : 51 , Step : 140900 , Loss : 1402.281213 , Error: 0.087800 , lr :0.001000
 Epoch : 51 , Step : 141000 , Loss : 1388.719805 , Error: 0.087400 , lr :0.001000
 Epoch : 51 , Step : 141100 , Loss : 1380.894930 , Error: 0.085600 , lr :0.001000
 Epoch : 51 , Step : 141200 , Loss : 1409.349566 , Error: 0.090200 , lr :0.001000
 Epoch : 51 , Step : 141300 , Loss : 1452.147112 , Error: 0.091400 , lr :0.001000
 Epoch : 51 , Step : 141400 , Loss : 1405.879939 , Error: 0.089800 , lr :0.001000
 Epoch : 51 , Step : 141500 , Loss : 1398.642368 , Error: 0.091400 , lr :0.001000
 Epoch : 51 , Step : 141600 , Loss : 1439.246561 , Error: 0.094400 , lr :0.001000
 Epoch : 51 , Step : 141700 , Loss : 1389.556735 , Error: 0.089800 , lr :0.001000
 Epoch : 51 , Step : 141800 , Loss : 1396.573342 , Error: 0.090600 , lr :0.001000
 Epoch : 51 , Step : 141900 , Loss : 1403.366317 , Error: 0.090200 , lr :0.001000
 Epoch : 51 , Step : 142000 , Loss : 1443.623104 , Error: 0.093000 , lr :0.001000
 Epoch : 51 , Step : 142100 , Loss : 1397.186785 , Error: 0.093200 , lr :0.001000
 Epoch : 51 , Step : 142200 , Loss : 1413.982741 , Error: 0.090400 , lr :0.001000
 Epoch : 51 , Step : 142300 , Loss : 1367.326976 , Error: 0.088000 , lr :0.001000
 Epoch : 51 , Step : 142400 , Loss : 1355.365230 , Error: 0.084200 , lr :0.001000
 Epoch : 51 , Step : 142500 , Loss : 1399.288479 , Error: 0.085400 , lr :0.001000
 Epoch : 51 , Step : 142600 , Loss : 1369.166226 , Error: 0.086400 , lr :0.001000
 Epoch : 51 , Step : 142700 , Loss : 1391.053396 , Error: 0.090400 , lr :0.001000
 Epoch : 51 , Step : 142800 , Loss : 1393.387162 , Error: 0.089600 , lr :0.001000
 Epoch : 51 , Step : 142900 , Loss : 1396.109028 , Error: 0.089000 , lr :0.001000
 Epoch : 51 , Step : 143000 , Loss : 1406.970972 , Error: 0.091600 , lr :0.001000
 Epoch : 52 , Step : 143100 , Loss : 1365.736682 , Error: 0.088400 , lr :0.001000
 Epoch : 52 , Step : 143200 , Loss : 1368.260960 , Error: 0.086400 , lr :0.001000
 Epoch : 52 , Step : 143300 , Loss : 1370.253076 , Error: 0.088800 , lr :0.001000
 Epoch : 52 , Step : 143400 , Loss : 1403.366410 , Error: 0.091800 , lr :0.001000
 Epoch : 52 , Step : 143500 , Loss : 1379.739575 , Error: 0.089600 , lr :0.001000
 Epoch : 52 , Step : 143600 , Loss : 1406.100513 , Error: 0.092200 , lr :0.001000
 Epoch : 52 , Step : 143700 , Loss : 1355.152272 , Error: 0.086000 , lr :0.001000
 Epoch : 52 , Step : 143800 , Loss : 1405.854024 , Error: 0.088400 , lr :0.001000
 Epoch : 52 , Step : 143900 , Loss : 1391.174994 , Error: 0.091800 , lr :0.001000
 Epoch : 52 , Step : 144000 , Loss : 1400.766657 , Error: 0.088600 , lr :0.001000
 Epoch : 52 , Step : 144100 , Loss : 1437.590117 , Error: 0.095000 , lr :0.001000
 Epoch : 52 , Step : 144200 , Loss : 1391.988044 , Error: 0.089400 , lr :0.001000
 Epoch : 52 , Step : 144300 , Loss : 1390.678158 , Error: 0.088800 , lr :0.001000
 Epoch : 52 , Step : 144400 , Loss : 1413.371010 , Error: 0.091200 , lr :0.001000
 Epoch : 52 , Step : 144500 , Loss : 1372.953165 , Error: 0.088600 , lr :0.001000
 Epoch : 52 , Step : 144600 , Loss : 1379.050058 , Error: 0.087400 , lr :0.001000
 Epoch : 52 , Step : 144700 , Loss : 1393.856287 , Error: 0.089000 , lr :0.001000
 Epoch : 52 , Step : 144800 , Loss : 1408.976233 , Error: 0.090000 , lr :0.001000
 Epoch : 52 , Step : 144900 , Loss : 1394.679978 , Error: 0.091000 , lr :0.001000
 Epoch : 52 , Step : 145000 , Loss : 1402.853974 , Error: 0.091400 , lr :0.001000
 Epoch : 52 , Step : 145100 , Loss : 1418.396513 , Error: 0.090600 , lr :0.001000
 Epoch : 52 , Step : 145200 , Loss : 1394.457584 , Error: 0.089600 , lr :0.001000
 Epoch : 52 , Step : 145300 , Loss : 1366.183118 , Error: 0.088600 , lr :0.001000
 Epoch : 52 , Step : 145400 , Loss : 1494.440254 , Error: 0.096400 , lr :0.001000
 Epoch : 52 , Step : 145500 , Loss : 1411.372977 , Error: 0.090400 , lr :0.001000
 Epoch : 52 , Step : 145600 , Loss : 1377.731741 , Error: 0.089800 , lr :0.001000
 Epoch : 52 , Step : 145700 , Loss : 1412.518446 , Error: 0.092000 , lr :0.001000
 Epoch : 53 , Step : 145800 , Loss : 1399.461787 , Error: 0.086000 , lr :0.001000
 Epoch : 53 , Step : 145900 , Loss : 1457.627414 , Error: 0.093600 , lr :0.001000
 Epoch : 53 , Step : 146000 , Loss : 1366.129799 , Error: 0.088600 , lr :0.001000
 Epoch : 53 , Step : 146100 , Loss : 1379.990960 , Error: 0.091000 , lr :0.001000
 Epoch : 53 , Step : 146200 , Loss : 1382.964579 , Error: 0.090200 , lr :0.001000
 Epoch : 53 , Step : 146300 , Loss : 1398.058946 , Error: 0.091800 , lr :0.001000
 Epoch : 53 , Step : 146400 , Loss : 1430.897209 , Error: 0.090600 , lr :0.001000
 Epoch : 53 , Step : 146500 , Loss : 1420.509702 , Error: 0.089400 , lr :0.001000
 Epoch : 53 , Step : 146600 , Loss : 1410.271169 , Error: 0.091400 , lr :0.001000
 Epoch : 53 , Step : 146700 , Loss : 1401.427401 , Error: 0.092800 , lr :0.001000
 Epoch : 53 , Step : 146800 , Loss : 1422.449823 , Error: 0.090400 , lr :0.001000
 Epoch : 53 , Step : 146900 , Loss : 1461.117710 , Error: 0.097200 , lr :0.001000
 Epoch : 53 , Step : 147000 , Loss : 1392.523640 , Error: 0.091200 , lr :0.001000
 Epoch : 53 , Step : 147100 , Loss : 1389.505560 , Error: 0.089400 , lr :0.001000
 Epoch : 53 , Step : 147200 , Loss : 1443.284523 , Error: 0.092800 , lr :0.001000
 Epoch : 53 , Step : 147300 , Loss : 1410.968216 , Error: 0.089800 , lr :0.001000
 Epoch : 53 , Step : 147400 , Loss : 1396.377960 , Error: 0.088200 , lr :0.001000
 Epoch : 53 , Step : 147500 , Loss : 1404.099744 , Error: 0.090000 , lr :0.001000
 Epoch : 53 , Step : 147600 , Loss : 1394.080023 , Error: 0.087800 , lr :0.001000
 Epoch : 53 , Step : 147700 , Loss : 1381.182390 , Error: 0.088000 , lr :0.001000
 Epoch : 53 , Step : 147800 , Loss : 1404.451240 , Error: 0.088800 , lr :0.001000
 Epoch : 53 , Step : 147900 , Loss : 1414.952466 , Error: 0.094600 , lr :0.001000
 Epoch : 53 , Step : 148000 , Loss : 1405.900772 , Error: 0.089200 , lr :0.001000
 Epoch : 53 , Step : 148100 , Loss : 1379.310868 , Error: 0.088000 , lr :0.001000
 Epoch : 53 , Step : 148200 , Loss : 1422.777274 , Error: 0.092600 , lr :0.001000
 Epoch : 53 , Step : 148300 , Loss : 1377.239551 , Error: 0.089200 , lr :0.001000
 Epoch : 53 , Step : 148400 , Loss : 1378.156482 , Error: 0.087600 , lr :0.001000
 Epoch : 53 , Step : 148500 , Loss : 1490.500253 , Error: 0.092600 , lr :0.001000
 Epoch : 54 , Step : 148600 , Loss : 1403.814740 , Error: 0.085600 , lr :0.001000
 Epoch : 54 , Step : 148700 , Loss : 1377.665249 , Error: 0.088400 , lr :0.001000
 Epoch : 54 , Step : 148800 , Loss : 1408.865692 , Error: 0.090200 , lr :0.001000
 Epoch : 54 , Step : 148900 , Loss : 1413.147844 , Error: 0.089800 , lr :0.001000
 Epoch : 54 , Step : 149000 , Loss : 1388.282714 , Error: 0.088200 , lr :0.001000
 Epoch : 54 , Step : 149100 , Loss : 1365.364538 , Error: 0.084400 , lr :0.001000
 Epoch : 54 , Step : 149200 , Loss : 1375.431432 , Error: 0.089600 , lr :0.001000
 Epoch : 54 , Step : 149300 , Loss : 1430.677733 , Error: 0.092000 , lr :0.001000
 Epoch : 54 , Step : 149400 , Loss : 1433.482559 , Error: 0.093200 , lr :0.001000
 Epoch : 54 , Step : 149500 , Loss : 1417.629042 , Error: 0.092200 , lr :0.001000
 Epoch : 54 , Step : 149600 , Loss : 1424.405117 , Error: 0.091400 , lr :0.001000
 Epoch : 54 , Step : 149700 , Loss : 1407.569335 , Error: 0.088800 , lr :0.001000
 Epoch : 54 , Step : 149800 , Loss : 1376.732650 , Error: 0.087200 , lr :0.001000
 Epoch : 54 , Step : 149900 , Loss : 1474.052743 , Error: 0.094800 , lr :0.001000
 Epoch : 54 , Step : 150000 , Loss : 1462.192795 , Error: 0.094200 , lr :0.001000
 Epoch : 54 , Step : 150100 , Loss : 1505.937005 , Error: 0.097800 , lr :0.001000
 Epoch : 54 , Step : 150200 , Loss : 1396.487635 , Error: 0.087800 , lr :0.001000
 Epoch : 54 , Step : 150300 , Loss : 1387.995091 , Error: 0.087800 , lr :0.001000
 Epoch : 54 , Step : 150400 , Loss : 1391.047119 , Error: 0.086600 , lr :0.001000
 Epoch : 54 , Step : 150500 , Loss : 1428.623195 , Error: 0.092200 , lr :0.001000
 Epoch : 54 , Step : 150600 , Loss : 1387.575376 , Error: 0.089200 , lr :0.001000
 Epoch : 54 , Step : 150700 , Loss : 1387.764901 , Error: 0.089200 , lr :0.001000
 Epoch : 54 , Step : 150800 , Loss : 1424.368627 , Error: 0.089200 , lr :0.001000
 Epoch : 54 , Step : 150900 , Loss : 1416.994591 , Error: 0.088400 , lr :0.001000
 Epoch : 54 , Step : 151000 , Loss : 1428.870004 , Error: 0.090600 , lr :0.001000
 Epoch : 54 , Step : 151100 , Loss : 1391.081035 , Error: 0.092200 , lr :0.001000
 Epoch : 54 , Step : 151200 , Loss : 1429.128797 , Error: 0.091600 , lr :0.001000
 Epoch : 55 , Step : 151300 , Loss : 1396.958325 , Error: 0.088400 , lr :0.001000
 Epoch : 55 , Step : 151400 , Loss : 1451.202829 , Error: 0.091600 , lr :0.001000
 Epoch : 55 , Step : 151500 , Loss : 1388.771369 , Error: 0.088000 , lr :0.001000
 Epoch : 55 , Step : 151600 , Loss : 1383.545019 , Error: 0.090600 , lr :0.001000
 Epoch : 55 , Step : 151700 , Loss : 1385.078613 , Error: 0.089600 , lr :0.001000
 Epoch : 55 , Step : 151800 , Loss : 1388.795147 , Error: 0.088600 , lr :0.001000
 Epoch : 55 , Step : 151900 , Loss : 1376.689755 , Error: 0.086000 , lr :0.001000
 Epoch : 55 , Step : 152000 , Loss : 1454.983150 , Error: 0.094600 , lr :0.001000
 Epoch : 55 , Step : 152100 , Loss : 1407.857105 , Error: 0.089800 , lr :0.001000
 Epoch : 55 , Step : 152200 , Loss : 1407.920406 , Error: 0.090800 , lr :0.001000
 Epoch : 55 , Step : 152300 , Loss : 1365.675734 , Error: 0.088200 , lr :0.001000
 Epoch : 55 , Step : 152400 , Loss : 1371.702005 , Error: 0.084400 , lr :0.001000
 Epoch : 55 , Step : 152500 , Loss : 1404.867761 , Error: 0.088600 , lr :0.001000
 Epoch : 55 , Step : 152600 , Loss : 1371.756617 , Error: 0.087000 , lr :0.001000
 Epoch : 55 , Step : 152700 , Loss : 1388.866639 , Error: 0.090200 , lr :0.001000
 Epoch : 55 , Step : 152800 , Loss : 1380.002305 , Error: 0.090000 , lr :0.001000
 Epoch : 55 , Step : 152900 , Loss : 1442.241815 , Error: 0.093200 , lr :0.001000
 Epoch : 55 , Step : 153000 , Loss : 1387.045396 , Error: 0.088200 , lr :0.001000
 Epoch : 55 , Step : 153100 , Loss : 1432.016657 , Error: 0.094000 , lr :0.001000
 Epoch : 55 , Step : 153200 , Loss : 1388.147721 , Error: 0.090800 , lr :0.001000
 Epoch : 55 , Step : 153300 , Loss : 1404.994962 , Error: 0.092400 , lr :0.001000
 Epoch : 55 , Step : 153400 , Loss : 1398.728601 , Error: 0.092800 , lr :0.001000
 Epoch : 55 , Step : 153500 , Loss : 1390.479675 , Error: 0.088600 , lr :0.001000
 Epoch : 55 , Step : 153600 , Loss : 1399.649431 , Error: 0.089800 , lr :0.001000
 Epoch : 55 , Step : 153700 , Loss : 1400.172889 , Error: 0.090000 , lr :0.001000
 Epoch : 55 , Step : 153800 , Loss : 1384.883312 , Error: 0.090600 , lr :0.001000
 Epoch : 55 , Step : 153900 , Loss : 1406.151153 , Error: 0.093400 , lr :0.001000
 Epoch : 55 , Step : 154000 , Loss : 1391.536862 , Error: 0.087600 , lr :0.001000
 Epoch : 56 , Step : 154100 , Loss : 1381.646053 , Error: 0.089600 , lr :0.001000
 Epoch : 56 , Step : 154200 , Loss : 1411.460978 , Error: 0.090600 , lr :0.001000
 Epoch : 56 , Step : 154300 , Loss : 1404.689207 , Error: 0.091200 , lr :0.001000
 Epoch : 56 , Step : 154400 , Loss : 1410.992078 , Error: 0.091600 , lr :0.001000
 Epoch : 56 , Step : 154500 , Loss : 1384.858660 , Error: 0.090000 , lr :0.001000
 Epoch : 56 , Step : 154600 , Loss : 1441.709871 , Error: 0.095400 , lr :0.001000
 Epoch : 56 , Step : 154700 , Loss : 1417.535330 , Error: 0.091800 , lr :0.001000
 Epoch : 56 , Step : 154800 , Loss : 1384.333892 , Error: 0.089600 , lr :0.001000
 Epoch : 56 , Step : 154900 , Loss : 1373.308733 , Error: 0.086400 , lr :0.001000
 Epoch : 56 , Step : 155000 , Loss : 1432.883425 , Error: 0.092200 , lr :0.001000
 Epoch : 56 , Step : 155100 , Loss : 1365.541919 , Error: 0.088600 , lr :0.001000
 Epoch : 56 , Step : 155200 , Loss : 1409.916326 , Error: 0.092600 , lr :0.001000
 Epoch : 56 , Step : 155300 , Loss : 1412.673119 , Error: 0.094400 , lr :0.001000
 Epoch : 56 , Step : 155400 , Loss : 1439.369391 , Error: 0.093200 , lr :0.001000
 Epoch : 56 , Step : 155500 , Loss : 1428.214818 , Error: 0.091600 , lr :0.001000
 Epoch : 56 , Step : 155600 , Loss : 1401.795706 , Error: 0.090000 , lr :0.001000
 Epoch : 56 , Step : 155700 , Loss : 1377.945399 , Error: 0.090800 , lr :0.001000
 Epoch : 56 , Step : 155800 , Loss : 1396.086001 , Error: 0.092600 , lr :0.001000
 Epoch : 56 , Step : 155900 , Loss : 1417.966835 , Error: 0.091400 , lr :0.001000
 Epoch : 56 , Step : 156000 , Loss : 1409.020903 , Error: 0.089800 , lr :0.001000
 Epoch : 56 , Step : 156100 , Loss : 1426.660822 , Error: 0.092800 , lr :0.001000
 Epoch : 56 , Step : 156200 , Loss : 1391.230096 , Error: 0.087000 , lr :0.001000
 Epoch : 56 , Step : 156300 , Loss : 1396.118106 , Error: 0.089000 , lr :0.001000
 Epoch : 56 , Step : 156400 , Loss : 1337.828950 , Error: 0.085800 , lr :0.001000
 Epoch : 56 , Step : 156500 , Loss : 1399.150192 , Error: 0.091600 , lr :0.001000
 Epoch : 56 , Step : 156600 , Loss : 1416.714601 , Error: 0.089200 , lr :0.001000
 Epoch : 56 , Step : 156700 , Loss : 1358.361852 , Error: 0.087800 , lr :0.001000
 Epoch : 57 , Step : 156800 , Loss : 1399.264216 , Error: 0.091000 , lr :0.001000
 Epoch : 57 , Step : 156900 , Loss : 1396.598353 , Error: 0.088600 , lr :0.001000
 Epoch : 57 , Step : 157000 , Loss : 1383.582963 , Error: 0.088800 , lr :0.001000
 Epoch : 57 , Step : 157100 , Loss : 1397.925283 , Error: 0.091000 , lr :0.001000
 Epoch : 57 , Step : 157200 , Loss : 1395.658209 , Error: 0.090200 , lr :0.001000
 Epoch : 57 , Step : 157300 , Loss : 1396.442527 , Error: 0.090400 , lr :0.001000
 Epoch : 57 , Step : 157400 , Loss : 1403.942870 , Error: 0.088600 , lr :0.001000
 Epoch : 57 , Step : 157500 , Loss : 1420.125480 , Error: 0.089000 , lr :0.001000
 Epoch : 57 , Step : 157600 , Loss : 1397.598273 , Error: 0.087800 , lr :0.001000
 Epoch : 57 , Step : 157700 , Loss : 1424.841787 , Error: 0.087600 , lr :0.001000
 Epoch : 57 , Step : 157800 , Loss : 1401.418660 , Error: 0.089000 , lr :0.001000
 Epoch : 57 , Step : 157900 , Loss : 1394.024159 , Error: 0.087600 , lr :0.001000
 Epoch : 57 , Step : 158000 , Loss : 1343.231708 , Error: 0.083600 , lr :0.001000
 Epoch : 57 , Step : 158100 , Loss : 1363.905118 , Error: 0.086200 , lr :0.001000
 Epoch : 57 , Step : 158200 , Loss : 1356.847655 , Error: 0.086200 , lr :0.001000
 Epoch : 57 , Step : 158300 , Loss : 1403.753269 , Error: 0.091200 , lr :0.001000
 Epoch : 57 , Step : 158400 , Loss : 1377.958446 , Error: 0.090200 , lr :0.001000
 Epoch : 57 , Step : 158500 , Loss : 1384.264318 , Error: 0.089200 , lr :0.001000
 Epoch : 57 , Step : 158600 , Loss : 1507.531818 , Error: 0.097000 , lr :0.001000
 Epoch : 57 , Step : 158700 , Loss : 1427.731708 , Error: 0.088200 , lr :0.001000
 Epoch : 57 , Step : 158800 , Loss : 1402.585162 , Error: 0.090200 , lr :0.001000
 Epoch : 57 , Step : 158900 , Loss : 1340.636917 , Error: 0.087000 , lr :0.001000
 Epoch : 57 , Step : 159000 , Loss : 1404.485823 , Error: 0.090200 , lr :0.001000
 Epoch : 57 , Step : 159100 , Loss : 1376.289574 , Error: 0.085600 , lr :0.001000
 Epoch : 57 , Step : 159200 , Loss : 1370.355676 , Error: 0.086800 , lr :0.001000
 Epoch : 57 , Step : 159300 , Loss : 1389.332635 , Error: 0.086600 , lr :0.001000
 Epoch : 57 , Step : 159400 , Loss : 1365.411759 , Error: 0.087200 , lr :0.001000
 Epoch : 57 , Step : 159500 , Loss : 1352.728778 , Error: 0.087200 , lr :0.001000
 Epoch : 58 , Step : 159600 , Loss : 1358.424289 , Error: 0.084600 , lr :0.001000
 Epoch : 58 , Step : 159700 , Loss : 1388.295325 , Error: 0.088200 , lr :0.001000
 Epoch : 58 , Step : 159800 , Loss : 1369.773818 , Error: 0.088000 , lr :0.001000
 Epoch : 58 , Step : 159900 , Loss : 1401.668262 , Error: 0.090400 , lr :0.001000
 Epoch : 58 , Step : 160000 , Loss : 1418.497796 , Error: 0.093000 , lr :0.001000
 Epoch : 58 , Step : 160100 , Loss : 1394.876073 , Error: 0.089800 , lr :0.001000
 Epoch : 58 , Step : 160200 , Loss : 1548.363611 , Error: 0.100400 , lr :0.001000
 Epoch : 58 , Step : 160300 , Loss : 1403.127065 , Error: 0.089800 , lr :0.001000
 Epoch : 58 , Step : 160400 , Loss : 1386.954087 , Error: 0.090200 , lr :0.001000
 Epoch : 58 , Step : 160500 , Loss : 1430.792271 , Error: 0.092800 , lr :0.001000
 Epoch : 58 , Step : 160600 , Loss : 1420.186638 , Error: 0.089800 , lr :0.001000
 Epoch : 58 , Step : 160700 , Loss : 1408.396940 , Error: 0.091400 , lr :0.001000
 Epoch : 58 , Step : 160800 , Loss : 1384.194654 , Error: 0.088400 , lr :0.001000
 Epoch : 58 , Step : 160900 , Loss : 1386.617038 , Error: 0.090200 , lr :0.001000
 Epoch : 58 , Step : 161000 , Loss : 1407.607522 , Error: 0.088600 , lr :0.001000
 Epoch : 58 , Step : 161100 , Loss : 1384.719218 , Error: 0.092200 , lr :0.001000
 Epoch : 58 , Step : 161200 , Loss : 1396.738600 , Error: 0.090000 , lr :0.001000
 Epoch : 58 , Step : 161300 , Loss : 1381.158611 , Error: 0.085800 , lr :0.001000
 Epoch : 58 , Step : 161400 , Loss : 1415.132734 , Error: 0.091200 , lr :0.001000
 Epoch : 58 , Step : 161500 , Loss : 1408.437755 , Error: 0.090800 , lr :0.001000
 Epoch : 58 , Step : 161600 , Loss : 1422.845012 , Error: 0.091000 , lr :0.001000
 Epoch : 58 , Step : 161700 , Loss : 1435.101874 , Error: 0.086800 , lr :0.001000
 Epoch : 58 , Step : 161800 , Loss : 1383.999055 , Error: 0.085800 , lr :0.001000
 Epoch : 58 , Step : 161900 , Loss : 1357.114270 , Error: 0.086200 , lr :0.001000
 Epoch : 58 , Step : 162000 , Loss : 1370.466820 , Error: 0.086600 , lr :0.001000
 Epoch : 58 , Step : 162100 , Loss : 1409.253878 , Error: 0.090800 , lr :0.001000
 Epoch : 58 , Step : 162200 , Loss : 1365.392708 , Error: 0.087000 , lr :0.001000
 Epoch : 59 , Step : 162300 , Loss : 1401.106260 , Error: 0.089600 , lr :0.001000
 Epoch : 59 , Step : 162400 , Loss : 1360.487376 , Error: 0.087600 , lr :0.001000
 Epoch : 59 , Step : 162500 , Loss : 1396.625732 , Error: 0.087400 , lr :0.001000
 Epoch : 59 , Step : 162600 , Loss : 1413.098681 , Error: 0.090200 , lr :0.001000
 Epoch : 59 , Step : 162700 , Loss : 1386.442676 , Error: 0.089200 , lr :0.001000
 Epoch : 59 , Step : 162800 , Loss : 1383.513411 , Error: 0.089600 , lr :0.001000
 Epoch : 59 , Step : 162900 , Loss : 1405.883184 , Error: 0.087400 , lr :0.001000
 Epoch : 59 , Step : 163000 , Loss : 1403.605865 , Error: 0.088200 , lr :0.001000
 Epoch : 59 , Step : 163100 , Loss : 1435.834444 , Error: 0.088600 , lr :0.001000
 Epoch : 59 , Step : 163200 , Loss : 1426.355223 , Error: 0.087800 , lr :0.001000
 Epoch : 59 , Step : 163300 , Loss : 1371.415288 , Error: 0.088600 , lr :0.001000
 Epoch : 59 , Step : 163400 , Loss : 1399.240786 , Error: 0.086800 , lr :0.001000
 Epoch : 59 , Step : 163500 , Loss : 1414.667207 , Error: 0.089200 , lr :0.001000
 Epoch : 59 , Step : 163600 , Loss : 1372.300241 , Error: 0.090400 , lr :0.001000
 Epoch : 59 , Step : 163700 , Loss : 1358.256052 , Error: 0.087600 , lr :0.001000
 Epoch : 59 , Step : 163800 , Loss : 1358.507711 , Error: 0.085800 , lr :0.001000
 Epoch : 59 , Step : 163900 , Loss : 1385.486220 , Error: 0.089600 , lr :0.001000
 Epoch : 59 , Step : 164000 , Loss : 1384.585179 , Error: 0.090400 , lr :0.001000
 Epoch : 59 , Step : 164100 , Loss : 1366.512791 , Error: 0.089600 , lr :0.001000
 Epoch : 59 , Step : 164200 , Loss : 1383.767394 , Error: 0.086400 , lr :0.001000
 Epoch : 59 , Step : 164300 , Loss : 1392.005905 , Error: 0.087800 , lr :0.001000
 Epoch : 59 , Step : 164400 , Loss : 1478.342788 , Error: 0.093600 , lr :0.001000
 Epoch : 59 , Step : 164500 , Loss : 1413.934851 , Error: 0.087000 , lr :0.001000
 Epoch : 59 , Step : 164600 , Loss : 1366.570927 , Error: 0.086800 , lr :0.001000
 Epoch : 59 , Step : 164700 , Loss : 1396.864247 , Error: 0.088000 , lr :0.001000
 Epoch : 59 , Step : 164800 , Loss : 1424.448771 , Error: 0.090000 , lr :0.001000
 Epoch : 59 , Step : 164900 , Loss : 1372.714854 , Error: 0.088200 , lr :0.001000
 Epoch : 59 , Step : 165000 , Loss : 1367.558455 , Error: 0.087600 , lr :0.001000
 Epoch : 60 , Step : 165100 , Loss : 1383.491442 , Error: 0.090400 , lr :0.001000
 Epoch : 60 , Step : 165200 , Loss : 1409.788136 , Error: 0.090800 , lr :0.001000
 Epoch : 60 , Step : 165300 , Loss : 1402.322829 , Error: 0.089000 , lr :0.001000
 Epoch : 60 , Step : 165400 , Loss : 1421.324190 , Error: 0.090000 , lr :0.001000
 Epoch : 60 , Step : 165500 , Loss : 1412.754590 , Error: 0.089600 , lr :0.001000
 Epoch : 60 , Step : 165600 , Loss : 1431.476823 , Error: 0.091800 , lr :0.001000
 Epoch : 60 , Step : 165700 , Loss : 1387.372396 , Error: 0.087400 , lr :0.001000
 Epoch : 60 , Step : 165800 , Loss : 1372.685832 , Error: 0.088200 , lr :0.001000
 Epoch : 60 , Step : 165900 , Loss : 1381.435937 , Error: 0.089000 , lr :0.001000
 Epoch : 60 , Step : 166000 , Loss : 1393.969382 , Error: 0.088400 , lr :0.001000
 Epoch : 60 , Step : 166100 , Loss : 1455.731424 , Error: 0.092000 , lr :0.001000
 Epoch : 60 , Step : 166200 , Loss : 1415.896977 , Error: 0.091600 , lr :0.001000
 Epoch : 60 , Step : 166300 , Loss : 1401.349152 , Error: 0.088000 , lr :0.001000
 Epoch : 60 , Step : 166400 , Loss : 1394.420476 , Error: 0.087800 , lr :0.001000
 Epoch : 60 , Step : 166500 , Loss : 1353.575160 , Error: 0.086400 , lr :0.001000
 Epoch : 60 , Step : 166600 , Loss : 1383.970281 , Error: 0.091400 , lr :0.001000
 Epoch : 60 , Step : 166700 , Loss : 1378.710965 , Error: 0.091200 , lr :0.001000
 Epoch : 60 , Step : 166800 , Loss : 1378.089074 , Error: 0.088800 , lr :0.001000
 Epoch : 60 , Step : 166900 , Loss : 1408.146129 , Error: 0.091400 , lr :0.001000
