 Epoch : 0 , Step : 100 , Loss : 9603.148492 , Error: 0.457600 , lr :0.001000
 Epoch : 49 , Step : 136000 , Loss : 1105.860251 , Error: 0.063600 , lr :0.001000
 Epoch : 49 , Step : 136100 , Loss : 1013.772015 , Error: 0.062200 , lr :0.001000
 Epoch : 49 , Step : 136200 , Loss : 1084.775401 , Error: 0.066400 , lr :0.001000
 Epoch : 49 , Step : 136300 , Loss : 1099.541910 , Error: 0.064200 , lr :0.001000
 Epoch : 49 , Step : 136400 , Loss : 1186.252342 , Error: 0.068400 , lr :0.001000
 Epoch : 49 , Step : 136500 , Loss : 1151.212718 , Error: 0.067400 , lr :0.001000
 Epoch : 49 , Step : 136600 , Loss : 1429.703775 , Error: 0.082800 , lr :0.001000
 Epoch : 49 , Step : 136700 , Loss : 1237.279324 , Error: 0.072600 , lr :0.001000
 Epoch : 49 , Step : 136800 , Loss : 1168.025411 , Error: 0.067200 , lr :0.001000
 Epoch : 49 , Step : 136900 , Loss : 1099.867290 , Error: 0.063400 , lr :0.001000
 Epoch : 49 , Step : 137000 , Loss : 1037.992685 , Error: 0.062400 , lr :0.001000
 Epoch : 49 , Step : 137100 , Loss : 1027.565573 , Error: 0.061200 , lr :0.001000
 Epoch : 49 , Step : 137200 , Loss : 1075.062347 , Error: 0.064000 , lr :0.001000
 Epoch : 49 , Step : 137300 , Loss : 1026.829968 , Error: 0.063600 , lr :0.001000
 Epoch : 49 , Step : 137400 , Loss : 1247.218852 , Error: 0.071400 , lr :0.001000
 Epoch : 49 , Step : 137500 , Loss : 1019.365332 , Error: 0.061400 , lr :0.001000
 Epoch : 50 , Step : 137600 , Loss : 1066.636211 , Error: 0.063200 , lr :0.001000
 Epoch : 50 , Step : 137700 , Loss : 1033.414063 , Error: 0.061400 , lr :0.001000
 Epoch : 50 , Step : 137800 , Loss : 980.499850 , Error: 0.057000 , lr :0.001000
 Epoch : 50 , Step : 137900 , Loss : 984.422489 , Error: 0.059600 , lr :0.001000
 Epoch : 50 , Step : 138000 , Loss : 1125.378562 , Error: 0.068000 , lr :0.001000
 Epoch : 50 , Step : 138100 , Loss : 1039.547658 , Error: 0.062800 , lr :0.001000
 Epoch : 50 , Step : 138200 , Loss : 1176.673842 , Error: 0.066800 , lr :0.001000
 Epoch : 50 , Step : 138300 , Loss : 1054.333923 , Error: 0.062200 , lr :0.001000
 Epoch : 50 , Step : 138400 , Loss : 1049.333740 , Error: 0.062600 , lr :0.001000
 Epoch : 50 , Step : 138500 , Loss : 1038.230529 , Error: 0.059600 , lr :0.001000
 Epoch : 50 , Step : 138600 , Loss : 1019.018440 , Error: 0.062800 , lr :0.001000
 Epoch : 50 , Step : 138700 , Loss : 1024.773395 , Error: 0.062800 , lr :0.001000
 Epoch : 50 , Step : 138800 , Loss : 1235.008330 , Error: 0.073200 , lr :0.001000
 Epoch : 50 , Step : 138900 , Loss : 1169.434299 , Error: 0.070200 , lr :0.001000
 Epoch : 50 , Step : 139000 , Loss : 1011.183921 , Error: 0.057800 , lr :0.001000
 Epoch : 50 , Step : 139100 , Loss : 1025.933853 , Error: 0.060800 , lr :0.001000
 Epoch : 50 , Step : 139200 , Loss : 1200.489806 , Error: 0.073600 , lr :0.001000
 Epoch : 50 , Step : 139300 , Loss : 1034.499454 , Error: 0.062400 , lr :0.001000
 Epoch : 50 , Step : 139400 , Loss : 1271.005859 , Error: 0.076600 , lr :0.001000
 Epoch : 50 , Step : 139500 , Loss : 1147.340208 , Error: 0.067800 , lr :0.001000
 Epoch : 50 , Step : 139600 , Loss : 1020.160934 , Error: 0.061400 , lr :0.001000
 Epoch : 50 , Step : 139700 , Loss : 1044.766175 , Error: 0.062200 , lr :0.001000
 Epoch : 50 , Step : 139800 , Loss : 1113.167322 , Error: 0.064800 , lr :0.001000
 Epoch : 50 , Step : 139900 , Loss : 1037.424381 , Error: 0.060000 , lr :0.001000
 Epoch : 50 , Step : 140000 , Loss : 1042.496579 , Error: 0.063600 , lr :0.001000
 Epoch : 50 , Step : 140100 , Loss : 1127.484107 , Error: 0.067200 , lr :0.001000
 Epoch : 50 , Step : 140200 , Loss : 1156.834136 , Error: 0.067800 , lr :0.001000
 Epoch : 51 , Step : 140300 , Loss : 1083.211960 , Error: 0.062200 , lr :0.001000
 Epoch : 51 , Step : 140400 , Loss : 1079.942058 , Error: 0.061000 , lr :0.001000
 Epoch : 51 , Step : 140500 , Loss : 1048.842594 , Error: 0.062000 , lr :0.001000
 Epoch : 51 , Step : 140600 , Loss : 1039.645113 , Error: 0.062200 , lr :0.001000
 Epoch : 51 , Step : 140700 , Loss : 1074.735022 , Error: 0.060000 , lr :0.001000
 Epoch : 51 , Step : 140800 , Loss : 1036.206082 , Error: 0.060600 , lr :0.001000
 Epoch : 51 , Step : 140900 , Loss : 1115.250173 , Error: 0.066600 , lr :0.001000
 Epoch : 51 , Step : 141000 , Loss : 1043.473710 , Error: 0.061800 , lr :0.001000
 Epoch : 51 , Step : 141100 , Loss : 1194.000915 , Error: 0.070400 , lr :0.001000
 Epoch : 51 , Step : 141200 , Loss : 1183.695653 , Error: 0.071200 , lr :0.001000
 Epoch : 51 , Step : 141300 , Loss : 1180.887657 , Error: 0.068200 , lr :0.001000
 Epoch : 51 , Step : 141400 , Loss : 1071.237822 , Error: 0.064200 , lr :0.001000
 Epoch : 51 , Step : 141500 , Loss : 1062.477888 , Error: 0.061400 , lr :0.001000
 Epoch : 51 , Step : 141600 , Loss : 1130.015160 , Error: 0.067600 , lr :0.001000
 Epoch : 51 , Step : 141700 , Loss : 1166.992221 , Error: 0.069400 , lr :0.001000
 Epoch : 51 , Step : 141800 , Loss : 1042.852359 , Error: 0.064800 , lr :0.001000
 Epoch : 51 , Step : 141900 , Loss : 1103.795086 , Error: 0.064200 , lr :0.001000
 Epoch : 51 , Step : 142000 , Loss : 1176.656273 , Error: 0.066400 , lr :0.001000
 Epoch : 51 , Step : 142100 , Loss : 1073.599014 , Error: 0.064400 , lr :0.001000
 Epoch : 51 , Step : 142200 , Loss : 1194.032578 , Error: 0.070200 , lr :0.001000
 Epoch : 51 , Step : 142300 , Loss : 1026.496944 , Error: 0.058600 , lr :0.001000
 Epoch : 51 , Step : 142400 , Loss : 1173.720145 , Error: 0.065400 , lr :0.001000
 Epoch : 51 , Step : 142500 , Loss : 1106.082959 , Error: 0.065200 , lr :0.001000
 Epoch : 51 , Step : 142600 , Loss : 1055.159870 , Error: 0.060200 , lr :0.001000
 Epoch : 51 , Step : 142700 , Loss : 978.939656 , Error: 0.059400 , lr :0.001000
 Epoch : 51 , Step : 142800 , Loss : 1250.818864 , Error: 0.073200 , lr :0.001000
 Epoch : 51 , Step : 142900 , Loss : 1142.829968 , Error: 0.065600 , lr :0.001000
 Epoch : 51 , Step : 143000 , Loss : 1131.562726 , Error: 0.069000 , lr :0.001000
 Epoch : 52 , Step : 143100 , Loss : 1007.011299 , Error: 0.063000 , lr :0.001000
 Epoch : 52 , Step : 143200 , Loss : 1029.155640 , Error: 0.061400 , lr :0.001000
 Epoch : 52 , Step : 143300 , Loss : 972.874113 , Error: 0.059400 , lr :0.001000
 Epoch : 52 , Step : 143400 , Loss : 1016.349118 , Error: 0.062200 , lr :0.001000
 Epoch : 52 , Step : 143500 , Loss : 992.360406 , Error: 0.059000 , lr :0.001000
 Epoch : 52 , Step : 143600 , Loss : 1032.665166 , Error: 0.062400 , lr :0.001000
 Epoch : 52 , Step : 143700 , Loss : 1097.064076 , Error: 0.064000 , lr :0.001000
 Epoch : 52 , Step : 143800 , Loss : 970.841307 , Error: 0.056600 , lr :0.001000
 Epoch : 52 , Step : 143900 , Loss : 1096.022158 , Error: 0.064400 , lr :0.001000
 Epoch : 52 , Step : 144000 , Loss : 1028.670453 , Error: 0.060800 , lr :0.001000
 Epoch : 52 , Step : 144100 , Loss : 1148.800265 , Error: 0.064200 , lr :0.001000
 Epoch : 52 , Step : 144200 , Loss : 1199.898154 , Error: 0.070200 , lr :0.001000
 Epoch : 52 , Step : 144300 , Loss : 1036.791246 , Error: 0.062800 , lr :0.001000
 Epoch : 52 , Step : 144400 , Loss : 1062.615260 , Error: 0.062800 , lr :0.001000
 Epoch : 52 , Step : 144500 , Loss : 1172.176908 , Error: 0.070800 , lr :0.001000
 Epoch : 52 , Step : 144600 , Loss : 1110.408129 , Error: 0.067000 , lr :0.001000
 Epoch : 52 , Step : 144700 , Loss : 1318.709815 , Error: 0.077400 , lr :0.001000
 Epoch : 52 , Step : 144800 , Loss : 1298.701191 , Error: 0.076000 , lr :0.001000
 Epoch : 52 , Step : 144900 , Loss : 1060.879719 , Error: 0.063400 , lr :0.001000
 Epoch : 52 , Step : 145000 , Loss : 1079.747922 , Error: 0.064400 , lr :0.001000
 Epoch : 52 , Step : 145100 , Loss : 1172.779476 , Error: 0.069400 , lr :0.001000
 Epoch : 52 , Step : 145200 , Loss : 1070.980916 , Error: 0.062400 , lr :0.001000
 Epoch : 52 , Step : 145300 , Loss : 1118.378646 , Error: 0.070600 , lr :0.001000
 Epoch : 52 , Step : 145400 , Loss : 1047.075047 , Error: 0.061000 , lr :0.001000
 Epoch : 52 , Step : 145500 , Loss : 1034.410823 , Error: 0.063400 , lr :0.001000
 Epoch : 52 , Step : 145600 , Loss : 1065.654034 , Error: 0.064800 , lr :0.001000
 Epoch : 52 , Step : 145700 , Loss : 1025.998864 , Error: 0.061200 , lr :0.001000
 Epoch : 53 , Step : 145800 , Loss : 1033.888900 , Error: 0.061200 , lr :0.001000
 Epoch : 53 , Step : 145900 , Loss : 1041.925123 , Error: 0.058200 , lr :0.001000
 Epoch : 53 , Step : 146000 , Loss : 1140.772764 , Error: 0.068800 , lr :0.001000
 Epoch : 53 , Step : 146100 , Loss : 1035.767885 , Error: 0.062000 , lr :0.001000
 Epoch : 53 , Step : 146200 , Loss : 1050.691890 , Error: 0.062200 , lr :0.001000
 Epoch : 53 , Step : 146300 , Loss : 1020.999106 , Error: 0.060800 , lr :0.001000
 Epoch : 53 , Step : 146400 , Loss : 1080.053592 , Error: 0.064400 , lr :0.001000
 Epoch : 53 , Step : 146500 , Loss : 1013.930994 , Error: 0.062200 , lr :0.001000
 Epoch : 53 , Step : 146600 , Loss : 1101.410824 , Error: 0.061400 , lr :0.001000
 Epoch : 53 , Step : 146700 , Loss : 1113.670682 , Error: 0.065200 , lr :0.001000
 Epoch : 53 , Step : 146800 , Loss : 1112.577997 , Error: 0.069000 , lr :0.001000
 Epoch : 53 , Step : 146900 , Loss : 1097.790657 , Error: 0.065600 , lr :0.001000
 Epoch : 53 , Step : 147000 , Loss : 1093.038855 , Error: 0.064000 , lr :0.001000
 Epoch : 53 , Step : 147100 , Loss : 1131.930128 , Error: 0.067600 , lr :0.001000
 Epoch : 53 , Step : 147200 , Loss : 981.555354 , Error: 0.055400 , lr :0.001000
 Epoch : 53 , Step : 147300 , Loss : 1291.157612 , Error: 0.073800 , lr :0.001000
 Epoch : 53 , Step : 147400 , Loss : 1141.566403 , Error: 0.069400 , lr :0.001000
 Epoch : 53 , Step : 147500 , Loss : 1156.404661 , Error: 0.067000 , lr :0.001000
 Epoch : 53 , Step : 147600 , Loss : 1039.656746 , Error: 0.063800 , lr :0.001000
 Epoch : 53 , Step : 147700 , Loss : 1199.366424 , Error: 0.069000 , lr :0.001000
 Epoch : 53 , Step : 147800 , Loss : 1177.208315 , Error: 0.066000 , lr :0.001000
 Epoch : 53 , Step : 147900 , Loss : 1117.643634 , Error: 0.066400 , lr :0.001000
 Epoch : 53 , Step : 148000 , Loss : 1061.323403 , Error: 0.064800 , lr :0.001000
 Epoch : 53 , Step : 148100 , Loss : 1026.046490 , Error: 0.061400 , lr :0.001000
 Epoch : 53 , Step : 148200 , Loss : 1031.847876 , Error: 0.063000 , lr :0.001000
 Epoch : 53 , Step : 148300 , Loss : 1098.577906 , Error: 0.068000 , lr :0.001000
 Epoch : 53 , Step : 148400 , Loss : 1111.692146 , Error: 0.064200 , lr :0.001000
 Epoch : 53 , Step : 148500 , Loss : 1048.258137 , Error: 0.064200 , lr :0.001000
 Epoch : 54 , Step : 148600 , Loss : 1014.627638 , Error: 0.063200 , lr :0.001000
 Epoch : 54 , Step : 148700 , Loss : 1022.042892 , Error: 0.063600 , lr :0.001000
 Epoch : 54 , Step : 148800 , Loss : 1006.984271 , Error: 0.063600 , lr :0.001000
 Epoch : 54 , Step : 148900 , Loss : 1051.123908 , Error: 0.062200 , lr :0.001000
 Epoch : 54 , Step : 149000 , Loss : 1148.150296 , Error: 0.065800 , lr :0.001000
 Epoch : 54 , Step : 149100 , Loss : 1071.298893 , Error: 0.066200 , lr :0.001000
 Epoch : 54 , Step : 149200 , Loss : 1246.331807 , Error: 0.075800 , lr :0.001000
 Epoch : 54 , Step : 149300 , Loss : 1068.278086 , Error: 0.064800 , lr :0.001000
 Epoch : 54 , Step : 149400 , Loss : 1187.261142 , Error: 0.068600 , lr :0.001000
 Epoch : 54 , Step : 149500 , Loss : 1045.825406 , Error: 0.062800 , lr :0.001000
 Epoch : 54 , Step : 149600 , Loss : 1074.531041 , Error: 0.064200 , lr :0.001000
 Epoch : 54 , Step : 149700 , Loss : 1080.415202 , Error: 0.062800 , lr :0.001000
 Epoch : 54 , Step : 149800 , Loss : 1023.179480 , Error: 0.064400 , lr :0.001000
 Epoch : 54 , Step : 149900 , Loss : 1017.546218 , Error: 0.060800 , lr :0.001000
 Epoch : 54 , Step : 150000 , Loss : 1024.303797 , Error: 0.062800 , lr :0.001000
 Epoch : 54 , Step : 150100 , Loss : 1038.190192 , Error: 0.064000 , lr :0.001000
 Epoch : 54 , Step : 150200 , Loss : 1061.035807 , Error: 0.065800 , lr :0.001000
 Epoch : 54 , Step : 150300 , Loss : 1071.913435 , Error: 0.065800 , lr :0.001000
 Epoch : 54 , Step : 150400 , Loss : 1064.479964 , Error: 0.062400 , lr :0.001000
 Epoch : 54 , Step : 150500 , Loss : 1028.552538 , Error: 0.061000 , lr :0.001000
 Epoch : 54 , Step : 150600 , Loss : 1180.845465 , Error: 0.070200 , lr :0.001000
 Epoch : 54 , Step : 150700 , Loss : 1068.885232 , Error: 0.063800 , lr :0.001000
 Epoch : 54 , Step : 150800 , Loss : 1164.040459 , Error: 0.068600 , lr :0.001000
 Epoch : 54 , Step : 150900 , Loss : 1278.499976 , Error: 0.073200 , lr :0.001000
 Epoch : 54 , Step : 151000 , Loss : 1057.083921 , Error: 0.063000 , lr :0.001000
 Epoch : 54 , Step : 151100 , Loss : 1169.817203 , Error: 0.067200 , lr :0.001000
 Epoch : 54 , Step : 151200 , Loss : 1058.411775 , Error: 0.065000 , lr :0.001000
 Epoch : 55 , Step : 151300 , Loss : 1063.508702 , Error: 0.063600 , lr :0.001000
 Epoch : 55 , Step : 151400 , Loss : 1057.705494 , Error: 0.062400 , lr :0.001000
 Epoch : 55 , Step : 151500 , Loss : 1007.643301 , Error: 0.059000 , lr :0.001000
 Epoch : 55 , Step : 151600 , Loss : 1202.010473 , Error: 0.070000 , lr :0.001000
 Epoch : 55 , Step : 151700 , Loss : 1036.758813 , Error: 0.062800 , lr :0.001000
 Epoch : 55 , Step : 151800 , Loss : 1061.001824 , Error: 0.061000 , lr :0.001000
 Epoch : 55 , Step : 151900 , Loss : 1078.806654 , Error: 0.062000 , lr :0.001000
 Epoch : 55 , Step : 152000 , Loss : 1096.837749 , Error: 0.064200 , lr :0.001000
 Epoch : 55 , Step : 152100 , Loss : 1082.919928 , Error: 0.064200 , lr :0.001000
 Epoch : 55 , Step : 152200 , Loss : 1050.253818 , Error: 0.062600 , lr :0.001000
 Epoch : 55 , Step : 152300 , Loss : 1121.072476 , Error: 0.069400 , lr :0.001000
 Epoch : 55 , Step : 152400 , Loss : 1123.080174 , Error: 0.066000 , lr :0.001000
 Epoch : 55 , Step : 152500 , Loss : 1248.485560 , Error: 0.068400 , lr :0.001000
 Epoch : 55 , Step : 152600 , Loss : 1165.577658 , Error: 0.068400 , lr :0.001000
 Epoch : 55 , Step : 152700 , Loss : 1089.899290 , Error: 0.067400 , lr :0.001000
 Epoch : 55 , Step : 152800 , Loss : 1056.216818 , Error: 0.062800 , lr :0.001000
 Epoch : 55 , Step : 152900 , Loss : 1076.762632 , Error: 0.062000 , lr :0.001000
 Epoch : 55 , Step : 153000 , Loss : 1154.144857 , Error: 0.064800 , lr :0.001000
 Epoch : 55 , Step : 153100 , Loss : 1063.734760 , Error: 0.065800 , lr :0.001000
 Epoch : 55 , Step : 153200 , Loss : 1025.566530 , Error: 0.061200 , lr :0.001000
 Epoch : 55 , Step : 153300 , Loss : 968.315216 , Error: 0.058200 , lr :0.001000
 Epoch : 55 , Step : 153400 , Loss : 994.366984 , Error: 0.058400 , lr :0.001000
 Epoch : 55 , Step : 153500 , Loss : 998.100728 , Error: 0.062400 , lr :0.001000
 Epoch : 55 , Step : 153600 , Loss : 1130.307495 , Error: 0.070200 , lr :0.001000
 Epoch : 55 , Step : 153700 , Loss : 1017.573482 , Error: 0.061000 , lr :0.001000
 Epoch : 55 , Step : 153800 , Loss : 1066.789922 , Error: 0.066600 , lr :0.001000
 Epoch : 55 , Step : 153900 , Loss : 1099.298714 , Error: 0.064000 , lr :0.001000
 Epoch : 55 , Step : 154000 , Loss : 1115.323282 , Error: 0.064400 , lr :0.001000
 Epoch : 56 , Step : 154100 , Loss : 965.441982 , Error: 0.059000 , lr :0.001000
 Epoch : 56 , Step : 154200 , Loss : 1019.419890 , Error: 0.061600 , lr :0.001000
 Epoch : 56 , Step : 154300 , Loss : 999.342039 , Error: 0.062600 , lr :0.001000
 Epoch : 56 , Step : 154400 , Loss : 1000.619260 , Error: 0.062200 , lr :0.001000
 Epoch : 56 , Step : 154500 , Loss : 1064.727487 , Error: 0.064000 , lr :0.001000
 Epoch : 56 , Step : 154600 , Loss : 1081.768490 , Error: 0.064200 , lr :0.001000
 Epoch : 56 , Step : 154700 , Loss : 1149.973575 , Error: 0.069400 , lr :0.001000
 Epoch : 56 , Step : 154800 , Loss : 1073.116137 , Error: 0.064800 , lr :0.001000
 Epoch : 56 , Step : 154900 , Loss : 1052.185877 , Error: 0.058000 , lr :0.001000
 Epoch : 56 , Step : 155000 , Loss : 1116.936694 , Error: 0.066400 , lr :0.001000
 Epoch : 56 , Step : 155100 , Loss : 1098.535649 , Error: 0.061800 , lr :0.001000
 Epoch : 56 , Step : 155200 , Loss : 998.092057 , Error: 0.060000 , lr :0.001000
 Epoch : 56 , Step : 155300 , Loss : 1055.265970 , Error: 0.065200 , lr :0.001000
 Epoch : 56 , Step : 155400 , Loss : 1218.287275 , Error: 0.068000 , lr :0.001000
 Epoch : 56 , Step : 155500 , Loss : 1193.032701 , Error: 0.074000 , lr :0.001000
 Epoch : 56 , Step : 155600 , Loss : 1183.972648 , Error: 0.070400 , lr :0.001000
 Epoch : 56 , Step : 155700 , Loss : 1264.009586 , Error: 0.072400 , lr :0.001000
 Epoch : 56 , Step : 155800 , Loss : 1082.667120 , Error: 0.065800 , lr :0.001000
 Epoch : 56 , Step : 155900 , Loss : 1015.951314 , Error: 0.059000 , lr :0.001000
 Epoch : 56 , Step : 156000 , Loss : 1019.228390 , Error: 0.059600 , lr :0.001000
 Epoch : 56 , Step : 156100 , Loss : 1030.446778 , Error: 0.058400 , lr :0.001000
 Epoch : 56 , Step : 156200 , Loss : 1062.827750 , Error: 0.063600 , lr :0.001000
 Epoch : 56 , Step : 156300 , Loss : 1050.957838 , Error: 0.063800 , lr :0.001000
 Epoch : 56 , Step : 156400 , Loss : 1138.994091 , Error: 0.064200 , lr :0.001000
 Epoch : 56 , Step : 156500 , Loss : 1098.789866 , Error: 0.066200 , lr :0.001000
 Epoch : 56 , Step : 156600 , Loss : 1071.769841 , Error: 0.063400 , lr :0.001000
 Epoch : 56 , Step : 156700 , Loss : 1158.400549 , Error: 0.070000 , lr :0.001000
 Epoch : 57 , Step : 156800 , Loss : 1061.893883 , Error: 0.060400 , lr :0.001000
 Epoch : 57 , Step : 156900 , Loss : 1002.469658 , Error: 0.060800 , lr :0.001000
 Epoch : 57 , Step : 157000 , Loss : 1005.244775 , Error: 0.063600 , lr :0.001000
 Epoch : 57 , Step : 157100 , Loss : 977.939250 , Error: 0.057600 , lr :0.001000
 Epoch : 57 , Step : 157200 , Loss : 1026.261181 , Error: 0.061200 , lr :0.001000
 Epoch : 57 , Step : 157300 , Loss : 1007.027197 , Error: 0.059400 , lr :0.001000
 Epoch : 57 , Step : 157400 , Loss : 1042.613359 , Error: 0.063400 , lr :0.001000
 Epoch : 57 , Step : 157500 , Loss : 1022.905637 , Error: 0.065000 , lr :0.001000
 Epoch : 57 , Step : 157600 , Loss : 1055.034094 , Error: 0.062800 , lr :0.001000
 Epoch : 57 , Step : 157700 , Loss : 1108.284962 , Error: 0.066800 , lr :0.001000
 Epoch : 57 , Step : 157800 , Loss : 1011.145259 , Error: 0.060200 , lr :0.001000
 Epoch : 57 , Step : 157900 , Loss : 1040.129873 , Error: 0.061600 , lr :0.001000
 Epoch : 57 , Step : 158000 , Loss : 1075.151322 , Error: 0.066800 , lr :0.001000
 Epoch : 57 , Step : 158100 , Loss : 1077.846080 , Error: 0.062200 , lr :0.001000
 Epoch : 57 , Step : 158200 , Loss : 1101.482964 , Error: 0.067200 , lr :0.001000
 Epoch : 57 , Step : 158300 , Loss : 1091.067710 , Error: 0.064800 , lr :0.001000
 Epoch : 57 , Step : 158400 , Loss : 1099.999424 , Error: 0.069800 , lr :0.001000
 Epoch : 57 , Step : 158500 , Loss : 1114.951538 , Error: 0.068400 , lr :0.001000
 Epoch : 57 , Step : 158600 , Loss : 1040.379625 , Error: 0.065000 , lr :0.001000
 Epoch : 57 , Step : 158700 , Loss : 1116.253302 , Error: 0.064000 , lr :0.001000
 Epoch : 57 , Step : 158800 , Loss : 1027.021690 , Error: 0.062600 , lr :0.001000
 Epoch : 57 , Step : 158900 , Loss : 1105.212053 , Error: 0.066200 , lr :0.001000
 Epoch : 57 , Step : 159000 , Loss : 1175.872468 , Error: 0.070800 , lr :0.001000
 Epoch : 57 , Step : 159100 , Loss : 1211.721825 , Error: 0.074200 , lr :0.001000
 Epoch : 57 , Step : 159200 , Loss : 1009.898635 , Error: 0.059400 , lr :0.001000
 Epoch : 57 , Step : 159300 , Loss : 1099.260306 , Error: 0.065000 , lr :0.001000
 Epoch : 57 , Step : 159400 , Loss : 1048.368206 , Error: 0.061400 , lr :0.001000
 Epoch : 57 , Step : 159500 , Loss : 1099.227379 , Error: 0.066200 , lr :0.001000
 Epoch : 58 , Step : 159600 , Loss : 1062.123017 , Error: 0.065800 , lr :0.001000
 Epoch : 58 , Step : 159700 , Loss : 991.504303 , Error: 0.061600 , lr :0.001000
 Epoch : 58 , Step : 159800 , Loss : 985.846289 , Error: 0.059600 , lr :0.001000
 Epoch : 58 , Step : 159900 , Loss : 1181.993875 , Error: 0.071600 , lr :0.001000
 Epoch : 58 , Step : 160000 , Loss : 1084.040150 , Error: 0.065800 , lr :0.001000
 Epoch : 58 , Step : 160100 , Loss : 1050.418022 , Error: 0.066400 , lr :0.001000
 Epoch : 58 , Step : 160200 , Loss : 1029.667431 , Error: 0.060800 , lr :0.001000
 Epoch : 58 , Step : 160300 , Loss : 1051.546424 , Error: 0.063200 , lr :0.001000
 Epoch : 58 , Step : 160400 , Loss : 1084.470173 , Error: 0.064800 , lr :0.001000
 Epoch : 58 , Step : 160500 , Loss : 1000.364199 , Error: 0.060800 , lr :0.001000
 Epoch : 58 , Step : 160600 , Loss : 994.364313 , Error: 0.059200 , lr :0.001000
 Epoch : 58 , Step : 160700 , Loss : 1078.446075 , Error: 0.064600 , lr :0.001000
 Epoch : 58 , Step : 160800 , Loss : 1061.168469 , Error: 0.062600 , lr :0.001000
 Epoch : 58 , Step : 160900 , Loss : 1325.507499 , Error: 0.080200 , lr :0.001000
 Epoch : 58 , Step : 161000 , Loss : 1088.484451 , Error: 0.064800 , lr :0.001000
 Epoch : 58 , Step : 161100 , Loss : 1184.381562 , Error: 0.068000 , lr :0.001000
 Epoch : 58 , Step : 161200 , Loss : 1148.719600 , Error: 0.072000 , lr :0.001000
 Epoch : 58 , Step : 161300 , Loss : 1035.843719 , Error: 0.062000 , lr :0.001000
 Epoch : 58 , Step : 161400 , Loss : 1177.259984 , Error: 0.069400 , lr :0.001000
 Epoch : 58 , Step : 161500 , Loss : 1039.886538 , Error: 0.060000 , lr :0.001000
 Epoch : 58 , Step : 161600 , Loss : 1015.666033 , Error: 0.061200 , lr :0.001000
 Epoch : 58 , Step : 161700 , Loss : 1142.815110 , Error: 0.070000 , lr :0.001000
 Epoch : 58 , Step : 161800 , Loss : 1061.238900 , Error: 0.060000 , lr :0.001000
 Epoch : 58 , Step : 161900 , Loss : 983.217156 , Error: 0.060800 , lr :0.001000
 Epoch : 58 , Step : 162000 , Loss : 1181.903174 , Error: 0.072000 , lr :0.001000
 Epoch : 58 , Step : 162100 , Loss : 1123.961031 , Error: 0.064200 , lr :0.001000
 Epoch : 58 , Step : 162200 , Loss : 1083.311634 , Error: 0.064600 , lr :0.001000
 Epoch : 59 , Step : 162300 , Loss : 1053.786393 , Error: 0.062200 , lr :0.001000
 Epoch : 59 , Step : 162400 , Loss : 999.400181 , Error: 0.061800 , lr :0.001000
 Epoch : 59 , Step : 162500 , Loss : 1067.496500 , Error: 0.064400 , lr :0.001000
 Epoch : 59 , Step : 162600 , Loss : 1011.612898 , Error: 0.063200 , lr :0.001000
 Epoch : 59 , Step : 162700 , Loss : 1119.759676 , Error: 0.070400 , lr :0.001000
 Epoch : 59 , Step : 162800 , Loss : 1012.640663 , Error: 0.063200 , lr :0.001000
 Epoch : 59 , Step : 162900 , Loss : 982.460672 , Error: 0.058400 , lr :0.001000
 Epoch : 59 , Step : 163000 , Loss : 1126.279711 , Error: 0.066600 , lr :0.001000
 Epoch : 59 , Step : 163100 , Loss : 1048.306670 , Error: 0.060600 , lr :0.001000
 Epoch : 59 , Step : 163200 , Loss : 1049.074738 , Error: 0.062600 , lr :0.001000
 Epoch : 59 , Step : 163300 , Loss : 1120.762219 , Error: 0.068000 , lr :0.001000
 Epoch : 59 , Step : 163400 , Loss : 1085.607002 , Error: 0.060800 , lr :0.001000
 Epoch : 59 , Step : 163500 , Loss : 1029.322694 , Error: 0.061200 , lr :0.001000
 Epoch : 59 , Step : 163600 , Loss : 1037.084504 , Error: 0.064600 , lr :0.001000
 Epoch : 59 , Step : 163700 , Loss : 1322.259470 , Error: 0.077600 , lr :0.001000
 Epoch : 59 , Step : 163800 , Loss : 1033.704949 , Error: 0.061000 , lr :0.001000
 Epoch : 59 , Step : 163900 , Loss : 1222.641831 , Error: 0.073800 , lr :0.001000
 Epoch : 59 , Step : 164000 , Loss : 1018.878143 , Error: 0.062000 , lr :0.001000
 Epoch : 59 , Step : 164100 , Loss : 957.325946 , Error: 0.057200 , lr :0.001000
 Epoch : 59 , Step : 164200 , Loss : 1033.108616 , Error: 0.058800 , lr :0.001000
 Epoch : 59 , Step : 164300 , Loss : 1038.744626 , Error: 0.061400 , lr :0.001000
 Epoch : 59 , Step : 164400 , Loss : 1142.822212 , Error: 0.071600 , lr :0.001000
 Epoch : 59 , Step : 164500 , Loss : 1123.488422 , Error: 0.068400 , lr :0.001000
 Epoch : 59 , Step : 164600 , Loss : 1171.816034 , Error: 0.072600 , lr :0.001000
 Epoch : 59 , Step : 164700 , Loss : 1149.800212 , Error: 0.072400 , lr :0.001000
 Epoch : 59 , Step : 164800 , Loss : 1013.278719 , Error: 0.062800 , lr :0.001000
 Epoch : 59 , Step : 164900 , Loss : 993.778436 , Error: 0.057000 , lr :0.001000
 Epoch : 59 , Step : 165000 , Loss : 1091.233279 , Error: 0.064000 , lr :0.001000
