 Epoch : 0 , Step : 100 , Loss : 11015.642404 , Error: 0.759800 , lr :0.001000
 Epoch : 55 , Step : 149100 , Loss : 915.457952 , Error: 0.056000 , lr :0.000040
 Epoch : 28 , Step : 76000 , Loss : 945.559280 , Error: 0.061200 , lr :0.000100
 Epoch : 55 , Step : 149200 , Loss : 917.479976 , Error: 0.057800 , lr :0.000040
 Epoch : 28 , Step : 76100 , Loss : 943.974287 , Error: 0.059400 , lr :0.000040
 Epoch : 55 , Step : 149300 , Loss : 914.526351 , Error: 0.057800 , lr :0.000040
 Epoch : 28 , Step : 76200 , Loss : 943.612858 , Error: 0.061200 , lr :0.000100
 Epoch : 55 , Step : 149400 , Loss : 915.745317 , Error: 0.057000 , lr :0.000040
 Epoch : 28 , Step : 76300 , Loss : 951.940605 , Error: 0.061800 , lr :0.000100
 Epoch : 55 , Step : 149500 , Loss : 915.741264 , Error: 0.058800 , lr :0.000040
 Epoch : 28 , Step : 76400 , Loss : 942.135834 , Error: 0.059800 , lr :0.000040
 Epoch : 55 , Step : 149600 , Loss : 914.298756 , Error: 0.057600 , lr :0.000040
 Epoch : 28 , Step : 76500 , Loss : 941.543048 , Error: 0.060600 , lr :0.000100
 Epoch : 55 , Step : 149700 , Loss : 914.080495 , Error: 0.057800 , lr :0.000040
 Epoch : 28 , Step : 76600 , Loss : 946.685409 , Error: 0.062800 , lr :0.000100
 Epoch : 55 , Step : 149800 , Loss : 918.304285 , Error: 0.058000 , lr :0.000040
 Epoch : 28 , Step : 76700 , Loss : 939.602768 , Error: 0.060400 , lr :0.000100
 Epoch : 55 , Step : 149900 , Loss : 915.247833 , Error: 0.057800 , lr :0.000040
 Epoch : 28 , Step : 76800 , Loss : 941.335159 , Error: 0.060200 , lr :0.000100
 Epoch : 55 , Step : 150000 , Loss : 916.937719 , Error: 0.058600 , lr :0.000040
 Epoch : 28 , Step : 76900 , Loss : 947.143583 , Error: 0.061200 , lr :0.000100
 Epoch : 55 , Step : 150100 , Loss : 916.342699 , Error: 0.058800 , lr :0.000040
 Epoch : 28 , Step : 77000 , Loss : 945.376520 , Error: 0.059800 , lr :0.000040
 Epoch : 55 , Step : 150200 , Loss : 912.063196 , Error: 0.057800 , lr :0.000040
 Epoch : 29 , Step : 77100 , Loss : 941.563012 , Error: 0.059800 , lr :0.000040
 Epoch : 55 , Step : 150300 , Loss : 912.570281 , Error: 0.057800 , lr :0.000040
 Epoch : 55 , Step : 150400 , Loss : 915.907303 , Error: 0.058600 , lr :0.000040
 Epoch : 29 , Step : 77200 , Loss : 939.444478 , Error: 0.060000 , lr :0.000100
 Epoch : 55 , Step : 150500 , Loss : 912.615051 , Error: 0.057800 , lr :0.000040
 Epoch : 29 , Step : 77300 , Loss : 950.146364 , Error: 0.062000 , lr :0.000100
 Epoch : 55 , Step : 150600 , Loss : 912.856557 , Error: 0.057800 , lr :0.000040
 Epoch : 29 , Step : 77400 , Loss : 948.178195 , Error: 0.061000 , lr :0.000100
 Epoch : 55 , Step : 150700 , Loss : 913.231647 , Error: 0.057400 , lr :0.000040
 Epoch : 29 , Step : 77500 , Loss : 943.287301 , Error: 0.060800 , lr :0.000100
 Epoch : 29 , Step : 77600 , Loss : 942.795636 , Error: 0.061800 , lr :0.000100
 Epoch : 55 , Step : 150800 , Loss : 912.672042 , Error: 0.056800 , lr :0.000040
 Epoch : 29 , Step : 77700 , Loss : 943.769070 , Error: 0.060800 , lr :0.000100
 Epoch : 55 , Step : 150900 , Loss : 913.727077 , Error: 0.056800 , lr :0.000040
 Epoch : 29 , Step : 77800 , Loss : 942.844146 , Error: 0.060800 , lr :0.000100
 Epoch : 55 , Step : 151000 , Loss : 914.303427 , Error: 0.056600 , lr :0.000040
 Epoch : 55 , Step : 151100 , Loss : 912.842913 , Error: 0.057400 , lr :0.000040
 Epoch : 29 , Step : 77900 , Loss : 946.707173 , Error: 0.061200 , lr :0.000100
 Epoch : 55 , Step : 151200 , Loss : 911.916206 , Error: 0.056600 , lr :0.000040
 Epoch : 29 , Step : 78000 , Loss : 939.299681 , Error: 0.059200 , lr :0.000040
 Epoch : 29 , Step : 78100 , Loss : 936.731983 , Error: 0.060200 , lr :0.000100
 Epoch : 56 , Step : 151300 , Loss : 908.691585 , Error: 0.056600 , lr :0.000040
 Epoch : 29 , Step : 78200 , Loss : 943.106526 , Error: 0.060000 , lr :0.000100
 Epoch : 56 , Step : 151400 , Loss : 913.868602 , Error: 0.058200 , lr :0.000040
 Epoch : 29 , Step : 78300 , Loss : 944.927025 , Error: 0.060600 , lr :0.000100
 Epoch : 56 , Step : 151500 , Loss : 910.666361 , Error: 0.057400 , lr :0.000040
 Epoch : 29 , Step : 78400 , Loss : 941.459514 , Error: 0.061400 , lr :0.000100
 Epoch : 56 , Step : 151600 , Loss : 909.617878 , Error: 0.057200 , lr :0.000040
 Epoch : 29 , Step : 78500 , Loss : 940.505968 , Error: 0.060600 , lr :0.000100
 Epoch : 56 , Step : 151700 , Loss : 909.320375 , Error: 0.056800 , lr :0.000040
 Epoch : 29 , Step : 78600 , Loss : 947.841630 , Error: 0.061000 , lr :0.000100
 Epoch : 56 , Step : 151800 , Loss : 911.312393 , Error: 0.057000 , lr :0.000040
 Epoch : 29 , Step : 78700 , Loss : 937.830293 , Error: 0.061000 , lr :0.000100
 Epoch : 56 , Step : 151900 , Loss : 910.778154 , Error: 0.057000 , lr :0.000040
 Epoch : 29 , Step : 78800 , Loss : 936.936604 , Error: 0.060200 , lr :0.000100
 Epoch : 56 , Step : 152000 , Loss : 909.997288 , Error: 0.057000 , lr :0.000040
 Epoch : 29 , Step : 78900 , Loss : 946.162194 , Error: 0.061400 , lr :0.000100
 Epoch : 56 , Step : 152100 , Loss : 910.314145 , Error: 0.057000 , lr :0.000040
 Epoch : 29 , Step : 79000 , Loss : 937.246992 , Error: 0.059000 , lr :0.000040
 Epoch : 56 , Step : 152200 , Loss : 911.599400 , Error: 0.057400 , lr :0.000040
 Epoch : 29 , Step : 79100 , Loss : 936.783439 , Error: 0.060400 , lr :0.000100
 Epoch : 56 , Step : 152300 , Loss : 918.270156 , Error: 0.058000 , lr :0.000040
 Epoch : 29 , Step : 79200 , Loss : 938.939973 , Error: 0.060600 , lr :0.000100
 Epoch : 56 , Step : 152400 , Loss : 910.419224 , Error: 0.057000 , lr :0.000040
 Epoch : 29 , Step : 79300 , Loss : 938.401022 , Error: 0.059600 , lr :0.000040
 Epoch : 56 , Step : 152500 , Loss : 911.857201 , Error: 0.058600 , lr :0.000040
 Epoch : 29 , Step : 79400 , Loss : 941.712205 , Error: 0.061200 , lr :0.000100
 Epoch : 56 , Step : 152600 , Loss : 911.514771 , Error: 0.057800 , lr :0.000040
 Epoch : 29 , Step : 79500 , Loss : 940.275208 , Error: 0.059800 , lr :0.000040
 Epoch : 56 , Step : 152700 , Loss : 909.670176 , Error: 0.056400 , lr :0.000040
 Epoch : 29 , Step : 79600 , Loss : 938.504039 , Error: 0.059400 , lr :0.000040
 Epoch : 56 , Step : 152800 , Loss : 908.773043 , Error: 0.056000 , lr :0.000040
 Epoch : 29 , Step : 79700 , Loss : 938.899878 , Error: 0.060200 , lr :0.000100
 Epoch : 56 , Step : 152900 , Loss : 907.975824 , Error: 0.057400 , lr :0.000040
 Epoch : 56 , Step : 153000 , Loss : 908.201968 , Error: 0.057800 , lr :0.000040
 Epoch : 30 , Step : 79800 , Loss : 940.168607 , Error: 0.060200 , lr :0.000100
 Epoch : 56 , Step : 153100 , Loss : 910.678969 , Error: 0.058600 , lr :0.000040
 Epoch : 30 , Step : 79900 , Loss : 942.425655 , Error: 0.059000 , lr :0.000040
 Epoch : 56 , Step : 153200 , Loss : 911.322468 , Error: 0.057800 , lr :0.000040
 Epoch : 30 , Step : 80000 , Loss : 944.250832 , Error: 0.060400 , lr :0.000100
 Epoch : 56 , Step : 153300 , Loss : 909.403677 , Error: 0.057600 , lr :0.000040
 Epoch : 30 , Step : 80100 , Loss : 941.466558 , Error: 0.059600 , lr :0.000040
 Epoch : 56 , Step : 153400 , Loss : 910.072747 , Error: 0.056600 , lr :0.000040
 Epoch : 30 , Step : 80200 , Loss : 946.005925 , Error: 0.061000 , lr :0.000100
 Epoch : 56 , Step : 153500 , Loss : 909.676069 , Error: 0.056600 , lr :0.000040
 Epoch : 30 , Step : 80300 , Loss : 950.583160 , Error: 0.060600 , lr :0.000100
 Epoch : 56 , Step : 153600 , Loss : 911.460836 , Error: 0.058600 , lr :0.000040
 Epoch : 30 , Step : 80400 , Loss : 945.869361 , Error: 0.060000 , lr :0.000100
 Epoch : 56 , Step : 153700 , Loss : 910.768099 , Error: 0.057400 , lr :0.000040
 Epoch : 30 , Step : 80500 , Loss : 942.390101 , Error: 0.060600 , lr :0.000100
 Epoch : 56 , Step : 153800 , Loss : 911.715830 , Error: 0.057400 , lr :0.000040
 Epoch : 30 , Step : 80600 , Loss : 941.999868 , Error: 0.062000 , lr :0.000100
 Epoch : 56 , Step : 153900 , Loss : 911.382328 , Error: 0.057400 , lr :0.000040
 Epoch : 30 , Step : 80700 , Loss : 938.157128 , Error: 0.060400 , lr :0.000100
 Epoch : 56 , Step : 154000 , Loss : 912.306958 , Error: 0.058400 , lr :0.000040
 Epoch : 30 , Step : 80800 , Loss : 939.982081 , Error: 0.059800 , lr :0.000040
 Epoch : 30 , Step : 80900 , Loss : 936.586602 , Error: 0.060000 , lr :0.000100
 Epoch : 57 , Step : 154100 , Loss : 912.532846 , Error: 0.058400 , lr :0.000040
 Epoch : 30 , Step : 81000 , Loss : 939.571124 , Error: 0.060800 , lr :0.000100
 Epoch : 57 , Step : 154200 , Loss : 913.157412 , Error: 0.058000 , lr :0.000040
 Epoch : 30 , Step : 81100 , Loss : 944.229696 , Error: 0.061400 , lr :0.000100
 Epoch : 57 , Step : 154300 , Loss : 913.431795 , Error: 0.057400 , lr :0.000040
 Epoch : 30 , Step : 81200 , Loss : 939.961349 , Error: 0.061000 , lr :0.000100
 Epoch : 30 , Step : 81300 , Loss : 943.352980 , Error: 0.061800 , lr :0.000100
 Epoch : 57 , Step : 154400 , Loss : 911.296524 , Error: 0.057200 , lr :0.000040
 Epoch : 30 , Step : 81400 , Loss : 944.128116 , Error: 0.060400 , lr :0.000100
 Epoch : 57 , Step : 154500 , Loss : 911.482483 , Error: 0.058000 , lr :0.000040
 Epoch : 30 , Step : 81500 , Loss : 948.301554 , Error: 0.061400 , lr :0.000100
 Epoch : 57 , Step : 154600 , Loss : 911.467060 , Error: 0.058200 , lr :0.000040
 Epoch : 30 , Step : 81600 , Loss : 943.997612 , Error: 0.060000 , lr :0.000100
 Epoch : 57 , Step : 154700 , Loss : 911.242767 , Error: 0.057600 , lr :0.000040
 Epoch : 30 , Step : 81700 , Loss : 956.913604 , Error: 0.062200 , lr :0.000100
 Epoch : 57 , Step : 154800 , Loss : 910.893000 , Error: 0.057800 , lr :0.000040
 Epoch : 30 , Step : 81800 , Loss : 942.664697 , Error: 0.060800 , lr :0.000100
 Epoch : 57 , Step : 154900 , Loss : 911.318365 , Error: 0.058200 , lr :0.000040
 Epoch : 30 , Step : 81900 , Loss : 936.907043 , Error: 0.060800 , lr :0.000100
 Epoch : 57 , Step : 155000 , Loss : 912.953340 , Error: 0.059400 , lr :0.000040
 Epoch : 30 , Step : 82000 , Loss : 943.070934 , Error: 0.060600 , lr :0.000100
 Epoch : 30 , Step : 82100 , Loss : 943.350860 , Error: 0.060600 , lr :0.000100
 Epoch : 57 , Step : 155100 , Loss : 910.697044 , Error: 0.057800 , lr :0.000040
 Epoch : 30 , Step : 82200 , Loss : 938.286914 , Error: 0.058800 , lr :0.000040
 Epoch : 57 , Step : 155200 , Loss : 910.583955 , Error: 0.056400 , lr :0.000040
 Epoch : 30 , Step : 82300 , Loss : 937.675822 , Error: 0.059000 , lr :0.000040
 Epoch : 57 , Step : 155300 , Loss : 913.872734 , Error: 0.058000 , lr :0.000040
 Epoch : 30 , Step : 82400 , Loss : 935.804004 , Error: 0.059600 , lr :0.000040
 Epoch : 57 , Step : 155400 , Loss : 911.069419 , Error: 0.057400 , lr :0.000040
 Epoch : 30 , Step : 82500 , Loss : 936.197709 , Error: 0.058800 , lr :0.000040
 Epoch : 57 , Step : 155500 , Loss : 910.765484 , Error: 0.056600 , lr :0.000040
 Epoch : 57 , Step : 155600 , Loss : 910.711756 , Error: 0.057000 , lr :0.000040
 Epoch : 31 , Step : 82600 , Loss : 939.083618 , Error: 0.060200 , lr :0.000100
 Epoch : 31 , Step : 82700 , Loss : 941.215154 , Error: 0.060200 , lr :0.000100
 Epoch : 57 , Step : 155700 , Loss : 909.756392 , Error: 0.058000 , lr :0.000040
 Epoch : 31 , Step : 82800 , Loss : 943.316566 , Error: 0.060800 , lr :0.000100
 Epoch : 57 , Step : 155800 , Loss : 910.425817 , Error: 0.057000 , lr :0.000040
 Epoch : 31 , Step : 82900 , Loss : 945.566818 , Error: 0.059800 , lr :0.000040
 Epoch : 57 , Step : 155900 , Loss : 908.920282 , Error: 0.058000 , lr :0.000040
 Epoch : 31 , Step : 83000 , Loss : 943.198360 , Error: 0.060400 , lr :0.000100
 Epoch : 57 , Step : 156000 , Loss : 911.190019 , Error: 0.058600 , lr :0.000040
 Epoch : 31 , Step : 83100 , Loss : 941.039254 , Error: 0.061000 , lr :0.000100
 Epoch : 57 , Step : 156100 , Loss : 912.236502 , Error: 0.058800 , lr :0.000040
 Epoch : 31 , Step : 83200 , Loss : 955.569266 , Error: 0.062000 , lr :0.000100
 Epoch : 57 , Step : 156200 , Loss : 914.154421 , Error: 0.058200 , lr :0.000040
 Epoch : 31 , Step : 83300 , Loss : 947.831583 , Error: 0.059200 , lr :0.000040
 Epoch : 57 , Step : 156300 , Loss : 910.262945 , Error: 0.057200 , lr :0.000040
 Epoch : 31 , Step : 83400 , Loss : 941.311588 , Error: 0.059800 , lr :0.000040
 Epoch : 57 , Step : 156400 , Loss : 908.759306 , Error: 0.056600 , lr :0.000040
 Epoch : 31 , Step : 83500 , Loss : 941.313422 , Error: 0.060000 , lr :0.000100
 Epoch : 57 , Step : 156500 , Loss : 910.349535 , Error: 0.057600 , lr :0.000040
 Epoch : 31 , Step : 83600 , Loss : 946.254433 , Error: 0.060800 , lr :0.000100
 Epoch : 57 , Step : 156600 , Loss : 911.054365 , Error: 0.057600 , lr :0.000040
 Epoch : 31 , Step : 83700 , Loss : 946.941197 , Error: 0.060200 , lr :0.000100
 Epoch : 31 , Step : 83800 , Loss : 940.633026 , Error: 0.059600 , lr :0.000040
 Epoch : 57 , Step : 156700 , Loss : 914.403225 , Error: 0.058000 , lr :0.000040
 Epoch : 31 , Step : 83900 , Loss : 938.567590 , Error: 0.059000 , lr :0.000040
 Epoch : 58 , Step : 156800 , Loss : 911.888448 , Error: 0.056800 , lr :0.000040
 Epoch : 31 , Step : 84000 , Loss : 937.729767 , Error: 0.059200 , lr :0.000040
 Epoch : 58 , Step : 156900 , Loss : 913.062163 , Error: 0.058800 , lr :0.000040
 Epoch : 31 , Step : 84100 , Loss : 938.507989 , Error: 0.061800 , lr :0.000100
 Epoch : 31 , Step : 84200 , Loss : 937.994757 , Error: 0.060800 , lr :0.000100
 Epoch : 58 , Step : 157000 , Loss : 909.065051 , Error: 0.057000 , lr :0.000040
 Epoch : 31 , Step : 84300 , Loss : 937.262231 , Error: 0.060200 , lr :0.000100
 Epoch : 58 , Step : 157100 , Loss : 910.893435 , Error: 0.058000 , lr :0.000040
 Epoch : 31 , Step : 84400 , Loss : 933.381254 , Error: 0.060000 , lr :0.000100
 Epoch : 58 , Step : 157200 , Loss : 911.623533 , Error: 0.056600 , lr :0.000040
 Epoch : 31 , Step : 84500 , Loss : 938.811816 , Error: 0.059600 , lr :0.000040
 Epoch : 58 , Step : 157300 , Loss : 911.815017 , Error: 0.058000 , lr :0.000040
 Epoch : 31 , Step : 84600 , Loss : 936.720794 , Error: 0.060600 , lr :0.000100
 Epoch : 58 , Step : 157400 , Loss : 910.077156 , Error: 0.056000 , lr :0.000040
 Epoch : 31 , Step : 84700 , Loss : 944.656055 , Error: 0.059600 , lr :0.000040
 Epoch : 58 , Step : 157500 , Loss : 911.777591 , Error: 0.058200 , lr :0.000040
 Epoch : 31 , Step : 84800 , Loss : 938.012274 , Error: 0.059400 , lr :0.000040
 Epoch : 58 , Step : 157600 , Loss : 913.047988 , Error: 0.056800 , lr :0.000040
 Epoch : 31 , Step : 84900 , Loss : 938.056875 , Error: 0.060200 , lr :0.000100
 Epoch : 58 , Step : 157700 , Loss : 911.215542 , Error: 0.057800 , lr :0.000040
 Epoch : 31 , Step : 85000 , Loss : 940.127976 , Error: 0.060000 , lr :0.000100
 Epoch : 58 , Step : 157800 , Loss : 910.457824 , Error: 0.056400 , lr :0.000040
 Epoch : 31 , Step : 85100 , Loss : 937.148794 , Error: 0.058400 , lr :0.000040
 Epoch : 58 , Step : 157900 , Loss : 911.490707 , Error: 0.058600 , lr :0.000040
 Epoch : 31 , Step : 85200 , Loss : 936.404290 , Error: 0.060800 , lr :0.000100
 Epoch : 58 , Step : 158000 , Loss : 912.644023 , Error: 0.058600 , lr :0.000040
 Epoch : 32 , Step : 85300 , Loss : 934.171289 , Error: 0.059000 , lr :0.000040
 Epoch : 58 , Step : 158100 , Loss : 910.482939 , Error: 0.057200 , lr :0.000040
 Epoch : 32 , Step : 85400 , Loss : 933.576539 , Error: 0.058800 , lr :0.000040
 Epoch : 58 , Step : 158200 , Loss : 911.002968 , Error: 0.056000 , lr :0.000040
 Epoch : 32 , Step : 85500 , Loss : 934.114949 , Error: 0.058000 , lr :0.000040
 Epoch : 58 , Step : 158300 , Loss : 909.870311 , Error: 0.057000 , lr :0.000040
 Epoch : 32 , Step : 85600 , Loss : 935.008974 , Error: 0.059200 , lr :0.000040
 Epoch : 58 , Step : 158400 , Loss : 909.820585 , Error: 0.057400 , lr :0.000040
 Epoch : 32 , Step : 85700 , Loss : 934.577722 , Error: 0.057800 , lr :0.000040
 Epoch : 58 , Step : 158500 , Loss : 910.703044 , Error: 0.057600 , lr :0.000040
 Epoch : 32 , Step : 85800 , Loss : 932.148117 , Error: 0.058200 , lr :0.000040
 Epoch : 58 , Step : 158600 , Loss : 910.535208 , Error: 0.057600 , lr :0.000040
 Epoch : 32 , Step : 85900 , Loss : 932.101243 , Error: 0.059400 , lr :0.000040
 Epoch : 58 , Step : 158700 , Loss : 911.321602 , Error: 0.058000 , lr :0.000040
 Epoch : 32 , Step : 86000 , Loss : 934.310920 , Error: 0.057800 , lr :0.000040
 Epoch : 58 , Step : 158800 , Loss : 909.678229 , Error: 0.057000 , lr :0.000040
 Epoch : 32 , Step : 86100 , Loss : 935.616797 , Error: 0.058800 , lr :0.000040
 Epoch : 58 , Step : 158900 , Loss : 910.644388 , Error: 0.057800 , lr :0.000040
 Epoch : 32 , Step : 86200 , Loss : 933.500188 , Error: 0.059600 , lr :0.000040
 Epoch : 58 , Step : 159000 , Loss : 910.065989 , Error: 0.057400 , lr :0.000040
 Epoch : 32 , Step : 86300 , Loss : 934.340606 , Error: 0.061000 , lr :0.000100
 Epoch : 32 , Step : 86400 , Loss : 931.120744 , Error: 0.058600 , lr :0.000040
 Epoch : 58 , Step : 159100 , Loss : 911.271961 , Error: 0.058800 , lr :0.000040
 Epoch : 32 , Step : 86500 , Loss : 931.801774 , Error: 0.058600 , lr :0.000040
 Epoch : 58 , Step : 159200 , Loss : 911.517330 , Error: 0.058200 , lr :0.000040
 Epoch : 32 , Step : 86600 , Loss : 932.571507 , Error: 0.059200 , lr :0.000040
 Epoch : 58 , Step : 159300 , Loss : 908.543948 , Error: 0.056400 , lr :0.000040
 Epoch : 32 , Step : 86700 , Loss : 935.062319 , Error: 0.058400 , lr :0.000040
 Epoch : 58 , Step : 159400 , Loss : 909.040420 , Error: 0.056000 , lr :0.000040
 Epoch : 32 , Step : 86800 , Loss : 934.932905 , Error: 0.057800 , lr :0.000040
 Epoch : 58 , Step : 159500 , Loss : 908.592861 , Error: 0.057000 , lr :0.000040
 Epoch : 32 , Step : 86900 , Loss : 933.029132 , Error: 0.058600 , lr :0.000040
 Epoch : 32 , Step : 87000 , Loss : 931.068297 , Error: 0.059000 , lr :0.000040
 Epoch : 59 , Step : 159600 , Loss : 907.665824 , Error: 0.057000 , lr :0.000040
 Epoch : 32 , Step : 87100 , Loss : 933.092033 , Error: 0.059400 , lr :0.000040
 Epoch : 59 , Step : 159700 , Loss : 910.615920 , Error: 0.058600 , lr :0.000040
 Epoch : 32 , Step : 87200 , Loss : 931.591641 , Error: 0.059000 , lr :0.000040
 Epoch : 59 , Step : 159800 , Loss : 910.417043 , Error: 0.058200 , lr :0.000040
 Epoch : 32 , Step : 87300 , Loss : 932.397837 , Error: 0.058800 , lr :0.000040
 Epoch : 59 , Step : 159900 , Loss : 913.405819 , Error: 0.058200 , lr :0.000040
 Epoch : 32 , Step : 87400 , Loss : 933.095601 , Error: 0.058600 , lr :0.000040
 Epoch : 59 , Step : 160000 , Loss : 911.243700 , Error: 0.057600 , lr :0.000040
 Epoch : 32 , Step : 87500 , Loss : 932.893701 , Error: 0.059200 , lr :0.000040
 Epoch : 32 , Step : 87600 , Loss : 933.096446 , Error: 0.059800 , lr :0.000040
 Epoch : 59 , Step : 160100 , Loss : 912.389438 , Error: 0.058000 , lr :0.000040
 Epoch : 32 , Step : 87700 , Loss : 932.084103 , Error: 0.058600 , lr :0.000040
 Epoch : 59 , Step : 160200 , Loss : 911.246433 , Error: 0.057600 , lr :0.000040
 Epoch : 32 , Step : 87800 , Loss : 931.730562 , Error: 0.059400 , lr :0.000040
 Epoch : 59 , Step : 160300 , Loss : 910.207598 , Error: 0.057600 , lr :0.000040
 Epoch : 32 , Step : 87900 , Loss : 931.035836 , Error: 0.058600 , lr :0.000040
 Epoch : 59 , Step : 160400 , Loss : 909.389590 , Error: 0.056800 , lr :0.000040
 Epoch : 32 , Step : 88000 , Loss : 933.078787 , Error: 0.059400 , lr :0.000040
 Epoch : 59 , Step : 160500 , Loss : 909.805562 , Error: 0.058000 , lr :0.000040
 Epoch : 33 , Step : 88100 , Loss : 931.897054 , Error: 0.059400 , lr :0.000040
 Epoch : 59 , Step : 160600 , Loss : 910.191696 , Error: 0.058200 , lr :0.000040
 Epoch : 33 , Step : 88200 , Loss : 933.320476 , Error: 0.060000 , lr :0.000100
 Epoch : 59 , Step : 160700 , Loss : 910.311362 , Error: 0.057800 , lr :0.000040
 Epoch : 33 , Step : 88300 , Loss : 934.699102 , Error: 0.059400 , lr :0.000040
 Epoch : 59 , Step : 160800 , Loss : 910.081730 , Error: 0.058000 , lr :0.000040
 Epoch : 33 , Step : 88400 , Loss : 933.978860 , Error: 0.060000 , lr :0.000100
 Epoch : 59 , Step : 160900 , Loss : 911.319990 , Error: 0.058600 , lr :0.000040
 Epoch : 33 , Step : 88500 , Loss : 934.647853 , Error: 0.060000 , lr :0.000100
 Epoch : 59 , Step : 161000 , Loss : 909.318415 , Error: 0.058200 , lr :0.000040
 Epoch : 33 , Step : 88600 , Loss : 942.800770 , Error: 0.061600 , lr :0.000100
 Epoch : 59 , Step : 161100 , Loss : 912.396380 , Error: 0.058400 , lr :0.000040
 Epoch : 33 , Step : 88700 , Loss : 938.417465 , Error: 0.060000 , lr :0.000100
 Epoch : 33 , Step : 88800 , Loss : 937.021418 , Error: 0.061800 , lr :0.000100
 Epoch : 59 , Step : 161200 , Loss : 910.828659 , Error: 0.058400 , lr :0.000040
 Epoch : 33 , Step : 88900 , Loss : 946.209840 , Error: 0.062000 , lr :0.000100
 Epoch : 59 , Step : 161300 , Loss : 911.907346 , Error: 0.056800 , lr :0.000040
 Epoch : 33 , Step : 89000 , Loss : 941.239502 , Error: 0.061200 , lr :0.000100
 Epoch : 59 , Step : 161400 , Loss : 911.075295 , Error: 0.057200 , lr :0.000040
 Epoch : 33 , Step : 89100 , Loss : 939.341522 , Error: 0.061400 , lr :0.000100
 Epoch : 59 , Step : 161500 , Loss : 914.770123 , Error: 0.058000 , lr :0.000040
 Epoch : 33 , Step : 89200 , Loss : 937.221727 , Error: 0.061600 , lr :0.000100
 Epoch : 59 , Step : 161600 , Loss : 913.227953 , Error: 0.058000 , lr :0.000040
 Epoch : 33 , Step : 89300 , Loss : 936.107320 , Error: 0.060400 , lr :0.000100
 Epoch : 59 , Step : 161700 , Loss : 913.623483 , Error: 0.057400 , lr :0.000040
 Epoch : 33 , Step : 89400 , Loss : 938.914032 , Error: 0.060800 , lr :0.000100
 Epoch : 59 , Step : 161800 , Loss : 911.270930 , Error: 0.057600 , lr :0.000040
 Epoch : 33 , Step : 89500 , Loss : 940.212988 , Error: 0.059400 , lr :0.000040
 Epoch : 59 , Step : 161900 , Loss : 911.216251 , Error: 0.056800 , lr :0.000040
 Epoch : 33 , Step : 89600 , Loss : 936.202138 , Error: 0.059400 , lr :0.000040
 Epoch : 59 , Step : 162000 , Loss : 916.348219 , Error: 0.057000 , lr :0.000040
 Epoch : 33 , Step : 89700 , Loss : 937.132989 , Error: 0.060400 , lr :0.000100
 Epoch : 59 , Step : 162100 , Loss : 911.446945 , Error: 0.058000 , lr :0.000040
 Epoch : 33 , Step : 89800 , Loss : 934.402584 , Error: 0.059600 , lr :0.000040
 Epoch : 33 , Step : 89900 , Loss : 933.920045 , Error: 0.060400 , lr :0.000100
 Epoch : 59 , Step : 162200 , Loss : 908.392095 , Error: 0.056800 , lr :0.000040
 Epoch : 33 , Step : 90000 , Loss : 946.179008 , Error: 0.059200 , lr :0.000040
 Epoch : 60 , Step : 162300 , Loss : 911.821762 , Error: 0.056600 , lr :0.000040
 Epoch : 33 , Step : 90100 , Loss : 931.816854 , Error: 0.058800 , lr :0.000040
 Epoch : 60 , Step : 162400 , Loss : 912.203522 , Error: 0.057600 , lr :0.000040
 Epoch : 33 , Step : 90200 , Loss : 932.351601 , Error: 0.058400 , lr :0.000040
 Epoch : 33 , Step : 90300 , Loss : 931.910077 , Error: 0.058600 , lr :0.000040
 Epoch : 60 , Step : 162500 , Loss : 911.436102 , Error: 0.058200 , lr :0.000040
 Epoch : 33 , Step : 90400 , Loss : 932.147919 , Error: 0.058000 , lr :0.000040
 Epoch : 60 , Step : 162600 , Loss : 912.096584 , Error: 0.057800 , lr :0.000040
 Epoch : 33 , Step : 90500 , Loss : 931.230582 , Error: 0.058800 , lr :0.000040
 Epoch : 60 , Step : 162700 , Loss : 914.682932 , Error: 0.059400 , lr :0.000040
 Epoch : 33 , Step : 90600 , Loss : 935.004383 , Error: 0.059600 , lr :0.000040
 Epoch : 60 , Step : 162800 , Loss : 911.859301 , Error: 0.058800 , lr :0.000040
 Epoch : 33 , Step : 90700 , Loss : 930.024463 , Error: 0.059000 , lr :0.000040
 Epoch : 60 , Step : 162900 , Loss : 911.449122 , Error: 0.058200 , lr :0.000040
 Epoch : 34 , Step : 90800 , Loss : 935.365537 , Error: 0.060800 , lr :0.000100
 Epoch : 60 , Step : 163000 , Loss : 912.742676 , Error: 0.058000 , lr :0.000040
 Epoch : 34 , Step : 90900 , Loss : 943.055075 , Error: 0.058800 , lr :0.000040
 Epoch : 60 , Step : 163100 , Loss : 909.956995 , Error: 0.057600 , lr :0.000040
 Epoch : 34 , Step : 91000 , Loss : 933.053978 , Error: 0.058800 , lr :0.000040
 Epoch : 60 , Step : 163200 , Loss : 910.662604 , Error: 0.056600 , lr :0.000040
 Epoch : 34 , Step : 91100 , Loss : 935.417075 , Error: 0.059600 , lr :0.000040
 Epoch : 60 , Step : 163300 , Loss : 910.993961 , Error: 0.057000 , lr :0.000040
 Epoch : 34 , Step : 91200 , Loss : 934.215986 , Error: 0.058600 , lr :0.000040
