 Epoch : 0 , Step : 100 , Loss : 9126.898620 , Error: 0.384200 , lr :0.001000
 Epoch : 51 , Step : 140800 , Loss : 1097.035804 , Error: 0.074000 , lr :0.001000
 Epoch : 51 , Step : 140900 , Loss : 1110.095939 , Error: 0.075000 , lr :0.001000
 Epoch : 51 , Step : 141000 , Loss : 1113.074742 , Error: 0.074400 , lr :0.001000
 Epoch : 51 , Step : 141100 , Loss : 1103.671625 , Error: 0.073400 , lr :0.001000
 Epoch : 51 , Step : 141200 , Loss : 1082.584239 , Error: 0.071200 , lr :0.001000
 Epoch : 51 , Step : 141300 , Loss : 1100.900732 , Error: 0.069800 , lr :0.001000
 Epoch : 51 , Step : 141400 , Loss : 1083.942018 , Error: 0.071400 , lr :0.001000
 Epoch : 51 , Step : 141500 , Loss : 1081.783645 , Error: 0.070600 , lr :0.001000
 Epoch : 51 , Step : 141600 , Loss : 1122.394091 , Error: 0.074800 , lr :0.001000
 Epoch : 51 , Step : 141700 , Loss : 1132.524561 , Error: 0.074000 , lr :0.001000
 Epoch : 51 , Step : 141800 , Loss : 1114.251843 , Error: 0.076400 , lr :0.001000
 Epoch : 51 , Step : 141900 , Loss : 1100.641872 , Error: 0.072800 , lr :0.001000
 Epoch : 51 , Step : 142000 , Loss : 1102.693709 , Error: 0.073000 , lr :0.001000
 Epoch : 51 , Step : 142100 , Loss : 1088.439419 , Error: 0.072200 , lr :0.001000
 Epoch : 51 , Step : 142200 , Loss : 1093.103972 , Error: 0.073000 , lr :0.001000
 Epoch : 51 , Step : 142300 , Loss : 1101.907595 , Error: 0.072000 , lr :0.001000
 Epoch : 51 , Step : 142400 , Loss : 1092.050627 , Error: 0.071400 , lr :0.001000
 Epoch : 51 , Step : 142500 , Loss : 1122.738534 , Error: 0.072600 , lr :0.001000
 Epoch : 51 , Step : 142600 , Loss : 1115.343561 , Error: 0.072800 , lr :0.001000
 Epoch : 51 , Step : 142700 , Loss : 1113.869927 , Error: 0.075000 , lr :0.001000
 Epoch : 51 , Step : 142800 , Loss : 1100.138788 , Error: 0.072200 , lr :0.001000
 Epoch : 51 , Step : 142900 , Loss : 1113.524404 , Error: 0.075400 , lr :0.001000
 Epoch : 51 , Step : 143000 , Loss : 1109.164468 , Error: 0.074000 , lr :0.001000
 Epoch : 52 , Step : 143100 , Loss : 1096.359164 , Error: 0.074200 , lr :0.001000
 Epoch : 52 , Step : 143200 , Loss : 1083.136414 , Error: 0.072000 , lr :0.001000
 Epoch : 52 , Step : 143300 , Loss : 1083.944566 , Error: 0.071600 , lr :0.001000
 Epoch : 52 , Step : 143400 , Loss : 1122.168430 , Error: 0.074200 , lr :0.001000
 Epoch : 52 , Step : 143500 , Loss : 1096.627232 , Error: 0.070800 , lr :0.001000
 Epoch : 52 , Step : 143600 , Loss : 1131.015111 , Error: 0.071200 , lr :0.001000
 Epoch : 52 , Step : 143700 , Loss : 1112.217938 , Error: 0.073000 , lr :0.001000
 Epoch : 52 , Step : 143800 , Loss : 1102.093519 , Error: 0.072000 , lr :0.001000
 Epoch : 52 , Step : 143900 , Loss : 1082.729598 , Error: 0.073200 , lr :0.001000
 Epoch : 52 , Step : 144000 , Loss : 1122.691621 , Error: 0.074400 , lr :0.001000
 Epoch : 52 , Step : 144100 , Loss : 1099.752337 , Error: 0.073200 , lr :0.001000
 Epoch : 52 , Step : 144200 , Loss : 1105.645014 , Error: 0.073800 , lr :0.001000
 Epoch : 52 , Step : 144300 , Loss : 1099.365744 , Error: 0.071600 , lr :0.001000
 Epoch : 52 , Step : 144400 , Loss : 1125.268136 , Error: 0.074800 , lr :0.001000
 Epoch : 52 , Step : 144500 , Loss : 1120.484872 , Error: 0.073800 , lr :0.001000
 Epoch : 52 , Step : 144600 , Loss : 1131.882167 , Error: 0.073800 , lr :0.001000
 Epoch : 52 , Step : 144700 , Loss : 1120.723491 , Error: 0.077200 , lr :0.001000
 Epoch : 52 , Step : 144800 , Loss : 1102.680244 , Error: 0.072600 , lr :0.001000
 Epoch : 52 , Step : 144900 , Loss : 1134.577358 , Error: 0.076400 , lr :0.001000
 Epoch : 52 , Step : 145000 , Loss : 1123.235972 , Error: 0.078000 , lr :0.001000
 Epoch : 52 , Step : 145100 , Loss : 1163.493655 , Error: 0.075800 , lr :0.001000
 Epoch : 52 , Step : 145200 , Loss : 1101.756175 , Error: 0.070600 , lr :0.001000
 Epoch : 52 , Step : 145300 , Loss : 1085.851745 , Error: 0.069400 , lr :0.001000
 Epoch : 52 , Step : 145400 , Loss : 1104.908801 , Error: 0.073000 , lr :0.001000
 Epoch : 52 , Step : 145500 , Loss : 1143.937607 , Error: 0.075200 , lr :0.001000
 Epoch : 52 , Step : 145600 , Loss : 1084.487317 , Error: 0.072600 , lr :0.001000
 Epoch : 52 , Step : 145700 , Loss : 1088.595460 , Error: 0.070600 , lr :0.001000
 Epoch : 53 , Step : 145800 , Loss : 1110.381443 , Error: 0.075200 , lr :0.001000
 Epoch : 53 , Step : 145900 , Loss : 1111.836397 , Error: 0.073200 , lr :0.001000
 Epoch : 53 , Step : 146000 , Loss : 1095.352717 , Error: 0.072600 , lr :0.001000
 Epoch : 53 , Step : 146100 , Loss : 1141.877638 , Error: 0.074400 , lr :0.001000
 Epoch : 53 , Step : 146200 , Loss : 1126.950438 , Error: 0.075600 , lr :0.001000
 Epoch : 53 , Step : 146300 , Loss : 1103.795511 , Error: 0.073600 , lr :0.001000
 Epoch : 53 , Step : 146400 , Loss : 1102.663894 , Error: 0.073000 , lr :0.001000
 Epoch : 53 , Step : 146500 , Loss : 1139.619671 , Error: 0.075400 , lr :0.001000
 Epoch : 53 , Step : 146600 , Loss : 1127.962546 , Error: 0.076400 , lr :0.001000
 Epoch : 53 , Step : 146700 , Loss : 1090.571685 , Error: 0.073600 , lr :0.001000
 Epoch : 53 , Step : 146800 , Loss : 1095.377310 , Error: 0.074600 , lr :0.001000
 Epoch : 53 , Step : 146900 , Loss : 1129.143602 , Error: 0.073800 , lr :0.001000
 Epoch : 53 , Step : 147000 , Loss : 1135.245562 , Error: 0.076800 , lr :0.001000
 Epoch : 53 , Step : 147100 , Loss : 1115.306729 , Error: 0.074000 , lr :0.001000
 Epoch : 53 , Step : 147200 , Loss : 1129.128947 , Error: 0.076400 , lr :0.001000
 Epoch : 53 , Step : 147300 , Loss : 1155.613734 , Error: 0.077600 , lr :0.001000
 Epoch : 53 , Step : 147400 , Loss : 1153.902416 , Error: 0.076200 , lr :0.001000
 Epoch : 53 , Step : 147500 , Loss : 1121.842050 , Error: 0.075000 , lr :0.001000
 Epoch : 53 , Step : 147600 , Loss : 1105.822963 , Error: 0.072600 , lr :0.001000
 Epoch : 53 , Step : 147700 , Loss : 1104.829167 , Error: 0.073600 , lr :0.001000
 Epoch : 53 , Step : 147800 , Loss : 1129.756685 , Error: 0.074600 , lr :0.001000
 Epoch : 53 , Step : 147900 , Loss : 1091.293108 , Error: 0.072200 , lr :0.001000
 Epoch : 53 , Step : 148000 , Loss : 1093.184439 , Error: 0.069000 , lr :0.001000
 Epoch : 53 , Step : 148100 , Loss : 1119.286038 , Error: 0.074400 , lr :0.001000
 Epoch : 53 , Step : 148200 , Loss : 1084.431037 , Error: 0.071600 , lr :0.001000
 Epoch : 53 , Step : 148300 , Loss : 1170.896104 , Error: 0.080200 , lr :0.001000
 Epoch : 53 , Step : 148400 , Loss : 1110.039422 , Error: 0.070800 , lr :0.001000
 Epoch : 53 , Step : 148500 , Loss : 1080.180404 , Error: 0.073000 , lr :0.001000
 Epoch : 54 , Step : 148600 , Loss : 1086.549368 , Error: 0.072800 , lr :0.001000
 Epoch : 54 , Step : 148700 , Loss : 1094.889239 , Error: 0.074400 , lr :0.001000
 Epoch : 54 , Step : 148800 , Loss : 1098.059202 , Error: 0.073800 , lr :0.001000
 Epoch : 54 , Step : 148900 , Loss : 1114.898669 , Error: 0.071800 , lr :0.001000
 Epoch : 54 , Step : 149000 , Loss : 1114.427547 , Error: 0.072000 , lr :0.001000
 Epoch : 54 , Step : 149100 , Loss : 1099.864730 , Error: 0.074400 , lr :0.001000
 Epoch : 54 , Step : 149200 , Loss : 1122.236941 , Error: 0.075200 , lr :0.001000
 Epoch : 54 , Step : 149300 , Loss : 1104.544184 , Error: 0.072800 , lr :0.001000
 Epoch : 54 , Step : 149400 , Loss : 1116.563901 , Error: 0.074400 , lr :0.001000
 Epoch : 54 , Step : 149500 , Loss : 1101.635541 , Error: 0.073000 , lr :0.001000
 Epoch : 54 , Step : 149600 , Loss : 1093.781445 , Error: 0.071800 , lr :0.001000
 Epoch : 54 , Step : 149700 , Loss : 1115.159176 , Error: 0.076200 , lr :0.001000
 Epoch : 54 , Step : 149800 , Loss : 1114.858949 , Error: 0.073000 , lr :0.001000
 Epoch : 54 , Step : 149900 , Loss : 1091.041734 , Error: 0.071600 , lr :0.001000
 Epoch : 54 , Step : 150000 , Loss : 1079.712378 , Error: 0.071600 , lr :0.001000
 Epoch : 54 , Step : 150100 , Loss : 1071.386750 , Error: 0.071400 , lr :0.001000
 Epoch : 54 , Step : 150200 , Loss : 1088.110429 , Error: 0.072800 , lr :0.001000
 Epoch : 54 , Step : 150300 , Loss : 1112.919706 , Error: 0.074800 , lr :0.001000
 Epoch : 54 , Step : 150400 , Loss : 1091.671339 , Error: 0.073000 , lr :0.001000
 Epoch : 54 , Step : 150500 , Loss : 1119.049282 , Error: 0.074400 , lr :0.001000
 Epoch : 54 , Step : 150600 , Loss : 1129.703852 , Error: 0.076000 , lr :0.001000
 Epoch : 54 , Step : 150700 , Loss : 1117.796335 , Error: 0.076400 , lr :0.001000
 Epoch : 54 , Step : 150800 , Loss : 1122.613850 , Error: 0.075400 , lr :0.001000
 Epoch : 54 , Step : 150900 , Loss : 1143.354120 , Error: 0.077400 , lr :0.001000
 Epoch : 54 , Step : 151000 , Loss : 1111.314701 , Error: 0.074400 , lr :0.001000
 Epoch : 54 , Step : 151100 , Loss : 1125.507997 , Error: 0.077800 , lr :0.001000
 Epoch : 54 , Step : 151200 , Loss : 1098.893306 , Error: 0.071600 , lr :0.001000
 Epoch : 55 , Step : 151300 , Loss : 1094.856995 , Error: 0.072400 , lr :0.001000
 Epoch : 55 , Step : 151400 , Loss : 1094.002869 , Error: 0.072200 , lr :0.001000
 Epoch : 55 , Step : 151500 , Loss : 1093.838890 , Error: 0.073400 , lr :0.001000
 Epoch : 55 , Step : 151600 , Loss : 1123.003250 , Error: 0.075600 , lr :0.001000
 Epoch : 55 , Step : 151700 , Loss : 1099.185239 , Error: 0.074200 , lr :0.001000
 Epoch : 55 , Step : 151800 , Loss : 1088.709855 , Error: 0.073400 , lr :0.001000
 Epoch : 55 , Step : 151900 , Loss : 1092.167400 , Error: 0.072600 , lr :0.001000
 Epoch : 55 , Step : 152000 , Loss : 1105.394612 , Error: 0.074600 , lr :0.001000
 Epoch : 55 , Step : 152100 , Loss : 1113.047130 , Error: 0.074400 , lr :0.001000
 Epoch : 55 , Step : 152200 , Loss : 1131.222776 , Error: 0.074000 , lr :0.001000
 Epoch : 55 , Step : 152300 , Loss : 1120.484653 , Error: 0.073200 , lr :0.001000
 Epoch : 55 , Step : 152400 , Loss : 1113.848643 , Error: 0.072600 , lr :0.001000
 Epoch : 55 , Step : 152500 , Loss : 1100.952450 , Error: 0.071600 , lr :0.001000
 Epoch : 55 , Step : 152600 , Loss : 1101.789695 , Error: 0.072200 , lr :0.001000
 Epoch : 55 , Step : 152700 , Loss : 1109.003464 , Error: 0.072800 , lr :0.001000
 Epoch : 55 , Step : 152800 , Loss : 1097.977773 , Error: 0.071000 , lr :0.001000
 Epoch : 55 , Step : 152900 , Loss : 1094.352811 , Error: 0.070800 , lr :0.001000
 Epoch : 55 , Step : 153000 , Loss : 1095.157313 , Error: 0.073000 , lr :0.001000
 Epoch : 55 , Step : 153100 , Loss : 1107.525260 , Error: 0.073600 , lr :0.001000
 Epoch : 55 , Step : 153200 , Loss : 1105.045534 , Error: 0.075000 , lr :0.001000
 Epoch : 55 , Step : 153300 , Loss : 1108.074334 , Error: 0.070800 , lr :0.001000
 Epoch : 55 , Step : 153400 , Loss : 1107.710359 , Error: 0.074200 , lr :0.001000
 Epoch : 55 , Step : 153500 , Loss : 1122.261167 , Error: 0.072600 , lr :0.001000
 Epoch : 55 , Step : 153600 , Loss : 1117.755092 , Error: 0.074000 , lr :0.001000
 Epoch : 55 , Step : 153700 , Loss : 1095.123069 , Error: 0.072200 , lr :0.001000
 Epoch : 55 , Step : 153800 , Loss : 1078.374095 , Error: 0.071800 , lr :0.001000
 Epoch : 55 , Step : 153900 , Loss : 1093.026577 , Error: 0.072600 , lr :0.001000
 Epoch : 55 , Step : 154000 , Loss : 1130.423704 , Error: 0.078000 , lr :0.001000
 Epoch : 56 , Step : 154100 , Loss : 1111.206962 , Error: 0.072800 , lr :0.001000
 Epoch : 56 , Step : 154200 , Loss : 1097.634820 , Error: 0.072800 , lr :0.001000
 Epoch : 56 , Step : 154300 , Loss : 1102.404129 , Error: 0.073200 , lr :0.001000
 Epoch : 56 , Step : 154400 , Loss : 1113.077410 , Error: 0.073400 , lr :0.001000
 Epoch : 56 , Step : 154500 , Loss : 1092.849491 , Error: 0.074200 , lr :0.001000
 Epoch : 56 , Step : 154600 , Loss : 1183.959962 , Error: 0.082600 , lr :0.001000
 Epoch : 56 , Step : 154700 , Loss : 1114.636411 , Error: 0.076800 , lr :0.001000
 Epoch : 56 , Step : 154800 , Loss : 1118.366309 , Error: 0.072800 , lr :0.001000
 Epoch : 56 , Step : 154900 , Loss : 1086.388802 , Error: 0.073000 , lr :0.001000
 Epoch : 56 , Step : 155000 , Loss : 1091.145599 , Error: 0.071000 , lr :0.001000
 Epoch : 56 , Step : 155100 , Loss : 1099.629530 , Error: 0.075600 , lr :0.001000
 Epoch : 56 , Step : 155200 , Loss : 1129.883637 , Error: 0.075600 , lr :0.001000
 Epoch : 56 , Step : 155300 , Loss : 1127.459270 , Error: 0.075200 , lr :0.001000
 Epoch : 56 , Step : 155400 , Loss : 1113.785598 , Error: 0.072400 , lr :0.001000
 Epoch : 56 , Step : 155500 , Loss : 1136.712822 , Error: 0.073200 , lr :0.001000
 Epoch : 56 , Step : 155600 , Loss : 1118.579126 , Error: 0.073200 , lr :0.001000
 Epoch : 56 , Step : 155700 , Loss : 1104.883467 , Error: 0.072200 , lr :0.001000
 Epoch : 56 , Step : 155800 , Loss : 1083.159945 , Error: 0.070400 , lr :0.001000
 Epoch : 56 , Step : 155900 , Loss : 1103.024523 , Error: 0.070800 , lr :0.001000
 Epoch : 56 , Step : 156000 , Loss : 1103.067750 , Error: 0.073000 , lr :0.001000
 Epoch : 56 , Step : 156100 , Loss : 1100.301726 , Error: 0.075600 , lr :0.001000
 Epoch : 56 , Step : 156200 , Loss : 1154.479817 , Error: 0.080200 , lr :0.001000
 Epoch : 56 , Step : 156300 , Loss : 1123.151817 , Error: 0.073800 , lr :0.001000
 Epoch : 56 , Step : 156400 , Loss : 1095.204921 , Error: 0.072800 , lr :0.001000
 Epoch : 56 , Step : 156500 , Loss : 1121.357860 , Error: 0.075200 , lr :0.001000
 Epoch : 56 , Step : 156600 , Loss : 1116.822134 , Error: 0.076200 , lr :0.001000
 Epoch : 56 , Step : 156700 , Loss : 1117.785792 , Error: 0.077200 , lr :0.001000
 Epoch : 57 , Step : 156800 , Loss : 1077.693672 , Error: 0.069800 , lr :0.001000
 Epoch : 57 , Step : 156900 , Loss : 1106.467009 , Error: 0.072000 , lr :0.001000
 Epoch : 57 , Step : 157000 , Loss : 1104.661523 , Error: 0.069800 , lr :0.001000
 Epoch : 57 , Step : 157100 , Loss : 1147.591766 , Error: 0.075200 , lr :0.001000
 Epoch : 57 , Step : 157200 , Loss : 1114.548609 , Error: 0.073400 , lr :0.001000
 Epoch : 57 , Step : 157300 , Loss : 1151.503123 , Error: 0.077200 , lr :0.001000
 Epoch : 57 , Step : 157400 , Loss : 1095.424842 , Error: 0.071200 , lr :0.001000
 Epoch : 57 , Step : 157500 , Loss : 1128.202315 , Error: 0.077400 , lr :0.001000
 Epoch : 57 , Step : 157600 , Loss : 1102.504881 , Error: 0.074800 , lr :0.001000
 Epoch : 57 , Step : 157700 , Loss : 1145.750613 , Error: 0.076200 , lr :0.001000
 Epoch : 57 , Step : 157800 , Loss : 1122.953601 , Error: 0.074600 , lr :0.001000
 Epoch : 57 , Step : 157900 , Loss : 1117.824629 , Error: 0.076400 , lr :0.001000
 Epoch : 57 , Step : 158000 , Loss : 1121.024689 , Error: 0.075000 , lr :0.001000
 Epoch : 57 , Step : 158100 , Loss : 1113.814539 , Error: 0.073400 , lr :0.001000
 Epoch : 57 , Step : 158200 , Loss : 1114.405060 , Error: 0.074200 , lr :0.001000
 Epoch : 57 , Step : 158300 , Loss : 1138.852923 , Error: 0.076000 , lr :0.001000
 Epoch : 57 , Step : 158400 , Loss : 1108.300170 , Error: 0.075200 , lr :0.001000
 Epoch : 57 , Step : 158500 , Loss : 1098.685515 , Error: 0.072000 , lr :0.001000
 Epoch : 57 , Step : 158600 , Loss : 1088.961446 , Error: 0.074200 , lr :0.001000
 Epoch : 57 , Step : 158700 , Loss : 1119.317911 , Error: 0.072400 , lr :0.001000
 Epoch : 57 , Step : 158800 , Loss : 1131.662166 , Error: 0.075000 , lr :0.001000
 Epoch : 57 , Step : 158900 , Loss : 1114.129567 , Error: 0.074000 , lr :0.001000
 Epoch : 57 , Step : 159000 , Loss : 1112.235848 , Error: 0.071600 , lr :0.001000
 Epoch : 57 , Step : 159100 , Loss : 1106.850778 , Error: 0.071400 , lr :0.001000
 Epoch : 57 , Step : 159200 , Loss : 1127.283626 , Error: 0.075400 , lr :0.001000
 Epoch : 57 , Step : 159300 , Loss : 1097.851836 , Error: 0.075600 , lr :0.001000
 Epoch : 57 , Step : 159400 , Loss : 1098.658935 , Error: 0.074800 , lr :0.001000
 Epoch : 57 , Step : 159500 , Loss : 1075.442409 , Error: 0.072400 , lr :0.001000
 Epoch : 58 , Step : 159600 , Loss : 1089.599269 , Error: 0.072000 , lr :0.001000
 Epoch : 58 , Step : 159700 , Loss : 1071.272776 , Error: 0.070800 , lr :0.001000
 Epoch : 58 , Step : 159800 , Loss : 1077.303237 , Error: 0.072800 , lr :0.001000
 Epoch : 58 , Step : 159900 , Loss : 1094.797617 , Error: 0.071600 , lr :0.001000
 Epoch : 58 , Step : 160000 , Loss : 1117.474339 , Error: 0.075400 , lr :0.001000
 Epoch : 58 , Step : 160100 , Loss : 1114.565010 , Error: 0.075800 , lr :0.001000
 Epoch : 58 , Step : 160200 , Loss : 1119.362770 , Error: 0.075800 , lr :0.001000
 Epoch : 58 , Step : 160300 , Loss : 1106.030045 , Error: 0.074200 , lr :0.001000
 Epoch : 58 , Step : 160400 , Loss : 1092.609515 , Error: 0.071200 , lr :0.001000
 Epoch : 58 , Step : 160500 , Loss : 1089.528330 , Error: 0.072800 , lr :0.001000
 Epoch : 58 , Step : 160600 , Loss : 1128.134051 , Error: 0.074800 , lr :0.001000
 Epoch : 58 , Step : 160700 , Loss : 1112.990535 , Error: 0.072400 , lr :0.001000
 Epoch : 58 , Step : 160800 , Loss : 1108.751174 , Error: 0.072200 , lr :0.001000
 Epoch : 58 , Step : 160900 , Loss : 1101.772912 , Error: 0.074000 , lr :0.001000
 Epoch : 58 , Step : 161000 , Loss : 1114.258502 , Error: 0.072400 , lr :0.001000
 Epoch : 58 , Step : 161100 , Loss : 1099.553173 , Error: 0.070800 , lr :0.001000
 Epoch : 58 , Step : 161200 , Loss : 1107.744634 , Error: 0.072800 , lr :0.001000
 Epoch : 58 , Step : 161300 , Loss : 1104.066383 , Error: 0.072800 , lr :0.001000
 Epoch : 58 , Step : 161400 , Loss : 1081.773699 , Error: 0.071000 , lr :0.001000
 Epoch : 58 , Step : 161500 , Loss : 1111.192803 , Error: 0.072000 , lr :0.001000
 Epoch : 58 , Step : 161600 , Loss : 1104.608348 , Error: 0.071600 , lr :0.001000
 Epoch : 58 , Step : 161700 , Loss : 1115.628722 , Error: 0.076400 , lr :0.001000
 Epoch : 58 , Step : 161800 , Loss : 1086.999639 , Error: 0.070000 , lr :0.001000
 Epoch : 58 , Step : 161900 , Loss : 1092.951405 , Error: 0.072600 , lr :0.001000
 Epoch : 58 , Step : 162000 , Loss : 1103.508442 , Error: 0.074200 , lr :0.001000
 Epoch : 58 , Step : 162100 , Loss : 1132.073362 , Error: 0.073000 , lr :0.001000
 Epoch : 58 , Step : 162200 , Loss : 1116.382962 , Error: 0.073600 , lr :0.001000
 Epoch : 59 , Step : 162300 , Loss : 1110.974981 , Error: 0.074400 , lr :0.001000
 Epoch : 59 , Step : 162400 , Loss : 1107.399683 , Error: 0.071800 , lr :0.001000
 Epoch : 59 , Step : 162500 , Loss : 1132.908848 , Error: 0.074800 , lr :0.001000
 Epoch : 59 , Step : 162600 , Loss : 1110.507340 , Error: 0.072800 , lr :0.001000
 Epoch : 59 , Step : 162700 , Loss : 1122.863375 , Error: 0.074000 , lr :0.001000
 Epoch : 59 , Step : 162800 , Loss : 1112.732485 , Error: 0.076200 , lr :0.001000
 Epoch : 59 , Step : 162900 , Loss : 1110.553095 , Error: 0.073200 , lr :0.001000
 Epoch : 59 , Step : 163000 , Loss : 1135.496534 , Error: 0.076400 , lr :0.001000
 Epoch : 59 , Step : 163100 , Loss : 1139.082281 , Error: 0.076200 , lr :0.001000
 Epoch : 59 , Step : 163200 , Loss : 1125.096670 , Error: 0.073000 , lr :0.001000
 Epoch : 59 , Step : 163300 , Loss : 1097.051507 , Error: 0.072600 , lr :0.001000
 Epoch : 59 , Step : 163400 , Loss : 1145.590823 , Error: 0.076800 , lr :0.001000
 Epoch : 59 , Step : 163500 , Loss : 1110.306153 , Error: 0.070200 , lr :0.001000
 Epoch : 59 , Step : 163600 , Loss : 1106.536446 , Error: 0.072400 , lr :0.001000
 Epoch : 59 , Step : 163700 , Loss : 1102.962332 , Error: 0.073000 , lr :0.001000
 Epoch : 59 , Step : 163800 , Loss : 1141.050523 , Error: 0.075600 , lr :0.001000
 Epoch : 59 , Step : 163900 , Loss : 1095.904644 , Error: 0.074800 , lr :0.001000
 Epoch : 59 , Step : 164000 , Loss : 1112.823819 , Error: 0.073600 , lr :0.001000
 Epoch : 59 , Step : 164100 , Loss : 1133.779398 , Error: 0.076800 , lr :0.001000
 Epoch : 59 , Step : 164200 , Loss : 1090.549583 , Error: 0.073800 , lr :0.001000
 Epoch : 59 , Step : 164300 , Loss : 1113.306610 , Error: 0.076200 , lr :0.001000
 Epoch : 59 , Step : 164400 , Loss : 1126.193907 , Error: 0.077600 , lr :0.001000
 Epoch : 59 , Step : 164500 , Loss : 1135.701087 , Error: 0.074800 , lr :0.001000
 Epoch : 59 , Step : 164600 , Loss : 1131.337552 , Error: 0.075800 , lr :0.001000
 Epoch : 59 , Step : 164700 , Loss : 1095.637665 , Error: 0.071600 , lr :0.001000
 Epoch : 59 , Step : 164800 , Loss : 1141.017590 , Error: 0.075400 , lr :0.001000
 Epoch : 59 , Step : 164900 , Loss : 1119.136316 , Error: 0.072000 , lr :0.001000
 Epoch : 59 , Step : 165000 , Loss : 1160.959015 , Error: 0.079000 , lr :0.001000
 Epoch : 60 , Step : 165100 , Loss : 1090.773798 , Error: 0.075800 , lr :0.001000
 Epoch : 60 , Step : 165200 , Loss : 1111.961493 , Error: 0.074200 , lr :0.001000
 Epoch : 60 , Step : 165300 , Loss : 1127.845716 , Error: 0.077200 , lr :0.001000
 Epoch : 60 , Step : 165400 , Loss : 1089.433980 , Error: 0.074800 , lr :0.001000
 Epoch : 60 , Step : 165500 , Loss : 1105.924522 , Error: 0.071800 , lr :0.001000
 Epoch : 60 , Step : 165600 , Loss : 1107.470135 , Error: 0.072400 , lr :0.001000
 Epoch : 60 , Step : 165700 , Loss : 1105.413528 , Error: 0.071000 , lr :0.001000
 Epoch : 60 , Step : 165800 , Loss : 1153.889229 , Error: 0.076400 , lr :0.001000
 Epoch : 60 , Step : 165900 , Loss : 1130.090350 , Error: 0.077600 , lr :0.001000
 Epoch : 60 , Step : 166000 , Loss : 1134.041382 , Error: 0.079600 , lr :0.001000
 Epoch : 60 , Step : 166100 , Loss : 1101.817695 , Error: 0.070400 , lr :0.001000
 Epoch : 60 , Step : 166200 , Loss : 1109.247377 , Error: 0.075200 , lr :0.001000
 Epoch : 60 , Step : 166300 , Loss : 1125.395102 , Error: 0.074800 , lr :0.001000
 Epoch : 60 , Step : 166400 , Loss : 1140.981662 , Error: 0.074800 , lr :0.001000
 Epoch : 60 , Step : 166500 , Loss : 1133.248778 , Error: 0.074000 , lr :0.001000
 Epoch : 60 , Step : 166600 , Loss : 1104.708595 , Error: 0.071800 , lr :0.001000
 Epoch : 60 , Step : 166700 , Loss : 1088.635501 , Error: 0.072000 , lr :0.001000
 Epoch : 60 , Step : 166800 , Loss : 1121.331328 , Error: 0.075200 , lr :0.001000
 Epoch : 60 , Step : 166900 , Loss : 1129.377611 , Error: 0.074600 , lr :0.001000
 Epoch : 60 , Step : 167000 , Loss : 1106.829888 , Error: 0.072000 , lr :0.001000
 Epoch : 60 , Step : 167100 , Loss : 1138.437542 , Error: 0.076800 , lr :0.001000
 Epoch : 60 , Step : 167200 , Loss : 1104.875490 , Error: 0.076200 , lr :0.001000
 Epoch : 60 , Step : 167300 , Loss : 1122.807918 , Error: 0.075000 , lr :0.001000
 Epoch : 60 , Step : 167400 , Loss : 1105.391214 , Error: 0.071800 , lr :0.001000
 Epoch : 60 , Step : 167500 , Loss : 1104.413128 , Error: 0.070800 , lr :0.001000
 Epoch : 60 , Step : 167600 , Loss : 1099.686234 , Error: 0.075000 , lr :0.001000
 Epoch : 60 , Step : 167700 , Loss : 1103.381261 , Error: 0.074200 , lr :0.001000
 Epoch : 61 , Step : 167800 , Loss : 1095.625975 , Error: 0.072000 , lr :0.001000
 Epoch : 61 , Step : 167900 , Loss : 1140.661969 , Error: 0.076200 , lr :0.001000
 Epoch : 61 , Step : 168000 , Loss : 1074.519442 , Error: 0.071600 , lr :0.001000
 Epoch : 61 , Step : 168100 , Loss : 1131.082598 , Error: 0.074400 , lr :0.001000
 Epoch : 61 , Step : 168200 , Loss : 1111.507512 , Error: 0.074200 , lr :0.001000
 Epoch : 61 , Step : 168300 , Loss : 1091.759019 , Error: 0.071800 , lr :0.001000
 Epoch : 61 , Step : 168400 , Loss : 1105.728317 , Error: 0.073400 , lr :0.001000
 Epoch : 61 , Step : 168500 , Loss : 1116.420046 , Error: 0.074000 , lr :0.001000
 Epoch : 61 , Step : 168600 , Loss : 1111.637897 , Error: 0.073400 , lr :0.001000
 Epoch : 61 , Step : 168700 , Loss : 1095.525034 , Error: 0.076000 , lr :0.001000
 Epoch : 61 , Step : 168800 , Loss : 1101.720222 , Error: 0.074200 , lr :0.001000
 Epoch : 61 , Step : 168900 , Loss : 1114.934700 , Error: 0.075000 , lr :0.001000
 Epoch : 61 , Step : 169000 , Loss : 1111.435197 , Error: 0.077000 , lr :0.001000
 Epoch : 61 , Step : 169100 , Loss : 1114.225709 , Error: 0.074400 , lr :0.001000
 Epoch : 61 , Step : 169200 , Loss : 1110.218895 , Error: 0.075400 , lr :0.001000
 Epoch : 61 , Step : 169300 , Loss : 1108.458688 , Error: 0.075200 , lr :0.001000
 Epoch : 61 , Step : 169400 , Loss : 1117.575231 , Error: 0.076800 , lr :0.001000
 Epoch : 61 , Step : 169500 , Loss : 1131.394293 , Error: 0.075800 , lr :0.001000
 Epoch : 61 , Step : 169600 , Loss : 1134.357172 , Error: 0.077200 , lr :0.001000
 Epoch : 61 , Step : 169700 , Loss : 1104.074900 , Error: 0.072800 , lr :0.001000
