 Epoch : 0 , Step : 100 , Loss : 11544.735262 , Error: 0.811200 , lr :0.001000
 Epoch : 47 , Step : 130700 , Loss : 1336.692902 , Error: 0.085200 , lr :0.001000
 Epoch : 47 , Step : 130800 , Loss : 1333.106373 , Error: 0.083400 , lr :0.001000
 Epoch : 47 , Step : 130900 , Loss : 1339.419693 , Error: 0.085400 , lr :0.001000
 Epoch : 47 , Step : 131000 , Loss : 1334.773219 , Error: 0.083400 , lr :0.001000
 Epoch : 47 , Step : 131100 , Loss : 1335.254259 , Error: 0.084600 , lr :0.001000
 Epoch : 47 , Step : 131200 , Loss : 1343.376020 , Error: 0.086200 , lr :0.001000
 Epoch : 47 , Step : 131300 , Loss : 1336.234203 , Error: 0.086200 , lr :0.001000
 Epoch : 47 , Step : 131400 , Loss : 1340.206309 , Error: 0.084600 , lr :0.001000
 Epoch : 47 , Step : 131500 , Loss : 1338.898882 , Error: 0.083800 , lr :0.001000
 Epoch : 47 , Step : 131600 , Loss : 1332.693235 , Error: 0.083000 , lr :0.001000
 Epoch : 47 , Step : 131700 , Loss : 1330.947022 , Error: 0.083600 , lr :0.001000
 Epoch : 47 , Step : 131800 , Loss : 1335.335605 , Error: 0.083800 , lr :0.001000
 Epoch : 47 , Step : 131900 , Loss : 1329.411758 , Error: 0.083200 , lr :0.001000
 Epoch : 47 , Step : 132000 , Loss : 1322.291119 , Error: 0.083800 , lr :0.001000
 Epoch : 48 , Step : 132100 , Loss : 1325.442501 , Error: 0.084400 , lr :0.001000
 Epoch : 48 , Step : 132200 , Loss : 1327.111167 , Error: 0.083200 , lr :0.001000
 Epoch : 48 , Step : 132300 , Loss : 1326.905872 , Error: 0.083400 , lr :0.001000
 Epoch : 48 , Step : 132400 , Loss : 1322.608104 , Error: 0.081600 , lr :0.001000
 Epoch : 48 , Step : 132500 , Loss : 1321.120268 , Error: 0.082000 , lr :0.001000
 Epoch : 48 , Step : 132600 , Loss : 1325.948591 , Error: 0.084000 , lr :0.001000
 Epoch : 48 , Step : 132700 , Loss : 1332.557497 , Error: 0.084200 , lr :0.001000
 Epoch : 48 , Step : 132800 , Loss : 1324.712003 , Error: 0.083600 , lr :0.001000
 Epoch : 48 , Step : 132900 , Loss : 1338.013406 , Error: 0.084800 , lr :0.001000
 Epoch : 48 , Step : 133000 , Loss : 1335.475764 , Error: 0.086000 , lr :0.001000
 Epoch : 48 , Step : 133100 , Loss : 1331.157424 , Error: 0.083800 , lr :0.001000
 Epoch : 48 , Step : 133200 , Loss : 1328.076849 , Error: 0.083400 , lr :0.001000
 Epoch : 48 , Step : 133300 , Loss : 1334.524726 , Error: 0.086200 , lr :0.001000
 Epoch : 48 , Step : 133400 , Loss : 1323.027354 , Error: 0.083400 , lr :0.001000
 Epoch : 48 , Step : 133500 , Loss : 1322.662148 , Error: 0.084800 , lr :0.001000
 Epoch : 48 , Step : 133600 , Loss : 1326.707148 , Error: 0.083000 , lr :0.001000
 Epoch : 48 , Step : 133700 , Loss : 1327.405374 , Error: 0.083600 , lr :0.001000
 Epoch : 48 , Step : 133800 , Loss : 1322.090200 , Error: 0.082600 , lr :0.001000
 Epoch : 48 , Step : 133900 , Loss : 1320.377697 , Error: 0.082400 , lr :0.001000
 Epoch : 48 , Step : 134000 , Loss : 1317.052938 , Error: 0.083000 , lr :0.001000
 Epoch : 48 , Step : 134100 , Loss : 1319.808767 , Error: 0.082400 , lr :0.001000
 Epoch : 48 , Step : 134200 , Loss : 1317.749969 , Error: 0.081600 , lr :0.001000
 Epoch : 48 , Step : 134300 , Loss : 1329.351219 , Error: 0.083800 , lr :0.001000
 Epoch : 48 , Step : 134400 , Loss : 1311.877899 , Error: 0.082200 , lr :0.001000
 Epoch : 48 , Step : 134500 , Loss : 1310.514394 , Error: 0.082600 , lr :0.001000
 Epoch : 48 , Step : 134600 , Loss : 1313.909755 , Error: 0.082400 , lr :0.001000
 Epoch : 48 , Step : 134700 , Loss : 1319.861123 , Error: 0.082800 , lr :0.001000
 Epoch : 49 , Step : 134800 , Loss : 1322.349123 , Error: 0.083600 , lr :0.001000
 Epoch : 49 , Step : 134900 , Loss : 1323.117113 , Error: 0.084800 , lr :0.001000
 Epoch : 49 , Step : 135000 , Loss : 1318.737808 , Error: 0.084600 , lr :0.001000
 Epoch : 49 , Step : 135100 , Loss : 1314.257628 , Error: 0.083000 , lr :0.001000
 Epoch : 49 , Step : 135200 , Loss : 1310.576664 , Error: 0.082000 , lr :0.001000
 Epoch : 49 , Step : 135300 , Loss : 1319.037906 , Error: 0.083000 , lr :0.001000
 Epoch : 49 , Step : 135400 , Loss : 1313.365834 , Error: 0.082200 , lr :0.001000
 Epoch : 49 , Step : 135500 , Loss : 1321.203596 , Error: 0.083200 , lr :0.001000
 Epoch : 49 , Step : 135600 , Loss : 1311.160372 , Error: 0.082200 , lr :0.001000
 Epoch : 49 , Step : 135700 , Loss : 1322.525948 , Error: 0.084200 , lr :0.001000
 Epoch : 49 , Step : 135800 , Loss : 1314.547251 , Error: 0.084400 , lr :0.001000
 Epoch : 49 , Step : 135900 , Loss : 1317.262717 , Error: 0.083600 , lr :0.001000
 Epoch : 49 , Step : 136000 , Loss : 1312.441647 , Error: 0.084800 , lr :0.001000
 Epoch : 49 , Step : 136100 , Loss : 1316.404955 , Error: 0.084000 , lr :0.001000
 Epoch : 49 , Step : 136200 , Loss : 1321.409446 , Error: 0.085200 , lr :0.001000
 Epoch : 49 , Step : 136300 , Loss : 1308.678219 , Error: 0.083400 , lr :0.001000
 Epoch : 49 , Step : 136400 , Loss : 1308.122269 , Error: 0.082600 , lr :0.001000
 Epoch : 49 , Step : 136500 , Loss : 1306.075724 , Error: 0.081200 , lr :0.001000
 Epoch : 49 , Step : 136600 , Loss : 1312.263592 , Error: 0.081000 , lr :0.001000
 Epoch : 49 , Step : 136700 , Loss : 1319.679036 , Error: 0.083000 , lr :0.001000
 Epoch : 49 , Step : 136800 , Loss : 1315.274263 , Error: 0.083200 , lr :0.001000
 Epoch : 49 , Step : 136900 , Loss : 1314.885707 , Error: 0.085000 , lr :0.001000
 Epoch : 49 , Step : 137000 , Loss : 1316.394921 , Error: 0.083000 , lr :0.001000
 Epoch : 49 , Step : 137100 , Loss : 1311.941887 , Error: 0.084800 , lr :0.001000
 Epoch : 49 , Step : 137200 , Loss : 1303.918989 , Error: 0.083200 , lr :0.001000
 Epoch : 49 , Step : 137300 , Loss : 1314.866216 , Error: 0.082200 , lr :0.001000
 Epoch : 49 , Step : 137400 , Loss : 1307.125643 , Error: 0.081800 , lr :0.001000
 Epoch : 49 , Step : 137500 , Loss : 1316.496543 , Error: 0.085000 , lr :0.001000
 Epoch : 50 , Step : 137600 , Loss : 1317.033311 , Error: 0.084600 , lr :0.001000
 Epoch : 50 , Step : 137700 , Loss : 1318.875174 , Error: 0.081200 , lr :0.001000
 Epoch : 50 , Step : 137800 , Loss : 1305.705541 , Error: 0.084400 , lr :0.001000
 Epoch : 50 , Step : 137900 , Loss : 1319.890829 , Error: 0.081600 , lr :0.001000
 Epoch : 50 , Step : 138000 , Loss : 1316.816892 , Error: 0.081800 , lr :0.001000
 Epoch : 50 , Step : 138100 , Loss : 1318.404867 , Error: 0.083600 , lr :0.001000
 Epoch : 50 , Step : 138200 , Loss : 1314.361340 , Error: 0.082000 , lr :0.001000
 Epoch : 50 , Step : 138300 , Loss : 1310.351009 , Error: 0.082400 , lr :0.001000
 Epoch : 50 , Step : 138400 , Loss : 1319.621637 , Error: 0.085000 , lr :0.001000
 Epoch : 50 , Step : 138500 , Loss : 1307.099835 , Error: 0.083800 , lr :0.001000
 Epoch : 50 , Step : 138600 , Loss : 1304.793647 , Error: 0.084600 , lr :0.001000
 Epoch : 50 , Step : 138700 , Loss : 1313.258310 , Error: 0.084600 , lr :0.001000
 Epoch : 50 , Step : 138800 , Loss : 1307.674893 , Error: 0.081800 , lr :0.001000
 Epoch : 50 , Step : 138900 , Loss : 1308.768904 , Error: 0.081600 , lr :0.001000
 Epoch : 50 , Step : 139000 , Loss : 1309.287429 , Error: 0.084400 , lr :0.001000
 Epoch : 50 , Step : 139100 , Loss : 1298.792492 , Error: 0.082200 , lr :0.001000
 Epoch : 50 , Step : 139200 , Loss : 1308.752026 , Error: 0.083400 , lr :0.001000
 Epoch : 50 , Step : 139300 , Loss : 1317.084342 , Error: 0.083800 , lr :0.001000
 Epoch : 50 , Step : 139400 , Loss : 1302.464573 , Error: 0.081800 , lr :0.001000
 Epoch : 50 , Step : 139500 , Loss : 1296.641918 , Error: 0.082200 , lr :0.001000
 Epoch : 50 , Step : 139600 , Loss : 1290.560044 , Error: 0.081800 , lr :0.001000
 Epoch : 50 , Step : 139700 , Loss : 1293.710660 , Error: 0.082800 , lr :0.001000
 Epoch : 50 , Step : 139800 , Loss : 1294.103550 , Error: 0.084000 , lr :0.001000
 Epoch : 50 , Step : 139900 , Loss : 1295.651381 , Error: 0.080400 , lr :0.001000
 Epoch : 50 , Step : 140000 , Loss : 1293.039389 , Error: 0.082000 , lr :0.001000
 Epoch : 50 , Step : 140100 , Loss : 1294.748684 , Error: 0.082400 , lr :0.001000
 Epoch : 50 , Step : 140200 , Loss : 1307.217650 , Error: 0.081800 , lr :0.001000
 Epoch : 51 , Step : 140300 , Loss : 1300.671364 , Error: 0.082400 , lr :0.001000
 Epoch : 51 , Step : 140400 , Loss : 1301.446878 , Error: 0.082400 , lr :0.001000
 Epoch : 51 , Step : 140500 , Loss : 1299.930661 , Error: 0.081400 , lr :0.001000
 Epoch : 51 , Step : 140600 , Loss : 1303.404627 , Error: 0.082600 , lr :0.001000
 Epoch : 51 , Step : 140700 , Loss : 1313.001811 , Error: 0.084400 , lr :0.001000
 Epoch : 51 , Step : 140800 , Loss : 1311.608754 , Error: 0.083200 , lr :0.001000
 Epoch : 51 , Step : 140900 , Loss : 1304.196212 , Error: 0.081200 , lr :0.001000
 Epoch : 51 , Step : 141000 , Loss : 1305.586306 , Error: 0.080200 , lr :0.001000
 Epoch : 51 , Step : 141100 , Loss : 1306.398462 , Error: 0.082400 , lr :0.001000
 Epoch : 51 , Step : 141200 , Loss : 1306.807273 , Error: 0.084800 , lr :0.001000
 Epoch : 51 , Step : 141300 , Loss : 1299.655558 , Error: 0.082000 , lr :0.001000
 Epoch : 51 , Step : 141400 , Loss : 1296.239209 , Error: 0.081000 , lr :0.001000
 Epoch : 51 , Step : 141500 , Loss : 1299.442452 , Error: 0.082000 , lr :0.001000
 Epoch : 51 , Step : 141600 , Loss : 1291.140914 , Error: 0.082200 , lr :0.001000
 Epoch : 51 , Step : 141700 , Loss : 1300.224111 , Error: 0.084000 , lr :0.001000
 Epoch : 51 , Step : 141800 , Loss : 1302.042822 , Error: 0.082400 , lr :0.001000
 Epoch : 51 , Step : 141900 , Loss : 1294.099742 , Error: 0.080600 , lr :0.001000
 Epoch : 51 , Step : 142000 , Loss : 1301.385208 , Error: 0.082200 , lr :0.001000
 Epoch : 51 , Step : 142100 , Loss : 1302.996125 , Error: 0.084200 , lr :0.001000
 Epoch : 51 , Step : 142200 , Loss : 1295.405924 , Error: 0.082200 , lr :0.001000
 Epoch : 51 , Step : 142300 , Loss : 1300.201385 , Error: 0.081600 , lr :0.001000
 Epoch : 51 , Step : 142400 , Loss : 1287.692156 , Error: 0.082200 , lr :0.001000
 Epoch : 51 , Step : 142500 , Loss : 1291.872753 , Error: 0.081200 , lr :0.001000
 Epoch : 51 , Step : 142600 , Loss : 1303.388793 , Error: 0.082800 , lr :0.001000
 Epoch : 51 , Step : 142700 , Loss : 1298.804216 , Error: 0.082400 , lr :0.001000
 Epoch : 51 , Step : 142800 , Loss : 1287.716576 , Error: 0.079200 , lr :0.001000
 Epoch : 51 , Step : 142900 , Loss : 1295.412151 , Error: 0.082400 , lr :0.001000
 Epoch : 51 , Step : 143000 , Loss : 1284.229060 , Error: 0.081200 , lr :0.001000
 Epoch : 52 , Step : 143100 , Loss : 1290.089059 , Error: 0.082000 , lr :0.001000
 Epoch : 52 , Step : 143200 , Loss : 1289.263975 , Error: 0.080600 , lr :0.001000
 Epoch : 52 , Step : 143300 , Loss : 1293.828551 , Error: 0.080000 , lr :0.001000
 Epoch : 52 , Step : 143400 , Loss : 1292.432928 , Error: 0.082200 , lr :0.001000
 Epoch : 52 , Step : 143500 , Loss : 1295.711854 , Error: 0.082400 , lr :0.001000
 Epoch : 52 , Step : 143600 , Loss : 1293.985406 , Error: 0.082200 , lr :0.001000
 Epoch : 52 , Step : 143700 , Loss : 1287.380252 , Error: 0.080800 , lr :0.001000
 Epoch : 52 , Step : 143800 , Loss : 1284.172350 , Error: 0.081200 , lr :0.001000
 Epoch : 52 , Step : 143900 , Loss : 1284.549167 , Error: 0.081600 , lr :0.001000
 Epoch : 52 , Step : 144000 , Loss : 1282.943468 , Error: 0.082800 , lr :0.001000
 Epoch : 52 , Step : 144100 , Loss : 1297.352946 , Error: 0.081200 , lr :0.001000
 Epoch : 52 , Step : 144200 , Loss : 1288.071502 , Error: 0.082800 , lr :0.001000
 Epoch : 52 , Step : 144300 , Loss : 1295.116478 , Error: 0.081400 , lr :0.001000
 Epoch : 52 , Step : 144400 , Loss : 1293.591733 , Error: 0.083200 , lr :0.001000
 Epoch : 52 , Step : 144500 , Loss : 1295.613013 , Error: 0.082800 , lr :0.001000
 Epoch : 52 , Step : 144600 , Loss : 1285.741724 , Error: 0.080800 , lr :0.001000
 Epoch : 52 , Step : 144700 , Loss : 1282.180181 , Error: 0.082200 , lr :0.001000
 Epoch : 52 , Step : 144800 , Loss : 1285.632208 , Error: 0.080800 , lr :0.001000
 Epoch : 52 , Step : 144900 , Loss : 1291.163823 , Error: 0.082400 , lr :0.001000
 Epoch : 52 , Step : 145000 , Loss : 1285.986874 , Error: 0.082000 , lr :0.001000
 Epoch : 52 , Step : 145100 , Loss : 1284.828439 , Error: 0.080400 , lr :0.001000
 Epoch : 52 , Step : 145200 , Loss : 1281.049373 , Error: 0.078600 , lr :0.001000
 Epoch : 52 , Step : 145300 , Loss : 1288.311498 , Error: 0.080600 , lr :0.001000
 Epoch : 52 , Step : 145400 , Loss : 1282.657289 , Error: 0.080000 , lr :0.001000
 Epoch : 52 , Step : 145500 , Loss : 1281.028415 , Error: 0.082400 , lr :0.001000
 Epoch : 52 , Step : 145600 , Loss : 1280.851278 , Error: 0.082000 , lr :0.001000
 Epoch : 52 , Step : 145700 , Loss : 1285.182578 , Error: 0.080800 , lr :0.001000
 Epoch : 53 , Step : 145800 , Loss : 1281.876565 , Error: 0.080000 , lr :0.001000
 Epoch : 53 , Step : 145900 , Loss : 1286.381834 , Error: 0.082400 , lr :0.001000
 Epoch : 53 , Step : 146000 , Loss : 1292.309504 , Error: 0.083000 , lr :0.001000
 Epoch : 53 , Step : 146100 , Loss : 1291.571694 , Error: 0.081600 , lr :0.001000
 Epoch : 53 , Step : 146200 , Loss : 1283.553072 , Error: 0.082800 , lr :0.001000
 Epoch : 53 , Step : 146300 , Loss : 1289.069192 , Error: 0.082600 , lr :0.001000
 Epoch : 53 , Step : 146400 , Loss : 1284.135050 , Error: 0.081400 , lr :0.001000
 Epoch : 53 , Step : 146500 , Loss : 1280.603527 , Error: 0.080600 , lr :0.001000
 Epoch : 53 , Step : 146600 , Loss : 1285.494015 , Error: 0.080600 , lr :0.001000
 Epoch : 53 , Step : 146700 , Loss : 1278.126635 , Error: 0.080600 , lr :0.001000
 Epoch : 53 , Step : 146800 , Loss : 1278.659785 , Error: 0.080200 , lr :0.001000
 Epoch : 53 , Step : 146900 , Loss : 1279.626134 , Error: 0.081600 , lr :0.001000
 Epoch : 53 , Step : 147000 , Loss : 1284.299823 , Error: 0.082600 , lr :0.001000
 Epoch : 53 , Step : 147100 , Loss : 1281.846303 , Error: 0.079000 , lr :0.001000
 Epoch : 53 , Step : 147200 , Loss : 1276.947508 , Error: 0.081200 , lr :0.001000
 Epoch : 53 , Step : 147300 , Loss : 1277.157849 , Error: 0.081600 , lr :0.001000
 Epoch : 53 , Step : 147400 , Loss : 1283.250561 , Error: 0.082400 , lr :0.001000
 Epoch : 53 , Step : 147500 , Loss : 1298.047768 , Error: 0.081400 , lr :0.001000
 Epoch : 53 , Step : 147600 , Loss : 1286.455842 , Error: 0.083800 , lr :0.001000
 Epoch : 53 , Step : 147700 , Loss : 1280.713695 , Error: 0.080800 , lr :0.001000
 Epoch : 53 , Step : 147800 , Loss : 1275.626640 , Error: 0.080600 , lr :0.001000
 Epoch : 53 , Step : 147900 , Loss : 1288.403118 , Error: 0.082200 , lr :0.001000
 Epoch : 53 , Step : 148000 , Loss : 1284.195887 , Error: 0.082200 , lr :0.001000
 Epoch : 53 , Step : 148100 , Loss : 1278.007308 , Error: 0.081200 , lr :0.001000
 Epoch : 53 , Step : 148200 , Loss : 1291.818997 , Error: 0.081000 , lr :0.001000
 Epoch : 53 , Step : 148300 , Loss : 1273.700329 , Error: 0.081600 , lr :0.001000
 Epoch : 53 , Step : 148400 , Loss : 1278.483740 , Error: 0.081600 , lr :0.001000
 Epoch : 53 , Step : 148500 , Loss : 1273.738921 , Error: 0.080600 , lr :0.001000
 Epoch : 54 , Step : 148600 , Loss : 1278.355416 , Error: 0.081200 , lr :0.001000
 Epoch : 54 , Step : 148700 , Loss : 1273.032253 , Error: 0.080000 , lr :0.001000
 Epoch : 54 , Step : 148800 , Loss : 1274.044510 , Error: 0.079000 , lr :0.001000
 Epoch : 54 , Step : 148900 , Loss : 1272.192074 , Error: 0.080600 , lr :0.001000
 Epoch : 54 , Step : 149000 , Loss : 1270.871109 , Error: 0.081200 , lr :0.001000
 Epoch : 54 , Step : 149100 , Loss : 1270.209607 , Error: 0.081000 , lr :0.001000
 Epoch : 54 , Step : 149200 , Loss : 1277.660011 , Error: 0.080200 , lr :0.001000
 Epoch : 54 , Step : 149300 , Loss : 1276.365289 , Error: 0.080200 , lr :0.001000
 Epoch : 54 , Step : 149400 , Loss : 1269.282176 , Error: 0.078600 , lr :0.001000
 Epoch : 54 , Step : 149500 , Loss : 1274.335970 , Error: 0.081200 , lr :0.001000
 Epoch : 54 , Step : 149600 , Loss : 1276.284001 , Error: 0.079400 , lr :0.001000
 Epoch : 54 , Step : 149700 , Loss : 1276.789553 , Error: 0.081600 , lr :0.001000
 Epoch : 54 , Step : 149800 , Loss : 1271.706020 , Error: 0.081000 , lr :0.001000
 Epoch : 54 , Step : 149900 , Loss : 1278.658877 , Error: 0.079800 , lr :0.001000
 Epoch : 54 , Step : 150000 , Loss : 1279.504643 , Error: 0.081200 , lr :0.001000
 Epoch : 54 , Step : 150100 , Loss : 1275.448356 , Error: 0.082000 , lr :0.001000
 Epoch : 54 , Step : 150200 , Loss : 1269.583911 , Error: 0.081200 , lr :0.001000
 Epoch : 54 , Step : 150300 , Loss : 1267.066404 , Error: 0.079200 , lr :0.001000
 Epoch : 54 , Step : 150400 , Loss : 1287.529417 , Error: 0.084400 , lr :0.001000
 Epoch : 54 , Step : 150500 , Loss : 1269.455452 , Error: 0.081200 , lr :0.001000
 Epoch : 54 , Step : 150600 , Loss : 1262.596305 , Error: 0.081000 , lr :0.001000
 Epoch : 54 , Step : 150700 , Loss : 1269.385847 , Error: 0.082200 , lr :0.001000
 Epoch : 54 , Step : 150800 , Loss : 1270.083606 , Error: 0.080400 , lr :0.001000
 Epoch : 54 , Step : 150900 , Loss : 1262.465237 , Error: 0.080200 , lr :0.001000
 Epoch : 54 , Step : 151000 , Loss : 1272.583135 , Error: 0.081800 , lr :0.001000
 Epoch : 54 , Step : 151100 , Loss : 1277.138129 , Error: 0.084200 , lr :0.001000
 Epoch : 54 , Step : 151200 , Loss : 1277.772011 , Error: 0.082200 , lr :0.001000
 Epoch : 55 , Step : 151300 , Loss : 1268.665742 , Error: 0.080000 , lr :0.001000
 Epoch : 55 , Step : 151400 , Loss : 1276.804625 , Error: 0.082400 , lr :0.001000
 Epoch : 55 , Step : 151500 , Loss : 1270.230269 , Error: 0.080000 , lr :0.001000
 Epoch : 55 , Step : 151600 , Loss : 1265.303050 , Error: 0.082200 , lr :0.001000
 Epoch : 55 , Step : 151700 , Loss : 1263.663101 , Error: 0.080600 , lr :0.001000
 Epoch : 55 , Step : 151800 , Loss : 1263.777145 , Error: 0.081400 , lr :0.001000
 Epoch : 55 , Step : 151900 , Loss : 1265.240042 , Error: 0.080800 , lr :0.001000
 Epoch : 55 , Step : 152000 , Loss : 1272.011085 , Error: 0.081000 , lr :0.001000
 Epoch : 55 , Step : 152100 , Loss : 1263.813361 , Error: 0.080600 , lr :0.001000
 Epoch : 55 , Step : 152200 , Loss : 1264.850938 , Error: 0.079600 , lr :0.001000
 Epoch : 55 , Step : 152300 , Loss : 1263.403360 , Error: 0.081000 , lr :0.001000
 Epoch : 55 , Step : 152400 , Loss : 1263.689886 , Error: 0.078800 , lr :0.001000
 Epoch : 55 , Step : 152500 , Loss : 1267.896868 , Error: 0.081600 , lr :0.001000
 Epoch : 55 , Step : 152600 , Loss : 1263.854546 , Error: 0.080200 , lr :0.001000
 Epoch : 55 , Step : 152700 , Loss : 1265.391188 , Error: 0.080400 , lr :0.001000
 Epoch : 55 , Step : 152800 , Loss : 1265.201399 , Error: 0.079800 , lr :0.001000
 Epoch : 55 , Step : 152900 , Loss : 1281.162811 , Error: 0.082000 , lr :0.001000
 Epoch : 55 , Step : 153000 , Loss : 1261.714420 , Error: 0.079200 , lr :0.001000
 Epoch : 55 , Step : 153100 , Loss : 1267.338038 , Error: 0.081200 , lr :0.001000
 Epoch : 55 , Step : 153200 , Loss : 1274.454057 , Error: 0.082200 , lr :0.001000
 Epoch : 55 , Step : 153300 , Loss : 1262.884060 , Error: 0.079200 , lr :0.001000
 Epoch : 55 , Step : 153400 , Loss : 1263.055608 , Error: 0.081000 , lr :0.001000
 Epoch : 55 , Step : 153500 , Loss : 1261.088542 , Error: 0.079800 , lr :0.001000
 Epoch : 55 , Step : 153600 , Loss : 1269.321863 , Error: 0.080600 , lr :0.001000
 Epoch : 55 , Step : 153700 , Loss : 1272.663354 , Error: 0.082600 , lr :0.001000
 Epoch : 55 , Step : 153800 , Loss : 1263.356782 , Error: 0.081400 , lr :0.001000
 Epoch : 55 , Step : 153900 , Loss : 1263.307959 , Error: 0.081200 , lr :0.001000
 Epoch : 55 , Step : 154000 , Loss : 1261.360593 , Error: 0.079400 , lr :0.001000
 Epoch : 56 , Step : 154100 , Loss : 1261.849136 , Error: 0.079400 , lr :0.001000
 Epoch : 56 , Step : 154200 , Loss : 1263.868312 , Error: 0.080000 , lr :0.001000
 Epoch : 56 , Step : 154300 , Loss : 1265.171287 , Error: 0.079800 , lr :0.001000
 Epoch : 56 , Step : 154400 , Loss : 1263.105643 , Error: 0.081000 , lr :0.001000
 Epoch : 56 , Step : 154500 , Loss : 1264.240732 , Error: 0.079600 , lr :0.001000
 Epoch : 56 , Step : 154600 , Loss : 1278.182580 , Error: 0.080000 , lr :0.001000
 Epoch : 56 , Step : 154700 , Loss : 1265.482385 , Error: 0.078800 , lr :0.001000
 Epoch : 56 , Step : 154800 , Loss : 1266.938946 , Error: 0.082600 , lr :0.001000
 Epoch : 56 , Step : 154900 , Loss : 1266.692556 , Error: 0.081000 , lr :0.001000
 Epoch : 56 , Step : 155000 , Loss : 1263.835738 , Error: 0.081000 , lr :0.001000
 Epoch : 56 , Step : 155100 , Loss : 1265.241864 , Error: 0.078000 , lr :0.001000
 Epoch : 56 , Step : 155200 , Loss : 1266.233516 , Error: 0.079600 , lr :0.001000
 Epoch : 56 , Step : 155300 , Loss : 1264.260442 , Error: 0.081200 , lr :0.001000
 Epoch : 56 , Step : 155400 , Loss : 1266.900419 , Error: 0.081600 , lr :0.001000
 Epoch : 56 , Step : 155500 , Loss : 1261.589635 , Error: 0.081400 , lr :0.001000
 Epoch : 56 , Step : 155600 , Loss : 1263.560424 , Error: 0.079800 , lr :0.001000
 Epoch : 56 , Step : 155700 , Loss : 1263.832051 , Error: 0.080000 , lr :0.001000
 Epoch : 56 , Step : 155800 , Loss : 1263.743294 , Error: 0.079600 , lr :0.001000
 Epoch : 56 , Step : 155900 , Loss : 1262.415381 , Error: 0.080400 , lr :0.001000
 Epoch : 56 , Step : 156000 , Loss : 1262.147726 , Error: 0.079600 , lr :0.001000
 Epoch : 56 , Step : 156100 , Loss : 1259.205049 , Error: 0.079600 , lr :0.001000
 Epoch : 56 , Step : 156200 , Loss : 1257.127751 , Error: 0.079800 , lr :0.001000
 Epoch : 56 , Step : 156300 , Loss : 1262.288568 , Error: 0.080000 , lr :0.001000
 Epoch : 56 , Step : 156400 , Loss : 1261.918143 , Error: 0.081600 , lr :0.001000
 Epoch : 56 , Step : 156500 , Loss : 1259.070064 , Error: 0.081400 , lr :0.001000
 Epoch : 56 , Step : 156600 , Loss : 1270.326919 , Error: 0.081200 , lr :0.001000
 Epoch : 56 , Step : 156700 , Loss : 1262.534762 , Error: 0.082000 , lr :0.001000
 Epoch : 57 , Step : 156800 , Loss : 1256.481134 , Error: 0.079600 , lr :0.001000
 Epoch : 57 , Step : 156900 , Loss : 1262.702504 , Error: 0.079600 , lr :0.001000
 Epoch : 57 , Step : 157000 , Loss : 1255.759922 , Error: 0.079000 , lr :0.001000
 Epoch : 57 , Step : 157100 , Loss : 1262.387788 , Error: 0.081200 , lr :0.001000
 Epoch : 57 , Step : 157200 , Loss : 1255.163693 , Error: 0.080200 , lr :0.001000
 Epoch : 57 , Step : 157300 , Loss : 1255.587681 , Error: 0.078800 , lr :0.001000
 Epoch : 57 , Step : 157400 , Loss : 1253.719337 , Error: 0.080800 , lr :0.001000
 Epoch : 57 , Step : 157500 , Loss : 1253.733836 , Error: 0.080000 , lr :0.001000
 Epoch : 57 , Step : 157600 , Loss : 1249.860471 , Error: 0.078400 , lr :0.001000
 Epoch : 57 , Step : 157700 , Loss : 1266.284267 , Error: 0.077200 , lr :0.001000
 Epoch : 57 , Step : 157800 , Loss : 1252.601651 , Error: 0.077400 , lr :0.001000
 Epoch : 57 , Step : 157900 , Loss : 1253.164042 , Error: 0.079400 , lr :0.001000
 Epoch : 57 , Step : 158000 , Loss : 1247.206761 , Error: 0.080600 , lr :0.001000
 Epoch : 57 , Step : 158100 , Loss : 1248.658623 , Error: 0.080200 , lr :0.001000
 Epoch : 57 , Step : 158200 , Loss : 1257.433656 , Error: 0.079000 , lr :0.001000
 Epoch : 57 , Step : 158300 , Loss : 1250.136555 , Error: 0.079800 , lr :0.001000
 Epoch : 57 , Step : 158400 , Loss : 1248.189214 , Error: 0.078400 , lr :0.001000
 Epoch : 57 , Step : 158500 , Loss : 1258.444925 , Error: 0.081600 , lr :0.001000
 Epoch : 57 , Step : 158600 , Loss : 1270.246990 , Error: 0.081400 , lr :0.001000
 Epoch : 57 , Step : 158700 , Loss : 1256.522950 , Error: 0.080600 , lr :0.001000
 Epoch : 57 , Step : 158800 , Loss : 1251.424472 , Error: 0.079600 , lr :0.001000
 Epoch : 57 , Step : 158900 , Loss : 1248.562286 , Error: 0.080200 , lr :0.001000
 Epoch : 57 , Step : 159000 , Loss : 1257.180606 , Error: 0.080600 , lr :0.001000
 Epoch : 57 , Step : 159100 , Loss : 1246.234037 , Error: 0.079400 , lr :0.001000
 Epoch : 57 , Step : 159200 , Loss : 1249.920515 , Error: 0.079400 , lr :0.001000
 Epoch : 57 , Step : 159300 , Loss : 1244.806505 , Error: 0.080000 , lr :0.001000
 Epoch : 57 , Step : 159400 , Loss : 1241.825969 , Error: 0.078800 , lr :0.001000
 Epoch : 57 , Step : 159500 , Loss : 1244.739671 , Error: 0.079000 , lr :0.001000
 Epoch : 58 , Step : 159600 , Loss : 1245.814688 , Error: 0.079000 , lr :0.001000
