 Epoch : 0 , Step : 100 , Loss : 8596.352315 , Error: 0.459800 , lr :0.001000
 Epoch : 51 , Step : 141300 , Loss : 967.438588 , Error: 0.063000 , lr :0.001000
 Epoch : 51 , Step : 141400 , Loss : 936.047708 , Error: 0.060400 , lr :0.001000
 Epoch : 51 , Step : 141500 , Loss : 999.507002 , Error: 0.063000 , lr :0.001000
 Epoch : 51 , Step : 141600 , Loss : 970.933102 , Error: 0.064800 , lr :0.001000
 Epoch : 51 , Step : 141700 , Loss : 981.461149 , Error: 0.064400 , lr :0.001000
 Epoch : 51 , Step : 141800 , Loss : 956.446401 , Error: 0.062600 , lr :0.001000
 Epoch : 51 , Step : 141900 , Loss : 976.629369 , Error: 0.064800 , lr :0.001000
 Epoch : 51 , Step : 142000 , Loss : 975.044820 , Error: 0.062600 , lr :0.001000
 Epoch : 51 , Step : 142100 , Loss : 949.283286 , Error: 0.058600 , lr :0.001000
 Epoch : 51 , Step : 142200 , Loss : 985.491297 , Error: 0.064000 , lr :0.001000
 Epoch : 51 , Step : 142300 , Loss : 1010.766998 , Error: 0.064600 , lr :0.001000
 Epoch : 51 , Step : 142400 , Loss : 995.135617 , Error: 0.063200 , lr :0.001000
 Epoch : 51 , Step : 142500 , Loss : 947.181616 , Error: 0.062000 , lr :0.001000
 Epoch : 51 , Step : 142600 , Loss : 980.650499 , Error: 0.063400 , lr :0.001000
 Epoch : 51 , Step : 142700 , Loss : 988.172757 , Error: 0.062600 , lr :0.001000
 Epoch : 51 , Step : 142800 , Loss : 954.413552 , Error: 0.060200 , lr :0.001000
 Epoch : 51 , Step : 142900 , Loss : 975.722758 , Error: 0.062600 , lr :0.001000
 Epoch : 51 , Step : 143000 , Loss : 989.755599 , Error: 0.065200 , lr :0.001000
 Epoch : 52 , Step : 143100 , Loss : 991.868356 , Error: 0.064400 , lr :0.001000
 Epoch : 52 , Step : 143200 , Loss : 940.193510 , Error: 0.059400 , lr :0.001000
 Epoch : 52 , Step : 143300 , Loss : 940.841599 , Error: 0.061200 , lr :0.001000
 Epoch : 52 , Step : 143400 , Loss : 954.148998 , Error: 0.061000 , lr :0.001000
 Epoch : 52 , Step : 143500 , Loss : 936.651679 , Error: 0.058600 , lr :0.001000
 Epoch : 52 , Step : 143600 , Loss : 928.733363 , Error: 0.061000 , lr :0.001000
 Epoch : 52 , Step : 143700 , Loss : 969.882253 , Error: 0.062800 , lr :0.001000
 Epoch : 52 , Step : 143800 , Loss : 918.152127 , Error: 0.057600 , lr :0.001000
 Epoch : 52 , Step : 143900 , Loss : 958.278226 , Error: 0.062200 , lr :0.001000
 Epoch : 52 , Step : 144000 , Loss : 980.362461 , Error: 0.061200 , lr :0.001000
 Epoch : 52 , Step : 144100 , Loss : 967.602984 , Error: 0.061800 , lr :0.001000
 Epoch : 52 , Step : 144200 , Loss : 959.314670 , Error: 0.061600 , lr :0.001000
 Epoch : 52 , Step : 144300 , Loss : 990.958364 , Error: 0.063000 , lr :0.001000
 Epoch : 52 , Step : 144400 , Loss : 930.561587 , Error: 0.058800 , lr :0.001000
 Epoch : 52 , Step : 144500 , Loss : 931.197974 , Error: 0.058400 , lr :0.001000
 Epoch : 52 , Step : 144600 , Loss : 951.963027 , Error: 0.061200 , lr :0.001000
 Epoch : 52 , Step : 144700 , Loss : 932.746984 , Error: 0.058400 , lr :0.001000
 Epoch : 52 , Step : 144800 , Loss : 930.519922 , Error: 0.061000 , lr :0.001000
 Epoch : 52 , Step : 144900 , Loss : 973.022635 , Error: 0.061000 , lr :0.001000
 Epoch : 52 , Step : 145000 , Loss : 963.509390 , Error: 0.061600 , lr :0.001000
 Epoch : 52 , Step : 145100 , Loss : 977.864342 , Error: 0.063800 , lr :0.001000
 Epoch : 52 , Step : 145200 , Loss : 974.026719 , Error: 0.063200 , lr :0.001000
 Epoch : 52 , Step : 145300 , Loss : 943.912066 , Error: 0.062000 , lr :0.001000
 Epoch : 52 , Step : 145400 , Loss : 958.844570 , Error: 0.063000 , lr :0.001000
 Epoch : 52 , Step : 145500 , Loss : 935.035188 , Error: 0.060800 , lr :0.001000
 Epoch : 52 , Step : 145600 , Loss : 939.390673 , Error: 0.061600 , lr :0.001000
 Epoch : 52 , Step : 145700 , Loss : 969.035807 , Error: 0.062600 , lr :0.001000
 Epoch : 53 , Step : 145800 , Loss : 928.952573 , Error: 0.058200 , lr :0.001000
 Epoch : 53 , Step : 145900 , Loss : 924.399307 , Error: 0.061200 , lr :0.001000
 Epoch : 53 , Step : 146000 , Loss : 987.990137 , Error: 0.063200 , lr :0.001000
 Epoch : 53 , Step : 146100 , Loss : 952.011422 , Error: 0.061200 , lr :0.001000
 Epoch : 53 , Step : 146200 , Loss : 953.286997 , Error: 0.060400 , lr :0.001000
 Epoch : 53 , Step : 146300 , Loss : 972.777928 , Error: 0.062800 , lr :0.001000
 Epoch : 53 , Step : 146400 , Loss : 961.094751 , Error: 0.060800 , lr :0.001000
 Epoch : 53 , Step : 146500 , Loss : 963.627345 , Error: 0.061600 , lr :0.001000
 Epoch : 53 , Step : 146600 , Loss : 919.830938 , Error: 0.059000 , lr :0.001000
 Epoch : 53 , Step : 146700 , Loss : 1050.381015 , Error: 0.067000 , lr :0.001000
 Epoch : 53 , Step : 146800 , Loss : 937.186609 , Error: 0.059800 , lr :0.001000
 Epoch : 53 , Step : 146900 , Loss : 939.869618 , Error: 0.060400 , lr :0.001000
 Epoch : 53 , Step : 147000 , Loss : 966.962026 , Error: 0.061000 , lr :0.001000
 Epoch : 53 , Step : 147100 , Loss : 914.744996 , Error: 0.058400 , lr :0.001000
 Epoch : 53 , Step : 147200 , Loss : 949.628970 , Error: 0.059000 , lr :0.001000
 Epoch : 53 , Step : 147300 , Loss : 950.643915 , Error: 0.058600 , lr :0.001000
 Epoch : 53 , Step : 147400 , Loss : 957.959537 , Error: 0.059800 , lr :0.001000
 Epoch : 53 , Step : 147500 , Loss : 933.967308 , Error: 0.060200 , lr :0.001000
 Epoch : 53 , Step : 147600 , Loss : 980.014443 , Error: 0.061600 , lr :0.001000
 Epoch : 53 , Step : 147700 , Loss : 935.318161 , Error: 0.059600 , lr :0.001000
 Epoch : 53 , Step : 147800 , Loss : 957.201194 , Error: 0.060400 , lr :0.001000
 Epoch : 53 , Step : 147900 , Loss : 937.355599 , Error: 0.061200 , lr :0.001000
 Epoch : 53 , Step : 148000 , Loss : 961.706926 , Error: 0.063600 , lr :0.001000
 Epoch : 53 , Step : 148100 , Loss : 917.337679 , Error: 0.062000 , lr :0.001000
 Epoch : 53 , Step : 148200 , Loss : 925.495480 , Error: 0.059400 , lr :0.001000
 Epoch : 53 , Step : 148300 , Loss : 932.214764 , Error: 0.061000 , lr :0.001000
 Epoch : 53 , Step : 148400 , Loss : 924.249183 , Error: 0.061400 , lr :0.001000
 Epoch : 53 , Step : 148500 , Loss : 953.875664 , Error: 0.062000 , lr :0.001000
 Epoch : 54 , Step : 148600 , Loss : 925.499391 , Error: 0.057800 , lr :0.001000
 Epoch : 54 , Step : 148700 , Loss : 940.469570 , Error: 0.059800 , lr :0.001000
 Epoch : 54 , Step : 148800 , Loss : 924.575467 , Error: 0.058200 , lr :0.001000
 Epoch : 54 , Step : 148900 , Loss : 949.249203 , Error: 0.059000 , lr :0.001000
 Epoch : 54 , Step : 149000 , Loss : 938.885657 , Error: 0.061800 , lr :0.001000
 Epoch : 54 , Step : 149100 , Loss : 957.538825 , Error: 0.059800 , lr :0.001000
 Epoch : 54 , Step : 149200 , Loss : 933.206836 , Error: 0.061200 , lr :0.001000
 Epoch : 54 , Step : 149300 , Loss : 935.381138 , Error: 0.060800 , lr :0.001000
 Epoch : 54 , Step : 149400 , Loss : 915.094688 , Error: 0.058800 , lr :0.001000
 Epoch : 54 , Step : 149500 , Loss : 941.425624 , Error: 0.061600 , lr :0.001000
 Epoch : 54 , Step : 149600 , Loss : 931.032216 , Error: 0.060400 , lr :0.001000
 Epoch : 54 , Step : 149700 , Loss : 951.017247 , Error: 0.061000 , lr :0.001000
 Epoch : 54 , Step : 149800 , Loss : 942.321050 , Error: 0.060200 , lr :0.001000
 Epoch : 54 , Step : 149900 , Loss : 907.899791 , Error: 0.059000 , lr :0.001000
 Epoch : 54 , Step : 150000 , Loss : 920.465941 , Error: 0.062400 , lr :0.001000
 Epoch : 54 , Step : 150100 , Loss : 957.285896 , Error: 0.062600 , lr :0.001000
 Epoch : 54 , Step : 150200 , Loss : 918.050890 , Error: 0.060400 , lr :0.001000
 Epoch : 54 , Step : 150300 , Loss : 958.843463 , Error: 0.061600 , lr :0.001000
 Epoch : 54 , Step : 150400 , Loss : 964.377775 , Error: 0.062400 , lr :0.001000
 Epoch : 54 , Step : 150500 , Loss : 917.537167 , Error: 0.060000 , lr :0.001000
 Epoch : 54 , Step : 150600 , Loss : 899.997076 , Error: 0.058000 , lr :0.001000
 Epoch : 54 , Step : 150700 , Loss : 934.805947 , Error: 0.061200 , lr :0.001000
 Epoch : 54 , Step : 150800 , Loss : 959.723704 , Error: 0.062600 , lr :0.001000
 Epoch : 54 , Step : 150900 , Loss : 947.228375 , Error: 0.063000 , lr :0.001000
 Epoch : 54 , Step : 151000 , Loss : 934.742929 , Error: 0.060400 , lr :0.001000
 Epoch : 54 , Step : 151100 , Loss : 978.512032 , Error: 0.064400 , lr :0.001000
 Epoch : 54 , Step : 151200 , Loss : 959.827212 , Error: 0.060400 , lr :0.001000
 Epoch : 55 , Step : 151300 , Loss : 944.640521 , Error: 0.060400 , lr :0.001000
 Epoch : 55 , Step : 151400 , Loss : 942.289844 , Error: 0.060000 , lr :0.001000
 Epoch : 55 , Step : 151500 , Loss : 939.651686 , Error: 0.059000 , lr :0.001000
 Epoch : 55 , Step : 151600 , Loss : 972.529517 , Error: 0.059600 , lr :0.001000
 Epoch : 55 , Step : 151700 , Loss : 963.955588 , Error: 0.062800 , lr :0.001000
 Epoch : 55 , Step : 151800 , Loss : 957.741225 , Error: 0.061400 , lr :0.001000
 Epoch : 55 , Step : 151900 , Loss : 964.061334 , Error: 0.064000 , lr :0.001000
 Epoch : 55 , Step : 152000 , Loss : 952.568701 , Error: 0.059800 , lr :0.001000
 Epoch : 55 , Step : 152100 , Loss : 942.454692 , Error: 0.060400 , lr :0.001000
 Epoch : 55 , Step : 152200 , Loss : 942.714845 , Error: 0.060200 , lr :0.001000
 Epoch : 55 , Step : 152300 , Loss : 956.124407 , Error: 0.062200 , lr :0.001000
 Epoch : 55 , Step : 152400 , Loss : 921.731985 , Error: 0.059400 , lr :0.001000
 Epoch : 55 , Step : 152500 , Loss : 994.836411 , Error: 0.066200 , lr :0.001000
 Epoch : 55 , Step : 152600 , Loss : 976.101321 , Error: 0.062800 , lr :0.001000
 Epoch : 55 , Step : 152700 , Loss : 959.301463 , Error: 0.061800 , lr :0.001000
 Epoch : 55 , Step : 152800 , Loss : 971.931450 , Error: 0.061000 , lr :0.001000
 Epoch : 55 , Step : 152900 , Loss : 963.805460 , Error: 0.061600 , lr :0.001000
 Epoch : 55 , Step : 153000 , Loss : 955.833712 , Error: 0.062200 , lr :0.001000
 Epoch : 55 , Step : 153100 , Loss : 937.443751 , Error: 0.061400 , lr :0.001000
 Epoch : 55 , Step : 153200 , Loss : 949.557841 , Error: 0.060600 , lr :0.001000
 Epoch : 55 , Step : 153300 , Loss : 935.588941 , Error: 0.061400 , lr :0.001000
 Epoch : 55 , Step : 153400 , Loss : 967.978926 , Error: 0.063400 , lr :0.001000
 Epoch : 55 , Step : 153500 , Loss : 959.912815 , Error: 0.061000 , lr :0.001000
 Epoch : 55 , Step : 153600 , Loss : 956.774459 , Error: 0.062200 , lr :0.001000
 Epoch : 55 , Step : 153700 , Loss : 1004.124963 , Error: 0.065000 , lr :0.001000
 Epoch : 55 , Step : 153800 , Loss : 915.559073 , Error: 0.058600 , lr :0.001000
 Epoch : 55 , Step : 153900 , Loss : 924.688769 , Error: 0.057600 , lr :0.001000
 Epoch : 55 , Step : 154000 , Loss : 920.275090 , Error: 0.061000 , lr :0.001000
 Epoch : 56 , Step : 154100 , Loss : 896.917747 , Error: 0.056400 , lr :0.001000
 Epoch : 56 , Step : 154200 , Loss : 938.383697 , Error: 0.060800 , lr :0.001000
 Epoch : 56 , Step : 154300 , Loss : 952.643290 , Error: 0.061000 , lr :0.001000
 Epoch : 56 , Step : 154400 , Loss : 926.774741 , Error: 0.057800 , lr :0.001000
 Epoch : 56 , Step : 154500 , Loss : 989.503322 , Error: 0.062400 , lr :0.001000
 Epoch : 56 , Step : 154600 , Loss : 949.793263 , Error: 0.060200 , lr :0.001000
 Epoch : 56 , Step : 154700 , Loss : 979.677827 , Error: 0.064800 , lr :0.001000
 Epoch : 56 , Step : 154800 , Loss : 934.787186 , Error: 0.059600 , lr :0.001000
 Epoch : 56 , Step : 154900 , Loss : 922.805936 , Error: 0.060800 , lr :0.001000
 Epoch : 56 , Step : 155000 , Loss : 956.488140 , Error: 0.062600 , lr :0.001000
 Epoch : 56 , Step : 155100 , Loss : 921.987045 , Error: 0.062200 , lr :0.001000
 Epoch : 56 , Step : 155200 , Loss : 969.378402 , Error: 0.064600 , lr :0.001000
 Epoch : 56 , Step : 155300 , Loss : 974.374247 , Error: 0.062600 , lr :0.001000
 Epoch : 56 , Step : 155400 , Loss : 957.278045 , Error: 0.063400 , lr :0.001000
 Epoch : 56 , Step : 155500 , Loss : 993.389802 , Error: 0.061800 , lr :0.001000
 Epoch : 56 , Step : 155600 , Loss : 1019.070208 , Error: 0.063000 , lr :0.001000
 Epoch : 56 , Step : 155700 , Loss : 950.857890 , Error: 0.061200 , lr :0.001000
 Epoch : 56 , Step : 155800 , Loss : 970.085269 , Error: 0.063600 , lr :0.001000
 Epoch : 56 , Step : 155900 , Loss : 946.799819 , Error: 0.061200 , lr :0.001000
 Epoch : 56 , Step : 156000 , Loss : 991.753444 , Error: 0.064800 , lr :0.001000
 Epoch : 56 , Step : 156100 , Loss : 937.201744 , Error: 0.060200 , lr :0.001000
 Epoch : 56 , Step : 156200 , Loss : 980.733304 , Error: 0.061400 , lr :0.001000
 Epoch : 56 , Step : 156300 , Loss : 968.141463 , Error: 0.059400 , lr :0.001000
 Epoch : 56 , Step : 156400 , Loss : 983.243489 , Error: 0.063000 , lr :0.001000
 Epoch : 56 , Step : 156500 , Loss : 944.405794 , Error: 0.059400 , lr :0.001000
 Epoch : 56 , Step : 156600 , Loss : 997.314450 , Error: 0.063800 , lr :0.001000
 Epoch : 56 , Step : 156700 , Loss : 978.137042 , Error: 0.063400 , lr :0.001000
 Epoch : 57 , Step : 156800 , Loss : 936.940229 , Error: 0.060400 , lr :0.001000
 Epoch : 57 , Step : 156900 , Loss : 956.114936 , Error: 0.062600 , lr :0.001000
 Epoch : 57 , Step : 157000 , Loss : 908.900702 , Error: 0.057200 , lr :0.001000
 Epoch : 57 , Step : 157100 , Loss : 929.951086 , Error: 0.060600 , lr :0.001000
 Epoch : 57 , Step : 157200 , Loss : 978.277156 , Error: 0.063800 , lr :0.001000
 Epoch : 57 , Step : 157300 , Loss : 983.713660 , Error: 0.062800 , lr :0.001000
 Epoch : 57 , Step : 157400 , Loss : 951.078272 , Error: 0.060800 , lr :0.001000
 Epoch : 57 , Step : 157500 , Loss : 918.954400 , Error: 0.059400 , lr :0.001000
 Epoch : 57 , Step : 157600 , Loss : 955.749968 , Error: 0.063200 , lr :0.001000
 Epoch : 57 , Step : 157700 , Loss : 952.981452 , Error: 0.058800 , lr :0.001000
 Epoch : 57 , Step : 157800 , Loss : 966.662137 , Error: 0.059400 , lr :0.001000
 Epoch : 57 , Step : 157900 , Loss : 937.466765 , Error: 0.058200 , lr :0.001000
 Epoch : 57 , Step : 158000 , Loss : 954.072276 , Error: 0.060800 , lr :0.001000
 Epoch : 57 , Step : 158100 , Loss : 928.737731 , Error: 0.061800 , lr :0.001000
 Epoch : 57 , Step : 158200 , Loss : 985.163360 , Error: 0.060400 , lr :0.001000
 Epoch : 57 , Step : 158300 , Loss : 984.657499 , Error: 0.060800 , lr :0.001000
 Epoch : 57 , Step : 158400 , Loss : 969.998118 , Error: 0.062200 , lr :0.001000
 Epoch : 57 , Step : 158500 , Loss : 937.633203 , Error: 0.060000 , lr :0.001000
 Epoch : 57 , Step : 158600 , Loss : 943.026966 , Error: 0.060600 , lr :0.001000
 Epoch : 57 , Step : 158700 , Loss : 926.834050 , Error: 0.059200 , lr :0.001000
 Epoch : 57 , Step : 158800 , Loss : 961.972275 , Error: 0.061400 , lr :0.001000
 Epoch : 57 , Step : 158900 , Loss : 981.430869 , Error: 0.066200 , lr :0.001000
 Epoch : 57 , Step : 159000 , Loss : 959.285422 , Error: 0.061200 , lr :0.001000
 Epoch : 57 , Step : 159100 , Loss : 965.371545 , Error: 0.062400 , lr :0.001000
 Epoch : 57 , Step : 159200 , Loss : 958.784962 , Error: 0.060600 , lr :0.001000
 Epoch : 57 , Step : 159300 , Loss : 939.368285 , Error: 0.059400 , lr :0.001000
 Epoch : 57 , Step : 159400 , Loss : 917.886220 , Error: 0.058800 , lr :0.001000
 Epoch : 57 , Step : 159500 , Loss : 943.486404 , Error: 0.063600 , lr :0.001000
 Epoch : 58 , Step : 159600 , Loss : 925.602100 , Error: 0.061000 , lr :0.001000
 Epoch : 58 , Step : 159700 , Loss : 913.407872 , Error: 0.058600 , lr :0.001000
 Epoch : 58 , Step : 159800 , Loss : 951.926847 , Error: 0.061400 , lr :0.001000
 Epoch : 58 , Step : 159900 , Loss : 943.444796 , Error: 0.061000 , lr :0.001000
 Epoch : 58 , Step : 160000 , Loss : 954.055531 , Error: 0.061200 , lr :0.001000
 Epoch : 58 , Step : 160100 , Loss : 922.416193 , Error: 0.061200 , lr :0.001000
 Epoch : 58 , Step : 160200 , Loss : 945.188551 , Error: 0.061200 , lr :0.001000
 Epoch : 58 , Step : 160300 , Loss : 915.273925 , Error: 0.059200 , lr :0.001000
 Epoch : 58 , Step : 160400 , Loss : 936.314636 , Error: 0.062000 , lr :0.001000
 Epoch : 58 , Step : 160500 , Loss : 958.440091 , Error: 0.063400 , lr :0.001000
 Epoch : 58 , Step : 160600 , Loss : 936.388337 , Error: 0.061600 , lr :0.001000
 Epoch : 58 , Step : 160700 , Loss : 929.310730 , Error: 0.060200 , lr :0.001000
 Epoch : 58 , Step : 160800 , Loss : 943.564681 , Error: 0.061200 , lr :0.001000
 Epoch : 58 , Step : 160900 , Loss : 1013.736929 , Error: 0.065800 , lr :0.001000
 Epoch : 58 , Step : 161000 , Loss : 906.686938 , Error: 0.059200 , lr :0.001000
 Epoch : 58 , Step : 161100 , Loss : 997.274125 , Error: 0.063200 , lr :0.001000
 Epoch : 58 , Step : 161200 , Loss : 940.926407 , Error: 0.061200 , lr :0.001000
 Epoch : 58 , Step : 161300 , Loss : 907.598331 , Error: 0.061000 , lr :0.001000
 Epoch : 58 , Step : 161400 , Loss : 935.935537 , Error: 0.060400 , lr :0.001000
 Epoch : 58 , Step : 161500 , Loss : 969.380758 , Error: 0.060600 , lr :0.001000
 Epoch : 58 , Step : 161600 , Loss : 1000.284849 , Error: 0.064400 , lr :0.001000
 Epoch : 58 , Step : 161700 , Loss : 957.251690 , Error: 0.060000 , lr :0.001000
 Epoch : 58 , Step : 161800 , Loss : 972.194910 , Error: 0.063400 , lr :0.001000
 Epoch : 58 , Step : 161900 , Loss : 968.353508 , Error: 0.058800 , lr :0.001000
 Epoch : 58 , Step : 162000 , Loss : 973.955156 , Error: 0.061800 , lr :0.001000
 Epoch : 58 , Step : 162100 , Loss : 965.383863 , Error: 0.061200 , lr :0.001000
 Epoch : 58 , Step : 162200 , Loss : 998.174354 , Error: 0.062800 , lr :0.001000
 Epoch : 59 , Step : 162300 , Loss : 966.266292 , Error: 0.061600 , lr :0.001000
 Epoch : 59 , Step : 162400 , Loss : 938.212959 , Error: 0.060200 , lr :0.001000
 Epoch : 59 , Step : 162500 , Loss : 933.159633 , Error: 0.060000 , lr :0.001000
 Epoch : 59 , Step : 162600 , Loss : 938.769569 , Error: 0.062400 , lr :0.001000
 Epoch : 59 , Step : 162700 , Loss : 930.023462 , Error: 0.061200 , lr :0.001000
 Epoch : 59 , Step : 162800 , Loss : 951.565751 , Error: 0.062400 , lr :0.001000
 Epoch : 59 , Step : 162900 , Loss : 921.740750 , Error: 0.058400 , lr :0.001000
 Epoch : 59 , Step : 163000 , Loss : 953.409622 , Error: 0.061400 , lr :0.001000
 Epoch : 59 , Step : 163100 , Loss : 952.275804 , Error: 0.064000 , lr :0.001000
 Epoch : 59 , Step : 163200 , Loss : 976.194548 , Error: 0.062400 , lr :0.001000
 Epoch : 59 , Step : 163300 , Loss : 929.739873 , Error: 0.058200 , lr :0.001000
 Epoch : 59 , Step : 163400 , Loss : 1019.218578 , Error: 0.064600 , lr :0.001000
 Epoch : 59 , Step : 163500 , Loss : 904.785826 , Error: 0.060600 , lr :0.001000
 Epoch : 59 , Step : 163600 , Loss : 909.565257 , Error: 0.057800 , lr :0.001000
 Epoch : 59 , Step : 163700 , Loss : 955.169209 , Error: 0.061800 , lr :0.001000
 Epoch : 59 , Step : 163800 , Loss : 998.338564 , Error: 0.061600 , lr :0.001000
 Epoch : 59 , Step : 163900 , Loss : 937.002087 , Error: 0.060800 , lr :0.001000
 Epoch : 59 , Step : 164000 , Loss : 996.166247 , Error: 0.062600 , lr :0.001000
 Epoch : 59 , Step : 164100 , Loss : 925.758975 , Error: 0.061600 , lr :0.001000
 Epoch : 59 , Step : 164200 , Loss : 975.923483 , Error: 0.063800 , lr :0.001000
 Epoch : 59 , Step : 164300 , Loss : 943.203008 , Error: 0.060600 , lr :0.001000
 Epoch : 59 , Step : 164400 , Loss : 915.022685 , Error: 0.054800 , lr :0.001000
 Epoch : 59 , Step : 164500 , Loss : 933.340560 , Error: 0.061000 , lr :0.001000
 Epoch : 59 , Step : 164600 , Loss : 913.283501 , Error: 0.058600 , lr :0.001000
 Epoch : 59 , Step : 164700 , Loss : 948.273171 , Error: 0.062200 , lr :0.001000
 Epoch : 59 , Step : 164800 , Loss : 953.519815 , Error: 0.061000 , lr :0.001000
 Epoch : 59 , Step : 164900 , Loss : 947.737667 , Error: 0.063400 , lr :0.001000
 Epoch : 59 , Step : 165000 , Loss : 923.093224 , Error: 0.060000 , lr :0.001000
 Epoch : 60 , Step : 165100 , Loss : 909.744444 , Error: 0.058400 , lr :0.001000
 Epoch : 60 , Step : 165200 , Loss : 925.387812 , Error: 0.060000 , lr :0.001000
 Epoch : 60 , Step : 165300 , Loss : 949.811288 , Error: 0.061400 , lr :0.001000
 Epoch : 60 , Step : 165400 , Loss : 938.312415 , Error: 0.062400 , lr :0.001000
 Epoch : 60 , Step : 165500 , Loss : 927.278902 , Error: 0.059000 , lr :0.001000
 Epoch : 60 , Step : 165600 , Loss : 942.794801 , Error: 0.062400 , lr :0.001000
 Epoch : 60 , Step : 165700 , Loss : 951.917780 , Error: 0.059600 , lr :0.001000
 Epoch : 60 , Step : 165800 , Loss : 957.128834 , Error: 0.061600 , lr :0.001000
 Epoch : 60 , Step : 165900 , Loss : 938.816990 , Error: 0.058800 , lr :0.001000
 Epoch : 60 , Step : 166000 , Loss : 974.644184 , Error: 0.063200 , lr :0.001000
 Epoch : 60 , Step : 166100 , Loss : 939.062026 , Error: 0.059600 , lr :0.001000
 Epoch : 60 , Step : 166200 , Loss : 958.673801 , Error: 0.060600 , lr :0.001000
 Epoch : 60 , Step : 166300 , Loss : 962.853134 , Error: 0.060600 , lr :0.001000
 Epoch : 60 , Step : 166400 , Loss : 950.815963 , Error: 0.060600 , lr :0.001000
 Epoch : 60 , Step : 166500 , Loss : 978.152037 , Error: 0.064000 , lr :0.001000
 Epoch : 60 , Step : 166600 , Loss : 943.193266 , Error: 0.061400 , lr :0.001000
 Epoch : 60 , Step : 166700 , Loss : 934.745269 , Error: 0.059600 , lr :0.001000
 Epoch : 60 , Step : 166800 , Loss : 952.401972 , Error: 0.061800 , lr :0.001000
 Epoch : 60 , Step : 166900 , Loss : 982.221385 , Error: 0.064600 , lr :0.001000
 Epoch : 60 , Step : 167000 , Loss : 953.985743 , Error: 0.059600 , lr :0.001000
 Epoch : 60 , Step : 167100 , Loss : 925.208136 , Error: 0.060200 , lr :0.001000
 Epoch : 60 , Step : 167200 , Loss : 910.133391 , Error: 0.058800 , lr :0.001000
 Epoch : 60 , Step : 167300 , Loss : 915.404094 , Error: 0.060000 , lr :0.001000
 Epoch : 60 , Step : 167400 , Loss : 945.744051 , Error: 0.058400 , lr :0.001000
 Epoch : 60 , Step : 167500 , Loss : 929.550622 , Error: 0.057400 , lr :0.001000
 Epoch : 60 , Step : 167600 , Loss : 969.517187 , Error: 0.064000 , lr :0.001000
 Epoch : 60 , Step : 167700 , Loss : 955.489761 , Error: 0.060400 , lr :0.001000
 Epoch : 61 , Step : 167800 , Loss : 954.849660 , Error: 0.063200 , lr :0.001000
 Epoch : 61 , Step : 167900 , Loss : 939.267005 , Error: 0.058800 , lr :0.001000
 Epoch : 61 , Step : 168000 , Loss : 943.190676 , Error: 0.062000 , lr :0.001000
 Epoch : 61 , Step : 168100 , Loss : 945.849811 , Error: 0.060400 , lr :0.001000
 Epoch : 61 , Step : 168200 , Loss : 948.079196 , Error: 0.062400 , lr :0.001000
 Epoch : 61 , Step : 168300 , Loss : 958.085118 , Error: 0.062000 , lr :0.001000
 Epoch : 61 , Step : 168400 , Loss : 962.858558 , Error: 0.060600 , lr :0.001000
 Epoch : 61 , Step : 168500 , Loss : 957.222134 , Error: 0.063800 , lr :0.001000
 Epoch : 61 , Step : 168600 , Loss : 946.391161 , Error: 0.063400 , lr :0.001000
 Epoch : 61 , Step : 168700 , Loss : 966.450671 , Error: 0.063000 , lr :0.001000
 Epoch : 61 , Step : 168800 , Loss : 939.672784 , Error: 0.058800 , lr :0.001000
 Epoch : 61 , Step : 168900 , Loss : 930.201083 , Error: 0.058800 , lr :0.001000
 Epoch : 61 , Step : 169000 , Loss : 974.601687 , Error: 0.061000 , lr :0.001000
 Epoch : 61 , Step : 169100 , Loss : 935.697059 , Error: 0.059200 , lr :0.001000
 Epoch : 61 , Step : 169200 , Loss : 928.915790 , Error: 0.058400 , lr :0.001000
 Epoch : 61 , Step : 169300 , Loss : 944.583939 , Error: 0.060800 , lr :0.001000
 Epoch : 61 , Step : 169400 , Loss : 939.149975 , Error: 0.062600 , lr :0.001000
 Epoch : 61 , Step : 169500 , Loss : 935.179106 , Error: 0.060800 , lr :0.001000
 Epoch : 61 , Step : 169600 , Loss : 950.621555 , Error: 0.060400 , lr :0.001000
 Epoch : 61 , Step : 169700 , Loss : 948.258741 , Error: 0.064000 , lr :0.001000
 Epoch : 61 , Step : 169800 , Loss : 944.060483 , Error: 0.063400 , lr :0.001000
 Epoch : 61 , Step : 169900 , Loss : 928.146529 , Error: 0.058800 , lr :0.001000
 Epoch : 61 , Step : 170000 , Loss : 935.583693 , Error: 0.061600 , lr :0.001000
 Epoch : 61 , Step : 170100 , Loss : 954.717057 , Error: 0.061800 , lr :0.001000
 Epoch : 61 , Step : 170200 , Loss : 938.208585 , Error: 0.058200 , lr :0.001000
 Epoch : 61 , Step : 170300 , Loss : 972.782363 , Error: 0.063400 , lr :0.001000
 Epoch : 61 , Step : 170400 , Loss : 953.332620 , Error: 0.061000 , lr :0.001000
 Epoch : 61 , Step : 170500 , Loss : 974.568510 , Error: 0.062200 , lr :0.001000
 Epoch : 62 , Step : 170600 , Loss : 931.549727 , Error: 0.061200 , lr :0.001000
 Epoch : 62 , Step : 170700 , Loss : 915.549106 , Error: 0.060200 , lr :0.001000
 Epoch : 62 , Step : 170800 , Loss : 969.235293 , Error: 0.064000 , lr :0.001000
