 Epoch : 0 , Step : 100 , Loss : 11510.318264 , Error: 0.880400 , lr :0.001000
 Epoch : 52 , Step : 145600 , Loss : 1244.961610 , Error: 0.078200 , lr :0.001000
 Epoch : 52 , Step : 145700 , Loss : 1238.639514 , Error: 0.079200 , lr :0.001000
 Epoch : 53 , Step : 145800 , Loss : 1242.910311 , Error: 0.079400 , lr :0.001000
 Epoch : 53 , Step : 145900 , Loss : 1249.161799 , Error: 0.082200 , lr :0.001000
 Epoch : 53 , Step : 146000 , Loss : 1252.135286 , Error: 0.080200 , lr :0.001000
 Epoch : 53 , Step : 146100 , Loss : 1239.476054 , Error: 0.079600 , lr :0.001000
 Epoch : 53 , Step : 146200 , Loss : 1243.211944 , Error: 0.080200 , lr :0.001000
 Epoch : 53 , Step : 146300 , Loss : 1234.911292 , Error: 0.081000 , lr :0.001000
 Epoch : 53 , Step : 146400 , Loss : 1239.815334 , Error: 0.080000 , lr :0.001000
 Epoch : 53 , Step : 146500 , Loss : 1239.212796 , Error: 0.081400 , lr :0.001000
 Epoch : 53 , Step : 146600 , Loss : 1233.458197 , Error: 0.079400 , lr :0.001000
 Epoch : 53 , Step : 146700 , Loss : 1238.433282 , Error: 0.081000 , lr :0.001000
 Epoch : 53 , Step : 146800 , Loss : 1245.450114 , Error: 0.080000 , lr :0.001000
 Epoch : 53 , Step : 146900 , Loss : 1241.109482 , Error: 0.079800 , lr :0.001000
 Epoch : 53 , Step : 147000 , Loss : 1231.191905 , Error: 0.080800 , lr :0.001000
 Epoch : 53 , Step : 147100 , Loss : 1233.045889 , Error: 0.079800 , lr :0.001000
 Epoch : 53 , Step : 147200 , Loss : 1248.958482 , Error: 0.081000 , lr :0.001000
 Epoch : 53 , Step : 147300 , Loss : 1236.065568 , Error: 0.081000 , lr :0.001000
 Epoch : 53 , Step : 147400 , Loss : 1233.437692 , Error: 0.079200 , lr :0.001000
 Epoch : 53 , Step : 147500 , Loss : 1235.510710 , Error: 0.080000 , lr :0.001000
 Epoch : 53 , Step : 147600 , Loss : 1251.933512 , Error: 0.082400 , lr :0.001000
 Epoch : 53 , Step : 147700 , Loss : 1239.649633 , Error: 0.080600 , lr :0.001000
 Epoch : 53 , Step : 147800 , Loss : 1233.294706 , Error: 0.079400 , lr :0.001000
 Epoch : 53 , Step : 147900 , Loss : 1233.759548 , Error: 0.080600 , lr :0.001000
 Epoch : 53 , Step : 148000 , Loss : 1240.193548 , Error: 0.082600 , lr :0.001000
 Epoch : 53 , Step : 148100 , Loss : 1234.262937 , Error: 0.079400 , lr :0.001000
 Epoch : 53 , Step : 148200 , Loss : 1258.190741 , Error: 0.080400 , lr :0.001000
 Epoch : 53 , Step : 148300 , Loss : 1233.108630 , Error: 0.080000 , lr :0.001000
 Epoch : 53 , Step : 148400 , Loss : 1236.001270 , Error: 0.080000 , lr :0.001000
 Epoch : 53 , Step : 148500 , Loss : 1235.598237 , Error: 0.080000 , lr :0.001000
 Epoch : 54 , Step : 148600 , Loss : 1235.891480 , Error: 0.079400 , lr :0.001000
 Epoch : 54 , Step : 148700 , Loss : 1241.161727 , Error: 0.082400 , lr :0.001000
 Epoch : 54 , Step : 148800 , Loss : 1236.040715 , Error: 0.079600 , lr :0.001000
 Epoch : 54 , Step : 148900 , Loss : 1237.647409 , Error: 0.082000 , lr :0.001000
 Epoch : 54 , Step : 149000 , Loss : 1229.994508 , Error: 0.081800 , lr :0.001000
 Epoch : 54 , Step : 149100 , Loss : 1233.453276 , Error: 0.080400 , lr :0.001000
 Epoch : 54 , Step : 149200 , Loss : 1245.909285 , Error: 0.081800 , lr :0.001000
 Epoch : 54 , Step : 149300 , Loss : 1238.109236 , Error: 0.084000 , lr :0.001000
 Epoch : 54 , Step : 149400 , Loss : 1237.734014 , Error: 0.084400 , lr :0.001000
 Epoch : 54 , Step : 149500 , Loss : 1234.838160 , Error: 0.082400 , lr :0.001000
 Epoch : 54 , Step : 149600 , Loss : 1236.887389 , Error: 0.080800 , lr :0.001000
 Epoch : 54 , Step : 149700 , Loss : 1238.463046 , Error: 0.079800 , lr :0.001000
 Epoch : 54 , Step : 149800 , Loss : 1233.382567 , Error: 0.079600 , lr :0.001000
 Epoch : 54 , Step : 149900 , Loss : 1237.414657 , Error: 0.083400 , lr :0.001000
 Epoch : 54 , Step : 150000 , Loss : 1231.705042 , Error: 0.079200 , lr :0.001000
 Epoch : 54 , Step : 150100 , Loss : 1230.812554 , Error: 0.081400 , lr :0.001000
 Epoch : 54 , Step : 150200 , Loss : 1231.998065 , Error: 0.081400 , lr :0.001000
 Epoch : 54 , Step : 150300 , Loss : 1225.993942 , Error: 0.079400 , lr :0.001000
 Epoch : 54 , Step : 150400 , Loss : 1229.845045 , Error: 0.079800 , lr :0.001000
 Epoch : 54 , Step : 150500 , Loss : 1228.862773 , Error: 0.080000 , lr :0.001000
 Epoch : 54 , Step : 150600 , Loss : 1224.677636 , Error: 0.081600 , lr :0.001000
 Epoch : 54 , Step : 150700 , Loss : 1228.772216 , Error: 0.080400 , lr :0.001000
 Epoch : 54 , Step : 150800 , Loss : 1227.575695 , Error: 0.079600 , lr :0.001000
 Epoch : 54 , Step : 150900 , Loss : 1228.142653 , Error: 0.079000 , lr :0.001000
 Epoch : 54 , Step : 151000 , Loss : 1232.575602 , Error: 0.081200 , lr :0.001000
 Epoch : 54 , Step : 151100 , Loss : 1234.966775 , Error: 0.080400 , lr :0.001000
 Epoch : 54 , Step : 151200 , Loss : 1228.402306 , Error: 0.078400 , lr :0.001000
 Epoch : 55 , Step : 151300 , Loss : 1240.642310 , Error: 0.081600 , lr :0.001000
 Epoch : 55 , Step : 151400 , Loss : 1225.741285 , Error: 0.077600 , lr :0.001000
 Epoch : 55 , Step : 151500 , Loss : 1230.773079 , Error: 0.080600 , lr :0.001000
 Epoch : 55 , Step : 151600 , Loss : 1226.632220 , Error: 0.079200 , lr :0.001000
 Epoch : 55 , Step : 151700 , Loss : 1224.113364 , Error: 0.080200 , lr :0.001000
 Epoch : 55 , Step : 151800 , Loss : 1227.720438 , Error: 0.080200 , lr :0.001000
 Epoch : 55 , Step : 151900 , Loss : 1221.006787 , Error: 0.081400 , lr :0.001000
 Epoch : 55 , Step : 152000 , Loss : 1228.303277 , Error: 0.079800 , lr :0.001000
 Epoch : 55 , Step : 152100 , Loss : 1225.871062 , Error: 0.081400 , lr :0.001000
 Epoch : 55 , Step : 152200 , Loss : 1228.702892 , Error: 0.079200 , lr :0.001000
 Epoch : 55 , Step : 152300 , Loss : 1218.363014 , Error: 0.079200 , lr :0.001000
 Epoch : 55 , Step : 152400 , Loss : 1225.633865 , Error: 0.082200 , lr :0.001000
 Epoch : 55 , Step : 152500 , Loss : 1219.899204 , Error: 0.079400 , lr :0.001000
 Epoch : 55 , Step : 152600 , Loss : 1224.935491 , Error: 0.079600 , lr :0.001000
 Epoch : 55 , Step : 152700 , Loss : 1223.137217 , Error: 0.080800 , lr :0.001000
 Epoch : 55 , Step : 152800 , Loss : 1225.202922 , Error: 0.081600 , lr :0.001000
 Epoch : 55 , Step : 152900 , Loss : 1218.930298 , Error: 0.079800 , lr :0.001000
 Epoch : 55 , Step : 153000 , Loss : 1216.139705 , Error: 0.079600 , lr :0.001000
 Epoch : 55 , Step : 153100 , Loss : 1217.114102 , Error: 0.079000 , lr :0.001000
 Epoch : 55 , Step : 153200 , Loss : 1220.404866 , Error: 0.080400 , lr :0.001000
 Epoch : 55 , Step : 153300 , Loss : 1226.416502 , Error: 0.081200 , lr :0.001000
 Epoch : 55 , Step : 153400 , Loss : 1226.068666 , Error: 0.080200 , lr :0.001000
 Epoch : 55 , Step : 153500 , Loss : 1228.038287 , Error: 0.080800 , lr :0.001000
 Epoch : 55 , Step : 153600 , Loss : 1216.323228 , Error: 0.079600 , lr :0.001000
 Epoch : 55 , Step : 153700 , Loss : 1222.521012 , Error: 0.079600 , lr :0.001000
 Epoch : 55 , Step : 153800 , Loss : 1223.355391 , Error: 0.078400 , lr :0.001000
 Epoch : 55 , Step : 153900 , Loss : 1217.373603 , Error: 0.079800 , lr :0.001000
 Epoch : 55 , Step : 154000 , Loss : 1225.707900 , Error: 0.081000 , lr :0.001000
 Epoch : 56 , Step : 154100 , Loss : 1221.261795 , Error: 0.079200 , lr :0.001000
 Epoch : 56 , Step : 154200 , Loss : 1220.877282 , Error: 0.079000 , lr :0.001000
 Epoch : 56 , Step : 154300 , Loss : 1226.435576 , Error: 0.079000 , lr :0.001000
 Epoch : 56 , Step : 154400 , Loss : 1224.447684 , Error: 0.079200 , lr :0.001000
 Epoch : 56 , Step : 154500 , Loss : 1222.594124 , Error: 0.079600 , lr :0.001000
 Epoch : 56 , Step : 154600 , Loss : 1222.352498 , Error: 0.079800 , lr :0.001000
 Epoch : 56 , Step : 154700 , Loss : 1221.585830 , Error: 0.080400 , lr :0.001000
 Epoch : 56 , Step : 154800 , Loss : 1218.278142 , Error: 0.079200 , lr :0.001000
 Epoch : 56 , Step : 154900 , Loss : 1214.543814 , Error: 0.079600 , lr :0.001000
 Epoch : 56 , Step : 155000 , Loss : 1223.497529 , Error: 0.078200 , lr :0.001000
 Epoch : 56 , Step : 155100 , Loss : 1219.668580 , Error: 0.078600 , lr :0.001000
 Epoch : 56 , Step : 155200 , Loss : 1216.246169 , Error: 0.077800 , lr :0.001000
 Epoch : 56 , Step : 155300 , Loss : 1215.322624 , Error: 0.079000 , lr :0.001000
 Epoch : 56 , Step : 155400 , Loss : 1225.148935 , Error: 0.078600 , lr :0.001000
 Epoch : 56 , Step : 155500 , Loss : 1220.837217 , Error: 0.078000 , lr :0.001000
 Epoch : 56 , Step : 155600 , Loss : 1219.650002 , Error: 0.079800 , lr :0.001000
 Epoch : 56 , Step : 155700 , Loss : 1222.706347 , Error: 0.081800 , lr :0.001000
 Epoch : 56 , Step : 155800 , Loss : 1215.670534 , Error: 0.079200 , lr :0.001000
 Epoch : 56 , Step : 155900 , Loss : 1211.104928 , Error: 0.078600 , lr :0.001000
 Epoch : 56 , Step : 156000 , Loss : 1217.112953 , Error: 0.077800 , lr :0.001000
 Epoch : 56 , Step : 156100 , Loss : 1213.868656 , Error: 0.078200 , lr :0.001000
 Epoch : 56 , Step : 156200 , Loss : 1217.212746 , Error: 0.079600 , lr :0.001000
 Epoch : 56 , Step : 156300 , Loss : 1215.677904 , Error: 0.078800 , lr :0.001000
 Epoch : 56 , Step : 156400 , Loss : 1214.961545 , Error: 0.078000 , lr :0.001000
 Epoch : 56 , Step : 156500 , Loss : 1213.118468 , Error: 0.078000 , lr :0.001000
 Epoch : 56 , Step : 156600 , Loss : 1212.532506 , Error: 0.079200 , lr :0.001000
 Epoch : 56 , Step : 156700 , Loss : 1211.121382 , Error: 0.079200 , lr :0.001000
 Epoch : 57 , Step : 156800 , Loss : 1218.048202 , Error: 0.079800 , lr :0.001000
 Epoch : 57 , Step : 156900 , Loss : 1209.844920 , Error: 0.078800 , lr :0.001000
 Epoch : 57 , Step : 157000 , Loss : 1212.638099 , Error: 0.078800 , lr :0.001000
 Epoch : 57 , Step : 157100 , Loss : 1212.231142 , Error: 0.077800 , lr :0.001000
 Epoch : 57 , Step : 157200 , Loss : 1214.963203 , Error: 0.078200 , lr :0.001000
 Epoch : 57 , Step : 157300 , Loss : 1210.138504 , Error: 0.076800 , lr :0.001000
 Epoch : 57 , Step : 157400 , Loss : 1213.630084 , Error: 0.079600 , lr :0.001000
 Epoch : 57 , Step : 157500 , Loss : 1207.852173 , Error: 0.077600 , lr :0.001000
 Epoch : 57 , Step : 157600 , Loss : 1206.503439 , Error: 0.081000 , lr :0.001000
 Epoch : 57 , Step : 157700 , Loss : 1205.467288 , Error: 0.079800 , lr :0.001000
 Epoch : 57 , Step : 157800 , Loss : 1209.090146 , Error: 0.079600 , lr :0.001000
 Epoch : 57 , Step : 157900 , Loss : 1207.433553 , Error: 0.078400 , lr :0.001000
 Epoch : 57 , Step : 158000 , Loss : 1208.700912 , Error: 0.078800 , lr :0.001000
 Epoch : 57 , Step : 158100 , Loss : 1205.292899 , Error: 0.078000 , lr :0.001000
 Epoch : 57 , Step : 158200 , Loss : 1207.896503 , Error: 0.078800 , lr :0.001000
 Epoch : 57 , Step : 158300 , Loss : 1219.371180 , Error: 0.078800 , lr :0.001000
 Epoch : 57 , Step : 158400 , Loss : 1207.247148 , Error: 0.078400 , lr :0.001000
 Epoch : 57 , Step : 158500 , Loss : 1208.921837 , Error: 0.079400 , lr :0.001000
 Epoch : 57 , Step : 158600 , Loss : 1210.361412 , Error: 0.079600 , lr :0.001000
 Epoch : 57 , Step : 158700 , Loss : 1208.545721 , Error: 0.079200 , lr :0.001000
 Epoch : 57 , Step : 158800 , Loss : 1214.900602 , Error: 0.080600 , lr :0.001000
 Epoch : 57 , Step : 158900 , Loss : 1211.120905 , Error: 0.079600 , lr :0.001000
 Epoch : 57 , Step : 159000 , Loss : 1209.806373 , Error: 0.077400 , lr :0.001000
 Epoch : 57 , Step : 159100 , Loss : 1214.235393 , Error: 0.077800 , lr :0.001000
 Epoch : 57 , Step : 159200 , Loss : 1204.540116 , Error: 0.079400 , lr :0.001000
 Epoch : 57 , Step : 159300 , Loss : 1200.071283 , Error: 0.077400 , lr :0.001000
 Epoch : 57 , Step : 159400 , Loss : 1202.300421 , Error: 0.079800 , lr :0.001000
 Epoch : 57 , Step : 159500 , Loss : 1209.990000 , Error: 0.081400 , lr :0.001000
 Epoch : 58 , Step : 159600 , Loss : 1203.147708 , Error: 0.079000 , lr :0.001000
 Epoch : 58 , Step : 159700 , Loss : 1200.992536 , Error: 0.077800 , lr :0.001000
 Epoch : 58 , Step : 159800 , Loss : 1200.366041 , Error: 0.080000 , lr :0.001000
 Epoch : 58 , Step : 159900 , Loss : 1205.385530 , Error: 0.078200 , lr :0.001000
 Epoch : 58 , Step : 160000 , Loss : 1203.471954 , Error: 0.079000 , lr :0.001000
 Epoch : 58 , Step : 160100 , Loss : 1202.806009 , Error: 0.079800 , lr :0.001000
 Epoch : 58 , Step : 160200 , Loss : 1204.877858 , Error: 0.079000 , lr :0.001000
 Epoch : 58 , Step : 160300 , Loss : 1201.309877 , Error: 0.078600 , lr :0.001000
 Epoch : 58 , Step : 160400 , Loss : 1201.903946 , Error: 0.077200 , lr :0.001000
 Epoch : 58 , Step : 160500 , Loss : 1209.877180 , Error: 0.077600 , lr :0.001000
 Epoch : 58 , Step : 160600 , Loss : 1210.376780 , Error: 0.080200 , lr :0.001000
 Epoch : 58 , Step : 160700 , Loss : 1209.156905 , Error: 0.079600 , lr :0.001000
 Epoch : 58 , Step : 160800 , Loss : 1211.801446 , Error: 0.077800 , lr :0.001000
 Epoch : 58 , Step : 160900 , Loss : 1213.254175 , Error: 0.076800 , lr :0.001000
 Epoch : 58 , Step : 161000 , Loss : 1202.285631 , Error: 0.078600 , lr :0.001000
 Epoch : 58 , Step : 161100 , Loss : 1198.343961 , Error: 0.078600 , lr :0.001000
 Epoch : 58 , Step : 161200 , Loss : 1201.063192 , Error: 0.077600 , lr :0.001000
 Epoch : 58 , Step : 161300 , Loss : 1199.330518 , Error: 0.078800 , lr :0.001000
 Epoch : 58 , Step : 161400 , Loss : 1203.082183 , Error: 0.078400 , lr :0.001000
 Epoch : 58 , Step : 161500 , Loss : 1209.342912 , Error: 0.078800 , lr :0.001000
 Epoch : 58 , Step : 161600 , Loss : 1222.834335 , Error: 0.077800 , lr :0.001000
 Epoch : 58 , Step : 161700 , Loss : 1200.425135 , Error: 0.077200 , lr :0.001000
 Epoch : 58 , Step : 161800 , Loss : 1200.724500 , Error: 0.078600 , lr :0.001000
 Epoch : 58 , Step : 161900 , Loss : 1205.923747 , Error: 0.080400 , lr :0.001000
 Epoch : 58 , Step : 162000 , Loss : 1199.679194 , Error: 0.079800 , lr :0.001000
 Epoch : 58 , Step : 162100 , Loss : 1207.172377 , Error: 0.078600 , lr :0.001000
 Epoch : 58 , Step : 162200 , Loss : 1201.561240 , Error: 0.078800 , lr :0.001000
 Epoch : 59 , Step : 162300 , Loss : 1196.307458 , Error: 0.078000 , lr :0.001000
 Epoch : 59 , Step : 162400 , Loss : 1201.240018 , Error: 0.076400 , lr :0.001000
 Epoch : 59 , Step : 162500 , Loss : 1195.753573 , Error: 0.079400 , lr :0.001000
 Epoch : 59 , Step : 162600 , Loss : 1212.425594 , Error: 0.079800 , lr :0.001000
 Epoch : 59 , Step : 162700 , Loss : 1201.622741 , Error: 0.077800 , lr :0.001000
 Epoch : 59 , Step : 162800 , Loss : 1200.796925 , Error: 0.078600 , lr :0.001000
 Epoch : 59 , Step : 162900 , Loss : 1198.043880 , Error: 0.078200 , lr :0.001000
 Epoch : 59 , Step : 163000 , Loss : 1205.735684 , Error: 0.077200 , lr :0.001000
 Epoch : 59 , Step : 163100 , Loss : 1198.556885 , Error: 0.078000 , lr :0.001000
 Epoch : 59 , Step : 163200 , Loss : 1207.211261 , Error: 0.078800 , lr :0.001000
 Epoch : 59 , Step : 163300 , Loss : 1203.245340 , Error: 0.078400 , lr :0.001000
 Epoch : 59 , Step : 163400 , Loss : 1205.313731 , Error: 0.076600 , lr :0.001000
 Epoch : 59 , Step : 163500 , Loss : 1198.628140 , Error: 0.079400 , lr :0.001000
 Epoch : 59 , Step : 163600 , Loss : 1204.151119 , Error: 0.076000 , lr :0.001000
 Epoch : 59 , Step : 163700 , Loss : 1197.480925 , Error: 0.078000 , lr :0.001000
 Epoch : 59 , Step : 163800 , Loss : 1199.721347 , Error: 0.079000 , lr :0.001000
 Epoch : 59 , Step : 163900 , Loss : 1203.600387 , Error: 0.077400 , lr :0.001000
 Epoch : 59 , Step : 164000 , Loss : 1199.420656 , Error: 0.078000 , lr :0.001000
 Epoch : 59 , Step : 164100 , Loss : 1215.392002 , Error: 0.080000 , lr :0.001000
 Epoch : 59 , Step : 164200 , Loss : 1201.495000 , Error: 0.078200 , lr :0.001000
 Epoch : 59 , Step : 164300 , Loss : 1190.818582 , Error: 0.077200 , lr :0.001000
 Epoch : 59 , Step : 164400 , Loss : 1205.654514 , Error: 0.078800 , lr :0.001000
 Epoch : 59 , Step : 164500 , Loss : 1187.666572 , Error: 0.076400 , lr :0.001000
 Epoch : 59 , Step : 164600 , Loss : 1187.003211 , Error: 0.076600 , lr :0.001000
 Epoch : 59 , Step : 164700 , Loss : 1187.897338 , Error: 0.076600 , lr :0.001000
 Epoch : 59 , Step : 164800 , Loss : 1186.888771 , Error: 0.076200 , lr :0.001000
 Epoch : 59 , Step : 164900 , Loss : 1209.221053 , Error: 0.079400 , lr :0.001000
 Epoch : 59 , Step : 165000 , Loss : 1202.735111 , Error: 0.078200 , lr :0.001000
 Epoch : 60 , Step : 165100 , Loss : 1186.098088 , Error: 0.077000 , lr :0.001000
 Epoch : 60 , Step : 165200 , Loss : 1190.672659 , Error: 0.078400 , lr :0.001000
 Epoch : 60 , Step : 165300 , Loss : 1184.000336 , Error: 0.076600 , lr :0.001000
 Epoch : 60 , Step : 165400 , Loss : 1202.057797 , Error: 0.077800 , lr :0.001000
 Epoch : 60 , Step : 165500 , Loss : 1191.817286 , Error: 0.077400 , lr :0.001000
 Epoch : 60 , Step : 165600 , Loss : 1192.822652 , Error: 0.077400 , lr :0.001000
 Epoch : 60 , Step : 165700 , Loss : 1187.630265 , Error: 0.078000 , lr :0.001000
 Epoch : 60 , Step : 165800 , Loss : 1210.240981 , Error: 0.077800 , lr :0.001000
 Epoch : 60 , Step : 165900 , Loss : 1190.515100 , Error: 0.078400 , lr :0.001000
 Epoch : 60 , Step : 166000 , Loss : 1202.943187 , Error: 0.079200 , lr :0.001000
 Epoch : 60 , Step : 166100 , Loss : 1199.001347 , Error: 0.080000 , lr :0.001000
 Epoch : 60 , Step : 166200 , Loss : 1190.746512 , Error: 0.079000 , lr :0.001000
 Epoch : 60 , Step : 166300 , Loss : 1196.265584 , Error: 0.077200 , lr :0.001000
 Epoch : 60 , Step : 166400 , Loss : 1191.313840 , Error: 0.075800 , lr :0.001000
 Epoch : 60 , Step : 166500 , Loss : 1184.396639 , Error: 0.079200 , lr :0.001000
 Epoch : 60 , Step : 166600 , Loss : 1195.492299 , Error: 0.077800 , lr :0.001000
 Epoch : 60 , Step : 166700 , Loss : 1192.049537 , Error: 0.077800 , lr :0.001000
 Epoch : 60 , Step : 166800 , Loss : 1184.735348 , Error: 0.078000 , lr :0.001000
 Epoch : 60 , Step : 166900 , Loss : 1190.529420 , Error: 0.078200 , lr :0.001000
 Epoch : 60 , Step : 167000 , Loss : 1184.240724 , Error: 0.077600 , lr :0.001000
 Epoch : 60 , Step : 167100 , Loss : 1186.090951 , Error: 0.076600 , lr :0.001000
 Epoch : 60 , Step : 167200 , Loss : 1191.776082 , Error: 0.077800 , lr :0.001000
 Epoch : 60 , Step : 167300 , Loss : 1187.630049 , Error: 0.076400 , lr :0.001000
 Epoch : 60 , Step : 167400 , Loss : 1192.115846 , Error: 0.078000 , lr :0.001000
 Epoch : 60 , Step : 167500 , Loss : 1184.716786 , Error: 0.078000 , lr :0.001000
 Epoch : 60 , Step : 167600 , Loss : 1184.304830 , Error: 0.078400 , lr :0.001000
 Epoch : 60 , Step : 167700 , Loss : 1198.523054 , Error: 0.079400 , lr :0.001000
 Epoch : 61 , Step : 167800 , Loss : 1185.804667 , Error: 0.079600 , lr :0.001000
 Epoch : 61 , Step : 167900 , Loss : 1198.493743 , Error: 0.078600 , lr :0.001000
 Epoch : 61 , Step : 168000 , Loss : 1189.164573 , Error: 0.079400 , lr :0.001000
 Epoch : 61 , Step : 168100 , Loss : 1208.468285 , Error: 0.078200 , lr :0.001000
 Epoch : 61 , Step : 168200 , Loss : 1198.776777 , Error: 0.078800 , lr :0.001000
 Epoch : 61 , Step : 168300 , Loss : 1182.144115 , Error: 0.077600 , lr :0.001000
 Epoch : 61 , Step : 168400 , Loss : 1184.414045 , Error: 0.078200 , lr :0.001000
 Epoch : 61 , Step : 168500 , Loss : 1182.555170 , Error: 0.076800 , lr :0.001000
 Epoch : 61 , Step : 168600 , Loss : 1182.805712 , Error: 0.077000 , lr :0.001000
 Epoch : 61 , Step : 168700 , Loss : 1186.350856 , Error: 0.077400 , lr :0.001000
 Epoch : 61 , Step : 168800 , Loss : 1183.836746 , Error: 0.077400 , lr :0.001000
 Epoch : 61 , Step : 168900 , Loss : 1196.029767 , Error: 0.078600 , lr :0.001000
 Epoch : 61 , Step : 169000 , Loss : 1192.659527 , Error: 0.078600 , lr :0.001000
 Epoch : 61 , Step : 169100 , Loss : 1196.231688 , Error: 0.076400 , lr :0.001000
 Epoch : 61 , Step : 169200 , Loss : 1192.459787 , Error: 0.079000 , lr :0.001000
 Epoch : 61 , Step : 169300 , Loss : 1186.033590 , Error: 0.077200 , lr :0.001000
 Epoch : 61 , Step : 169400 , Loss : 1180.042249 , Error: 0.078800 , lr :0.001000
 Epoch : 61 , Step : 169500 , Loss : 1181.179198 , Error: 0.077200 , lr :0.001000
 Epoch : 61 , Step : 169600 , Loss : 1174.396695 , Error: 0.078600 , lr :0.001000
 Epoch : 61 , Step : 169700 , Loss : 1182.371464 , Error: 0.079000 , lr :0.001000
 Epoch : 61 , Step : 169800 , Loss : 1180.385813 , Error: 0.075200 , lr :0.001000
 Epoch : 61 , Step : 169900 , Loss : 1174.770770 , Error: 0.076200 , lr :0.001000
 Epoch : 61 , Step : 170000 , Loss : 1181.277685 , Error: 0.077800 , lr :0.001000
 Epoch : 61 , Step : 170100 , Loss : 1175.207162 , Error: 0.076800 , lr :0.001000
 Epoch : 61 , Step : 170200 , Loss : 1178.261968 , Error: 0.078000 , lr :0.001000
 Epoch : 61 , Step : 170300 , Loss : 1183.293655 , Error: 0.077200 , lr :0.001000
 Epoch : 61 , Step : 170400 , Loss : 1177.187623 , Error: 0.078200 , lr :0.001000
 Epoch : 61 , Step : 170500 , Loss : 1186.405008 , Error: 0.077600 , lr :0.001000
 Epoch : 62 , Step : 170600 , Loss : 1176.873100 , Error: 0.077200 , lr :0.001000
 Epoch : 62 , Step : 170700 , Loss : 1189.850917 , Error: 0.078800 , lr :0.001000
 Epoch : 62 , Step : 170800 , Loss : 1187.162444 , Error: 0.078000 , lr :0.001000
 Epoch : 62 , Step : 170900 , Loss : 1185.995124 , Error: 0.079400 , lr :0.001000
 Epoch : 62 , Step : 171000 , Loss : 1181.576735 , Error: 0.077200 , lr :0.001000
 Epoch : 62 , Step : 171100 , Loss : 1179.924863 , Error: 0.077000 , lr :0.001000
 Epoch : 62 , Step : 171200 , Loss : 1178.193942 , Error: 0.077000 , lr :0.001000
 Epoch : 62 , Step : 171300 , Loss : 1187.047783 , Error: 0.078400 , lr :0.001000
 Epoch : 62 , Step : 171400 , Loss : 1180.587635 , Error: 0.078200 , lr :0.001000
 Epoch : 62 , Step : 171500 , Loss : 1183.487247 , Error: 0.076400 , lr :0.001000
 Epoch : 62 , Step : 171600 , Loss : 1175.529164 , Error: 0.076600 , lr :0.001000
 Epoch : 62 , Step : 171700 , Loss : 1179.241399 , Error: 0.077200 , lr :0.001000
 Epoch : 62 , Step : 171800 , Loss : 1171.426997 , Error: 0.076600 , lr :0.001000
 Epoch : 62 , Step : 171900 , Loss : 1197.841269 , Error: 0.077400 , lr :0.001000
 Epoch : 62 , Step : 172000 , Loss : 1176.232582 , Error: 0.077600 , lr :0.001000
 Epoch : 62 , Step : 172100 , Loss : 1198.751354 , Error: 0.078400 , lr :0.001000
 Epoch : 62 , Step : 172200 , Loss : 1190.549557 , Error: 0.075200 , lr :0.001000
 Epoch : 62 , Step : 172300 , Loss : 1174.515729 , Error: 0.076600 , lr :0.001000
 Epoch : 62 , Step : 172400 , Loss : 1173.853134 , Error: 0.074800 , lr :0.001000
 Epoch : 62 , Step : 172500 , Loss : 1175.551321 , Error: 0.078000 , lr :0.001000
 Epoch : 62 , Step : 172600 , Loss : 1187.452930 , Error: 0.078600 , lr :0.001000
 Epoch : 62 , Step : 172700 , Loss : 1175.914469 , Error: 0.077000 , lr :0.001000
 Epoch : 62 , Step : 172800 , Loss : 1179.952145 , Error: 0.076400 , lr :0.001000
 Epoch : 62 , Step : 172900 , Loss : 1195.800839 , Error: 0.079800 , lr :0.001000
 Epoch : 62 , Step : 173000 , Loss : 1177.246463 , Error: 0.078400 , lr :0.001000
 Epoch : 62 , Step : 173100 , Loss : 1170.614513 , Error: 0.076800 , lr :0.001000
 Epoch : 62 , Step : 173200 , Loss : 1169.814606 , Error: 0.077600 , lr :0.001000
 Epoch : 63 , Step : 173300 , Loss : 1173.444929 , Error: 0.077000 , lr :0.001000
 Epoch : 63 , Step : 173400 , Loss : 1172.263059 , Error: 0.078200 , lr :0.001000
 Epoch : 63 , Step : 173500 , Loss : 1183.521671 , Error: 0.078000 , lr :0.001000
 Epoch : 63 , Step : 173600 , Loss : 1175.586415 , Error: 0.078000 , lr :0.001000
 Epoch : 63 , Step : 173700 , Loss : 1175.661364 , Error: 0.077600 , lr :0.001000
 Epoch : 63 , Step : 173800 , Loss : 1182.191931 , Error: 0.078200 , lr :0.001000
 Epoch : 63 , Step : 173900 , Loss : 1174.018767 , Error: 0.075800 , lr :0.001000
 Epoch : 63 , Step : 174000 , Loss : 1175.546106 , Error: 0.078200 , lr :0.001000
 Epoch : 63 , Step : 174100 , Loss : 1178.193716 , Error: 0.077200 , lr :0.001000
 Epoch : 63 , Step : 174200 , Loss : 1173.768365 , Error: 0.076400 , lr :0.001000
 Epoch : 63 , Step : 174300 , Loss : 1170.072894 , Error: 0.077200 , lr :0.001000
 Epoch : 63 , Step : 174400 , Loss : 1172.311379 , Error: 0.076800 , lr :0.001000
 Epoch : 63 , Step : 174500 , Loss : 1184.921176 , Error: 0.079200 , lr :0.001000
